frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:19:02.1954174+00:00,16.6666,2.1925,0.0323,0,false,false
1,2025-10-20T08:19:02.2574548+00:00,16.6666,41.6007,5.0736,1,true,true
1,2025-10-20T08:19:02.2576192+00:00,16.6666,41.6007,5.0736,1,true,false
2,2025-10-20T08:19:02.2693844+00:00,16.6666,11.7342,2.9343,3,false,false
3,2025-10-20T08:19:02.2755533+00:00,16.6666,3.3833,0.7789,1,false,false
4,2025-10-20T08:19:02.3062235+00:00,16.6666,3.5280,14.6448,1,false,false
5,2025-10-20T08:19:02.3097784+00:00,16.6666,3.5167,1.5437,1,false,false
6,2025-10-20T08:19:02.3360471+00:00,16.6666,3.0734,11.5884,1,false,false
7,2025-10-20T08:19:02.3422603+00:00,16.6666,4.2039,0.0056,1,false,false
8,2025-10-20T08:19:02.3882097+00:00,16.6666,6.9702,9.8549,2,false,false
9,2025-10-20T08:19:02.3915188+00:00,16.6666,3.2724,0.1975,1,false,false
10,2025-10-20T08:19:02.4346047+00:00,16.6666,6.7480,6.4705,2,false,false
11,2025-10-20T08:19:02.4519205+00:00,16.6666,3.0402,10.8291,1,false,false
12,2025-10-20T08:19:02.4675186+00:00,16.6666,3.2931,9.5111,1,false,false
13,2025-10-20T08:19:02.4839791+00:00,16.6666,3.0501,9.5455,1,false,false
14,2025-10-20T08:19:02.4998085+00:00,16.6666,3.0669,8.6928,1,false,false
15,2025-10-20T08:19:02.5159230+00:00,16.6666,3.0280,8.1773,1,false,false
16,2025-10-20T08:19:02.5323080+00:00,16.6666,3.2916,7.6302,1,false,false
17,2025-10-20T08:19:02.5483660+00:00,16.6666,3.0894,7.2286,1,false,false
18,2025-10-20T08:19:02.5654984+00:00,16.6666,3.5190,7.2620,1,false,false
19,2025-10-20T08:19:02.5796276+00:00,16.6666,3.2723,4.9710,1,false,false
20,2025-10-20T08:19:02.6167251+00:00,16.6666,6.0382,5.9694,2,false,false
21,2025-10-20T08:19:02.6404469+00:00,16.6666,3.2386,15.8238,1,false,false
22,2025-10-20T08:19:02.6434258+00:00,16.6666,2.9438,2.4305,1,false,false
23,2025-10-20T08:19:02.6811969+00:00,16.6666,6.9806,2.8287,2,false,false
24,2025-10-20T08:19:02.7057135+00:00,16.6666,3.7901,13.8663,1,false,false
25,2025-10-20T08:19:02.7097620+00:00,16.6666,4.0051,1.0339,1,false,false
26,2025-10-20T08:19:02.7413901+00:00,16.6666,3.6290,16.3744,1,false,false
27,2025-10-20T08:19:02.7449427+00:00,16.6666,3.5098,3.3702,1,false,false
28,2025-10-20T08:19:02.7704525+00:00,16.6666,3.2655,12.4703,1,false,false
29,2025-10-20T08:19:02.7747598+00:00,16.6666,3.3743,0.0010,1,false,false
30,2025-10-20T08:19:02.8043253+00:00,16.6666,3.3423,12.9328,1,false,false
31,2025-10-20T08:19:02.8078826+00:00,16.6666,3.0817,0.0800,1,false,false
32,2025-10-20T08:19:02.8575253+00:00,16.6666,8.2644,11.1991,2,false,false
