jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T05:58:12.7787851+00:00,0,0,0,2
async,2025-10-20T05:58:12.8319664+00:00,0,0,96,2
async,2025-10-20T05:58:12.8320629+00:00,0,0,96,2
async,2025-10-20T05:58:12.8380024+00:00,0,0,288,2
async,2025-10-20T05:58:12.8472336+00:00,0,0,384,2
async,2025-10-20T05:58:12.8872725+00:00,0,0,576,2
async,2025-10-20T05:58:12.9093647+00:00,0,0,672,2
async,2025-10-20T05:58:12.9117543+00:00,0,0,768,2
async,2025-10-20T05:58:12.9514376+00:00,0,0,960,2
async,2025-10-20T05:58:12.9738877+00:00,0,0,1056,2
async,2025-10-20T05:58:12.9767550+00:00,0,0,1152,2
async,2025-10-20T05:58:13.0153674+00:00,0,0,1344,2
async,2025-10-20T05:58:13.0392613+00:00,0,0,1440,2
async,2025-10-20T05:58:13.0437220+00:00,0,0,1536,2
async,2025-10-20T05:58:13.0761338+00:00,0,0,1632,2
async,2025-10-20T05:58:13.0788456+00:00,0,0,1728,2
async,2025-10-20T05:58:13.1226118+00:00,0,0,1920,2
async,2025-10-20T05:58:13.1268892+00:00,0,0,2016,2
async,2025-10-20T05:58:13.1718840+00:00,0,0,2208,2
async,2025-10-20T05:58:13.1897244+00:00,0,0,2304,2
async,2025-10-20T05:58:13.1934976+00:00,0,0,2400,2
async,2025-10-20T05:58:13.2358684+00:00,0,0,2592,2
async,2025-10-20T05:58:13.2546021+00:00,0,0,2688,2
async,2025-10-20T05:58:13.2689801+00:00,0,0,2784,2
async,2025-10-20T05:58:13.2870500+00:00,0,0,2880,2
async,2025-10-20T05:58:13.3009148+00:00,0,0,2976,2
async,2025-10-20T05:58:13.3193512+00:00,0,0,3072,2
async,2025-10-20T05:58:13.3332784+00:00,0,0,3168,2
async,2025-10-20T05:58:13.3516377+00:00,0,0,3264,2
async,2025-10-20T05:58:13.3660840+00:00,0,0,3360,2
async,2025-10-20T05:58:13.4016162+00:00,0,0,3552,2
async,2025-10-20T05:58:13.4269072+00:00,0,0,3648,2
async,2025-10-20T05:58:13.4304602+00:00,0,0,3744,2
async,2025-10-20T05:58:13.4651575+00:00,0,0,3936,2
async,2025-10-20T05:58:13.4924659+00:00,0,0,4032,2
async,2025-10-20T05:58:13.4952956+00:00,0,0,4128,2
async,2025-10-20T05:58:13.5260050+00:00,0,0,4224,2
async,2025-10-20T05:58:13.5288389+00:00,0,0,4320,2
async,2025-10-20T05:58:13.5570050+00:00,0,0,4416,2
async,2025-10-20T05:58:13.5605081+00:00,0,0,4512,2
async,2025-10-20T05:58:13.5900884+00:00,0,0,4608,2
async,2025-10-20T05:58:13.5938791+00:00,0,0,4704,2
async,2025-10-20T05:58:13.6400124+00:00,0,0,4896,2
async,2025-10-20T05:58:13.6437877+00:00,0,0,4992,2
async,2025-10-20T05:58:13.6869806+00:00,0,0,5184,2
async,2025-10-20T05:58:13.7056795+00:00,0,0,5280,2
async,2025-10-20T05:58:13.7198617+00:00,0,0,5376,2
async,2025-10-20T05:58:13.7379297+00:00,0,0,5472,2
async,2025-10-20T05:58:13.7521586+00:00,0,0,5568,2
async,2025-10-20T05:58:13.7705082+00:00,0,0,5664,2
async,2025-10-20T05:58:13.7842284+00:00,0,0,5760,2
async,2025-10-20T05:58:13.8028885+00:00,0,0,5856,2
async,2025-10-20T05:58:13.8169242+00:00,0,0,5952,2
async,2025-10-20T05:58:13.8352079+00:00,0,0,6048,2
async,2025-10-20T05:58:13.8490038+00:00,0,0,6144,2
async,2025-10-20T05:58:13.8679405+00:00,0,0,6240,2
async,2025-10-20T05:58:13.8987997+00:00,0,0,6432,2
async,2025-10-20T05:58:13.9336618+00:00,0,0,6624,2
async,2025-10-20T05:58:13.9630108+00:00,0,0,6816,2
async,2025-10-20T05:58:13.9982068+00:00,0,0,7008,2
async,2025-10-20T05:58:14.0256753+00:00,0,0,7104,2
async,2025-10-20T05:58:14.0281230+00:00,0,0,7200,2
async,2025-10-20T05:58:14.0654137+00:00,0,0,7392,2
async,2025-10-20T05:58:14.0887116+00:00,0,0,7488,2
async,2025-10-20T05:58:14.0978260+00:00,0,0,7584,2
async,2025-10-20T05:58:14.1209368+00:00,0,0,7680,2
async,2025-10-20T05:58:14.1300870+00:00,0,0,7776,2
async,2025-10-20T05:58:14.1718895+00:00,0,0,7968,2
async,2025-10-20T05:58:14.1912928+00:00,0,0,8064,2
async,2025-10-20T05:58:14.1940696+00:00,0,0,8160,2
async,2025-10-20T05:58:14.2380623+00:00,0,0,8352,2
async,2025-10-20T05:58:14.2552643+00:00,0,0,8448,2
async,2025-10-20T05:58:14.2698088+00:00,0,0,8544,2
async,2025-10-20T05:58:14.2875883+00:00,0,0,8640,2
async,2025-10-20T05:58:14.3020708+00:00,0,0,8736,2
async,2025-10-20T05:58:14.3194211+00:00,0,0,8832,2
async,2025-10-20T05:58:14.3345605+00:00,0,0,8928,2
async,2025-10-20T05:58:14.3515648+00:00,0,0,9024,2
async,2025-10-20T05:58:14.3842016+00:00,0,0,9216,2
async,2025-10-20T05:58:14.4156817+00:00,0,0,9408,2
async,2025-10-20T05:58:14.4479038+00:00,0,0,9600,2
async,2025-10-20T05:58:14.4768159+00:00,0,0,9696,2
async,2025-10-20T05:58:14.4798252+00:00,0,0,9792,2
async,2025-10-20T05:58:14.5090903+00:00,0,0,9888,2
async,2025-10-20T05:58:14.5118249+00:00,0,0,9984,2
async,2025-10-20T05:58:14.5414741+00:00,0,0,10080,2
async,2025-10-20T05:58:14.5448736+00:00,0,0,10176,2
async,2025-10-20T05:58:14.5732478+00:00,0,0,10272,2
async,2025-10-20T05:58:14.5776060+00:00,0,0,10368,2
async,2025-10-20T05:58:14.6235277+00:00,0,0,10560,2
async,2025-10-20T05:58:14.6276242+00:00,0,0,10656,2
async,2025-10-20T05:58:14.6713866+00:00,0,0,10848,2
async,2025-10-20T05:58:14.6890932+00:00,0,0,10944,2
async,2025-10-20T05:58:14.7035048+00:00,0,0,11040,2
async,2025-10-20T05:58:14.7231255+00:00,0,0,11136,2
async,2025-10-20T05:58:14.7273020+00:00,0,0,11232,2
async,2025-10-20T05:58:14.7650541+00:00,0,0,11424,2
async,2025-10-20T05:58:14.7886264+00:00,0,0,11520,2
async,2025-10-20T05:58:14.7975067+00:00,0,0,11616,2
async,2025-10-20T05:58:14.8210041+00:00,0,0,11712,2
async,2025-10-20T05:58:14.8484050+00:00,0,0,11904,2
async,2025-10-20T05:58:14.8844563+00:00,0,0,12096,2
async,2025-10-20T05:58:14.9100753+00:00,0,0,12192,2
async,2025-10-20T05:58:14.9128257+00:00,0,0,12288,2
async,2025-10-20T05:58:14.9502491+00:00,0,0,12480,2
async,2025-10-20T05:58:14.9747542+00:00,0,0,12576,2
async,2025-10-20T05:58:14.9780646+00:00,0,0,12672,2
async,2025-10-20T05:58:15.0143124+00:00,0,0,12864,2
async,2025-10-20T05:58:15.0399473+00:00,0,0,12960,2
async,2025-10-20T05:58:15.0442090+00:00,0,0,13056,2
async,2025-10-20T05:58:15.0746985+00:00,0,0,13152,2
async,2025-10-20T05:58:15.0779242+00:00,0,0,13248,2
async,2025-10-20T05:58:15.1249977+00:00,0,0,13440,2
async,2025-10-20T05:58:15.1281786+00:00,0,0,13536,2
async,2025-10-20T05:58:15.1713360+00:00,0,0,13728,2
async,2025-10-20T05:58:15.1898809+00:00,0,0,13824,2
async,2025-10-20T05:58:15.1940479+00:00,0,0,13920,2
async,2025-10-20T05:58:15.2353715+00:00,0,0,14112,2
async,2025-10-20T05:58:15.2554388+00:00,0,0,14208,2
async,2025-10-20T05:58:15.2671509+00:00,0,0,14304,2
async,2025-10-20T05:58:15.2877049+00:00,0,0,14400,2
async,2025-10-20T05:58:15.2986820+00:00,0,0,14496,2
async,2025-10-20T05:58:15.3204147+00:00,0,0,14592,2
async,2025-10-20T05:58:15.3307750+00:00,0,0,14688,2
async,2025-10-20T05:58:15.3714527+00:00,0,0,14880,2
async,2025-10-20T05:58:15.3913320+00:00,0,0,14976,2
async,2025-10-20T05:58:15.3941593+00:00,0,0,15072,2
async,2025-10-20T05:58:15.4370677+00:00,0,0,15264,2
async,2025-10-20T05:58:15.4554192+00:00,0,0,15360,2
async,2025-10-20T05:58:15.4689977+00:00,0,0,15456,2
async,2025-10-20T05:58:15.4876849+00:00,0,0,15552,2
async,2025-10-20T05:58:15.5008503+00:00,0,0,15648,2
async,2025-10-20T05:58:15.5209134+00:00,0,0,15744,2
async,2025-10-20T05:58:15.5333671+00:00,0,0,15840,2
async,2025-10-20T05:58:15.5531373+00:00,0,0,15936,2
async,2025-10-20T05:58:15.5659423+00:00,0,0,16032,2
async,2025-10-20T05:58:15.5853873+00:00,0,0,16128,2
