frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:59:19.3047776+00:00,16.6666,1.5925,0.0186,0,false,false
1,2025-10-20T05:59:19.3610261+00:00,16.6666,39.0228,1.0138,1,true,true
1,2025-10-20T05:59:19.3610986+00:00,16.6666,39.0228,1.0138,1,true,false
2,2025-10-20T05:59:19.3681079+00:00,16.6666,6.9861,11.5213,2,false,false
3,2025-10-20T05:59:19.3713668+00:00,16.6666,3.2246,1.8770,1,false,false
4,2025-10-20T05:59:19.4111441+00:00,16.6666,7.1239,4.4195,2,false,false
5,2025-10-20T05:59:19.4316433+00:00,16.6666,3.5866,11.7899,1,false,false
6,2025-10-20T05:59:19.4362247+00:00,16.6666,3.2863,0.0023,1,false,false
7,2025-10-20T05:59:19.4728286+00:00,16.6666,6.1017,0.4612,2,false,false
8,2025-10-20T05:59:19.4986844+00:00,16.6666,3.1124,12.6381,1,false,false
9,2025-10-20T05:59:19.5029226+00:00,16.6666,3.3187,0.0011,1,false,false
10,2025-10-20T05:59:19.5345088+00:00,16.6666,3.4206,14.8149,1,false,false
11,2025-10-20T05:59:19.5379981+00:00,16.6666,3.4496,1.6114,1,false,false
12,2025-10-20T05:59:19.5638734+00:00,16.6666,3.6720,10.5958,1,false,false
13,2025-10-20T05:59:19.5850209+00:00,16.6666,3.3802,15.3737,1,false,false
14,2025-10-20T05:59:19.5881467+00:00,16.6666,3.0900,2.1195,1,false,false
15,2025-10-20T05:59:19.6291480+00:00,16.6666,7.3386,5.5365,2,false,false
16,2025-10-20T05:59:19.6483042+00:00,16.6666,3.4302,11.9241,1,false,false
17,2025-10-20T05:59:19.6529726+00:00,16.6666,3.3674,0.0025,1,false,false
18,2025-10-20T05:59:19.6920915+00:00,16.6666,6.5257,2.6304,2,false,false
19,2025-10-20T05:59:19.7144653+00:00,16.6666,3.3043,11.5489,1,false,false
20,2025-10-20T05:59:19.7196489+00:00,16.6666,3.3761,0.0034,1,false,false
