frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:25:59.5880428+00:00,16.6666,3.0330,0.0257,0,false,false
1,2025-10-20T08:25:59.6638624+00:00,16.6666,57.8541,4.7857,1,true,true
1,2025-10-20T08:25:59.6639633+00:00,16.6666,57.8541,4.7857,1,true,false
2,2025-10-20T08:25:59.6888240+00:00,16.6666,24.6029,1.1270,4,true,true
2,2025-10-20T08:25:59.6888485+00:00,16.6666,24.6029,1.1270,4,true,false
3,2025-10-20T08:25:59.6930038+00:00,16.6666,4.1322,9.3473,1,false,false
4,2025-10-20T08:25:59.7177401+00:00,16.6666,8.4024,13.1417,1,false,false
5,2025-10-20T08:25:59.7218786+00:00,16.6666,4.1061,4.9162,1,false,false
6,2025-10-20T08:25:59.7588483+00:00,16.6666,12.4595,0.1951,2,false,false
7,2025-10-20T08:25:59.7762427+00:00,16.6666,3.8701,9.5160,1,false,false
8,2025-10-20T08:25:59.7917495+00:00,16.6666,3.8626,8.3616,1,false,false
9,2025-10-20T08:25:59.8256325+00:00,16.6666,10.5070,2.2651,2,false,false
10,2025-10-20T08:25:59.8398017+00:00,16.6666,4.4476,5.7856,1,false,false
11,2025-10-20T08:25:59.8589916+00:00,16.6666,5.8676,6.9315,1,false,false
12,2025-10-20T08:25:59.8704805+00:00,16.6666,4.2025,3.4189,1,false,false
13,2025-10-20T08:25:59.9123427+00:00,16.6666,9.4534,6.6247,2,false,false
14,2025-10-20T08:25:59.9160744+00:00,16.6666,3.2150,0.0017,1,false,false
15,2025-10-20T08:25:59.9612307+00:00,16.6666,6.9521,8.0829,2,false,false
16,2025-10-20T08:25:59.9770902+00:00,16.6666,14.2217,0.0017,1,false,false
17,2025-10-20T08:25:59.9944454+00:00,16.6666,3.3323,11.5843,1,false,false
18,2025-10-20T08:25:59.9999945+00:00,16.6666,3.8009,0.0020,1,false,false
19,2025-10-20T08:26:00.0398345+00:00,16.6666,6.7738,3.5323,2,false,false
20,2025-10-20T08:26:00.0614397+00:00,16.6666,3.3052,11.9336,1,false,false
21,2025-10-20T08:26:00.0662750+00:00,16.6666,3.4081,0.0068,1,false,false
22,2025-10-20T08:26:00.1038312+00:00,16.6666,7.1151,0.5216,2,false,false
23,2025-10-20T08:26:00.1263148+00:00,16.6666,3.0449,10.4067,1,false,false
24,2025-10-20T08:26:00.1366093+00:00,16.6666,3.0954,3.9868,1,false,false
25,2025-10-20T08:26:00.1588635+00:00,16.6666,3.2351,9.4347,1,false,false
26,2025-10-20T08:26:00.1686542+00:00,16.6666,3.3966,2.3933,1,false,false
27,2025-10-20T08:26:00.2107603+00:00,16.6666,7.1248,7.4399,2,false,false
28,2025-10-20T08:26:00.2284691+00:00,16.6666,3.0368,12.5711,1,false,false
29,2025-10-20T08:26:00.2343916+00:00,16.6666,4.8624,0.0014,1,false,false
30,2025-10-20T08:26:00.2733894+00:00,16.6666,7.1045,3.4180,2,false,false
31,2025-10-20T08:26:00.2951726+00:00,16.6666,3.4833,12.1607,1,false,false
32,2025-10-20T08:26:00.2995969+00:00,16.6666,3.3974,0.0012,1,false,false
33,2025-10-20T08:26:00.3364965+00:00,16.6666,6.5250,0.4418,2,false,false
34,2025-10-20T08:26:00.3601363+00:00,16.6666,3.0235,10.9163,1,false,false
35,2025-10-20T08:26:00.3686405+00:00,16.6666,3.0923,2.6854,1,false,false
36,2025-10-20T08:26:00.3920382+00:00,16.6666,3.2898,9.2197,1,false,false
37,2025-10-20T08:26:00.4189312+00:00,16.6666,5.8380,0.2309,2,false,false
38,2025-10-20T08:26:00.4570361+00:00,16.6666,6.0122,4.8279,2,false,false
39,2025-10-20T08:26:00.4810623+00:00,16.6666,3.2350,14.9624,1,false,false
40,2025-10-20T08:26:00.4843674+00:00,16.6666,3.2765,1.5620,1,false,false
41,2025-10-20T08:26:00.5261515+00:00,16.6666,11.1685,2.1100,2,false,false
42,2025-10-20T08:26:00.5418898+00:00,16.6666,3.3900,8.9690,1,false,false
43,2025-10-20T08:26:00.5588407+00:00,16.6666,3.8123,8.8264,1,false,false
