frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:37:06.0633048+00:00,16.6666,1.6156,0.0230,0,false,false
1,2025-10-20T06:37:06.1123497+00:00,16.6666,33.6362,0.6664,1,true,true
1,2025-10-20T06:37:06.1124289+00:00,16.6666,33.6362,0.6664,1,true,false
2,2025-10-20T06:37:06.1186973+00:00,16.6666,6.2449,4.4677,2,false,false
3,2025-10-20T06:37:06.1428947+00:00,16.6666,3.1947,15.0505,1,false,false
4,2025-10-20T06:37:06.1460065+00:00,16.6666,3.0778,1.6132,1,false,false
5,2025-10-20T06:37:06.1811516+00:00,16.6666,6.2221,0.2783,2,false,false
6,2025-10-20T06:37:06.2202680+00:00,16.6666,5.8337,6.4522,2,false,false
7,2025-10-20T06:37:06.2487449+00:00,16.6666,5.8162,1.6089,2,false,false
8,2025-10-20T06:37:06.2712575+00:00,16.6666,2.5468,10.7294,1,false,false
9,2025-10-20T06:37:06.2811872+00:00,16.6666,2.6150,3.9245,1,false,false
10,2025-10-20T06:37:06.3055869+00:00,16.6666,2.5781,11.6897,1,false,false
11,2025-10-20T06:37:06.3133993+00:00,16.6666,2.5438,2.8744,1,false,false
12,2025-10-20T06:37:06.3432303+00:00,16.6666,2.5921,15.9862,1,false,false
13,2025-10-20T06:37:06.3456897+00:00,16.6666,2.4284,1.9465,1,false,false
14,2025-10-20T06:37:06.3767651+00:00,16.6666,2.4642,16.3168,1,false,false
15,2025-10-20T06:37:06.3792284+00:00,16.6666,2.4301,2.1462,1,false,false
16,2025-10-20T06:37:06.4087859+00:00,16.6666,3.1818,14.2850,1,false,false
17,2025-10-20T06:37:06.4116701+00:00,16.6666,2.8550,0.8352,1,false,false
18,2025-10-20T06:37:06.4484751+00:00,16.6666,5.0973,2.0631,2,false,false
19,2025-10-20T06:37:06.4810567+00:00,16.6666,5.1905,1.2175,2,false,false
20,2025-10-20T06:37:06.5046128+00:00,16.6666,2.5832,10.7112,1,false,false
21,2025-10-20T06:37:06.5151194+00:00,16.6666,2.5763,4.5546,1,false,false
22,2025-10-20T06:37:06.5484897+00:00,16.6666,5.5127,1.6593,2,false,false
23,2025-10-20T06:37:06.5714315+00:00,16.6666,2.4794,10.9650,1,false,false
24,2025-10-20T06:37:06.5926065+00:00,16.6666,2.4173,15.5376,1,false,false
25,2025-10-20T06:37:06.5950602+00:00,16.6666,2.4235,1.3185,1,false,false
26,2025-10-20T06:37:06.6349525+00:00,16.6666,4.7865,5.5131,2,false,false
27,2025-10-20T06:37:06.6560163+00:00,16.6666,2.5939,12.1028,1,false,false
28,2025-10-20T06:37:06.6604022+00:00,16.6666,2.4141,0.0022,1,false,false
29,2025-10-20T06:37:06.7074496+00:00,16.6666,5.0469,11.0837,2,false,false
30,2025-10-20T06:37:06.7113648+00:00,16.6666,3.3785,0.0011,1,false,false
31,2025-10-20T06:37:06.7557961+00:00,16.6666,4.7888,9.6863,2,false,false
32,2025-10-20T06:37:06.7674621+00:00,16.6666,2.5403,6.9337,1,false,false
33,2025-10-20T06:37:06.7886026+00:00,16.6666,2.6946,11.2530,1,false,false
34,2025-10-20T06:37:06.8002649+00:00,16.6666,2.9889,5.9553,1,false,false
35,2025-10-20T06:37:06.8202474+00:00,16.6666,2.9504,9.3095,1,false,false
36,2025-10-20T06:37:06.8327873+00:00,16.6666,2.8110,5.3221,1,false,false
37,2025-10-20T06:37:06.8523024+00:00,16.6666,2.7110,8.2718,1,false,false
38,2025-10-20T06:37:06.8654279+00:00,16.6666,2.9605,4.4799,1,false,false
39,2025-10-20T06:37:06.8924898+00:00,16.6666,2.6589,15.1740,1,false,false
40,2025-10-20T06:37:06.8950063+00:00,16.6666,2.4834,1.2008,1,false,false
41,2025-10-20T06:37:06.9304527+00:00,16.6666,5.2959,0.4994,2,false,false
42,2025-10-20T06:37:06.9571319+00:00,16.6666,2.6107,13.2011,1,false,false
43,2025-10-20T06:37:06.9606891+00:00,16.6666,2.6998,0.0018,1,false,false
44,2025-10-20T06:37:07.0029820+00:00,16.6666,4.7008,6.9609,2,false,false
45,2025-10-20T06:37:07.0235315+00:00,16.6666,2.3858,13.1552,1,false,false
46,2025-10-20T06:37:07.0270506+00:00,16.6666,2.3957,0.0020,1,false,false
47,2025-10-20T06:37:07.0702234+00:00,16.6666,5.0848,7.1473,2,false,false
48,2025-10-20T06:37:07.0898045+00:00,16.6666,2.6900,12.4565,1,false,false
49,2025-10-20T06:37:07.0938413+00:00,16.6666,2.5150,0.0019,1,false,false
50,2025-10-20T06:37:07.1328242+00:00,16.6666,4.9653,3.2027,2,false,false
51,2025-10-20T06:37:07.1638443+00:00,16.6666,4.8062,1.0475,2,false,false
52,2025-10-20T06:37:07.1997101+00:00,16.6666,4.8503,3.5352,2,false,false
53,2025-10-20T06:37:07.2276243+00:00,16.6666,3.0954,16.5177,1,false,false
54,2025-10-20T06:37:07.2306481+00:00,16.6666,2.9825,3.0050,1,false,false
55,2025-10-20T06:37:07.2601716+00:00,16.6666,3.0740,15.7699,1,false,false
56,2025-10-20T06:37:07.2633657+00:00,16.6666,3.1560,2.2133,1,false,false
57,2025-10-20T06:37:07.2921799+00:00,16.6666,2.9717,14.5453,1,false,false
58,2025-10-20T06:37:07.2952628+00:00,16.6666,3.0421,0.8904,1,false,false
59,2025-10-20T06:37:07.3252965+00:00,16.6666,2.9473,14.3562,1,false,false
60,2025-10-20T06:37:07.3288231+00:00,16.6666,3.4939,0.6690,1,false,false
61,2025-10-20T06:37:07.3587114+00:00,16.6666,4.6608,12.7274,1,false,false
62,2025-10-20T06:37:07.3612155+00:00,16.6666,2.4727,0.7485,1,false,false
63,2025-10-20T06:37:07.4033578+00:00,16.6666,5.3291,6.7034,2,false,false
64,2025-10-20T06:37:07.4232680+00:00,16.6666,2.6761,12.5925,1,false,false
65,2025-10-20T06:37:07.4272088+00:00,16.6666,2.5469,0.0018,1,false,false
66,2025-10-20T06:37:07.4583584+00:00,16.6666,2.5281,14.5062,1,false,false
67,2025-10-20T06:37:07.4608743+00:00,16.6666,2.4887,0.3914,1,false,false
68,2025-10-20T06:37:07.4980887+00:00,16.6666,4.9860,1.7674,2,false,false
69,2025-10-20T06:37:07.5364525+00:00,16.6666,5.4912,6.2996,2,false,false
70,2025-10-20T06:37:07.5580373+00:00,16.6666,2.5498,14.1601,1,false,false
71,2025-10-20T06:37:07.5606802+00:00,16.6666,2.6132,0.0734,1,false,false
72,2025-10-20T06:37:07.6008788+00:00,16.6666,6.6327,2.9145,2,false,false
73,2025-10-20T06:37:07.6223688+00:00,16.6666,3.3623,11.0071,1,false,false
74,2025-10-20T06:37:07.6360420+00:00,16.6666,3.3552,8.0230,1,false,false
75,2025-10-20T06:37:07.6549115+00:00,16.6666,3.4116,10.1638,1,false,false
76,2025-10-20T06:37:07.6688999+00:00,16.6666,3.5065,7.3946,1,false,false
77,2025-10-20T06:37:07.6876951+00:00,16.6666,3.8232,9.2089,1,false,false
78,2025-10-20T06:37:07.7002892+00:00,16.6666,2.9622,5.9978,1,false,false
79,2025-10-20T06:37:07.7311704+00:00,16.6666,5.8735,0.6345,2,false,false
