frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:30:33.4167751+00:00,16.6666,2.2382,0.0204,0,false,false
1,2025-10-20T09:30:33.4939686+00:00,16.6666,55.6522,5.8862,1,true,true
1,2025-10-20T09:30:33.4940762+00:00,16.6666,55.6522,5.8862,1,true,false
2,2025-10-20T09:30:33.5101950+00:00,16.6666,16.0880,1.1757,4,false,false
3,2025-10-20T09:30:33.5139622+00:00,16.6666,3.7319,0.6360,1,false,false
4,2025-10-20T09:30:33.5525928+00:00,16.6666,7.9438,1.7165,2,false,false
5,2025-10-20T09:30:33.5739456+00:00,16.6666,3.9653,10.3759,1,false,false
6,2025-10-20T09:30:33.5851146+00:00,16.6666,3.4417,5.4079,1,false,false
7,2025-10-20T09:30:33.6062795+00:00,16.6666,3.4122,9.9375,1,false,false
8,2025-10-20T09:30:33.6175544+00:00,16.6666,3.4522,4.5050,1,false,false
9,2025-10-20T09:30:33.6385895+00:00,16.6666,3.5225,8.7990,1,false,false
10,2025-10-20T09:30:33.6502150+00:00,16.6666,3.8321,3.4513,1,false,false
11,2025-10-20T09:30:33.6893751+00:00,16.6666,6.7789,6.3300,2,false,false
12,2025-10-20T09:30:33.7118049+00:00,16.6666,3.3824,15.4911,1,false,false
13,2025-10-20T09:30:33.7152416+00:00,16.6666,3.3969,2.2433,1,false,false
14,2025-10-20T09:30:33.7549467+00:00,16.6666,7.8806,4.1342,2,false,false
15,2025-10-20T09:30:33.7747452+00:00,16.6666,3.4484,11.6975,1,false,false
16,2025-10-20T09:30:33.7797955+00:00,16.6666,3.5242,0.0031,1,false,false
17,2025-10-20T09:30:33.8181530+00:00,16.6666,7.7591,0.7806,2,false,false
18,2025-10-20T09:30:33.8400496+00:00,16.6666,3.9350,9.8456,1,false,false
19,2025-10-20T09:30:33.8495170+00:00,16.6666,3.9444,2.6376,1,false,false
20,2025-10-20T09:30:33.8726046+00:00,16.6666,4.4620,8.5314,1,false,false
21,2025-10-20T09:30:33.9051610+00:00,16.6666,9.2248,3.0003,2,false,false
22,2025-10-20T09:30:33.9285676+00:00,16.6666,3.9664,14.9984,1,false,false
23,2025-10-20T09:30:33.9331600+00:00,16.6666,4.5500,2.3410,1,false,false
24,2025-10-20T09:30:33.9698363+00:00,16.6666,8.6730,1.5594,2,false,false
25,2025-10-20T09:30:33.9924023+00:00,16.6666,4.2347,11.8974,1,false,false
26,2025-10-20T09:30:33.9963911+00:00,16.6666,3.4519,0.0031,1,false,false
27,2025-10-20T09:30:34.0294284+00:00,16.6666,3.5221,16.3032,1,false,false
28,2025-10-20T09:30:34.0328102+00:00,16.6666,3.3394,3.1985,1,false,false
29,2025-10-20T09:30:34.0583572+00:00,16.6666,3.4947,11.9269,1,false,false
30,2025-10-20T09:30:34.0649524+00:00,16.6666,5.3461,0.0036,1,false,false
31,2025-10-20T09:30:34.0909552+00:00,16.6666,3.5537,11.1317,1,false,false
32,2025-10-20T09:30:34.0965674+00:00,16.6666,3.6298,0.0036,1,false,false
33,2025-10-20T09:30:34.1443292+00:00,16.6666,7.8984,10.1580,2,false,false
34,2025-10-20T09:30:34.1481100+00:00,16.6666,3.7385,1.4319,1,false,false
35,2025-10-20T09:30:34.1889287+00:00,16.6666,7.4609,5.1996,2,false,false
36,2025-10-20T09:30:34.2082553+00:00,16.6666,3.4593,11.8587,1,false,false
37,2025-10-20T09:30:34.2134646+00:00,16.6666,3.8587,0.0020,1,false,false
38,2025-10-20T09:30:34.2530276+00:00,16.6666,7.7489,2.3369,2,false,false
39,2025-10-20T09:30:34.2731555+00:00,16.6666,3.8892,9.6583,1,false,false
40,2025-10-20T09:30:34.2861484+00:00,16.6666,4.5868,5.2411,1,false,false
41,2025-10-20T09:30:34.3031317+00:00,16.6666,3.5190,6.6749,1,false,false
42,2025-10-20T09:30:34.3364829+00:00,16.6666,6.6732,3.5367,2,false,false
43,2025-10-20T09:30:34.3676612+00:00,16.6666,7.6579,0.3976,2,false,false
44,2025-10-20T09:30:34.4010877+00:00,16.6666,7.4564,0.6914,2,false,false
45,2025-10-20T09:30:34.4277357+00:00,16.6666,3.5759,14.5521,1,false,false
46,2025-10-20T09:30:34.4315036+00:00,16.6666,3.6365,1.5940,1,false,false
47,2025-10-20T09:30:34.4609242+00:00,16.6666,3.3870,14.5960,1,false,false
48,2025-10-20T09:30:34.4647221+00:00,16.6666,3.7557,1.3550,1,false,false
49,2025-10-20T09:30:34.4918525+00:00,16.6666,3.8357,11.7412,1,false,false
50,2025-10-20T09:30:34.4967550+00:00,16.6666,3.7997,0.0139,1,false,false
51,2025-10-20T09:30:34.5418257+00:00,16.6666,7.4687,8.0817,2,false,false
52,2025-10-20T09:30:34.5464751+00:00,16.6666,3.5310,0.0035,1,false,false
