frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:38:00.5464721+00:00,16.6666,2.1946,0.0271,0,false,false
1,2025-10-20T09:38:00.5983874+00:00,16.6666,35.9982,1.1941,1,true,true
1,2025-10-20T09:38:00.5984894+00:00,16.6666,35.9982,1.1941,1,true,false
2,2025-10-20T09:38:00.6065997+00:00,16.6666,8.0851,8.4341,2,false,false
3,2025-10-20T09:38:00.6111637+00:00,16.6666,3.5921,0.8207,1,false,false
4,2025-10-20T09:38:00.6415893+00:00,16.6666,3.0028,15.1748,1,false,false
5,2025-10-20T09:38:00.6447584+00:00,16.6666,3.1319,1.5459,1,false,false
6,2025-10-20T09:38:00.6719339+00:00,16.6666,3.0584,12.1200,1,false,false
7,2025-10-20T09:38:00.6764910+00:00,16.6666,3.0645,0.0016,1,false,false
8,2025-10-20T09:38:00.7245569+00:00,16.6666,7.1160,10.6927,2,false,false
9,2025-10-20T09:38:00.7276888+00:00,16.6666,3.0972,1.1831,1,false,false
10,2025-10-20T09:38:00.7692780+00:00,16.6666,6.3441,6.1861,2,false,false
11,2025-10-20T09:38:00.7881455+00:00,16.6666,3.0119,11.7234,1,false,false
12,2025-10-20T09:38:00.7931498+00:00,16.6666,3.0702,0.0022,1,false,false
13,2025-10-20T09:38:00.8326071+00:00,16.6666,6.4418,2.7521,2,false,false
14,2025-10-20T09:38:00.8543249+00:00,16.6666,3.0760,11.1708,1,false,false
15,2025-10-20T09:38:00.8644991+00:00,16.6666,3.1956,4.5562,1,false,false
16,2025-10-20T09:38:00.8862105+00:00,16.6666,2.9987,9.7997,1,false,false
17,2025-10-20T09:38:00.8969144+00:00,16.6666,3.1899,3.6440,1,false,false
18,2025-10-20T09:38:00.9189294+00:00,16.6666,3.1507,9.0317,1,false,false
19,2025-10-20T09:38:00.9479871+00:00,16.6666,6.4755,1.4293,2,false,false
20,2025-10-20T09:38:00.9820929+00:00,16.6666,6.3028,2.3768,2,false,false
21,2025-10-20T09:38:01.0093609+00:00,16.6666,3.2764,16.0049,1,false,false
22,2025-10-20T09:38:01.0125265+00:00,16.6666,3.1321,2.6482,1,false,false
23,2025-10-20T09:38:01.0431681+00:00,16.6666,3.1242,16.6306,1,false,false
24,2025-10-20T09:38:01.0462435+00:00,16.6666,3.0399,3.1234,1,false,false
25,2025-10-20T09:38:01.0743204+00:00,16.6666,3.0154,14.5597,1,false,false
26,2025-10-20T09:38:01.0773852+00:00,16.6666,3.0234,0.9395,1,false,false
27,2025-10-20T09:38:01.1080667+00:00,16.6666,3.3376,14.6475,1,false,false
28,2025-10-20T09:38:01.1109639+00:00,16.6666,2.8634,1.3557,1,false,false
29,2025-10-20T09:38:01.1389937+00:00,16.6666,3.1484,12.4262,1,false,false
30,2025-10-20T09:38:01.1431271+00:00,16.6666,3.0461,0.0025,1,false,false
31,2025-10-20T09:38:01.1895889+00:00,16.6666,5.9436,10.2308,2,false,false
32,2025-10-20T09:38:01.1943473+00:00,16.6666,4.2630,0.0027,1,false,false
33,2025-10-20T09:38:01.2362103+00:00,16.6666,6.1446,6.6450,2,false,false
34,2025-10-20T09:38:01.2555155+00:00,16.6666,2.9248,12.5097,1,false,false
35,2025-10-20T09:38:01.2598579+00:00,16.6666,3.1116,0.0023,1,false,false
36,2025-10-20T09:38:01.2994668+00:00,16.6666,5.9450,3.4382,2,false,false
37,2025-10-20T09:38:01.3221309+00:00,16.6666,3.3114,12.0701,1,false,false
38,2025-10-20T09:38:01.3267720+00:00,16.6666,3.3559,0.0029,1,false,false
39,2025-10-20T09:38:01.3591958+00:00,16.6666,3.1336,15.9687,1,false,false
40,2025-10-20T09:38:01.3622259+00:00,16.6666,2.9822,2.4953,1,false,false
41,2025-10-20T09:38:01.3886908+00:00,16.6666,3.1858,12.0912,1,false,false
42,2025-10-20T09:38:01.3932350+00:00,16.6666,3.1529,0.0016,1,false,false
43,2025-10-20T09:38:01.4393706+00:00,16.6666,6.0606,9.8942,2,false,false
44,2025-10-20T09:38:01.4431365+00:00,16.6666,3.0508,0.0017,1,false,false
45,2025-10-20T09:38:01.4864902+00:00,16.6666,6.4957,6.5752,2,false,false
46,2025-10-20T09:38:01.5042220+00:00,16.6666,3.1819,10.9571,1,false,false
47,2025-10-20T09:38:01.5182670+00:00,16.6666,3.2524,8.2681,1,false,false
48,2025-10-20T09:38:01.5369097+00:00,16.6666,3.6204,9.8709,1,false,false
49,2025-10-20T09:38:01.5498789+00:00,16.6666,3.1598,6.6357,1,false,false
50,2025-10-20T09:38:01.5685745+00:00,16.6666,2.9718,8.8524,1,false,false
51,2025-10-20T09:38:01.5819891+00:00,16.6666,3.0035,5.5699,1,false,false
52,2025-10-20T09:38:01.6010559+00:00,16.6666,3.1782,7.7824,1,false,false
53,2025-10-20T09:38:01.6144716+00:00,16.6666,3.0289,4.6898,1,false,false
54,2025-10-20T09:38:01.6515168+00:00,16.6666,5.9924,5.4436,2,false,false
55,2025-10-20T09:38:01.6802760+00:00,16.6666,6.1499,0.7084,2,false,false
56,2025-10-20T09:38:01.7165588+00:00,16.6666,6.1760,3.5350,2,false,false
57,2025-10-20T09:38:01.7422063+00:00,16.6666,3.3001,15.4900,1,false,false
58,2025-10-20T09:38:01.7449724+00:00,16.6666,2.7320,2.1581,1,false,false
59,2025-10-20T09:38:01.7817205+00:00,16.6666,6.3505,1.9499,2,false,false
60,2025-10-20T09:38:01.8061017+00:00,16.6666,3.0595,12.9587,1,false,false
61,2025-10-20T09:38:01.8096920+00:00,16.6666,2.9416,0.0015,1,false,false
62,2025-10-20T09:38:01.8452522+00:00,16.6666,5.2877,16.5450,1,false,false
63,2025-10-20T09:38:01.8482156+00:00,16.6666,2.9267,5.2061,1,false,false
64,2025-10-20T09:38:01.8694069+00:00,16.6666,3.0704,9.5868,1,false,false
65,2025-10-20T09:38:01.8803033+00:00,16.6666,3.3857,3.4954,1,false,false
66,2025-10-20T09:38:01.9200519+00:00,16.6666,6.5297,6.7729,2,false,false
67,2025-10-20T09:38:01.9410729+00:00,16.6666,3.2022,14.4537,1,false,false
68,2025-10-20T09:38:01.9442057+00:00,16.6666,3.0959,1.0254,1,false,false
69,2025-10-20T09:38:01.9855748+00:00,16.6666,6.3123,5.8468,2,false,false
70,2025-10-20T09:38:02.0053835+00:00,16.6666,3.2234,12.0724,1,false,false
71,2025-10-20T09:38:02.0099343+00:00,16.6666,3.1819,0.0035,1,false,false
72,2025-10-20T09:38:02.0477261+00:00,16.6666,6.3511,1.2895,2,false,false
73,2025-10-20T09:38:02.0711328+00:00,16.6666,3.6132,10.7660,1,false,false
74,2025-10-20T09:38:02.0795801+00:00,16.6666,3.2997,2.8581,1,false,false
75,2025-10-20T09:38:02.1033173+00:00,16.6666,3.2781,9.9528,1,false,false
76,2025-10-20T09:38:02.1302879+00:00,16.6666,5.9378,0.9181,2,false,false
77,2025-10-20T09:38:02.1668216+00:00,16.6666,5.4403,4.6293,2,false,false
78,2025-10-20T09:38:02.1924047+00:00,16.6666,2.6503,16.3420,1,false,false
79,2025-10-20T09:38:02.1950716+00:00,16.6666,2.6387,2.3493,1,false,false
80,2025-10-20T09:38:02.2330513+00:00,16.6666,6.6275,3.0039,2,false,false
81,2025-10-20T09:38:02.2562161+00:00,16.6666,3.5414,12.5864,1,false,false
82,2025-10-20T09:38:02.2602618+00:00,16.6666,3.5061,0.0029,1,false,false
83,2025-10-20T09:38:02.2969397+00:00,16.6666,6.4588,0.3937,2,false,false
84,2025-10-20T09:38:02.3220175+00:00,16.6666,3.2918,11.9718,1,false,false
85,2025-10-20T09:38:02.3267676+00:00,16.6666,3.3434,0.0029,1,false,false
86,2025-10-20T09:38:02.3568362+00:00,16.6666,3.5663,13.1828,1,false,false
87,2025-10-20T09:38:02.3600865+00:00,16.6666,3.2156,0.1204,1,false,false
88,2025-10-20T09:38:02.4065242+00:00,16.6666,6.5356,9.9040,2,false,false
89,2025-10-20T09:38:02.4099591+00:00,16.6666,3.2076,0.0018,1,false,false
90,2025-10-20T09:38:02.4543554+00:00,16.6666,6.2528,8.0167,2,false,false
91,2025-10-20T09:38:02.4720795+00:00,16.6666,3.0061,12.3216,1,false,false
92,2025-10-20T09:38:02.4780146+00:00,16.6666,4.5802,0.0017,1,false,false
93,2025-10-20T09:38:02.5163315+00:00,16.6666,6.4628,3.1133,2,false,false
94,2025-10-20T09:38:02.5384052+00:00,16.6666,2.9974,11.9792,1,false,false
95,2025-10-20T09:38:02.5434751+00:00,16.6666,3.3847,0.0031,1,false,false
96,2025-10-20T09:38:02.5756013+00:00,16.6666,3.2767,15.5711,1,false,false
97,2025-10-20T09:38:02.5787233+00:00,16.6666,3.0841,2.2184,1,false,false
98,2025-10-20T09:38:02.6043845+00:00,16.6666,3.1456,11.1527,1,false,false
99,2025-10-20T09:38:02.6112511+00:00,16.6666,3.0281,1.4725,1,false,false
100,2025-10-20T09:38:02.6552279+00:00,16.6666,6.2422,8.8974,2,false,false
101,2025-10-20T09:38:02.6598238+00:00,16.6666,3.0634,0.0026,1,false,false
102,2025-10-20T09:38:02.7035523+00:00,16.6666,5.8134,7.6520,2,false,false
