frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:58:12.7787851+00:00,16.6666,1.1983,0.0163,0,false,false
1,2025-10-20T05:58:12.8319664+00:00,16.6666,28.0068,7.9331,1,true,true
1,2025-10-20T05:58:12.8320629+00:00,16.6666,28.0068,7.9331,1,true,false
2,2025-10-20T05:58:12.8380024+00:00,16.6666,5.9184,7.6323,2,false,false
3,2025-10-20T05:58:12.8472336+00:00,16.6666,2.7680,3.3468,1,false,false
4,2025-10-20T05:58:12.8872725+00:00,16.6666,5.0993,7.7142,2,false,false
5,2025-10-20T05:58:12.9093647+00:00,16.6666,2.3643,15.8731,1,false,false
6,2025-10-20T05:58:12.9117543+00:00,16.6666,2.3391,1.6132,1,false,false
7,2025-10-20T05:58:12.9514376+00:00,16.6666,5.0952,5.2209,2,false,false
8,2025-10-20T05:58:12.9738877+00:00,16.6666,2.3212,13.7817,1,false,false
9,2025-10-20T05:58:12.9767550+00:00,16.6666,2.3035,0.0008,1,false,false
10,2025-10-20T05:58:13.0153674+00:00,16.6666,4.8075,2.7686,2,false,false
11,2025-10-20T05:58:13.0392613+00:00,16.6666,2.4608,12.3482,1,false,false
12,2025-10-20T05:58:13.0437220+00:00,16.6666,2.5965,0.0022,1,false,false
13,2025-10-20T05:58:13.0761338+00:00,16.6666,2.6533,15.6840,1,false,false
14,2025-10-20T05:58:13.0788456+00:00,16.6666,2.6773,1.7132,1,false,false
15,2025-10-20T05:58:13.1226118+00:00,16.6666,4.9109,9.9142,2,false,false
16,2025-10-20T05:58:13.1268892+00:00,16.6666,2.4346,0.0015,1,false,false
17,2025-10-20T05:58:13.1718840+00:00,16.6666,5.0638,9.0224,2,false,false
18,2025-10-20T05:58:13.1897244+00:00,16.6666,2.4936,12.7768,1,false,false
19,2025-10-20T05:58:13.1934976+00:00,16.6666,2.3597,0.0019,1,false,false
20,2025-10-20T05:58:13.2358684+00:00,16.6666,5.8442,5.5681,2,false,false
21,2025-10-20T05:58:13.2546021+00:00,16.6666,2.5712,10.9078,1,false,false
22,2025-10-20T05:58:13.2689801+00:00,16.6666,2.9633,8.2281,1,false,false
23,2025-10-20T05:58:13.2870500+00:00,16.6666,3.1317,9.4571,1,false,false
24,2025-10-20T05:58:13.3009148+00:00,16.6666,2.8950,6.8948,1,false,false
25,2025-10-20T05:58:13.3193512+00:00,16.6666,2.5485,9.0121,1,false,false
26,2025-10-20T05:58:13.3332784+00:00,16.6666,2.5861,6.2355,1,false,false
27,2025-10-20T05:58:13.3516377+00:00,16.6666,2.7413,7.7516,1,false,false
28,2025-10-20T05:58:13.3660840+00:00,16.6666,2.9336,5.3581,1,false,false
29,2025-10-20T05:58:13.4016162+00:00,16.6666,5.2229,5.2687,2,false,false
30,2025-10-20T05:58:13.4269072+00:00,16.6666,2.6460,16.4588,1,false,false
31,2025-10-20T05:58:13.4304602+00:00,16.6666,3.5226,2.4801,1,false,false
32,2025-10-20T05:58:13.4651575+00:00,16.6666,5.3330,2.0304,2,false,false
33,2025-10-20T05:58:13.4924659+00:00,16.6666,2.8881,15.1195,1,false,false
34,2025-10-20T05:58:13.4952956+00:00,16.6666,2.7964,1.3725,1,false,false
