frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:56:25.1173709+00:00,16.6666,4.1629,0.0260,0,false,false
1,2025-10-20T05:56:25.2070987+00:00,16.6666,62.7551,14.5586,1,true,true
1,2025-10-20T05:56:25.2072250+00:00,16.6666,62.7551,14.5586,1,true,false
2,2025-10-20T05:56:25.2283340+00:00,16.6666,20.7944,0.0179,5,true,true
2,2025-10-20T05:56:25.2283599+00:00,16.6666,20.7944,0.0179,5,true,false
3,2025-10-20T05:56:25.2319700+00:00,16.6666,3.5820,4.4877,1,false,false
4,2025-10-20T05:56:25.2704721+00:00,16.6666,6.9895,6.2474,2,false,false
5,2025-10-20T05:56:25.2927332+00:00,16.6666,3.8169,15.0152,1,false,false
6,2025-10-20T05:56:25.2965510+00:00,16.6666,3.7759,2.2080,1,false,false
7,2025-10-20T05:56:25.3337984+00:00,16.6666,7.0489,2.8509,2,false,false
8,2025-10-20T05:56:25.3584074+00:00,16.6666,3.6419,14.1983,1,false,false
9,2025-10-20T05:56:25.3625551+00:00,16.6666,4.1035,1.2143,1,false,false
10,2025-10-20T05:56:25.3938284+00:00,16.6666,3.5199,16.3930,1,false,false
11,2025-10-20T05:56:25.3979391+00:00,16.6666,4.0603,3.3092,1,false,false
12,2025-10-20T05:56:25.4223596+00:00,16.6666,3.5387,11.5635,1,false,false
13,2025-10-20T05:56:25.4278407+00:00,16.6666,3.9355,0.0056,1,false,false
14,2025-10-20T05:56:25.4576401+00:00,16.6666,3.8291,13.2447,1,false,false
15,2025-10-20T05:56:25.4615743+00:00,16.6666,3.8647,0.4747,1,false,false
16,2025-10-20T05:56:25.5071242+00:00,16.6666,7.0989,9.4511,2,false,false
17,2025-10-20T05:56:25.5109712+00:00,16.6666,3.7274,0.0018,1,false,false
18,2025-10-20T05:56:25.5564577+00:00,16.6666,8.0395,7.8497,2,false,false
19,2025-10-20T05:56:25.5606918+00:00,16.6666,3.4554,0.0019,1,false,false
20,2025-10-20T05:56:25.6025985+00:00,16.6666,7.6538,4.3762,2,false,false
21,2025-10-20T05:56:25.6216557+00:00,16.6666,3.5515,10.8653,1,false,false
22,2025-10-20T05:56:25.6352520+00:00,16.6666,3.9424,7.3957,1,false,false
23,2025-10-20T05:56:25.6534655+00:00,16.6666,3.5557,9.3387,1,false,false
24,2025-10-20T05:56:25.6679147+00:00,16.6666,3.4704,7.2094,1,false,false
25,2025-10-20T05:56:25.6858766+00:00,16.6666,3.5850,8.3882,1,false,false
26,2025-10-20T05:56:25.7000190+00:00,16.6666,3.9138,5.5331,1,false,false
27,2025-10-20T05:56:25.7175398+00:00,16.6666,3.9184,6.3858,1,false,false
28,2025-10-20T05:56:25.7523260+00:00,16.6666,8.0904,3.6654,2,false,false
29,2025-10-20T05:56:25.7797015+00:00,16.6666,5.8273,16.6380,1,false,false
30,2025-10-20T05:56:25.7830784+00:00,16.6666,3.3397,5.8388,1,false,false
31,2025-10-20T05:56:25.8149375+00:00,16.6666,6.7969,0.9031,2,false,false
32,2025-10-20T05:56:25.8484894+00:00,16.6666,7.0685,0.8509,2,false,false
33,2025-10-20T05:56:25.8754145+00:00,16.6666,3.8730,14.3046,1,false,false
34,2025-10-20T05:56:25.8791785+00:00,16.6666,3.7248,1.5497,1,false,false
35,2025-10-20T05:56:25.9097521+00:00,16.6666,4.1026,15.0716,1,false,false
36,2025-10-20T05:56:25.9132079+00:00,16.6666,3.4138,2.5590,1,false,false
37,2025-10-20T05:56:25.9880499+00:00,16.6666,51.4130,12.5042,1,true,true
37,2025-10-20T05:56:25.9880766+00:00,16.6666,51.4130,12.5042,1,true,false
38,2025-10-20T05:56:26.0220177+00:00,16.6666,33.8661,14.1969,3,true,true
38,2025-10-20T05:56:26.0220405+00:00,16.6666,33.8661,14.1969,3,true,false
39,2025-10-20T05:56:26.0329114+00:00,16.6666,10.8400,14.8270,2,false,false
40,2025-10-20T05:56:26.0363559+00:00,16.6666,3.4055,9.0487,1,false,false
41,2025-10-20T05:56:26.0575945+00:00,16.6666,3.7267,13.2978,1,false,false
42,2025-10-20T05:56:26.0611724+00:00,16.6666,3.5365,0.3943,1,false,false
43,2025-10-20T05:56:26.1018056+00:00,16.6666,9.0217,2.2020,2,false,false
44,2025-10-20T05:56:26.1174614+00:00,16.6666,3.4199,6.8011,1,false,false
45,2025-10-20T05:56:26.1368466+00:00,16.6666,4.0319,8.9088,1,false,false
46,2025-10-20T05:56:26.1496996+00:00,16.6666,4.1439,4.9818,1,false,false
47,2025-10-20T05:56:26.1696856+00:00,16.6666,3.6573,8.7907,1,false,false
48,2025-10-20T05:56:26.1995240+00:00,16.6666,7.0177,1.9361,2,false,false
49,2025-10-20T05:56:26.2337199+00:00,16.6666,7.0442,2.7695,2,false,false
50,2025-10-20T05:56:26.2657929+00:00,16.6666,7.8023,0.7501,2,false,false
51,2025-10-20T05:56:26.2938892+00:00,16.6666,3.5913,16.3912,1,false,false
52,2025-10-20T05:56:26.2974556+00:00,16.6666,3.5234,3.3598,1,false,false
53,2025-10-20T05:56:26.3268932+00:00,16.6666,3.7733,15.8799,1,false,false
54,2025-10-20T05:56:26.3313586+00:00,16.6666,4.4257,3.0259,1,false,false
55,2025-10-20T05:56:26.3575878+00:00,16.6666,3.6909,13.3236,1,false,false
56,2025-10-20T05:56:26.3617710+00:00,16.6666,4.1456,0.3853,1,false,false
57,2025-10-20T05:56:26.3927506+00:00,16.6666,4.4975,14.3437,1,false,false
58,2025-10-20T05:56:26.4003960+00:00,16.6666,7.6023,2.2176,1,false,false
59,2025-10-20T05:56:26.4189223+00:00,16.6666,4.1646,7.4956,1,false,false
60,2025-10-20T05:56:26.4318929+00:00,16.6666,4.1782,3.8049,1,false,false
61,2025-10-20T05:56:26.4698649+00:00,16.6666,6.8739,5.7503,2,false,false
62,2025-10-20T05:56:26.4929939+00:00,16.6666,3.5446,15.5424,1,false,false
63,2025-10-20T05:56:26.4967477+00:00,16.6666,3.7140,2.4576,1,false,false
64,2025-10-20T05:56:26.5352988+00:00,16.6666,7.5456,3.8440,2,false,false
65,2025-10-20T05:56:26.5575662+00:00,16.6666,3.9958,12.9926,1,false,false
66,2025-10-20T05:56:26.5619477+00:00,16.6666,4.3337,0.3700,1,false,false
67,2025-10-20T05:56:26.5997214+00:00,16.6666,8.1699,0.9743,2,false,false
68,2025-10-20T05:56:26.6222967+00:00,16.6666,3.7449,11.3090,1,false,false
69,2025-10-20T05:56:26.6276268+00:00,16.6666,3.7149,0.0026,1,false,false
70,2025-10-20T05:56:26.6588666+00:00,16.6666,3.6950,14.5948,1,false,false
71,2025-10-20T05:56:26.6623591+00:00,16.6666,3.4508,1.6631,1,false,false
72,2025-10-20T05:56:26.6881677+00:00,16.6666,3.7990,10.4607,1,false,false
73,2025-10-20T05:56:26.7099395+00:00,16.6666,3.9283,15.4342,1,false,false
74,2025-10-20T05:56:26.7142441+00:00,16.6666,4.2227,2.7659,1,false,false
75,2025-10-20T05:56:26.7516841+00:00,16.6666,7.9472,3.1599,2,false,false
76,2025-10-20T05:56:26.7756709+00:00,16.6666,3.9921,14.4339,1,false,false
77,2025-10-20T05:56:26.7794818+00:00,16.6666,3.7677,1.8018,1,false,false
78,2025-10-20T05:56:26.8159918+00:00,16.6666,7.7627,0.9854,2,false,false
79,2025-10-20T05:56:26.8397861+00:00,16.6666,3.7312,12.1402,1,false,false
80,2025-10-20T05:56:26.8442399+00:00,16.6666,3.6634,0.0019,1,false,false
81,2025-10-20T05:56:26.8768071+00:00,16.6666,3.5863,15.9760,1,false,false
82,2025-10-20T05:56:26.8803143+00:00,16.6666,3.4638,2.9400,1,false,false
83,2025-10-20T05:56:26.9046511+00:00,16.6666,3.4423,10.6338,1,false,false
84,2025-10-20T05:56:26.9130307+00:00,16.6666,3.3507,2.4365,1,false,false
85,2025-10-20T05:56:26.9548593+00:00,16.6666,6.8297,7.4515,2,false,false
86,2025-10-20T05:56:26.9750855+00:00,16.6666,4.0017,13.8406,1,false,false
87,2025-10-20T05:56:26.9785324+00:00,16.6666,3.4128,1.2108,1,false,false
88,2025-10-20T05:56:27.0199819+00:00,16.6666,7.4749,5.2625,2,false,false
89,2025-10-20T05:56:27.0394118+00:00,16.6666,3.4541,12.0450,1,false,false
90,2025-10-20T05:56:27.0461661+00:00,16.6666,5.5859,0.0028,1,false,false
91,2025-10-20T05:56:27.0816516+00:00,16.6666,6.8946,0.8242,2,false,false
92,2025-10-20T05:56:27.1070495+00:00,16.6666,3.5129,12.9589,1,false,false
93,2025-10-20T05:56:27.1107496+00:00,16.6666,3.4984,0.0023,1,false,false
94,2025-10-20T05:56:27.1432786+00:00,16.6666,3.8665,15.4998,1,false,false
95,2025-10-20T05:56:27.1469309+00:00,16.6666,3.6156,2.7393,1,false,false
96,2025-10-20T05:56:27.1715373+00:00,16.6666,3.5000,10.7925,1,false,false
97,2025-10-20T05:56:27.1796104+00:00,16.6666,3.9100,1.7871,1,false,false
98,2025-10-20T05:56:27.2038178+00:00,16.6666,3.9968,9.2370,1,false,false
99,2025-10-20T05:56:27.2272648+00:00,16.6666,3.4332,16.5846,1,false,false
100,2025-10-20T05:56:27.2306768+00:00,16.6666,3.3564,3.3932,1,false,false
101,2025-10-20T05:56:27.2685541+00:00,16.6666,6.6558,4.6378,2,false,false
102,2025-10-20T05:56:27.2909536+00:00,16.6666,2.9843,14.0593,1,false,false
