jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T09:30:33.4167751+00:00,0,0,0,2
async,2025-10-20T09:30:33.4939686+00:00,0,0,96,2
async,2025-10-20T09:30:33.4940762+00:00,0,0,96,2
async,2025-10-20T09:30:33.5101950+00:00,0,0,480,2
async,2025-10-20T09:30:33.5139622+00:00,0,0,576,2
async,2025-10-20T09:30:33.5525928+00:00,0,0,768,2
async,2025-10-20T09:30:33.5739456+00:00,0,0,864,2
async,2025-10-20T09:30:33.5851146+00:00,0,0,960,2
async,2025-10-20T09:30:33.6062795+00:00,0,0,1056,2
async,2025-10-20T09:30:33.6175544+00:00,0,0,1152,2
async,2025-10-20T09:30:33.6385895+00:00,0,0,1248,2
async,2025-10-20T09:30:33.6502150+00:00,0,0,1344,2
async,2025-10-20T09:30:33.6893751+00:00,0,0,1536,2
async,2025-10-20T09:30:33.7118049+00:00,0,0,1632,2
async,2025-10-20T09:30:33.7152416+00:00,0,0,1728,2
async,2025-10-20T09:30:33.7549467+00:00,0,0,1920,2
async,2025-10-20T09:30:33.7747452+00:00,0,0,2016,2
async,2025-10-20T09:30:33.7797955+00:00,0,0,2112,2
async,2025-10-20T09:30:33.8181530+00:00,0,0,2304,2
async,2025-10-20T09:30:33.8400496+00:00,0,0,2400,2
async,2025-10-20T09:30:33.8495170+00:00,0,0,2496,2
async,2025-10-20T09:30:33.8726046+00:00,0,0,2592,2
async,2025-10-20T09:30:33.9051610+00:00,0,0,2784,2
async,2025-10-20T09:30:33.9285676+00:00,0,0,2880,2
async,2025-10-20T09:30:33.9331600+00:00,0,0,2976,2
async,2025-10-20T09:30:33.9698363+00:00,0,0,3168,2
async,2025-10-20T09:30:33.9924023+00:00,0,0,3264,2
async,2025-10-20T09:30:33.9963911+00:00,0,0,3360,2
async,2025-10-20T09:30:34.0294284+00:00,0,0,3456,2
async,2025-10-20T09:30:34.0328102+00:00,0,0,3552,2
async,2025-10-20T09:30:34.0583572+00:00,0,0,3648,2
async,2025-10-20T09:30:34.0649524+00:00,0,0,3744,2
async,2025-10-20T09:30:34.0909552+00:00,0,0,3840,2
async,2025-10-20T09:30:34.0965674+00:00,0,0,3936,2
async,2025-10-20T09:30:34.1443292+00:00,0,0,4128,2
async,2025-10-20T09:30:34.1481100+00:00,0,0,4224,2
async,2025-10-20T09:30:34.1889287+00:00,0,0,4416,2
async,2025-10-20T09:30:34.2082553+00:00,0,0,4512,2
async,2025-10-20T09:30:34.2134646+00:00,0,0,4608,2
async,2025-10-20T09:30:34.2530276+00:00,0,0,4800,2
async,2025-10-20T09:30:34.2731555+00:00,0,0,4896,2
async,2025-10-20T09:30:34.2861484+00:00,0,0,4992,2
async,2025-10-20T09:30:34.3031317+00:00,0,0,5088,2
async,2025-10-20T09:30:34.3364829+00:00,0,0,5280,2
async,2025-10-20T09:30:34.3676612+00:00,0,0,5472,2
async,2025-10-20T09:30:34.4010877+00:00,0,0,5664,2
async,2025-10-20T09:30:34.4277357+00:00,0,0,5760,2
async,2025-10-20T09:30:34.4315036+00:00,0,0,5856,2
async,2025-10-20T09:30:34.4609242+00:00,0,0,5952,2
async,2025-10-20T09:30:34.4647221+00:00,0,0,6048,2
async,2025-10-20T09:30:34.4918525+00:00,0,0,6144,2
async,2025-10-20T09:30:34.4967550+00:00,0,0,6240,2
async,2025-10-20T09:30:34.5418257+00:00,0,0,6432,2
async,2025-10-20T09:30:34.5464751+00:00,0,0,6528,2
