frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:33:09.0270970+00:00,16.6666,2.0397,0.0230,0,false,false
1,2025-10-20T06:33:09.0904665+00:00,16.6666,43.5079,4.3079,1,true,true
1,2025-10-20T06:33:09.0905941+00:00,16.6666,43.5079,4.3079,1,true,false
2,2025-10-20T06:33:09.1029305+00:00,16.6666,12.3026,4.1433,3,false,false
3,2025-10-20T06:33:09.1086565+00:00,16.6666,4.1017,1.4004,1,false,false
4,2025-10-20T06:33:09.1466036+00:00,16.6666,8.1923,1.8789,2,false,false
5,2025-10-20T06:33:09.1688363+00:00,16.6666,3.9552,11.7326,1,false,false
6,2025-10-20T06:33:09.1742828+00:00,16.6666,4.4556,0.0036,1,false,false
7,2025-10-20T06:33:09.2046251+00:00,16.6666,3.4580,14.6861,1,false,false
8,2025-10-20T06:33:09.2081416+00:00,16.6666,3.4729,1.5192,1,false,false
9,2025-10-20T06:33:09.2345158+00:00,16.6666,3.3247,11.3768,1,false,false
10,2025-10-20T06:33:09.2399708+00:00,16.6666,3.4878,0.0027,1,false,false
11,2025-10-20T06:33:09.2872651+00:00,16.6666,6.9596,10.4494,2,false,false
12,2025-10-20T06:33:09.2907137+00:00,16.6666,3.3987,0.8250,1,false,false
13,2025-10-20T06:33:09.3322449+00:00,16.6666,6.7213,5.7101,2,false,false
14,2025-10-20T06:33:09.3524730+00:00,16.6666,3.6583,12.2875,1,false,false
15,2025-10-20T06:33:09.3569520+00:00,16.6666,3.8005,0.0026,1,false,false
16,2025-10-20T06:33:09.4025830+00:00,16.6666,7.1099,8.9858,2,false,false
17,2025-10-20T06:33:09.4077969+00:00,16.6666,4.6122,0.0255,1,false,false
18,2025-10-20T06:33:09.4386107+00:00,16.6666,3.7217,15.0707,1,false,false
19,2025-10-20T06:33:09.4426528+00:00,16.6666,4.0002,2.1664,1,false,false
20,2025-10-20T06:33:09.4713988+00:00,16.6666,6.9636,11.2799,1,false,false
21,2025-10-20T06:33:09.5023563+00:00,16.6666,30.6948,1.6233,1,true,true
21,2025-10-20T06:33:09.5023848+00:00,16.6666,30.6948,1.6233,1,true,false
22,2025-10-20T06:33:09.5111386+00:00,16.6666,8.7263,15.9261,1,false,false
23,2025-10-20T06:33:09.5188792+00:00,16.6666,7.6949,8.0276,1,false,false
24,2025-10-20T06:33:09.5307432+00:00,16.6666,10.9193,0.0030,1,false,false
25,2025-10-20T06:33:09.5672312+00:00,16.6666,11.7162,2.3581,2,false,false
26,2025-10-20T06:33:09.5859919+00:00,16.6666,4.2450,11.9258,1,false,false
27,2025-10-20T06:33:09.5902629+00:00,16.6666,3.7748,0.0026,1,false,false
28,2025-10-20T06:33:09.6327244+00:00,16.6666,9.0681,3.8343,2,false,false
29,2025-10-20T06:33:09.6508157+00:00,16.6666,5.0166,9.3101,1,false,false
30,2025-10-20T06:33:09.6643512+00:00,16.6666,4.4361,6.7553,1,false,false
31,2025-10-20T06:33:09.6856758+00:00,16.6666,6.5124,9.3402,1,false,false
