jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:30:43.3429160+00:00,0,0,0,2
async,2025-10-20T06:30:43.3930031+00:00,0,0,96,2
async,2025-10-20T06:30:43.3930876+00:00,0,0,96,2
async,2025-10-20T06:30:43.3993044+00:00,0,0,288,2
async,2025-10-20T06:30:43.4179488+00:00,0,0,384,2
async,2025-10-20T06:30:43.4376167+00:00,0,0,480,2
async,2025-10-20T06:30:43.4408297+00:00,0,0,576,2
async,2025-10-20T06:30:43.4844327+00:00,0,0,768,2
async,2025-10-20T06:30:43.4966814+00:00,0,0,864,2
async,2025-10-20T06:30:43.5175434+00:00,0,0,960,2
async,2025-10-20T06:30:43.5306090+00:00,0,0,1056,2
async,2025-10-20T06:30:43.5499527+00:00,0,0,1152,2
async,2025-10-20T06:30:43.5659638+00:00,0,0,1248,2
async,2025-10-20T06:30:43.5829727+00:00,0,0,1344,2
async,2025-10-20T06:30:43.5980476+00:00,0,0,1440,2
async,2025-10-20T06:30:43.6172708+00:00,0,0,1536,2
async,2025-10-20T06:30:43.6305533+00:00,0,0,1632,2
async,2025-10-20T06:30:43.6663057+00:00,0,0,1824,2
async,2025-10-20T06:30:43.6785370+00:00,0,0,1920,2
async,2025-10-20T06:30:43.6999486+00:00,0,0,2016,2
async,2025-10-20T06:30:43.7151902+00:00,0,0,2112,2
async,2025-10-20T06:30:43.7322282+00:00,0,0,2208,2
async,2025-10-20T06:30:43.7475300+00:00,0,0,2304,2
async,2025-10-20T06:30:43.7808454+00:00,0,0,2496,2
async,2025-10-20T06:30:43.8022018+00:00,0,0,2592,2
async,2025-10-20T06:30:43.8349044+00:00,0,0,2784,2
async,2025-10-20T06:30:43.8631795+00:00,0,0,2976,2
async,2025-10-20T06:30:43.8866485+00:00,0,0,3072,2
async,2025-10-20T06:30:43.8913729+00:00,0,0,3168,2
async,2025-10-20T06:30:43.9243119+00:00,0,0,3264,2
async,2025-10-20T06:30:43.9298776+00:00,0,0,3360,2
async,2025-10-20T06:30:43.9492565+00:00,0,0,3456,2
async,2025-10-20T06:30:43.9697163+00:00,0,0,3552,2
async,2025-10-20T06:30:43.9759428+00:00,0,0,3648,2
async,2025-10-20T06:30:44.0065339+00:00,0,0,3744,2
async,2025-10-20T06:30:44.0102932+00:00,0,0,3840,2
async,2025-10-20T06:30:44.0344325+00:00,0,0,3936,2
async,2025-10-20T06:30:44.0450202+00:00,0,0,4032,2
async,2025-10-20T06:30:44.0682759+00:00,0,0,4128,2
async,2025-10-20T06:30:44.0764981+00:00,0,0,4224,2
async,2025-10-20T06:30:44.1030684+00:00,0,0,4320,2
async,2025-10-20T06:30:44.1082196+00:00,0,0,4416,2
async,2025-10-20T06:30:44.1371012+00:00,0,0,4512,2
async,2025-10-20T06:30:44.1411080+00:00,0,0,4608,2
async,2025-10-20T06:30:44.1705563+00:00,0,0,4704,2
async,2025-10-20T06:30:44.1742337+00:00,0,0,4800,2
async,2025-10-20T06:30:44.2048345+00:00,0,0,4896,2
async,2025-10-20T06:30:44.2081336+00:00,0,0,4992,2
async,2025-10-20T06:30:44.2389069+00:00,0,0,5088,2
async,2025-10-20T06:30:44.2425999+00:00,0,0,5184,2
async,2025-10-20T06:30:44.2688688+00:00,0,0,5280,2
async,2025-10-20T06:30:44.2768944+00:00,0,0,5376,2
async,2025-10-20T06:30:44.3012967+00:00,0,0,5472,2
async,2025-10-20T06:30:44.3118162+00:00,0,0,5568,2
async,2025-10-20T06:30:44.3339025+00:00,0,0,5664,2
async,2025-10-20T06:30:44.3508773+00:00,0,0,5760,2
async,2025-10-20T06:30:44.3651517+00:00,0,0,5856,2
async,2025-10-20T06:30:44.3801609+00:00,0,0,5952,2
async,2025-10-20T06:30:44.3981224+00:00,0,0,6048,2
async,2025-10-20T06:30:44.4136006+00:00,0,0,6144,2
async,2025-10-20T06:30:44.4313879+00:00,0,0,6240,2
async,2025-10-20T06:30:44.4473161+00:00,0,0,6336,2
async,2025-10-20T06:30:44.4643943+00:00,0,0,6432,2
async,2025-10-20T06:30:44.4825447+00:00,0,0,6528,2
async,2025-10-20T06:30:44.4978197+00:00,0,0,6624,2
async,2025-10-20T06:30:44.5184953+00:00,0,0,6720,2
async,2025-10-20T06:30:44.5321823+00:00,0,0,6816,2
