frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:58:31.8729188+00:00,16.6666,2.5717,0.0249,0,false,false
1,2025-10-20T08:58:31.9501581+00:00,16.6666,52.3732,12.0373,1,true,true
1,2025-10-20T08:58:31.9504126+00:00,16.6666,52.3732,12.0373,1,true,false
2,2025-10-20T08:58:31.9741453+00:00,16.6666,23.4396,7.5718,4,true,true
2,2025-10-20T08:58:31.9741702+00:00,16.6666,23.4396,7.5718,4,true,false
3,2025-10-20T08:58:31.9818309+00:00,16.6666,7.6355,14.6610,1,false,false
4,2025-10-20T08:58:31.9906131+00:00,16.6666,8.6035,5.6670,1,false,false
5,2025-10-20T08:58:32.0326741+00:00,16.6666,23.1707,15.3056,1,true,true
5,2025-10-20T08:58:32.0327171+00:00,16.6666,23.1707,15.3056,1,true,false
6,2025-10-20T08:58:32.0894768+00:00,16.6666,56.5975,6.5449,2,true,true
6,2025-10-20T08:58:32.0895055+00:00,16.6666,56.5975,6.5449,2,true,false
7,2025-10-20T08:58:32.1010974+00:00,16.6666,11.5673,13.3268,3,false,false
8,2025-10-20T08:58:32.1049520+00:00,16.6666,3.8145,8.2670,1,false,false
9,2025-10-20T08:58:32.1355456+00:00,16.6666,7.7327,1.5923,2,false,false
10,2025-10-20T08:58:32.1685842+00:00,16.6666,7.0306,2.0175,2,false,false
11,2025-10-20T08:58:32.1953794+00:00,16.6666,3.4393,15.7279,1,false,false
12,2025-10-20T08:58:32.1986082+00:00,16.6666,3.1919,2.5477,1,false,false
13,2025-10-20T08:58:32.2336515+00:00,16.6666,6.8678,0.5814,2,false,false
14,2025-10-20T08:58:32.2605198+00:00,16.6666,3.7853,13.8486,1,false,false
15,2025-10-20T08:58:32.2644093+00:00,16.6666,3.8351,1.0345,1,false,false
16,2025-10-20T08:58:32.2940956+00:00,16.6666,3.7427,14.1451,1,false,false
17,2025-10-20T08:58:32.2975059+00:00,16.6666,3.3734,1.2644,1,false,false
18,2025-10-20T08:58:32.3247997+00:00,16.6666,3.8229,11.4359,1,false,false
19,2025-10-20T08:58:32.3300403+00:00,16.6666,3.8234,0.0027,1,false,false
20,2025-10-20T08:58:32.3750422+00:00,16.6666,7.5714,7.9308,2,false,false
21,2025-10-20T08:58:32.3797854+00:00,16.6666,3.5751,0.0036,1,false,false
22,2025-10-20T08:58:32.4240837+00:00,16.6666,9.0156,5.5268,2,false,false
23,2025-10-20T08:58:32.4381701+00:00,16.6666,3.7093,8.2533,1,false,false
24,2025-10-20T08:58:32.4566315+00:00,16.6666,3.5810,10.1765,1,false,false
25,2025-10-20T08:58:32.4703530+00:00,16.6666,3.5666,7.2291,1,false,false
26,2025-10-20T08:58:32.4887834+00:00,16.6666,3.5381,9.0421,1,false,false
27,2025-10-20T08:58:32.5020956+00:00,16.6666,3.4781,5.7345,1,false,false
28,2025-10-20T08:58:32.5222942+00:00,16.6666,4.8607,7.8930,1,false,false
29,2025-10-20T08:58:32.5330939+00:00,16.6666,3.5924,3.2883,1,false,false
30,2025-10-20T08:58:32.5553910+00:00,16.6666,3.9141,8.6030,1,false,false
31,2025-10-20T08:58:32.5835574+00:00,16.6666,6.7618,0.5851,2,false,false
32,2025-10-20T08:58:32.6196375+00:00,16.6666,7.0889,3.0051,2,false,false
33,2025-10-20T08:58:32.6449320+00:00,16.6666,3.5687,15.1560,1,false,false
34,2025-10-20T08:58:32.6484121+00:00,16.6666,3.4445,2.0923,1,false,false
35,2025-10-20T08:58:32.6844973+00:00,16.6666,6.9795,1.3102,2,false,false
36,2025-10-20T08:58:32.7099982+00:00,16.6666,4.5131,12.6070,1,false,false
37,2025-10-20T08:58:32.7138130+00:00,16.6666,3.7769,0.4972,1,false,false
38,2025-10-20T08:58:32.7454041+00:00,16.6666,4.7583,14.3706,1,false,false
39,2025-10-20T08:58:32.7508416+00:00,16.6666,5.3921,2.5712,1,false,false
40,2025-10-20T08:58:32.7717856+00:00,16.6666,4.0202,8.2157,1,false,false
41,2025-10-20T08:58:32.8027541+00:00,16.6666,8.1226,1.7465,2,false,false
42,2025-10-20T08:58:32.8643417+00:00,16.6666,32.8839,4.9518,2,true,true
42,2025-10-20T08:58:32.8643675+00:00,16.6666,32.8839,4.9518,2,true,false
43,2025-10-20T08:58:32.8787857+00:00,16.6666,14.3919,4.8487,2,false,false
44,2025-10-20T08:58:32.8834400+00:00,16.6666,4.5478,2.6167,1,false,false
45,2025-10-20T08:58:32.9130492+00:00,16.6666,4.3171,15.8538,1,false,false
46,2025-10-20T08:58:32.9170417+00:00,16.6666,3.9527,3.5449,1,false,false
47,2025-10-20T08:58:32.9431378+00:00,16.6666,3.7349,13.1910,1,false,false
48,2025-10-20T08:58:32.9472450+00:00,16.6666,4.0629,0.3017,1,false,false
49,2025-10-20T08:58:32.9767792+00:00,16.6666,3.6523,13.5833,1,false,false
50,2025-10-20T08:58:32.9809797+00:00,16.6666,4.1632,0.6072,1,false,false
51,2025-10-20T08:58:33.0080931+00:00,16.6666,3.6955,11.5200,1,false,false
52,2025-10-20T08:58:33.0131486+00:00,16.6666,3.6001,0.0025,1,false,false
53,2025-10-20T08:58:33.0612568+00:00,16.6666,8.8771,9.4971,2,false,false
54,2025-10-20T08:58:33.0655089+00:00,16.6666,4.2113,1.7516,1,false,false
55,2025-10-20T08:58:33.1029237+00:00,16.6666,7.2697,2.7750,2,false,false
56,2025-10-20T08:58:33.1264540+00:00,16.6666,3.5872,13.3190,1,false,false
57,2025-10-20T08:58:33.1305794+00:00,16.6666,4.0887,0.2798,1,false,false
58,2025-10-20T08:58:33.1649127+00:00,16.6666,5.7194,16.3136,1,false,false
59,2025-10-20T08:58:33.1688248+00:00,16.6666,3.8728,5.4044,1,false,false
60,2025-10-20T08:58:33.1889913+00:00,16.6666,3.8484,8.9297,1,false,false
61,2025-10-20T08:58:33.2018082+00:00,16.6666,4.2179,4.7109,1,false,false
62,2025-10-20T08:58:33.2212347+00:00,16.6666,4.1185,7.5708,1,false,false
63,2025-10-20T08:58:33.2340267+00:00,16.6666,3.8122,4.0002,1,false,false
64,2025-10-20T08:58:33.2712839+00:00,16.6666,7.0063,4.7284,2,false,false
65,2025-10-20T08:58:33.2950196+00:00,16.6666,3.5175,15.2879,1,false,false
66,2025-10-20T08:58:33.3001240+00:00,16.6666,5.0583,2.1764,1,false,false
67,2025-10-20T08:58:33.3352317+00:00,16.6666,8.0947,0.9198,2,false,false
68,2025-10-20T08:58:33.3594238+00:00,16.6666,3.9304,12.5729,1,false,false
69,2025-10-20T08:58:33.3632748+00:00,16.6666,3.7231,0.0025,1,false,false
70,2025-10-20T08:58:33.3956220+00:00,16.6666,3.3143,16.0925,1,false,false
71,2025-10-20T08:58:33.3993292+00:00,16.6666,3.6646,2.7776,1,false,false
72,2025-10-20T08:58:33.4238878+00:00,16.6666,4.1401,10.1775,1,false,false
73,2025-10-20T08:58:33.4464638+00:00,16.6666,4.1899,16.0559,1,false,false
74,2025-10-20T08:58:33.4505023+00:00,16.6666,3.9914,3.6228,1,false,false
75,2025-10-20T08:58:33.4894954+00:00,16.6666,8.9841,4.2950,2,false,false
76,2025-10-20T08:58:33.5100903+00:00,16.6666,4.0215,13.1789,1,false,false
77,2025-10-20T08:58:33.5140102+00:00,16.6666,3.8749,0.5816,1,false,false
78,2025-10-20T08:58:33.5544276+00:00,16.6666,7.9910,3.5514,2,false,false
79,2025-10-20T08:58:33.5739238+00:00,16.6666,3.9803,10.3925,1,false,false
80,2025-10-20T08:58:33.5861102+00:00,16.6666,3.4445,6.4479,1,false,false
81,2025-10-20T08:58:33.6064430+00:00,16.6666,3.2136,10.3453,1,false,false
82,2025-10-20T08:58:33.6188563+00:00,16.6666,3.7102,5.5812,1,false,false
83,2025-10-20T08:58:33.6383431+00:00,16.6666,3.4925,8.6320,1,false,false
84,2025-10-20T08:58:33.6516626+00:00,16.6666,3.4685,5.3097,1,false,false
85,2025-10-20T08:58:33.6705380+00:00,16.6666,3.5734,7.4118,1,false,false
86,2025-10-20T08:58:33.7040483+00:00,16.6666,8.8610,2.3018,2,false,false
87,2025-10-20T08:58:33.7298731+00:00,16.6666,3.8722,16.4459,1,false,false
88,2025-10-20T08:58:33.7338777+00:00,16.6666,3.9610,3.6949,1,false,false
89,2025-10-20T08:58:33.7699548+00:00,16.6666,9.4159,0.9792,2,false,false
90,2025-10-20T08:58:33.7927852+00:00,16.6666,3.7083,12.8560,1,false,false
91,2025-10-20T08:58:33.7990933+00:00,16.6666,6.2060,0.0016,1,false,false
92,2025-10-20T08:58:33.8272795+00:00,16.6666,3.5399,14.1851,1,false,false
93,2025-10-20T08:58:33.8310010+00:00,16.6666,3.6842,1.0982,1,false,false
94,2025-10-20T08:58:33.8599188+00:00,16.6666,4.1094,12.9199,1,false,false
95,2025-10-20T08:58:33.8635209+00:00,16.6666,3.5610,0.4053,1,false,false
96,2025-10-20T08:58:33.8918792+00:00,16.6666,3.9096,11.7476,1,false,false
97,2025-10-20T08:58:33.8963922+00:00,16.6666,3.5052,0.0022,1,false,false
98,2025-10-20T08:58:33.9425113+00:00,16.6666,7.2731,9.0151,2,false,false
99,2025-10-20T08:58:33.9468842+00:00,16.6666,3.9309,0.0024,1,false,false
100,2025-10-20T08:58:33.9905386+00:00,16.6666,8.8424,5.4726,2,false,false
101,2025-10-20T08:58:34.0066602+00:00,16.6666,3.4465,10.3064,1,false,false
102,2025-10-20T08:58:34.0227532+00:00,16.6666,3.9534,9.2127,1,false,false
103,2025-10-20T08:58:34.0390180+00:00,16.6666,4.1340,8.6607,1,false,false
104,2025-10-20T08:58:34.0542369+00:00,16.6666,4.0460,7.3000,1,false,false
105,2025-10-20T08:58:34.0716106+00:00,16.6666,4.3113,7.7406,1,false,false
106,2025-10-20T08:58:34.0858806+00:00,16.6666,3.9666,5.6887,1,false,false
107,2025-10-20T08:58:34.1042482+00:00,16.6666,3.8753,7.4726,1,false,false
108,2025-10-20T08:58:34.1179612+00:00,16.6666,3.7600,4.6429,1,false,false
109,2025-10-20T08:58:34.1568828+00:00,16.6666,8.1413,5.8502,2,false,false
110,2025-10-20T08:58:34.1781285+00:00,16.6666,4.4361,14.1340,1,false,false
111,2025-10-20T08:58:34.1838604+00:00,16.6666,5.6891,1.9450,1,false,false
112,2025-10-20T08:58:34.2193536+00:00,16.6666,7.1934,2.5873,2,false,false
113,2025-10-20T08:58:34.2458748+00:00,16.6666,3.5900,16.0327,1,false,false
114,2025-10-20T08:58:34.2499850+00:00,16.6666,4.0651,3.0235,1,false,false
115,2025-10-20T08:58:34.2841532+00:00,16.6666,7.8966,0.0309,2,false,false
116,2025-10-20T08:58:34.3105518+00:00,16.6666,3.5275,14.1333,1,false,false
117,2025-10-20T08:58:34.3137513+00:00,16.6666,3.1640,1.0321,1,false,false
118,2025-10-20T08:58:34.3821866+00:00,16.6666,36.7815,15.7528,1,true,true
118,2025-10-20T08:58:34.3822222+00:00,16.6666,36.7815,15.7528,1,true,false
119,2025-10-20T08:58:34.4022920+00:00,16.6666,19.8726,6.0229,3,true,true
119,2025-10-20T08:58:34.4031367+00:00,16.6666,19.8726,6.0229,3,true,false
120,2025-10-20T08:58:34.4123216+00:00,16.6666,9.1403,10.2884,1,false,false
121,2025-10-20T08:58:34.4192236+00:00,16.6666,6.8550,2.8018,1,false,false
122,2025-10-20T08:58:34.5983641+00:00,16.6666,125.4621,2.8314,3,true,true
122,2025-10-20T08:58:34.5983986+00:00,16.6666,125.4621,2.8314,3,true,false
123,2025-10-20T08:58:34.6996161+00:00,16.6666,101.0625,5.5299,8,true,true
123,2025-10-20T08:58:34.6996393+00:00,16.6666,101.0625,5.5299,8,true,false
124,2025-10-20T08:58:34.7627660+00:00,16.6666,62.6128,6.7683,6,true,true
124,2025-10-20T08:58:34.7627975+00:00,16.6666,62.6128,6.7683,6,true,false
125,2025-10-20T08:58:34.7846199+00:00,16.6666,21.5409,3.2601,4,true,true
125,2025-10-20T08:58:34.7846634+00:00,16.6666,21.5409,3.2601,4,true,false
126,2025-10-20T08:58:34.7888109+00:00,16.6666,4.1215,8.4602,1,false,false
127,2025-10-20T08:58:34.8036701+00:00,16.6666,3.9125,6.8604,1,false,false
128,2025-10-20T08:58:34.8211532+00:00,16.6666,4.2718,7.3167,1,false,false
129,2025-10-20T08:58:34.8406566+00:00,16.6666,8.8755,5.5482,1,false,false
130,2025-10-20T08:58:34.8861049+00:00,16.6666,17.0896,9.1901,2,true,true
130,2025-10-20T08:58:34.8861359+00:00,16.6666,17.0896,9.1901,2,true,false
131,2025-10-20T08:58:34.8966636+00:00,16.6666,10.5000,9.9312,1,false,false
132,2025-10-20T08:58:34.9174744+00:00,16.6666,20.3986,3.8071,1,true,true
132,2025-10-20T08:58:34.9175056+00:00,16.6666,20.3986,3.8071,1,true,false
133,2025-10-20T08:58:34.9292309+00:00,16.6666,11.6922,7.9671,1,false,false
134,2025-10-20T08:58:34.9348021+00:00,16.6666,5.5306,3.0406,1,false,false
135,2025-10-20T08:58:34.9693651+00:00,16.6666,9.6161,0.1828,2,false,false
136,2025-10-20T08:58:34.9945680+00:00,16.6666,4.2292,14.1029,1,false,false
137,2025-10-20T08:58:34.9993362+00:00,16.6666,4.7224,1.7122,1,false,false
138,2025-10-20T08:58:35.0293309+00:00,16.6666,3.8896,15.8787,1,false,false
139,2025-10-20T08:58:35.0332757+00:00,16.6666,3.9022,3.1400,1,false,false
140,2025-10-20T08:58:35.0592489+00:00,16.6666,3.8827,12.4654,1,false,false
141,2025-10-20T08:58:35.0631025+00:00,16.6666,3.5350,0.0020,1,false,false
142,2025-10-20T08:58:35.0942710+00:00,16.6666,4.2906,13.7430,1,false,false
