frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:20:00.1621706+00:00,16.6666,2.2794,0.0260,0,false,false
1,2025-10-20T08:20:00.2974804+00:00,16.6666,89.7563,10.3662,2,true,true
1,2025-10-20T08:20:00.2976516+00:00,16.6666,89.7563,10.3662,2,true,false
2,2025-10-20T08:20:00.3516857+00:00,16.6666,53.7915,13.3487,6,true,true
2,2025-10-20T08:20:00.3517130+00:00,16.6666,53.7915,13.3487,6,true,false
3,2025-10-20T08:20:00.3907403+00:00,16.6666,38.8583,0.7420,4,true,true
3,2025-10-20T08:20:00.3907696+00:00,16.6666,38.8583,0.7420,4,true,false
4,2025-10-20T08:20:00.4121454+00:00,16.6666,21.2273,6.4624,2,true,true
4,2025-10-20T08:20:00.4121706+00:00,16.6666,21.2273,6.4624,2,true,false
5,2025-10-20T08:20:00.4219651+00:00,16.6666,9.7618,11.1993,1,false,false
6,2025-10-20T08:20:00.4318808+00:00,16.6666,9.8067,4.3423,1,false,false
7,2025-10-20T08:20:00.4614760+00:00,16.6666,15.1211,12.0192,1,false,false
8,2025-10-20T08:20:00.4898751+00:00,16.6666,27.8036,10.5189,1,true,true
8,2025-10-20T08:20:00.4899095+00:00,16.6666,27.8036,10.5189,1,true,false
9,2025-10-20T08:20:00.5526832+00:00,16.6666,62.4475,5.6022,2,true,true
9,2025-10-20T08:20:00.5527166+00:00,16.6666,62.4475,5.6022,2,true,false
10,2025-10-20T08:20:00.5770131+00:00,16.6666,24.1326,1.7427,4,true,true
10,2025-10-20T08:20:00.5770719+00:00,16.6666,24.1326,1.7427,4,true,false
11,2025-10-20T08:20:00.5840265+00:00,16.6666,6.9231,9.4308,1,false,false
12,2025-10-20T08:20:00.5911594+00:00,16.6666,6.6068,0.2126,1,false,false
13,2025-10-20T08:20:00.6162658+00:00,16.6666,4.6118,10.6491,1,false,false
14,2025-10-20T08:20:00.6225284+00:00,16.6666,4.8497,0.0037,1,false,false
15,2025-10-20T08:20:00.6491383+00:00,16.6666,4.4668,10.3327,1,false,false
16,2025-10-20T08:20:00.6566591+00:00,16.6666,5.1812,0.4742,1,false,false
17,2025-10-20T08:20:00.7058073+00:00,16.6666,12.6167,8.8533,2,false,false
18,2025-10-20T08:20:00.7124924+00:00,16.6666,6.6399,4.8490,1,false,false
19,2025-10-20T08:20:00.7375197+00:00,16.6666,5.1202,14.7281,1,false,false
20,2025-10-20T08:20:00.7420471+00:00,16.6666,4.4809,3.2293,1,false,false
21,2025-10-20T08:20:00.7758271+00:00,16.6666,8.7575,16.0619,1,false,false
