frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:35:27.5233849+00:00,16.6666,4.3258,0.0279,0,false,false
1,2025-10-20T09:35:27.6394096+00:00,16.6666,84.8864,16.1349,1,true,true
1,2025-10-20T09:35:27.6396318+00:00,16.6666,84.8864,16.1349,1,true,false
2,2025-10-20T09:35:27.6705906+00:00,16.6666,30.6928,13.3673,6,true,true
2,2025-10-20T09:35:27.6706180+00:00,16.6666,30.6928,13.3673,6,true,false
3,2025-10-20T09:35:27.6801254+00:00,16.6666,9.4750,11.0187,2,false,false
4,2025-10-20T09:35:27.6850064+00:00,16.6666,4.8371,3.8746,1,false,false
5,2025-10-20T09:35:27.7054619+00:00,16.6666,4.2265,8.2723,1,false,false
6,2025-10-20T09:35:27.7358209+00:00,16.6666,8.3348,1.1906,2,false,false
7,2025-10-20T09:35:27.7703440+00:00,16.6666,8.6865,2.0261,2,false,false
8,2025-10-20T09:35:27.7957813+00:00,16.6666,3.9325,15.5518,1,false,false
9,2025-10-20T09:35:27.8002968+00:00,16.6666,4.4715,2.8611,1,false,false
10,2025-10-20T09:35:27.8301640+00:00,16.6666,3.8927,16.6408,1,false,false
11,2025-10-20T09:35:27.8354617+00:00,16.6666,5.2547,3.9103,1,false,false
12,2025-10-20T09:35:27.8594708+00:00,16.6666,3.9267,12.5803,1,false,false
13,2025-10-20T09:35:27.8636856+00:00,16.6666,4.0254,0.0031,1,false,false
14,2025-10-20T09:35:27.8950346+00:00,16.6666,3.8670,14.8689,1,false,false
15,2025-10-20T09:35:27.8990943+00:00,16.6666,3.9784,2.1515,1,false,false
16,2025-10-20T09:35:27.9242794+00:00,16.6666,4.1297,10.5196,1,false,false
17,2025-10-20T09:35:27.9299934+00:00,16.6666,3.6924,0.0041,1,false,false
18,2025-10-20T09:35:27.9772223+00:00,16.6666,7.3826,10.2105,2,false,false
19,2025-10-20T09:35:27.9816483+00:00,16.6666,4.3854,0.9665,1,false,false
