jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:27:58.1912483+00:00,0,0,0,2
async,2025-10-20T06:27:58.2512531+00:00,0,0,96,2
async,2025-10-20T06:27:58.2513682+00:00,0,0,96,2
async,2025-10-20T06:27:58.2580331+00:00,0,0,288,2
async,2025-10-20T06:27:58.2622752+00:00,0,0,384,2
async,2025-10-20T06:27:58.2869276+00:00,0,0,480,2
async,2025-10-20T06:27:58.2912041+00:00,0,0,576,2
async,2025-10-20T06:27:58.3214370+00:00,0,0,672,2
async,2025-10-20T06:27:58.3250181+00:00,0,0,768,2
async,2025-10-20T06:27:58.3512980+00:00,0,0,864,2
async,2025-10-20T06:27:58.3560633+00:00,0,0,960,2
async,2025-10-20T06:27:58.3843232+00:00,0,0,1056,2
async,2025-10-20T06:27:58.3885810+00:00,0,0,1152,2
async,2025-10-20T06:27:58.4353994+00:00,0,0,1344,2
async,2025-10-20T06:27:58.4388247+00:00,0,0,1440,2
async,2025-10-20T06:27:58.4824543+00:00,0,0,1632,2
async,2025-10-20T06:27:58.4992246+00:00,0,0,1728,2
async,2025-10-20T06:27:58.5141164+00:00,0,0,1824,2
async,2025-10-20T06:27:58.5315675+00:00,0,0,1920,2
async,2025-10-20T06:27:58.5457313+00:00,0,0,2016,2
async,2025-10-20T06:27:58.5634942+00:00,0,0,2112,2
async,2025-10-20T06:27:58.5776500+00:00,0,0,2208,2
async,2025-10-20T06:27:58.5952202+00:00,0,0,2304,2
async,2025-10-20T06:27:58.6263057+00:00,0,0,2496,2
async,2025-10-20T06:27:58.6601951+00:00,0,0,2688,2
async,2025-10-20T06:27:58.6917769+00:00,0,0,2880,2
async,2025-10-20T06:27:58.7213930+00:00,0,0,2976,2
async,2025-10-20T06:27:58.7245607+00:00,0,0,3072,2
async,2025-10-20T06:27:58.7517526+00:00,0,0,3168,2
async,2025-10-20T06:27:58.7542567+00:00,0,0,3264,2
async,2025-10-20T06:27:58.7861855+00:00,0,0,3360,2
async,2025-10-20T06:27:58.7885679+00:00,0,0,3456,2
async,2025-10-20T06:27:58.8159327+00:00,0,0,3552,2
async,2025-10-20T06:27:58.8363384+00:00,0,0,3648,2
async,2025-10-20T06:27:58.8397035+00:00,0,0,3744,2
async,2025-10-20T06:27:58.8788316+00:00,0,0,3936,2
async,2025-10-20T06:27:58.9024282+00:00,0,0,4032,2
async,2025-10-20T06:27:58.9049911+00:00,0,0,4128,2
async,2025-10-20T06:27:58.9444981+00:00,0,0,4320,2
async,2025-10-20T06:27:58.9652295+00:00,0,0,4416,2
async,2025-10-20T06:27:58.9769260+00:00,0,0,4512,2
async,2025-10-20T06:27:58.9967243+00:00,0,0,4608,2
async,2025-10-20T06:27:59.0090008+00:00,0,0,4704,2
async,2025-10-20T06:27:59.0461986+00:00,0,0,4896,2
async,2025-10-20T06:27:59.0765468+00:00,0,0,5088,2
async,2025-10-20T06:27:59.1108612+00:00,0,0,5280,2
async,2025-10-20T06:27:59.1383259+00:00,0,0,5376,2
async,2025-10-20T06:27:59.1418700+00:00,0,0,5472,2
async,2025-10-20T06:27:59.1700032+00:00,0,0,5568,2
async,2025-10-20T06:27:59.1728398+00:00,0,0,5664,2
async,2025-10-20T06:27:59.2043376+00:00,0,0,5760,2
async,2025-10-20T06:27:59.2074521+00:00,0,0,5856,2
async,2025-10-20T06:27:59.2340896+00:00,0,0,5952,2
async,2025-10-20T06:27:59.2377078+00:00,0,0,6048,2
async,2025-10-20T06:27:59.2682380+00:00,0,0,6144,2
async,2025-10-20T06:27:59.2707996+00:00,0,0,6240,2
async,2025-10-20T06:27:59.3177619+00:00,0,0,6432,2
async,2025-10-20T06:27:59.3214687+00:00,0,0,6528,2
async,2025-10-20T06:27:59.3634586+00:00,0,0,6720,2
async,2025-10-20T06:27:59.3826878+00:00,0,0,6816,2
async,2025-10-20T06:27:59.3967758+00:00,0,0,6912,2
async,2025-10-20T06:27:59.4148368+00:00,0,0,7008,2
async,2025-10-20T06:27:59.4295802+00:00,0,0,7104,2
async,2025-10-20T06:27:59.4466626+00:00,0,0,7200,2
async,2025-10-20T06:27:59.4615990+00:00,0,0,7296,2
async,2025-10-20T06:27:59.4809228+00:00,0,0,7392,2
async,2025-10-20T06:27:59.4917962+00:00,0,0,7488,2
async,2025-10-20T06:27:59.5138856+00:00,0,0,7584,2
async,2025-10-20T06:27:59.5243098+00:00,0,0,7680,2
async,2025-10-20T06:27:59.5648843+00:00,0,0,7872,2
async,2025-10-20T06:27:59.5850919+00:00,0,0,7968,2
async,2025-10-20T06:27:59.5877437+00:00,0,0,8064,2
async,2025-10-20T06:27:59.6302557+00:00,0,0,8256,2
async,2025-10-20T06:27:59.6495243+00:00,0,0,8352,2
async,2025-10-20T06:27:59.6544985+00:00,0,0,8448,2
async,2025-10-20T06:27:59.6922580+00:00,0,0,8640,2
async,2025-10-20T06:27:59.7170491+00:00,0,0,8736,2
async,2025-10-20T06:27:59.7213057+00:00,0,0,8832,2
async,2025-10-20T06:27:59.7514474+00:00,0,0,8928,2
async,2025-10-20T06:27:59.7548819+00:00,0,0,9024,2
async,2025-10-20T06:27:59.7986965+00:00,0,0,9216,2
async,2025-10-20T06:27:59.8166688+00:00,0,0,9312,2
async,2025-10-20T06:27:59.8209491+00:00,0,0,9408,2
async,2025-10-20T06:27:59.8617770+00:00,0,0,9600,2
async,2025-10-20T06:27:59.8828258+00:00,0,0,9696,2
async,2025-10-20T06:27:59.8943185+00:00,0,0,9792,2
async,2025-10-20T06:27:59.9190009+00:00,0,0,9888,2
async,2025-10-20T06:27:59.9239782+00:00,0,0,9984,2
async,2025-10-20T06:27:59.9516201+00:00,0,0,10080,2
async,2025-10-20T06:27:59.9573428+00:00,0,0,10176,2
async,2025-10-20T06:27:59.9826714+00:00,0,0,10272,2
async,2025-10-20T06:28:00.0106143+00:00,0,0,10464,2
async,2025-10-20T06:28:00.0499114+00:00,0,0,10656,2
async,2025-10-20T06:28:00.0553467+00:00,0,0,10752,2
async,2025-10-20T06:28:00.0972120+00:00,0,0,10944,2
async,2025-10-20T06:28:00.1153788+00:00,0,0,11040,2
async,2025-10-20T06:28:00.1308178+00:00,0,0,11136,2
async,2025-10-20T06:28:00.1533789+00:00,0,0,11232,2
async,2025-10-20T06:28:00.1588798+00:00,0,0,11328,2
async,2025-10-20T06:28:00.1815447+00:00,0,0,11424,2
async,2025-10-20T06:28:00.1911396+00:00,0,0,11520,2
async,2025-10-20T06:28:00.2331694+00:00,0,0,11712,2
async,2025-10-20T06:28:00.2383896+00:00,0,0,11808,2
async,2025-10-20T06:28:00.2821573+00:00,0,0,12000,2
async,2025-10-20T06:28:00.2999909+00:00,0,0,12096,2
async,2025-10-20T06:28:00.3045097+00:00,0,0,12192,2
async,2025-10-20T06:28:00.3439144+00:00,0,0,12384,2
async,2025-10-20T06:28:00.3669963+00:00,0,0,12480,2
async,2025-10-20T06:28:00.3707985+00:00,0,0,12576,2
async,2025-10-20T06:28:00.4075017+00:00,0,0,12768,2
async,2025-10-20T06:28:00.4328139+00:00,0,0,12864,2
async,2025-10-20T06:28:00.4400065+00:00,0,0,12960,2
async,2025-10-20T06:28:00.4656968+00:00,0,0,13056,2
async,2025-10-20T06:28:00.4719162+00:00,0,0,13152,2
async,2025-10-20T06:28:00.5148870+00:00,0,0,13344,2
async,2025-10-20T06:28:00.5339766+00:00,0,0,13440,2
async,2025-10-20T06:28:00.5371359+00:00,0,0,13536,2
async,2025-10-20T06:28:00.5781776+00:00,0,0,13728,2
async,2025-10-20T06:28:00.5982850+00:00,0,0,13824,2
async,2025-10-20T06:28:00.6103863+00:00,0,0,13920,2
async,2025-10-20T06:28:00.6308249+00:00,0,0,14016,2
async,2025-10-20T06:28:00.6428610+00:00,0,0,14112,2
async,2025-10-20T06:28:00.6627222+00:00,0,0,14208,2
async,2025-10-20T06:28:00.6750978+00:00,0,0,14304,2
async,2025-10-20T06:28:00.6957164+00:00,0,0,14400,2
async,2025-10-20T06:28:00.7249886+00:00,0,0,14592,2
async,2025-10-20T06:28:00.7599872+00:00,0,0,14784,2
async,2025-10-20T06:28:00.7903339+00:00,0,0,14976,2
async,2025-10-20T06:28:00.8226013+00:00,0,0,15168,2
async,2025-10-20T06:28:00.8553738+00:00,0,0,15360,2
async,2025-10-20T06:28:00.8850310+00:00,0,0,15456,2
async,2025-10-20T06:28:00.8873101+00:00,0,0,15552,2
async,2025-10-20T06:28:00.9353978+00:00,0,0,15744,2
async,2025-10-20T06:28:00.9381435+00:00,0,0,15840,2
async,2025-10-20T06:28:00.9795209+00:00,0,0,16032,2
async,2025-10-20T06:28:01.0002531+00:00,0,0,16128,2
async,2025-10-20T06:28:01.0032840+00:00,0,0,16224,2
async,2025-10-20T06:28:01.0419577+00:00,0,0,16416,2
async,2025-10-20T06:28:01.0663951+00:00,0,0,16512,2
async,2025-10-20T06:28:01.0698534+00:00,0,0,16608,2
async,2025-10-20T06:28:01.1018459+00:00,0,0,16704,2
async,2025-10-20T06:28:01.1035328+00:00,0,0,16800,2
async,2025-10-20T06:28:01.1483241+00:00,0,0,16992,2
async,2025-10-20T06:28:01.1665251+00:00,0,0,17088,2
async,2025-10-20T06:28:01.1696469+00:00,0,0,17184,2
async,2025-10-20T06:28:01.2105789+00:00,0,0,17376,2
async,2025-10-20T06:28:01.2329267+00:00,0,0,17472,2
async,2025-10-20T06:28:01.2362565+00:00,0,0,17568,2
async,2025-10-20T06:28:01.2724283+00:00,0,0,17760,2
async,2025-10-20T06:28:01.2987441+00:00,0,0,17856,2
async,2025-10-20T06:28:01.3044990+00:00,0,0,17952,2
async,2025-10-20T06:28:01.3482008+00:00,0,0,18144,2
async,2025-10-20T06:28:01.3673151+00:00,0,0,18240,2
async,2025-10-20T06:28:01.3694042+00:00,0,0,18336,2
async,2025-10-20T06:28:01.4122350+00:00,0,0,18528,2
async,2025-10-20T06:28:01.4325497+00:00,0,0,18624,2
async,2025-10-20T06:28:01.4444379+00:00,0,0,18720,2
async,2025-10-20T06:28:01.4646812+00:00,0,0,18816,2
async,2025-10-20T06:28:01.4766015+00:00,0,0,18912,2
async,2025-10-20T06:28:01.4965876+00:00,0,0,19008,2
async,2025-10-20T06:28:01.5093167+00:00,0,0,19104,2
async,2025-10-20T06:28:01.5284843+00:00,0,0,19200,2
async,2025-10-20T06:28:01.5413696+00:00,0,0,19296,2
async,2025-10-20T06:28:01.5768812+00:00,0,0,19488,2
async,2025-10-20T06:28:01.6053457+00:00,0,0,19680,2
async,2025-10-20T06:28:01.6414479+00:00,0,0,19872,2
async,2025-10-20T06:28:01.6684117+00:00,0,0,19968,2
async,2025-10-20T06:28:01.6696633+00:00,0,0,20064,2
async,2025-10-20T06:28:01.7063964+00:00,0,0,20256,2
async,2025-10-20T06:28:01.7322980+00:00,0,0,20352,2
async,2025-10-20T06:28:01.7385671+00:00,0,0,20448,2
async,2025-10-20T06:28:01.7645276+00:00,0,0,20544,2
async,2025-10-20T06:28:01.7895152+00:00,0,0,20736,2
async,2025-10-20T06:28:01.8292924+00:00,0,0,20928,2
async,2025-10-20T06:28:01.8507008+00:00,0,0,21024,2
async,2025-10-20T06:28:01.8541710+00:00,0,0,21120,2
async,2025-10-20T06:28:01.8913292+00:00,0,0,21312,2
async,2025-10-20T06:28:01.9157545+00:00,0,0,21408,2
async,2025-10-20T06:28:01.9235178+00:00,0,0,21504,2
async,2025-10-20T06:28:01.9476125+00:00,0,0,21600,2
async,2025-10-20T06:28:01.9739796+00:00,0,0,21792,2
async,2025-10-20T06:28:02.0115414+00:00,0,0,21984,2
async,2025-10-20T06:28:02.0359824+00:00,0,0,22080,2
async,2025-10-20T06:28:02.0381328+00:00,0,0,22176,2
async,2025-10-20T06:28:02.0777338+00:00,0,0,22368,2
async,2025-10-20T06:28:02.0987439+00:00,0,0,22464,2
async,2025-10-20T06:28:02.1101523+00:00,0,0,22560,2
async,2025-10-20T06:28:02.1304838+00:00,0,0,22656,2
async,2025-10-20T06:28:02.1424112+00:00,0,0,22752,2
async,2025-10-20T06:28:02.1631202+00:00,0,0,22848,2
async,2025-10-20T06:28:02.1747259+00:00,0,0,22944,2
async,2025-10-20T06:28:02.2137154+00:00,0,0,23136,2
async,2025-10-20T06:28:02.2396317+00:00,0,0,23328,2
async,2025-10-20T06:28:02.2788654+00:00,0,0,23520,2
async,2025-10-20T06:28:02.3016669+00:00,0,0,23616,2
async,2025-10-20T06:28:02.3041057+00:00,0,0,23712,2
async,2025-10-20T06:28:02.3434794+00:00,0,0,23904,2
async,2025-10-20T06:28:02.3674665+00:00,0,0,24000,2
async,2025-10-20T06:28:02.3707036+00:00,0,0,24096,2
async,2025-10-20T06:28:02.4066827+00:00,0,0,24288,2
async,2025-10-20T06:28:02.4320677+00:00,0,0,24384,2
async,2025-10-20T06:28:02.4396674+00:00,0,0,24480,2
async,2025-10-20T06:28:02.4639401+00:00,0,0,24576,2
async,2025-10-20T06:28:02.4895193+00:00,0,0,24768,2
async,2025-10-20T06:28:02.5276546+00:00,0,0,24960,2
async,2025-10-20T06:28:02.5522818+00:00,0,0,25056,2
async,2025-10-20T06:28:02.5538840+00:00,0,0,25152,2
async,2025-10-20T06:28:02.5912306+00:00,0,0,25344,2
async,2025-10-20T06:28:02.6176636+00:00,0,0,25440,2
async,2025-10-20T06:28:02.6196032+00:00,0,0,25536,2
async,2025-10-20T06:28:02.6549319+00:00,0,0,25728,2
async,2025-10-20T06:28:02.6820553+00:00,0,0,25824,2
async,2025-10-20T06:28:02.6875603+00:00,0,0,25920,2
async,2025-10-20T06:28:02.7308832+00:00,0,0,26112,2
async,2025-10-20T06:28:02.7502085+00:00,0,0,26208,2
async,2025-10-20T06:28:02.7529808+00:00,0,0,26304,2
async,2025-10-20T06:28:02.7942569+00:00,0,0,26496,2
async,2025-10-20T06:28:02.8158736+00:00,0,0,26592,2
async,2025-10-20T06:28:02.8265544+00:00,0,0,26688,2
async,2025-10-20T06:28:02.8477317+00:00,0,0,26784,2
async,2025-10-20T06:28:02.8585530+00:00,0,0,26880,2
async,2025-10-20T06:28:02.8801115+00:00,0,0,26976,2
async,2025-10-20T06:28:02.8909769+00:00,0,0,27072,2
async,2025-10-20T06:28:02.9281068+00:00,0,0,27264,2
async,2025-10-20T06:28:02.9555254+00:00,0,0,27456,2
async,2025-10-20T06:28:02.9928046+00:00,0,0,27648,2
async,2025-10-20T06:28:03.0185728+00:00,0,0,27744,2
async,2025-10-20T06:28:03.0198781+00:00,0,0,27840,2
async,2025-10-20T06:28:03.0569501+00:00,0,0,28032,2
async,2025-10-20T06:28:03.0836665+00:00,0,0,28128,2
async,2025-10-20T06:28:03.0861508+00:00,0,0,28224,2
async,2025-10-20T06:28:03.1185060+00:00,0,0,28320,2
async,2025-10-20T06:28:03.1198782+00:00,0,0,28416,2
async,2025-10-20T06:28:03.1661973+00:00,0,0,28608,2
async,2025-10-20T06:28:03.1840754+00:00,0,0,28704,2
async,2025-10-20T06:28:03.1862617+00:00,0,0,28800,2
async,2025-10-20T06:28:03.2289509+00:00,0,0,28992,2
async,2025-10-20T06:28:03.2492924+00:00,0,0,29088,2
async,2025-10-20T06:28:03.2613798+00:00,0,0,29184,2
