frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:51:39.3546084+00:00,16.6666,2.1160,0.0217,0,false,false
1,2025-10-20T07:51:39.4201509+00:00,16.6666,43.7388,7.8649,1,true,true
1,2025-10-20T07:51:39.4202485+00:00,16.6666,43.7388,7.8649,1,true,false
2,2025-10-20T07:51:39.4332721+00:00,16.6666,12.8156,7.0863,3,false,false
3,2025-10-20T07:51:39.4368593+00:00,16.6666,3.3789,3.6339,1,false,false
4,2025-10-20T07:51:39.4750428+00:00,16.6666,7.0028,4.8528,2,false,false
5,2025-10-20T07:51:39.5001117+00:00,16.6666,5.9441,14.3115,1,false,false
6,2025-10-20T07:51:39.5059578+00:00,16.6666,5.8056,3.6271,1,false,false
7,2025-10-20T07:51:39.5321531+00:00,16.6666,4.0551,14.9078,1,false,false
8,2025-10-20T07:51:39.5367449+00:00,16.6666,4.5489,2.3408,1,false,false
9,2025-10-20T07:51:39.5647261+00:00,16.6666,3.8978,14.3046,1,false,false
10,2025-10-20T07:51:39.5697624+00:00,16.6666,4.9973,1.5759,1,false,false
11,2025-10-20T07:51:39.5960082+00:00,16.6666,3.5033,12.6484,1,false,false
12,2025-10-20T07:51:39.6007448+00:00,16.6666,4.2208,0.0020,1,false,false
13,2025-10-20T07:51:39.6301033+00:00,16.6666,3.6691,13.2449,1,false,false
14,2025-10-20T07:51:39.6349045+00:00,16.6666,4.7387,0.2849,1,false,false
15,2025-10-20T07:51:39.6801801+00:00,16.6666,8.0859,8.8752,2,false,false
16,2025-10-20T07:51:39.6859423+00:00,16.6666,5.6900,0.3647,1,false,false
17,2025-10-20T07:51:39.7242496+00:00,16.6666,6.9082,4.1535,2,false,false
18,2025-10-20T07:51:39.7464289+00:00,16.6666,3.7886,12.7859,1,false,false
19,2025-10-20T07:51:39.7519162+00:00,16.6666,5.3893,0.0026,1,false,false
20,2025-10-20T07:51:39.7907725+00:00,16.6666,9.5243,1.3925,2,false,false
21,2025-10-20T07:51:39.8103677+00:00,16.6666,3.4089,10.4345,1,false,false
