frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:17:48.2273861+00:00,16.6666,2.1090,0.0191,0,false,false
1,2025-10-20T07:17:48.2852193+00:00,16.6666,40.4940,3.4512,1,true,true
1,2025-10-20T07:17:48.2852990+00:00,16.6666,40.4940,3.4512,1,true,false
2,2025-10-20T07:17:48.2921382+00:00,16.6666,6.7943,14.5726,2,false,false
3,2025-10-20T07:17:48.2951160+00:00,16.6666,2.9462,4.7586,1,false,false
4,2025-10-20T07:17:48.3298202+00:00,16.6666,5.9376,3.1335,2,false,false
5,2025-10-20T07:17:48.3573246+00:00,16.6666,3.2957,16.6074,1,false,false
6,2025-10-20T07:17:48.3606826+00:00,16.6666,3.3155,3.2839,1,false,false
7,2025-10-20T07:17:48.3904739+00:00,16.6666,3.3983,16.3227,1,false,false
8,2025-10-20T07:17:48.3941197+00:00,16.6666,3.5944,3.0965,1,false,false
9,2025-10-20T07:17:48.4216252+00:00,16.6666,3.0933,14.4471,1,false,false
10,2025-10-20T07:17:48.4247796+00:00,16.6666,3.1158,0.9105,1,false,false
11,2025-10-20T07:17:48.4559916+00:00,16.6666,3.1380,15.4312,1,false,false
12,2025-10-20T07:17:48.4591419+00:00,16.6666,3.1121,1.9434,1,false,false
13,2025-10-20T07:17:48.4863206+00:00,16.6666,3.3928,12.1730,1,false,false
14,2025-10-20T07:17:48.4909723+00:00,16.6666,3.5492,0.0033,1,false,false
15,2025-10-20T07:17:48.5391378+00:00,16.6666,7.7532,10.6303,2,false,false
16,2025-10-20T07:17:48.5437269+00:00,16.6666,4.5446,1.7575,1,false,false
17,2025-10-20T07:17:48.5843603+00:00,16.6666,9.7702,3.8299,2,false,false
18,2025-10-20T07:17:48.6019030+00:00,16.6666,4.0944,10.3873,1,false,false
19,2025-10-20T07:17:48.6160316+00:00,16.6666,3.4630,8.4819,1,false,false
20,2025-10-20T07:17:48.6338536+00:00,16.6666,3.2589,9.8434,1,false,false
21,2025-10-20T07:17:48.6486222+00:00,16.6666,3.0659,8.1365,1,false,false
22,2025-10-20T07:17:48.6662357+00:00,16.6666,3.1898,8.9599,1,false,false
23,2025-10-20T07:17:48.6808502+00:00,16.6666,3.3221,6.7750,1,false,false
24,2025-10-20T07:17:48.6993957+00:00,16.6666,3.8355,8.1364,1,false,false
25,2025-10-20T07:17:48.7121920+00:00,16.6666,3.4799,4.6249,1,false,false
26,2025-10-20T07:17:48.7313111+00:00,16.6666,3.0400,7.5161,1,false,false
27,2025-10-20T07:17:48.7624721+00:00,16.6666,6.2874,2.0945,2,false,false
28,2025-10-20T07:17:48.7968959+00:00,16.6666,7.4283,2.0387,2,false,false
29,2025-10-20T07:17:48.8237673+00:00,16.6666,3.8142,15.8576,1,false,false
30,2025-10-20T07:17:48.8273348+00:00,16.6666,3.5271,3.0534,1,false,false
31,2025-10-20T07:17:48.8610634+00:00,16.6666,6.6621,0.3119,2,false,false
32,2025-10-20T07:17:48.8892098+00:00,16.6666,4.4755,13.9815,1,false,false
33,2025-10-20T07:17:48.8926099+00:00,16.6666,3.3691,1.8193,1,false,false
34,2025-10-20T07:17:48.9217124+00:00,16.6666,3.4050,14.2193,1,false,false
35,2025-10-20T07:17:48.9251803+00:00,16.6666,3.4282,0.9928,1,false,false
36,2025-10-20T07:17:48.9531400+00:00,16.6666,3.4886,12.2254,1,false,false
37,2025-10-20T07:17:48.9576674+00:00,16.6666,3.5747,0.0022,1,false,false
38,2025-10-20T07:17:49.0038314+00:00,16.6666,6.6102,9.7979,2,false,false
39,2025-10-20T07:17:49.0078875+00:00,16.6666,3.7959,0.0016,1,false,false
40,2025-10-20T07:17:49.0505918+00:00,16.6666,7.5328,5.6014,2,false,false
41,2025-10-20T07:17:49.0678444+00:00,16.6666,3.6400,10.1111,1,false,false
42,2025-10-20T07:17:49.0831208+00:00,16.6666,3.7428,8.6172,1,false,false
43,2025-10-20T07:17:49.1002627+00:00,16.6666,3.4874,9.3305,1,false,false
44,2025-10-20T07:17:49.1150144+00:00,16.6666,3.3684,7.5527,1,false,false
45,2025-10-20T07:17:49.1323875+00:00,16.6666,3.2672,8.3588,1,false,false
46,2025-10-20T07:17:49.1478464+00:00,16.6666,3.4440,6.9744,1,false,false
47,2025-10-20T07:17:49.1649317+00:00,16.6666,3.2643,7.5713,1,false,false
48,2025-10-20T07:17:49.1793532+00:00,16.6666,3.0331,5.5599,1,false,false
49,2025-10-20T07:17:49.2149680+00:00,16.6666,5.4825,5.3654,2,false,false
50,2025-10-20T07:17:49.2441329+00:00,16.6666,5.9632,0.7421,2,false,false
51,2025-10-20T07:17:49.2806300+00:00,16.6666,6.6630,3.2081,2,false,false
52,2025-10-20T07:17:49.3054819+00:00,16.6666,3.0956,14.9566,1,false,false
53,2025-10-20T07:17:49.3085962+00:00,16.6666,3.0775,1.4266,1,false,false
54,2025-10-20T07:17:49.3448901+00:00,16.6666,6.1484,1.3113,2,false,false
55,2025-10-20T07:17:49.3705463+00:00,16.6666,3.3333,13.1174,1,false,false
56,2025-10-20T07:17:49.3739161+00:00,16.6666,3.1494,0.0023,1,false,false
57,2025-10-20T07:17:49.4066464+00:00,16.6666,3.5233,15.6919,1,false,false
58,2025-10-20T07:17:49.4101703+00:00,16.6666,3.4582,2.5897,1,false,false
59,2025-10-20T07:17:49.4358011+00:00,16.6666,3.4656,11.5733,1,false,false
60,2025-10-20T07:17:49.4407521+00:00,16.6666,3.3203,0.0018,1,false,false
61,2025-10-20T07:17:49.4702133+00:00,16.6666,3.1316,12.9884,1,false,false
62,2025-10-20T07:17:49.4738918+00:00,16.6666,3.1280,0.0012,1,false,false
63,2025-10-20T07:17:49.5232146+00:00,16.6666,8.9265,10.1938,2,false,false
64,2025-10-20T07:17:49.5266869+00:00,16.6666,3.4200,2.5014,1,false,false
65,2025-10-20T07:17:49.5663510+00:00,16.6666,7.4143,4.8148,2,false,false
66,2025-10-20T07:17:49.5881998+00:00,16.6666,4.0468,13.3844,1,false,false
67,2025-10-20T07:17:49.5918350+00:00,16.6666,3.5968,0.8097,1,false,false
68,2025-10-20T07:17:49.6294488+00:00,16.6666,7.6091,1.0758,2,false,false
69,2025-10-20T07:17:49.6520513+00:00,16.6666,3.4596,11.1588,1,false,false
70,2025-10-20T07:17:49.6608962+00:00,16.6666,3.2033,3.5962,1,false,false
71,2025-10-20T07:17:49.6845671+00:00,16.6666,3.4899,10.3157,1,false,false
72,2025-10-20T07:17:49.6934529+00:00,16.6666,3.3778,2.6444,1,false,false
73,2025-10-20T07:17:49.7177921+00:00,16.6666,3.5093,10.1829,1,false,false
74,2025-10-20T07:17:49.7405780+00:00,16.6666,3.1893,16.6002,1,false,false
75,2025-10-20T07:17:49.7435965+00:00,16.6666,2.9651,3.2038,1,false,false
76,2025-10-20T07:17:49.7819639+00:00,16.6666,6.6552,4.5376,2,false,false
77,2025-10-20T07:17:49.8052245+00:00,16.6666,3.3224,14.4716,1,false,false
78,2025-10-20T07:17:49.8087065+00:00,16.6666,3.4436,1.1601,1,false,false
79,2025-10-20T07:17:49.8464234+00:00,16.6666,6.8028,2.1885,2,false,false
80,2025-10-20T07:17:49.8699540+00:00,16.6666,3.7828,12.0669,1,false,false
81,2025-10-20T07:17:49.8744016+00:00,16.6666,3.6294,0.0027,1,false,false
82,2025-10-20T07:17:49.9045921+00:00,16.6666,2.9390,14.2243,1,false,false
83,2025-10-20T07:17:49.9074794+00:00,16.6666,2.8497,0.5253,1,false,false
84,2025-10-20T07:17:49.9543474+00:00,16.6666,6.3078,10.6041,2,false,false
85,2025-10-20T07:17:49.9574949+00:00,16.6666,3.1083,0.2869,1,false,false
86,2025-10-20T07:17:50.0002007+00:00,16.6666,6.0955,6.6701,2,false,false
87,2025-10-20T07:17:50.0195867+00:00,16.6666,3.2573,12.2304,1,false,false
88,2025-10-20T07:17:50.0238138+00:00,16.6666,3.0448,0.0018,1,false,false
89,2025-10-20T07:17:50.0630662+00:00,16.6666,6.4702,2.4960,2,false,false
90,2025-10-20T07:17:50.0850333+00:00,16.6666,3.2417,11.0215,1,false,false
91,2025-10-20T07:17:50.0948775+00:00,16.6666,3.3981,4.0415,1,false,false
