jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:22:37.5956174+00:00,0,0,0,2
async,2025-10-20T07:22:37.6434426+00:00,0,0,96,2
async,2025-10-20T07:22:37.6435170+00:00,0,0,96,2
async,2025-10-20T07:22:37.6511566+00:00,0,0,288,2
async,2025-10-20T07:22:37.6629499+00:00,0,0,384,2
async,2025-10-20T07:22:37.6848733+00:00,0,0,480,2
async,2025-10-20T07:22:37.6956954+00:00,0,0,576,2
async,2025-10-20T07:22:37.7214386+00:00,0,0,672,2
async,2025-10-20T07:22:37.7257978+00:00,0,0,768,2
async,2025-10-20T07:22:37.7546748+00:00,0,0,864,2
async,2025-10-20T07:22:37.7591692+00:00,0,0,960,2
async,2025-10-20T07:22:37.8053938+00:00,0,0,1152,2
async,2025-10-20T07:22:37.8088091+00:00,0,0,1248,2
async,2025-10-20T07:22:37.8549805+00:00,0,0,1440,2
async,2025-10-20T07:22:37.8593946+00:00,0,0,1536,2
async,2025-10-20T07:22:37.8904297+00:00,0,0,1632,2
async,2025-10-20T07:22:37.8939801+00:00,0,0,1728,2
async,2025-10-20T07:22:37.9335010+00:00,0,0,1920,2
async,2025-10-20T07:22:37.9558221+00:00,0,0,2016,2
async,2025-10-20T07:22:37.9591205+00:00,0,0,2112,2
async,2025-10-20T07:22:37.9876938+00:00,0,0,2208,2
async,2025-10-20T07:22:37.9921909+00:00,0,0,2304,2
async,2025-10-20T07:22:38.0215750+00:00,0,0,2400,2
async,2025-10-20T07:22:38.0254298+00:00,0,0,2496,2
async,2025-10-20T07:22:38.0544863+00:00,0,0,2592,2
async,2025-10-20T07:22:38.0584749+00:00,0,0,2688,2
async,2025-10-20T07:22:38.1041297+00:00,0,0,2880,2
async,2025-10-20T07:22:38.1081478+00:00,0,0,2976,2
async,2025-10-20T07:22:38.1522873+00:00,0,0,3168,2
async,2025-10-20T07:22:38.1708926+00:00,0,0,3264,2
async,2025-10-20T07:22:38.1750988+00:00,0,0,3360,2
async,2025-10-20T07:22:38.2161990+00:00,0,0,3552,2
async,2025-10-20T07:22:38.2376790+00:00,0,0,3648,2
