jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T08:58:31.8729188+00:00,0,0,0,2
async,2025-10-20T08:58:31.9501581+00:00,0,0,96,2
async,2025-10-20T08:58:31.9504126+00:00,0,0,96,2
async,2025-10-20T08:58:31.9741453+00:00,0,0,480,2
async,2025-10-20T08:58:31.9741702+00:00,0,0,480,2
async,2025-10-20T08:58:31.9818309+00:00,0,0,576,2
async,2025-10-20T08:58:31.9906131+00:00,0,0,672,2
async,2025-10-20T08:58:32.0326741+00:00,0,0,768,2
async,2025-10-20T08:58:32.0327171+00:00,0,0,768,2
async,2025-10-20T08:58:32.0894768+00:00,0,0,960,2
async,2025-10-20T08:58:32.0895055+00:00,0,0,960,2
async,2025-10-20T08:58:32.1010974+00:00,0,0,1248,2
async,2025-10-20T08:58:32.1049520+00:00,0,0,1344,2
async,2025-10-20T08:58:32.1355456+00:00,0,0,1536,2
async,2025-10-20T08:58:32.1685842+00:00,0,0,1728,2
async,2025-10-20T08:58:32.1953794+00:00,0,0,1824,2
async,2025-10-20T08:58:32.1986082+00:00,0,0,1920,2
async,2025-10-20T08:58:32.2336515+00:00,0,0,2112,2
async,2025-10-20T08:58:32.2605198+00:00,0,0,2208,2
async,2025-10-20T08:58:32.2644093+00:00,0,0,2304,2
async,2025-10-20T08:58:32.2940956+00:00,0,0,2400,2
async,2025-10-20T08:58:32.2975059+00:00,0,0,2496,2
async,2025-10-20T08:58:32.3247997+00:00,0,0,2592,2
async,2025-10-20T08:58:32.3300403+00:00,0,0,2688,2
async,2025-10-20T08:58:32.3750422+00:00,0,0,2880,2
async,2025-10-20T08:58:32.3797854+00:00,0,0,2976,2
async,2025-10-20T08:58:32.4240837+00:00,0,0,3168,2
async,2025-10-20T08:58:32.4381701+00:00,0,0,3264,2
async,2025-10-20T08:58:32.4566315+00:00,0,0,3360,2
async,2025-10-20T08:58:32.4703530+00:00,0,0,3456,2
async,2025-10-20T08:58:32.4887834+00:00,0,0,3552,2
async,2025-10-20T08:58:32.5020956+00:00,0,0,3648,2
