jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T09:38:00.5464721+00:00,0,0,0,2
async,2025-10-20T09:38:00.5983874+00:00,0,0,96,2
async,2025-10-20T09:38:00.5984894+00:00,0,0,96,2
async,2025-10-20T09:38:00.6065997+00:00,0,0,288,2
async,2025-10-20T09:38:00.6111637+00:00,0,0,384,2
async,2025-10-20T09:38:00.6415893+00:00,0,0,480,2
async,2025-10-20T09:38:00.6447584+00:00,0,0,576,2
async,2025-10-20T09:38:00.6719339+00:00,0,0,672,2
async,2025-10-20T09:38:00.6764910+00:00,0,0,768,2
async,2025-10-20T09:38:00.7245569+00:00,0,0,960,2
async,2025-10-20T09:38:00.7276888+00:00,0,0,1056,2
async,2025-10-20T09:38:00.7692780+00:00,0,0,1248,2
async,2025-10-20T09:38:00.7881455+00:00,0,0,1344,2
async,2025-10-20T09:38:00.7931498+00:00,0,0,1440,2
async,2025-10-20T09:38:00.8326071+00:00,0,0,1632,2
async,2025-10-20T09:38:00.8543249+00:00,0,0,1728,2
async,2025-10-20T09:38:00.8644991+00:00,0,0,1824,2
async,2025-10-20T09:38:00.8862105+00:00,0,0,1920,2
async,2025-10-20T09:38:00.8969144+00:00,0,0,2016,2
async,2025-10-20T09:38:00.9189294+00:00,0,0,2112,2
async,2025-10-20T09:38:00.9479871+00:00,0,0,2304,2
async,2025-10-20T09:38:00.9820929+00:00,0,0,2496,2
async,2025-10-20T09:38:01.0093609+00:00,0,0,2592,2
async,2025-10-20T09:38:01.0125265+00:00,0,0,2688,2
async,2025-10-20T09:38:01.0431681+00:00,0,0,2784,2
async,2025-10-20T09:38:01.0462435+00:00,0,0,2880,2
async,2025-10-20T09:38:01.0743204+00:00,0,0,2976,2
async,2025-10-20T09:38:01.0773852+00:00,0,0,3072,2
async,2025-10-20T09:38:01.1080667+00:00,0,0,3168,2
async,2025-10-20T09:38:01.1109639+00:00,0,0,3264,2
async,2025-10-20T09:38:01.1389937+00:00,0,0,3360,2
async,2025-10-20T09:38:01.1431271+00:00,0,0,3456,2
async,2025-10-20T09:38:01.1895889+00:00,0,0,3648,2
