jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:51:39.3546084+00:00,0,0,0,2
async,2025-10-20T07:51:39.4201509+00:00,0,0,96,2
async,2025-10-20T07:51:39.4202485+00:00,0,0,96,2
async,2025-10-20T07:51:39.4332721+00:00,0,0,384,2
async,2025-10-20T07:51:39.4368593+00:00,0,0,480,2
async,2025-10-20T07:51:39.4750428+00:00,0,0,672,2
async,2025-10-20T07:51:39.5001117+00:00,0,0,768,2
async,2025-10-20T07:51:39.5059578+00:00,0,0,864,2
async,2025-10-20T07:51:39.5321531+00:00,0,0,960,2
async,2025-10-20T07:51:39.5367449+00:00,0,0,1056,2
async,2025-10-20T07:51:39.5647261+00:00,0,0,1152,2
async,2025-10-20T07:51:39.5697624+00:00,0,0,1248,2
async,2025-10-20T07:51:39.5960082+00:00,0,0,1344,2
async,2025-10-20T07:51:39.6007448+00:00,0,0,1440,2
async,2025-10-20T07:51:39.6301033+00:00,0,0,1536,2
async,2025-10-20T07:51:39.6349045+00:00,0,0,1632,2
async,2025-10-20T07:51:39.6801801+00:00,0,0,1824,2
async,2025-10-20T07:51:39.6859423+00:00,0,0,1920,2
async,2025-10-20T07:51:39.7242496+00:00,0,0,2112,2
async,2025-10-20T07:51:39.7464289+00:00,0,0,2208,2
async,2025-10-20T07:51:39.7519162+00:00,0,0,2304,2
async,2025-10-20T07:51:39.7907725+00:00,0,0,2496,2
async,2025-10-20T07:51:39.8103677+00:00,0,0,2592,2
async,2025-10-20T07:51:39.8228063+00:00,0,0,2688,2
async,2025-10-20T07:51:39.8424952+00:00,0,0,2784,2
async,2025-10-20T07:51:39.8554232+00:00,0,0,2880,2
async,2025-10-20T07:51:39.8743695+00:00,0,0,2976,2
async,2025-10-20T07:51:39.9074522+00:00,0,0,3168,2
async,2025-10-20T07:51:39.9402326+00:00,0,0,3360,2
async,2025-10-20T07:51:39.9717469+00:00,0,0,3552,2
async,2025-10-20T07:51:39.9996002+00:00,0,0,3648,2
async,2025-10-20T07:51:40.0063792+00:00,0,0,3744,2
async,2025-10-20T07:51:40.0283560+00:00,0,0,3840,2
async,2025-10-20T07:51:40.0331713+00:00,0,0,3936,2
async,2025-10-20T07:51:40.0660730+00:00,0,0,4032,2
async,2025-10-20T07:51:40.0700217+00:00,0,0,4128,2
async,2025-10-20T07:51:40.0935940+00:00,0,0,4224,2
async,2025-10-20T07:51:40.1019900+00:00,0,0,4320,2
async,2025-10-20T07:51:40.1458653+00:00,0,0,4512,2
async,2025-10-20T07:51:40.1498169+00:00,0,0,4608,2
async,2025-10-20T07:51:40.1969624+00:00,0,0,4800,2
async,2025-10-20T07:51:40.2013114+00:00,0,0,4896,2
async,2025-10-20T07:51:40.2419375+00:00,0,0,5088,2
async,2025-10-20T07:51:40.2598698+00:00,0,0,5184,2
async,2025-10-20T07:51:40.2747859+00:00,0,0,5280,2
async,2025-10-20T07:51:40.2918151+00:00,0,0,5376,2
async,2025-10-20T07:51:40.3064645+00:00,0,0,5472,2
async,2025-10-20T07:51:40.3234607+00:00,0,0,5568,2
async,2025-10-20T07:51:40.3394766+00:00,0,0,5664,2
async,2025-10-20T07:51:40.3735568+00:00,0,0,5856,2
async,2025-10-20T07:51:40.4034278+00:00,0,0,6048,2
async,2025-10-20T07:51:40.4398295+00:00,0,0,6240,2
async,2025-10-20T07:51:40.4648106+00:00,0,0,6336,2
async,2025-10-20T07:51:40.4702728+00:00,0,0,6432,2
