jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T09:35:27.5233849+00:00,0,0,0,2
async,2025-10-20T09:35:27.6394096+00:00,0,0,96,2
async,2025-10-20T09:35:27.6396318+00:00,0,0,96,2
async,2025-10-20T09:35:27.6705906+00:00,0,0,672,2
async,2025-10-20T09:35:27.6706180+00:00,0,0,672,2
async,2025-10-20T09:35:27.6801254+00:00,0,0,864,2
async,2025-10-20T09:35:27.6850064+00:00,0,0,960,2
async,2025-10-20T09:35:27.7054619+00:00,0,0,1056,2
async,2025-10-20T09:35:27.7358209+00:00,0,0,1248,2
async,2025-10-20T09:35:27.7703440+00:00,0,0,1440,2
async,2025-10-20T09:35:27.7957813+00:00,0,0,1536,2
async,2025-10-20T09:35:27.8002968+00:00,0,0,1632,2
async,2025-10-20T09:35:27.8301640+00:00,0,0,1728,2
async,2025-10-20T09:35:27.8354617+00:00,0,0,1824,2
async,2025-10-20T09:35:27.8594708+00:00,0,0,1920,2
async,2025-10-20T09:35:27.8636856+00:00,0,0,2016,2
async,2025-10-20T09:35:27.8950346+00:00,0,0,2112,2
async,2025-10-20T09:35:27.8990943+00:00,0,0,2208,2
async,2025-10-20T09:35:27.9242794+00:00,0,0,2304,2
async,2025-10-20T09:35:27.9299934+00:00,0,0,2400,2
async,2025-10-20T09:35:27.9772223+00:00,0,0,2592,2
async,2025-10-20T09:35:27.9816483+00:00,0,0,2688,2
async,2025-10-20T09:35:28.0213052+00:00,0,0,2880,2
async,2025-10-20T09:35:28.0437772+00:00,0,0,2976,2
async,2025-10-20T09:35:28.0481476+00:00,0,0,3072,2
async,2025-10-20T09:35:28.0876505+00:00,0,0,3264,2
async,2025-10-20T09:35:28.1064721+00:00,0,0,3360,2
async,2025-10-20T09:35:28.1200631+00:00,0,0,3456,2
async,2025-10-20T09:35:28.1380061+00:00,0,0,3552,2
async,2025-10-20T09:35:28.1521559+00:00,0,0,3648,2
async,2025-10-20T09:35:28.1901062+00:00,0,0,3840,2
async,2025-10-20T09:35:28.2108047+00:00,0,0,3936,2
async,2025-10-20T09:35:28.2147617+00:00,0,0,4032,2
async,2025-10-20T09:35:28.2557126+00:00,0,0,4224,2
async,2025-10-20T09:35:28.2745021+00:00,0,0,4320,2
async,2025-10-20T09:35:28.2816936+00:00,0,0,4416,2
async,2025-10-20T09:35:28.3130143+00:00,0,0,4512,2
async,2025-10-20T09:35:28.3173148+00:00,0,0,4608,2
async,2025-10-20T09:35:28.3428571+00:00,0,0,4704,2
async,2025-10-20T09:35:28.3479373+00:00,0,0,4800,2
async,2025-10-20T09:35:28.3759382+00:00,0,0,4896,2
async,2025-10-20T09:35:28.3802468+00:00,0,0,4992,2
async,2025-10-20T09:35:28.4282118+00:00,0,0,5184,2
async,2025-10-20T09:35:28.4321351+00:00,0,0,5280,2
async,2025-10-20T09:35:28.4736980+00:00,0,0,5472,2
async,2025-10-20T09:35:28.4925508+00:00,0,0,5568,2
async,2025-10-20T09:35:28.4971755+00:00,0,0,5664,2
async,2025-10-20T09:35:28.5374185+00:00,0,0,5856,2
async,2025-10-20T09:35:28.5565433+00:00,0,0,5952,2
async,2025-10-20T09:35:28.5700612+00:00,0,0,6048,2
async,2025-10-20T09:35:28.5881674+00:00,0,0,6144,2
async,2025-10-20T09:35:28.6026894+00:00,0,0,6240,2
async,2025-10-20T09:35:28.6208146+00:00,0,0,6336,2
async,2025-10-20T09:35:28.6343871+00:00,0,0,6432,2
async,2025-10-20T09:35:28.6718058+00:00,0,0,6624,2
async,2025-10-20T09:35:28.6951402+00:00,0,0,6720,2
async,2025-10-20T09:35:28.6996705+00:00,0,0,6816,2
async,2025-10-20T09:35:28.7383381+00:00,0,0,7008,2
async,2025-10-20T09:35:28.7584755+00:00,0,0,7104,2
async,2025-10-20T09:35:28.7635987+00:00,0,0,7200,2
async,2025-10-20T09:35:28.8048125+00:00,0,0,7392,2
async,2025-10-20T09:35:28.8211524+00:00,0,0,7488,2
async,2025-10-20T09:35:28.8373806+00:00,0,0,7584,2
async,2025-10-20T09:35:28.8528461+00:00,0,0,7680,2
async,2025-10-20T09:35:28.8696444+00:00,0,0,7776,2
async,2025-10-20T09:35:28.9052183+00:00,0,0,7968,2
async,2025-10-20T09:35:28.9290970+00:00,0,0,8064,2
async,2025-10-20T09:35:28.9335521+00:00,0,0,8160,2
async,2025-10-20T09:35:28.9692367+00:00,0,0,8352,2
async,2025-10-20T09:35:28.9929892+00:00,0,0,8448,2
async,2025-10-20T09:35:28.9969836+00:00,0,0,8544,2
async,2025-10-20T09:35:29.0365562+00:00,0,0,8736,2
async,2025-10-20T09:35:29.0549864+00:00,0,0,8832,2
async,2025-10-20T09:35:29.0683140+00:00,0,0,8928,2
async,2025-10-20T09:35:29.0879504+00:00,0,0,9024,2
async,2025-10-20T09:35:29.1004943+00:00,0,0,9120,2
async,2025-10-20T09:35:29.1422105+00:00,0,0,9312,2
async,2025-10-20T09:35:29.1468542+00:00,0,0,9408,2
async,2025-10-20T09:35:29.1906905+00:00,0,0,9600,2
async,2025-10-20T09:35:29.2065130+00:00,0,0,9696,2
async,2025-10-20T09:35:29.2236056+00:00,0,0,9792,2
async,2025-10-20T09:35:29.2382102+00:00,0,0,9888,2
async,2025-10-20T09:35:29.2555869+00:00,0,0,9984,2
async,2025-10-20T09:35:29.2707554+00:00,0,0,10080,2
async,2025-10-20T09:35:29.2879526+00:00,0,0,10176,2
async,2025-10-20T09:35:29.3027344+00:00,0,0,10272,2
async,2025-10-20T09:35:29.3209103+00:00,0,0,10368,2
async,2025-10-20T09:35:29.3533465+00:00,0,0,10560,2
async,2025-10-20T09:35:29.3849590+00:00,0,0,10752,2
async,2025-10-20T09:35:29.4177274+00:00,0,0,10944,2
async,2025-10-20T09:35:29.4458651+00:00,0,0,11040,2
async,2025-10-20T09:35:29.4525347+00:00,0,0,11136,2
async,2025-10-20T09:35:29.4751709+00:00,0,0,11232,2
async,2025-10-20T09:35:29.4803220+00:00,0,0,11328,2
async,2025-10-20T09:35:29.5118344+00:00,0,0,11424,2
async,2025-10-20T09:35:29.5156604+00:00,0,0,11520,2
async,2025-10-20T09:35:29.5408976+00:00,0,0,11616,2
async,2025-10-20T09:35:29.5628341+00:00,0,0,11712,2
async,2025-10-20T09:35:29.5667571+00:00,0,0,11808,2
async,2025-10-20T09:35:29.6071361+00:00,0,0,12000,2
async,2025-10-20T09:35:29.6254967+00:00,0,0,12096,2
async,2025-10-20T09:35:29.6305359+00:00,0,0,12192,2
async,2025-10-20T09:35:29.6704030+00:00,0,0,12384,2
async,2025-10-20T09:35:29.6898430+00:00,0,0,12480,2
async,2025-10-20T09:35:29.7041643+00:00,0,0,12576,2
async,2025-10-20T09:35:29.7219530+00:00,0,0,12672,2
async,2025-10-20T09:35:29.7859425+00:00,0,0,12768,2
async,2025-10-20T09:35:29.7860393+00:00,0,0,12768,2
async,2025-10-20T09:35:29.8146577+00:00,0,0,13056,2
async,2025-10-20T09:35:29.8146831+00:00,0,0,13056,2
async,2025-10-20T09:35:29.8222420+00:00,0,0,13248,2
async,2025-10-20T09:35:29.8370052+00:00,0,0,13344,2
async,2025-10-20T09:35:29.9102754+00:00,0,0,13536,2
async,2025-10-20T09:35:29.9103120+00:00,0,0,13536,2
async,2025-10-20T09:35:29.9670400+00:00,0,0,13824,2
async,2025-10-20T09:35:29.9671878+00:00,0,0,13824,2
async,2025-10-20T09:35:30.0141819+00:00,0,0,14112,2
async,2025-10-20T09:35:30.0142492+00:00,0,0,14112,2
async,2025-10-20T09:35:30.0799634+00:00,0,0,14400,2
async,2025-10-20T09:35:30.0799888+00:00,0,0,14400,2
async,2025-10-20T09:35:30.1299364+00:00,0,0,14784,2
async,2025-10-20T09:35:30.1299847+00:00,0,0,14784,2
async,2025-10-20T09:35:30.1545028+00:00,0,0,15072,2
async,2025-10-20T09:35:30.1545618+00:00,0,0,15072,2
async,2025-10-20T09:35:30.1831783+00:00,0,0,15168,2
async,2025-10-20T09:35:30.1832691+00:00,0,0,15168,2
async,2025-10-20T09:35:30.2047791+00:00,0,0,15360,2
async,2025-10-20T09:35:30.2048529+00:00,0,0,15360,2
async,2025-10-20T09:35:30.2203256+00:00,0,0,15456,2
async,2025-10-20T09:35:30.2289484+00:00,0,0,15552,2
async,2025-10-20T09:35:30.2377654+00:00,0,0,15648,2
async,2025-10-20T09:35:30.2676143+00:00,0,0,15744,2
async,2025-10-20T09:35:30.2763138+00:00,0,0,15840,2
async,2025-10-20T09:35:30.3314534+00:00,0,0,15936,2
async,2025-10-20T09:35:30.3314806+00:00,0,0,15936,2
async,2025-10-20T09:35:30.3515234+00:00,0,0,16224,2
async,2025-10-20T09:35:30.3515482+00:00,0,0,16224,2
async,2025-10-20T09:35:30.3550679+00:00,0,0,16320,2
async,2025-10-20T09:35:30.3706874+00:00,0,0,16416,2
async,2025-10-20T09:35:30.3871635+00:00,0,0,16512,2
async,2025-10-20T09:35:30.4037165+00:00,0,0,16608,2
async,2025-10-20T09:35:30.4188973+00:00,0,0,16704,2
async,2025-10-20T09:35:30.4563594+00:00,0,0,16896,2
async,2025-10-20T09:35:30.4788909+00:00,0,0,16992,2
async,2025-10-20T09:35:30.4842272+00:00,0,0,17088,2
async,2025-10-20T09:35:30.5380066+00:00,0,0,17280,2
async,2025-10-20T09:35:30.5380342+00:00,0,0,17280,2
async,2025-10-20T09:35:30.5546688+00:00,0,0,17376,2
async,2025-10-20T09:35:30.5595662+00:00,0,0,17472,2
async,2025-10-20T09:35:30.5670018+00:00,0,0,17568,2
async,2025-10-20T09:35:30.6814100+00:00,0,0,17952,2
async,2025-10-20T09:35:30.6814748+00:00,0,0,17952,2
async,2025-10-20T09:35:30.7235342+00:00,0,0,18240,2
async,2025-10-20T09:35:30.7235661+00:00,0,0,18240,2
async,2025-10-20T09:35:30.7767010+00:00,0,0,18432,2
async,2025-10-20T09:35:30.7767765+00:00,0,0,18432,2
async,2025-10-20T09:35:30.8805065+00:00,0,0,18816,2
async,2025-10-20T09:35:30.8805382+00:00,0,0,18816,2
async,2025-10-20T09:35:30.9806672+00:00,0,0,19392,2
async,2025-10-20T09:35:30.9806923+00:00,0,0,19392,2
async,2025-10-20T09:35:31.0909075+00:00,0,0,19968,2
async,2025-10-20T09:35:31.0909417+00:00,0,0,19968,2
async,2025-10-20T09:35:31.1653588+00:00,0,0,20544,2
async,2025-10-20T09:35:31.1653835+00:00,0,0,20544,2
async,2025-10-20T09:35:31.2444305+00:00,0,0,21024,2
async,2025-10-20T09:35:31.2444623+00:00,0,0,21024,2
async,2025-10-20T09:35:31.3339231+00:00,0,0,21504,2
async,2025-10-20T09:35:31.3339554+00:00,0,0,21504,2
async,2025-10-20T09:35:31.3754225+00:00,0,0,21984,2
async,2025-10-20T09:35:31.3754533+00:00,0,0,21984,2
async,2025-10-20T09:35:31.3882792+00:00,0,0,22176,2
async,2025-10-20T09:35:31.3934381+00:00,0,0,22272,2
async,2025-10-20T09:35:31.4002820+00:00,0,0,22368,2
async,2025-10-20T09:35:31.4223170+00:00,0,0,22464,2
async,2025-10-20T09:35:31.4527343+00:00,0,0,22656,2
async,2025-10-20T09:35:31.4868956+00:00,0,0,22848,2
async,2025-10-20T09:35:31.5176543+00:00,0,0,23040,2
async,2025-10-20T09:35:31.5466459+00:00,0,0,23136,2
async,2025-10-20T09:35:31.5505011+00:00,0,0,23232,2
async,2025-10-20T09:35:31.5913899+00:00,0,0,23424,2
async,2025-10-20T09:35:31.5980443+00:00,0,0,23520,2
async,2025-10-20T09:35:31.6290604+00:00,0,0,23616,2
async,2025-10-20T09:35:31.6330867+00:00,0,0,23712,2
async,2025-10-20T09:35:31.6584096+00:00,0,0,23808,2
async,2025-10-20T09:35:31.6638016+00:00,0,0,23904,2
async,2025-10-20T09:35:31.7099816+00:00,0,0,24096,2
async,2025-10-20T09:35:31.7133990+00:00,0,0,24192,2
async,2025-10-20T09:35:31.7612270+00:00,0,0,24384,2
async,2025-10-20T09:35:31.7669789+00:00,0,0,24480,2
async,2025-10-20T09:35:31.7959861+00:00,0,0,24576,2
async,2025-10-20T09:35:31.8010660+00:00,0,0,24672,2
async,2025-10-20T09:35:31.8266356+00:00,0,0,24768,2
async,2025-10-20T09:35:31.8328820+00:00,0,0,24864,2
async,2025-10-20T09:35:31.8586625+00:00,0,0,24960,2
async,2025-10-20T09:35:31.8643594+00:00,0,0,25056,2
async,2025-10-20T09:35:31.8918972+00:00,0,0,25152,2
async,2025-10-20T09:35:31.8969546+00:00,0,0,25248,2
async,2025-10-20T09:35:31.9438227+00:00,0,0,25440,2
async,2025-10-20T09:35:31.9474960+00:00,0,0,25536,2
async,2025-10-20T09:35:31.9945339+00:00,0,0,25728,2
async,2025-10-20T09:35:32.0005149+00:00,0,0,25824,2
