frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:15:22.5954203+00:00,16.6666,3.1406,0.0326,0,false,false
1,2025-10-20T07:15:22.6760361+00:00,16.6666,54.2301,13.5137,1,true,true
1,2025-10-20T07:15:22.6761561+00:00,16.6666,54.2301,13.5137,1,true,false
2,2025-10-20T07:15:22.7073782+00:00,16.6666,31.0336,9.0518,4,true,true
2,2025-10-20T07:15:22.7074651+00:00,16.6666,31.0336,9.0518,4,true,false
3,2025-10-20T07:15:22.7178948+00:00,16.6666,10.3932,7.0320,2,false,false
4,2025-10-20T07:15:22.7226267+00:00,16.6666,4.6413,0.8051,1,false,false
5,2025-10-20T07:15:22.7526202+00:00,16.6666,4.1732,14.6432,1,false,false
6,2025-10-20T07:15:22.7589764+00:00,16.6666,6.2014,2.1950,1,false,false
7,2025-10-20T07:15:22.7808102+00:00,16.6666,4.6708,9.0032,1,false,false
8,2025-10-20T07:15:22.7920870+00:00,16.6666,4.5665,3.7178,1,false,false
9,2025-10-20T07:15:22.8123921+00:00,16.6666,3.9163,8.0080,1,false,false
10,2025-10-20T07:15:22.8275164+00:00,16.6666,4.4959,5.8690,1,false,false
11,2025-10-20T07:15:22.8552591+00:00,16.6666,5.6431,15.7814,1,false,false
12,2025-10-20T07:15:22.8620925+00:00,16.6666,6.7612,4.8416,1,false,false
13,2025-10-20T07:15:22.8795108+00:00,16.6666,5.4282,6.9454,1,false,false
14,2025-10-20T07:15:22.8955531+00:00,16.6666,4.1082,7.3462,1,false,false
15,2025-10-20T07:15:22.9156876+00:00,16.6666,7.7544,7.4628,1,false,false
16,2025-10-20T07:15:22.9211211+00:00,16.6666,3.9182,0.0101,1,false,false
17,2025-10-20T07:15:22.9512983+00:00,16.6666,3.8252,13.6711,1,false,false
18,2025-10-20T07:15:22.9551963+00:00,16.6666,3.8554,0.8705,1,false,false
19,2025-10-20T07:15:22.9966467+00:00,16.6666,9.7512,3.0906,2,false,false
20,2025-10-20T07:15:23.0073850+00:00,16.6666,4.6932,2.2169,1,false,false
21,2025-10-20T07:15:23.0325736+00:00,16.6666,5.0938,10.3405,1,false,false
22,2025-10-20T07:15:23.0383137+00:00,16.6666,4.5027,0.0037,1,false,false
23,2025-10-20T07:15:23.0688999+00:00,16.6666,4.4716,13.9582,1,false,false
24,2025-10-20T07:15:23.0730930+00:00,16.6666,4.1304,1.8031,1,false,false
25,2025-10-20T07:15:23.1045364+00:00,16.6666,4.5540,16.1773,1,false,false
26,2025-10-20T07:15:23.1087837+00:00,16.6666,4.2029,4.1098,1,false,false
27,2025-10-20T07:15:23.1455915+00:00,16.6666,9.9631,1.8227,2,false,false
28,2025-10-20T07:15:23.1681463+00:00,16.6666,5.8673,11.8035,1,false,false
29,2025-10-20T07:15:23.1787814+00:00,16.6666,10.5696,1.0505,1,false,false
30,2025-10-20T07:15:23.2121799+00:00,16.6666,8.2053,3.5011,2,false,false
31,2025-10-20T07:15:23.2330608+00:00,16.6666,4.5143,11.4038,1,false,false
32,2025-10-20T07:15:23.2419448+00:00,16.6666,8.1311,0.0038,1,false,false
33,2025-10-20T07:15:23.2797065+00:00,16.6666,9.8969,2.6675,2,false,false
34,2025-10-20T07:15:23.3030583+00:00,16.6666,4.4384,14.8122,1,false,false
35,2025-10-20T07:15:23.3067805+00:00,16.6666,3.6764,2.6276,1,false,false
36,2025-10-20T07:15:23.3355436+00:00,16.6666,5.0316,13.3674,1,false,false
37,2025-10-20T07:15:23.3396265+00:00,16.6666,4.0388,1.7799,1,false,false
38,2025-10-20T07:15:23.3844010+00:00,16.6666,9.3545,7.9035,2,false,false
39,2025-10-20T07:15:23.3888915+00:00,16.6666,4.4402,0.6369,1,false,false
40,2025-10-20T07:15:23.4255821+00:00,16.6666,6.8702,1.5713,2,false,false
41,2025-10-20T07:15:23.4515449+00:00,16.6666,4.0499,13.6588,1,false,false
42,2025-10-20T07:15:23.4559059+00:00,16.6666,4.2884,1.1429,1,false,false
43,2025-10-20T07:15:23.4846368+00:00,16.6666,3.5380,13.9605,1,false,false
44,2025-10-20T07:15:23.4878798+00:00,16.6666,3.2095,0.8651,1,false,false
45,2025-10-20T07:15:23.5190802+00:00,16.6666,3.8422,14.7620,1,false,false
46,2025-10-20T07:15:23.5227531+00:00,16.6666,3.6226,1.9810,1,false,false
47,2025-10-20T07:15:23.5523340+00:00,16.6666,4.0605,14.4633,1,false,false
48,2025-10-20T07:15:23.5562205+00:00,16.6666,3.8415,1.9008,1,false,false
49,2025-10-20T07:15:23.5800304+00:00,16.6666,3.6387,9.2488,1,false,false
50,2025-10-20T07:15:23.5941980+00:00,16.6666,3.7428,6.6455,1,false,false
51,2025-10-20T07:15:23.6101122+00:00,16.6666,4.1101,5.5236,1,false,false
52,2025-10-20T07:15:23.6268204+00:00,16.6666,3.8538,5.8224,1,false,false
53,2025-10-20T07:15:23.6468851+00:00,16.6666,3.8737,9.2027,1,false,false
54,2025-10-20T07:15:23.6574599+00:00,16.6666,3.8095,3.1725,1,false,false
55,2025-10-20T07:15:23.6802387+00:00,16.6666,4.0985,8.9942,1,false,false
56,2025-10-20T07:15:23.6961059+00:00,16.6666,5.0178,7.2753,1,false,false
57,2025-10-20T07:15:23.7080920+00:00,16.6666,4.0996,3.5132,1,false,false
58,2025-10-20T07:15:23.7315403+00:00,16.6666,5.0308,9.3633,1,false,false
59,2025-10-20T07:15:23.7407686+00:00,16.6666,4.3543,2.5992,1,false,false
60,2025-10-20T07:15:23.7671788+00:00,16.6666,4.3090,12.3941,1,false,false
61,2025-10-20T07:15:23.7714384+00:00,16.6666,4.2178,0.0730,1,false,false
62,2025-10-20T07:15:23.8002500+00:00,16.6666,4.2419,12.1949,1,false,false
63,2025-10-20T07:15:23.8049374+00:00,16.6666,4.4509,0.0056,1,false,false
64,2025-10-20T07:15:23.8363296+00:00,16.6666,4.8760,14.3068,1,false,false
65,2025-10-20T07:15:23.8413350+00:00,16.6666,4.9534,2.5614,1,false,false
66,2025-10-20T07:15:23.8653199+00:00,16.6666,3.7400,11.1012,1,false,false
67,2025-10-20T07:15:23.8740286+00:00,16.6666,6.8769,0.0034,1,false,false
68,2025-10-20T07:15:23.8981824+00:00,16.6666,4.0728,10.2955,1,false,false
69,2025-10-20T07:15:23.9161741+00:00,16.6666,3.8847,11.8018,1,false,false
70,2025-10-20T07:15:23.9214095+00:00,16.6666,4.1862,0.0791,1,false,false
71,2025-10-20T07:15:23.9623898+00:00,16.6666,9.1611,2.7482,2,false,false
72,2025-10-20T07:15:23.9807623+00:00,16.6666,4.2426,9.3743,1,false,false
73,2025-10-20T07:15:23.9957781+00:00,16.6666,4.8090,7.1547,1,false,false
74,2025-10-20T07:15:24.0118189+00:00,16.6666,3.9480,7.3888,1,false,false
75,2025-10-20T07:15:24.0282089+00:00,16.6666,4.1303,6.9293,1,false,false
76,2025-10-20T07:15:24.0440866+00:00,16.6666,4.1391,6.1295,1,false,false
77,2025-10-20T07:15:24.0626616+00:00,16.6666,6.6148,5.5608,1,false,false
78,2025-10-20T07:15:24.0799164+00:00,16.6666,6.2105,6.5531,1,false,false
79,2025-10-20T07:15:24.0910753+00:00,16.6666,4.4798,2.7521,1,false,false
80,2025-10-20T07:15:24.1208257+00:00,16.6666,4.5267,15.8145,1,false,false
81,2025-10-20T07:15:24.1253856+00:00,16.6666,4.5113,3.7221,1,false,false
82,2025-10-20T07:15:24.1480377+00:00,16.6666,3.8567,10.3661,1,false,false
83,2025-10-20T07:15:24.1636608+00:00,16.6666,3.8677,9.3103,1,false,false
84,2025-10-20T07:15:24.1795363+00:00,16.6666,3.8576,8.5268,1,false,false
85,2025-10-20T07:15:24.1957569+00:00,16.6666,3.7444,8.1975,1,false,false
86,2025-10-20T07:15:24.2139676+00:00,16.6666,3.1637,10.3232,1,false,false
87,2025-10-20T07:15:24.2282303+00:00,16.6666,3.1911,7.8893,1,false,false
88,2025-10-20T07:15:24.2456154+00:00,16.6666,4.0503,7.7409,1,false,false
89,2025-10-20T07:15:24.2696490+00:00,16.6666,3.6910,15.4697,1,false,false
90,2025-10-20T07:15:24.2733982+00:00,16.6666,3.7014,2.5446,1,false,false
91,2025-10-20T07:15:24.3165676+00:00,16.6666,8.5901,7.4951,2,false,false
92,2025-10-20T07:15:24.3210742+00:00,16.6666,3.9215,0.0025,1,false,false
93,2025-10-20T07:15:24.3538286+00:00,16.6666,3.9006,16.0737,1,false,false
94,2025-10-20T07:15:24.3594748+00:00,16.6666,5.5882,3.4024,1,false,false
95,2025-10-20T07:15:24.3792593+00:00,16.6666,4.3094,7.7962,1,false,false
96,2025-10-20T07:15:24.4006701+00:00,16.6666,4.1427,12.7098,1,false,false
97,2025-10-20T07:15:24.4045138+00:00,16.6666,3.7959,0.2295,1,false,false
98,2025-10-20T07:15:24.4566834+00:00,16.6666,10.2830,12.5811,2,false,false
99,2025-10-20T07:15:24.4608829+00:00,16.6666,4.1582,6.2406,1,false,false
100,2025-10-20T07:15:24.4929553+00:00,16.6666,9.0288,0.1058,2,false,false
101,2025-10-20T07:15:24.5335582+00:00,16.6666,11.6117,4.7920,2,false,false
102,2025-10-20T07:15:24.5412841+00:00,16.6666,7.4602,0.0029,1,false,false
103,2025-10-20T07:15:24.5678919+00:00,16.6666,4.4190,12.9862,1,false,false
104,2025-10-20T07:15:24.5749387+00:00,16.6666,7.0006,0.7843,1,false,false
105,2025-10-20T07:15:24.5995912+00:00,16.6666,6.1196,9.6500,1,false,false
106,2025-10-20T07:15:24.6048784+00:00,16.6666,4.3892,0.0041,1,false,false
107,2025-10-20T07:15:24.6604146+00:00,16.6666,14.9441,11.6265,2,false,false
108,2025-10-20T07:15:24.6753549+00:00,16.6666,14.4959,9.9851,1,false,false
109,2025-10-20T07:15:24.6806595+00:00,16.6666,5.2593,8.2465,1,false,false
110,2025-10-20T07:15:24.7659370+00:00,16.6666,24.1338,7.6342,4,true,true
110,2025-10-20T07:15:24.7659685+00:00,16.6666,24.1338,7.6342,4,true,false
111,2025-10-20T07:15:24.7713193+00:00,16.6666,5.3194,15.5087,1,false,false
112,2025-10-20T07:15:24.7761659+00:00,16.6666,4.7758,4.2100,1,false,false
113,2025-10-20T07:15:24.7988796+00:00,16.6666,4.4636,10.5624,1,false,false
114,2025-10-20T07:15:24.8061476+00:00,16.6666,5.6555,0.0029,1,false,false
115,2025-10-20T07:15:24.8426037+00:00,16.6666,8.0417,0.7395,2,false,false
116,2025-10-20T07:15:24.8840577+00:00,16.6666,10.4329,6.4655,2,false,false
117,2025-10-20T07:15:24.8883989+00:00,16.6666,4.2933,0.2818,1,false,false
118,2025-10-20T07:15:24.9188265+00:00,16.6666,4.1802,14.0067,1,false,false
119,2025-10-20T07:15:24.9258222+00:00,16.6666,6.4984,1.7307,1,false,false
120,2025-10-20T07:15:24.9464631+00:00,16.6666,3.7939,8.8480,1,false,false
121,2025-10-20T07:15:24.9582125+00:00,16.6666,4.2601,3.4593,1,false,false
122,2025-10-20T07:15:24.9787793+00:00,16.6666,4.4466,7.1726,1,false,false
123,2025-10-20T07:15:24.9985350+00:00,16.6666,4.0530,10.6564,1,false,false
124,2025-10-20T07:15:25.0045593+00:00,16.6666,4.0647,0.0034,1,false,false
125,2025-10-20T07:15:25.0376534+00:00,16.6666,3.8471,16.6478,1,false,false
126,2025-10-20T07:15:25.0412832+00:00,16.6666,3.5661,3.8956,1,false,false
127,2025-10-20T07:15:25.0783430+00:00,16.6666,7.7757,3.4100,2,false,false
128,2025-10-20T07:15:25.0969527+00:00,16.6666,4.3930,8.7374,1,false,false
129,2025-10-20T07:15:25.1074720+00:00,16.6666,3.7997,3.1834,1,false,false
130,2025-10-20T07:15:25.1457656+00:00,16.6666,11.2798,0.6244,2,false,false
131,2025-10-20T07:15:25.1624370+00:00,16.6666,5.5205,6.4222,1,false,false
132,2025-10-20T07:15:25.1804823+00:00,16.6666,7.5281,5.7941,1,false,false
133,2025-10-20T07:15:25.1924056+00:00,16.6666,4.3347,4.2405,1,false,false
134,2025-10-20T07:15:25.2192539+00:00,16.6666,4.1548,14.6052,1,false,false
135,2025-10-20T07:15:25.2232386+00:00,16.6666,3.8940,2.1373,1,false,false
136,2025-10-20T07:15:25.2479005+00:00,16.6666,3.9276,10.1453,1,false,false
137,2025-10-20T07:15:25.2598958+00:00,16.6666,4.0967,5.2899,1,false,false
138,2025-10-20T07:15:25.2816686+00:00,16.6666,4.7597,9.7484,1,false,false
139,2025-10-20T07:15:25.2974477+00:00,16.6666,4.3226,9.2978,1,false,false
140,2025-10-20T07:15:25.3081114+00:00,16.6666,4.7674,2.8471,1,false,false
141,2025-10-20T07:15:25.3337102+00:00,16.6666,4.7370,11.8052,1,false,false
142,2025-10-20T07:15:25.3383347+00:00,16.6666,4.5049,0.0020,1,false,false
143,2025-10-20T07:15:25.3862353+00:00,16.6666,8.8768,10.1976,2,false,false
144,2025-10-20T07:15:25.3901574+00:00,16.6666,3.8753,2.4495,1,false,false
145,2025-10-20T07:15:25.4180082+00:00,16.6666,4.8507,12.6456,1,false,false
146,2025-10-20T07:15:25.4224557+00:00,16.6666,4.3891,0.9064,1,false,false
147,2025-10-20T07:15:25.4487700+00:00,16.6666,4.4143,10.5270,1,false,false
148,2025-10-20T07:15:25.4547329+00:00,16.6666,4.2333,0.0032,1,false,false
149,2025-10-20T07:15:25.4962464+00:00,16.6666,9.3538,3.0651,2,false,false
150,2025-10-20T07:15:25.5155213+00:00,16.6666,4.3236,10.6978,1,false,false
151,2025-10-20T07:15:25.5220745+00:00,16.6666,4.9067,0.0030,1,false,false
152,2025-10-20T07:15:25.5502620+00:00,16.6666,4.3771,12.0540,1,false,false
153,2025-10-20T07:15:25.5547167+00:00,16.6666,4.2194,0.0026,1,false,false
154,2025-10-20T07:15:25.5972013+00:00,16.6666,9.1007,4.2659,2,false,false
155,2025-10-20T07:15:25.6155373+00:00,16.6666,5.1104,9.9287,1,false,false
156,2025-10-20T07:15:25.6218815+00:00,16.6666,4.7155,0.0025,1,false,false
157,2025-10-20T07:15:25.6604371+00:00,16.6666,8.0234,1.9159,2,false,false
158,2025-10-20T07:15:25.6848675+00:00,16.6666,4.1642,13.5423,1,false,false
159,2025-10-20T07:15:25.6888446+00:00,16.6666,3.9248,1.0910,1,false,false
160,2025-10-20T07:15:25.7177105+00:00,16.6666,3.5251,13.6889,1,false,false
161,2025-10-20T07:15:25.7211710+00:00,16.6666,3.4236,0.5867,1,false,false
162,2025-10-20T07:15:25.7600967+00:00,16.6666,8.6566,0.9434,2,false,false
163,2025-10-20T07:15:25.7832659+00:00,16.6666,4.3666,11.7337,1,false,false
164,2025-10-20T07:15:25.7889801+00:00,16.6666,4.3960,0.7511,1,false,false
165,2025-10-20T07:15:25.8197114+00:00,16.6666,5.4427,13.7642,1,false,false
166,2025-10-20T07:15:25.8265420+00:00,16.6666,6.7214,2.5916,1,false,false
167,2025-10-20T07:15:25.8455816+00:00,16.6666,3.8819,7.8615,1,false,false
168,2025-10-20T07:15:25.8616864+00:00,16.6666,4.0827,7.1038,1,false,false
169,2025-10-20T07:15:25.8972798+00:00,16.6666,9.6939,3.7515,2,false,false
170,2025-10-20T07:15:25.9098185+00:00,16.6666,4.0098,5.3127,1,false,false
171,2025-10-20T07:15:25.9346499+00:00,16.6666,4.0181,13.4620,1,false,false
172,2025-10-20T07:15:25.9385615+00:00,16.6666,3.8689,0.8614,1,false,false
173,2025-10-20T07:15:25.9767562+00:00,16.6666,7.9232,1.6639,2,false,false
174,2025-10-20T07:15:26.0011121+00:00,16.6666,3.9582,13.3217,1,false,false
175,2025-10-20T07:15:26.0053329+00:00,16.6666,4.1803,0.6537,1,false,false
176,2025-10-20T07:15:26.0361396+00:00,16.6666,4.5890,14.3812,1,false,false
