jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:34:47.0958689+00:00,0,0,0,2
async,2025-10-20T06:34:47.2148311+00:00,0,0,288,2
async,2025-10-20T06:34:47.2150528+00:00,0,0,288,2
async,2025-10-20T06:34:47.2464427+00:00,0,0,864,2
async,2025-10-20T06:34:47.2464687+00:00,0,0,864,2
async,2025-10-20T06:34:47.2510975+00:00,0,0,960,2
async,2025-10-20T06:34:47.2558343+00:00,0,0,1056,2
async,2025-10-20T06:34:47.2825984+00:00,0,0,1152,2
async,2025-10-20T06:34:47.2868777+00:00,0,0,1248,2
async,2025-10-20T06:34:47.3165532+00:00,0,0,1344,2
async,2025-10-20T06:34:47.3229111+00:00,0,0,1440,2
async,2025-10-20T06:34:47.3440254+00:00,0,0,1536,2
async,2025-10-20T06:34:47.3575215+00:00,0,0,1632,2
async,2025-10-20T06:34:47.3743025+00:00,0,0,1728,2
async,2025-10-20T06:34:47.4100886+00:00,0,0,1920,2
async,2025-10-20T06:34:47.4332245+00:00,0,0,2016,2
async,2025-10-20T06:34:47.4385930+00:00,0,0,2112,2
async,2025-10-20T06:34:47.4770285+00:00,0,0,2304,2
async,2025-10-20T06:34:47.4961712+00:00,0,0,2400,2
async,2025-10-20T06:34:47.5016602+00:00,0,0,2496,2
async,2025-10-20T06:34:47.5419855+00:00,0,0,2688,2
async,2025-10-20T06:34:47.5606885+00:00,0,0,2784,2
async,2025-10-20T06:34:47.5754368+00:00,0,0,2880,2
async,2025-10-20T06:34:47.5926125+00:00,0,0,2976,2
async,2025-10-20T06:34:47.6085262+00:00,0,0,3072,2
async,2025-10-20T06:34:47.6243555+00:00,0,0,3168,2
async,2025-10-20T06:34:47.6411197+00:00,0,0,3264,2
async,2025-10-20T06:34:47.6771050+00:00,0,0,3456,2
async,2025-10-20T06:34:47.6998306+00:00,0,0,3552,2
async,2025-10-20T06:34:47.7051008+00:00,0,0,3648,2
async,2025-10-20T06:34:47.7457326+00:00,0,0,3840,2
async,2025-10-20T06:34:47.7518729+00:00,0,0,3936,2
async,2025-10-20T06:34:47.8011632+00:00,0,0,4128,2
async,2025-10-20T06:34:47.8011942+00:00,0,0,4128,2
async,2025-10-20T06:34:47.8083443+00:00,0,1,4223,2
async,2025-10-20T06:34:47.8283396+00:00,0,0,4320,2
async,2025-10-20T06:34:47.8426439+00:00,0,0,4416,2
async,2025-10-20T06:34:47.8564040+00:00,0,0,4512,2
async,2025-10-20T06:34:47.8955614+00:00,0,0,4704,2
async,2025-10-20T06:34:47.9013716+00:00,0,0,4800,2
async,2025-10-20T06:34:47.9308736+00:00,0,0,4896,2
async,2025-10-20T06:34:47.9364623+00:00,0,0,4992,2
async,2025-10-20T06:34:47.9648557+00:00,0,0,5088,2
async,2025-10-20T06:34:47.9698338+00:00,0,0,5184,2
async,2025-10-20T06:34:48.0117087+00:00,0,0,5376,2
async,2025-10-20T06:34:48.0222196+00:00,0,0,5472,2
async,2025-10-20T06:34:48.0435749+00:00,0,0,5568,2
async,2025-10-20T06:34:48.0583841+00:00,0,0,5664,2
async,2025-10-20T06:34:48.0755837+00:00,0,0,5760,2
async,2025-10-20T06:34:48.0898113+00:00,0,0,5856,2
async,2025-10-20T06:34:48.1114390+00:00,0,0,5952,2
async,2025-10-20T06:34:48.1212489+00:00,0,0,6048,2
async,2025-10-20T06:34:48.1568014+00:00,0,0,6144,2
async,2025-10-20T06:34:48.1626773+00:00,0,0,6240,2
async,2025-10-20T06:34:48.1690273+00:00,0,0,6336,2
async,2025-10-20T06:34:48.1997739+00:00,0,0,6432,2
async,2025-10-20T06:34:48.2130650+00:00,0,0,6528,2
async,2025-10-20T06:34:48.2239708+00:00,0,0,6624,2
async,2025-10-20T06:34:48.2432848+00:00,0,0,6720,2
async,2025-10-20T06:34:48.2571606+00:00,0,0,6816,2
async,2025-10-20T06:34:48.2769910+00:00,0,0,6912,2
async,2025-10-20T06:34:48.2879640+00:00,0,0,7008,2
async,2025-10-20T06:34:48.3133549+00:00,0,0,7104,2
async,2025-10-20T06:34:48.3192071+00:00,0,0,7200,2
