frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:39:45.9477153+00:00,16.6666,2.1645,0.0300,0,false,false
1,2025-10-20T06:39:46.0053698+00:00,16.6666,41.6860,0.9654,1,true,true
1,2025-10-20T06:39:46.0054614+00:00,16.6666,41.6860,0.9654,1,true,false
2,2025-10-20T06:39:46.0129497+00:00,16.6666,7.4690,13.4486,2,false,false
3,2025-10-20T06:39:46.0176182+00:00,16.6666,4.6345,4.2788,1,false,false
4,2025-10-20T06:39:46.0408136+00:00,16.6666,3.6300,11.8116,1,false,false
5,2025-10-20T06:39:46.0454729+00:00,16.6666,3.4318,0.0035,1,false,false
6,2025-10-20T06:39:46.0774991+00:00,16.6666,3.6680,15.1264,1,false,false
7,2025-10-20T06:39:46.0809552+00:00,16.6666,3.4229,2.1660,1,false,false
8,2025-10-20T06:39:46.1065459+00:00,16.6666,3.4542,11.0527,1,false,false
9,2025-10-20T06:39:46.1284730+00:00,16.6666,3.6068,16.1607,1,false,false
10,2025-10-20T06:39:46.1323287+00:00,16.6666,3.8180,3.1391,1,false,false
11,2025-10-20T06:39:46.1694677+00:00,16.6666,6.0228,4.7395,2,false,false
12,2025-10-20T06:39:46.1947920+00:00,16.6666,3.1277,16.2939,1,false,false
13,2025-10-20T06:39:46.1975385+00:00,16.6666,2.7123,2.7898,1,false,false
14,2025-10-20T06:39:46.2340092+00:00,16.6666,5.9762,2.6613,2,false,false
15,2025-10-20T06:39:46.2592864+00:00,16.6666,3.5952,13.6499,1,false,false
16,2025-10-20T06:39:46.2628301+00:00,16.6666,3.4993,0.6242,1,false,false
17,2025-10-20T06:39:46.2942107+00:00,16.6666,3.6474,15.1887,1,false,false
18,2025-10-20T06:39:46.2978288+00:00,16.6666,3.5751,2.2114,1,false,false
19,2025-10-20T06:39:46.3231152+00:00,16.6666,3.4243,10.9870,1,false,false
20,2025-10-20T06:39:46.3304944+00:00,16.6666,3.4127,1.7088,1,false,false
21,2025-10-20T06:39:46.3740553+00:00,16.6666,6.5177,8.8317,2,false,false
22,2025-10-20T06:39:46.3786327+00:00,16.6666,3.2583,0.0025,1,false,false
23,2025-10-20T06:39:46.4261630+00:00,16.6666,8.5980,8.8564,2,false,false
24,2025-10-20T06:39:46.4302002+00:00,16.6666,3.9959,0.8273,1,false,false
25,2025-10-20T06:39:46.4724900+00:00,16.6666,9.7650,3.9584,2,false,false
26,2025-10-20T06:39:46.4891016+00:00,16.6666,4.3806,9.3419,1,false,false
27,2025-10-20T06:39:46.5043479+00:00,16.6666,4.0971,8.2062,1,false,false
28,2025-10-20T06:39:46.5214223+00:00,16.6666,3.8448,8.8679,1,false,false
29,2025-10-20T06:39:46.5355808+00:00,16.6666,3.8086,6.3958,1,false,false
30,2025-10-20T06:39:46.5533729+00:00,16.6666,3.4163,7.9045,1,false,false
31,2025-10-20T06:39:46.5678429+00:00,16.6666,3.4821,5.6547,1,false,false
32,2025-10-20T06:39:46.6063069+00:00,16.6666,9.1475,5.1012,2,false,false
33,2025-10-20T06:39:46.6267355+00:00,16.6666,3.1977,14.8279,1,false,false
34,2025-10-20T06:39:46.6299515+00:00,16.6666,3.1812,1.3959,1,false,false
35,2025-10-20T06:39:46.6753592+00:00,16.6666,10.4895,6.1528,2,false,false
36,2025-10-20T06:39:46.6800519+00:00,16.6666,4.5953,0.0757,1,false,false
37,2025-10-20T06:39:46.7218316+00:00,16.6666,10.9837,2.1359,2,false,false
38,2025-10-20T06:39:46.7380032+00:00,16.6666,4.6086,8.0145,1,false,false
39,2025-10-20T06:39:46.7536306+00:00,16.6666,4.2346,7.3497,1,false,false
40,2025-10-20T06:39:46.7700703+00:00,16.6666,4.0261,7.3313,1,false,false
41,2025-10-20T06:39:46.7850852+00:00,16.6666,3.8566,5.8485,1,false,false
42,2025-10-20T06:39:46.8023268+00:00,16.6666,3.8875,6.3929,1,false,false
43,2025-10-20T06:39:46.8396653+00:00,16.6666,10.2309,4.0524,2,false,false
44,2025-10-20T06:39:46.8604640+00:00,16.6666,4.0000,14.4201,1,false,false
45,2025-10-20T06:39:46.8644733+00:00,16.6666,3.9717,1.7879,1,false,false
46,2025-10-20T06:39:46.9040165+00:00,16.6666,6.7717,5.2035,2,false,false
47,2025-10-20T06:39:46.9251736+00:00,16.6666,3.2483,13.2142,1,false,false
48,2025-10-20T06:39:46.9284029+00:00,16.6666,3.0258,0.0018,1,false,false
49,2025-10-20T06:39:46.9706058+00:00,16.6666,8.1641,3.7288,2,false,false
50,2025-10-20T06:39:46.9881654+00:00,16.6666,3.9281,8.8571,1,false,false
51,2025-10-20T06:39:47.0029571+00:00,16.6666,3.9932,6.9148,1,false,false
52,2025-10-20T06:39:47.0202984+00:00,16.6666,3.4657,8.1216,1,false,false
53,2025-10-20T06:39:47.0360150+00:00,16.6666,3.7499,6.8831,1,false,false
54,2025-10-20T06:39:47.0527960+00:00,16.6666,4.0813,6.6646,1,false,false
55,2025-10-20T06:39:47.0705723+00:00,16.6666,3.7779,8.0791,1,false,false
56,2025-10-20T06:39:47.0847251+00:00,16.6666,3.3672,5.9788,1,false,false
57,2025-10-20T06:39:47.1030593+00:00,16.6666,3.7023,7.3092,1,false,false
58,2025-10-20T06:39:47.1211778+00:00,16.6666,3.9606,8.5019,1,false,false
59,2025-10-20T06:39:47.1347567+00:00,16.6666,4.0825,5.2933,1,false,false
60,2025-10-20T06:39:47.1525005+00:00,16.6666,3.5083,6.9466,1,false,false
61,2025-10-20T06:39:47.1753373+00:00,16.6666,3.4461,13.1800,1,false,false
62,2025-10-20T06:39:47.1791054+00:00,16.6666,3.6744,0.0018,1,false,false
63,2025-10-20T06:39:47.2250065+00:00,16.6666,7.1142,9.1775,2,false,false
64,2025-10-20T06:39:47.2304752+00:00,16.6666,5.0938,0.0016,1,false,false
65,2025-10-20T06:39:47.2573382+00:00,16.6666,3.4932,11.7985,1,false,false
66,2025-10-20T06:39:47.2621621+00:00,16.6666,3.4467,0.0025,1,false,false
67,2025-10-20T06:39:47.3091826+00:00,16.6666,6.2205,10.9128,2,false,false
68,2025-10-20T06:39:47.3124355+00:00,16.6666,3.2185,0.5055,1,false,false
