jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:53:40.7433115+00:00,0,0,0,2
async,2025-10-20T07:53:40.8287687+00:00,0,0,96,2
async,2025-10-20T07:53:40.8288892+00:00,0,0,96,2
async,2025-10-20T07:53:40.8467001+00:00,0,0,480,2
async,2025-10-20T07:53:40.8467241+00:00,0,0,480,2
async,2025-10-20T07:53:40.8502389+00:00,0,0,576,2
async,2025-10-20T07:53:40.8541017+00:00,0,0,672,2
async,2025-10-20T07:53:40.8947871+00:00,0,0,864,2
async,2025-10-20T07:53:40.9125982+00:00,0,0,960,2
async,2025-10-20T07:53:40.9276036+00:00,0,0,1056,2
async,2025-10-20T07:53:40.9451850+00:00,0,0,1152,2
async,2025-10-20T07:53:40.9603760+00:00,0,0,1248,2
async,2025-10-20T07:53:40.9772947+00:00,0,0,1344,2
async,2025-10-20T07:53:40.9931323+00:00,0,0,1440,2
async,2025-10-20T07:53:41.0087833+00:00,0,0,1536,2
async,2025-10-20T07:53:41.0460903+00:00,0,0,1728,2
async,2025-10-20T07:53:41.0678661+00:00,0,0,1824,2
async,2025-10-20T07:53:41.0728247+00:00,0,0,1920,2
async,2025-10-20T07:53:41.1114856+00:00,0,0,2112,2
async,2025-10-20T07:53:41.1344420+00:00,0,0,2208,2
async,2025-10-20T07:53:41.1386673+00:00,0,0,2304,2
async,2025-10-20T07:53:41.1688170+00:00,0,0,2400,2
async,2025-10-20T07:53:41.1730760+00:00,0,0,2496,2
async,2025-10-20T07:53:41.1980043+00:00,0,0,2592,2
async,2025-10-20T07:53:41.2029326+00:00,0,0,2688,2
async,2025-10-20T07:53:41.2324361+00:00,0,0,2784,2
async,2025-10-20T07:53:41.2359916+00:00,0,0,2880,2
async,2025-10-20T07:53:41.3064179+00:00,0,0,3168,2
async,2025-10-20T07:53:41.3064495+00:00,0,0,3168,2
async,2025-10-20T07:53:41.3159706+00:00,0,0,3264,2
async,2025-10-20T07:53:41.3222167+00:00,0,0,3360,2
async,2025-10-20T07:53:41.3671184+00:00,0,0,3552,2
async,2025-10-20T07:53:41.3749377+00:00,0,0,3648,2
async,2025-10-20T07:53:41.4037259+00:00,0,0,3744,2
async,2025-10-20T07:53:41.4327266+00:00,0,0,3840,2
async,2025-10-20T07:53:41.4327564+00:00,0,0,3840,2
async,2025-10-20T07:53:41.4440818+00:00,0,0,4032,2
async,2025-10-20T07:53:41.4716135+00:00,0,0,4128,2
async,2025-10-20T07:53:41.4772712+00:00,0,0,4224,2
async,2025-10-20T07:53:41.4991071+00:00,0,0,4320,2
async,2025-10-20T07:53:41.5048598+00:00,0,0,4416,2
async,2025-10-20T07:53:41.5497323+00:00,0,0,4608,2
async,2025-10-20T07:53:41.5536377+00:00,0,0,4704,2
async,2025-10-20T07:53:41.5979464+00:00,0,0,4896,2
async,2025-10-20T07:53:41.6032078+00:00,0,0,4992,2
async,2025-10-20T07:53:41.6463713+00:00,0,0,5184,2
async,2025-10-20T07:53:41.6529865+00:00,0,0,5280,2
async,2025-10-20T07:53:41.7728327+00:00,0,0,5472,2
async,2025-10-20T07:53:41.7728572+00:00,0,0,5472,2
async,2025-10-20T07:53:41.9901551+00:00,0,0,5952,2
async,2025-10-20T07:53:41.9901813+00:00,0,0,5952,2
async,2025-10-20T07:53:42.1941812+00:00,0,0,7200,2
async,2025-10-20T07:53:42.1942066+00:00,0,0,7200,2
async,2025-10-20T07:53:42.2505035+00:00,0,0,8352,2
async,2025-10-20T07:53:42.2505267+00:00,0,0,8352,2
async,2025-10-20T07:53:42.2731772+00:00,0,0,8736,2
async,2025-10-20T07:53:42.2731991+00:00,0,0,8736,2
async,2025-10-20T07:53:42.2786856+00:00,0,0,8832,2
async,2025-10-20T07:53:42.3002334+00:00,0,0,8928,2
async,2025-10-20T07:53:42.3050005+00:00,0,0,9024,2
async,2025-10-20T07:53:42.3426693+00:00,0,0,9216,2
async,2025-10-20T07:53:42.3675189+00:00,0,0,9312,2
async,2025-10-20T07:53:42.3741429+00:00,0,0,9408,2
async,2025-10-20T07:53:42.4072025+00:00,0,0,9504,2
async,2025-10-20T07:53:42.4133018+00:00,0,0,9600,2
async,2025-10-20T07:53:42.4232528+00:00,0,0,9696,2
async,2025-10-20T07:53:42.4720572+00:00,0,0,9888,2
async,2025-10-20T07:53:42.4793401+00:00,0,0,9984,2
async,2025-10-20T07:53:42.5006313+00:00,0,0,10080,2
async,2025-10-20T07:53:42.5077828+00:00,0,1,10175,2
async,2025-10-20T07:53:42.5491187+00:00,0,0,10368,2
async,2025-10-20T07:53:42.5548864+00:00,0,0,10464,2
async,2025-10-20T07:53:42.5932294+00:00,0,0,10656,2
async,2025-10-20T07:53:42.6147811+00:00,0,0,10752,2
async,2025-10-20T07:53:42.6211477+00:00,0,0,10848,2
async,2025-10-20T07:53:42.6505786+00:00,0,0,10944,2
async,2025-10-20T07:53:42.6548838+00:00,0,0,11040,2
async,2025-10-20T07:53:42.6840528+00:00,0,0,11136,2
async,2025-10-20T07:53:42.6888521+00:00,0,0,11232,2
async,2025-10-20T07:53:42.7349845+00:00,0,0,11424,2
async,2025-10-20T07:53:42.7389969+00:00,0,0,11520,2
async,2025-10-20T07:53:42.7818653+00:00,0,0,11712,2
async,2025-10-20T07:53:42.7871826+00:00,0,0,11808,2
async,2025-10-20T07:53:42.8264643+00:00,0,0,12000,2
async,2025-10-20T07:53:42.8462573+00:00,0,0,12096,2
async,2025-10-20T07:53:42.8584905+00:00,0,0,12192,2
async,2025-10-20T07:53:42.8783193+00:00,0,0,12288,2
async,2025-10-20T07:53:42.8917465+00:00,0,0,12384,2
async,2025-10-20T07:53:42.9094029+00:00,0,0,12480,2
async,2025-10-20T07:53:42.9688388+00:00,0,0,12672,2
async,2025-10-20T07:53:42.9688682+00:00,0,0,12672,2
async,2025-10-20T07:53:42.9864628+00:00,0,0,12864,2
async,2025-10-20T07:53:42.9864938+00:00,0,0,12864,2
async,2025-10-20T07:53:43.0047403+00:00,0,0,12960,2
async,2025-10-20T07:53:43.0048850+00:00,0,0,12960,2
async,2025-10-20T07:53:43.0162535+00:00,0,0,13056,2
async,2025-10-20T07:53:43.0273811+00:00,0,0,13152,2
async,2025-10-20T07:53:43.0542566+00:00,0,0,13248,2
async,2025-10-20T07:53:43.0647855+00:00,0,0,13344,2
async,2025-10-20T07:53:43.0729301+00:00,0,0,13440,2
async,2025-10-20T07:53:43.1101134+00:00,0,0,13632,2
async,2025-10-20T07:53:43.1304416+00:00,0,0,13728,2
async,2025-10-20T07:53:43.1435527+00:00,0,0,13824,2
async,2025-10-20T07:53:43.2015892+00:00,0,0,14016,2
async,2025-10-20T07:53:43.2016190+00:00,0,0,14016,2
async,2025-10-20T07:53:43.2186893+00:00,0,0,14208,2
async,2025-10-20T07:53:43.2187187+00:00,0,0,14208,2
async,2025-10-20T07:53:43.2283876+00:00,0,0,14304,2
async,2025-10-20T07:53:43.2538647+00:00,0,0,14400,2
async,2025-10-20T07:53:43.2652789+00:00,0,0,14496,2
async,2025-10-20T07:53:43.2799272+00:00,0,0,14592,2
async,2025-10-20T07:53:43.3167915+00:00,0,0,14688,2
async,2025-10-20T07:53:43.3169485+00:00,0,0,14688,2
async,2025-10-20T07:53:43.3914562+00:00,0,0,14880,2
async,2025-10-20T07:53:43.3914903+00:00,0,0,14880,2
async,2025-10-20T07:53:43.4655792+00:00,0,0,15264,2
async,2025-10-20T07:53:43.4656092+00:00,0,0,15264,2
async,2025-10-20T07:53:43.5146154+00:00,0,0,15648,2
async,2025-10-20T07:53:43.5146418+00:00,0,0,15648,2
async,2025-10-20T07:53:43.5780343+00:00,0,0,15936,2
async,2025-10-20T07:53:43.5780621+00:00,0,0,15936,2
async,2025-10-20T07:53:43.6188930+00:00,0,0,16320,2
async,2025-10-20T07:53:43.6191908+00:00,0,0,16320,2
async,2025-10-20T07:53:43.6488994+00:00,0,0,16608,2
async,2025-10-20T07:53:43.6489230+00:00,0,0,16608,2
async,2025-10-20T07:53:43.6573115+00:00,0,0,16704,2
async,2025-10-20T07:53:43.6702655+00:00,0,0,16800,2
async,2025-10-20T07:53:43.6817324+00:00,0,0,16896,2
async,2025-10-20T07:53:43.6884173+00:00,0,0,16992,2
async,2025-10-20T07:53:43.7296008+00:00,0,0,17184,2
async,2025-10-20T07:53:43.7492049+00:00,0,0,17280,2
async,2025-10-20T07:53:43.7554371+00:00,0,0,17376,2
async,2025-10-20T07:53:43.8113509+00:00,0,0,17568,2
async,2025-10-20T07:53:43.8113763+00:00,0,0,17568,2
async,2025-10-20T07:53:43.8205623+00:00,0,0,17664,2
async,2025-10-20T07:53:43.8292166+00:00,0,0,17760,2
async,2025-10-20T07:53:43.8442565+00:00,0,0,17856,2
async,2025-10-20T07:53:43.8602294+00:00,0,0,17952,2
async,2025-10-20T07:53:43.8783075+00:00,0,0,18048,2
async,2025-10-20T07:53:43.8903908+00:00,0,0,18144,2
async,2025-10-20T07:53:43.9110685+00:00,0,0,18240,2
async,2025-10-20T07:53:43.9234074+00:00,0,0,18336,2
async,2025-10-20T07:53:43.9626221+00:00,0,0,18528,2
async,2025-10-20T07:53:43.9858726+00:00,0,0,18624,2
async,2025-10-20T07:53:43.9906446+00:00,0,0,18720,2
async,2025-10-20T07:53:44.0269362+00:00,0,0,18912,2
async,2025-10-20T07:53:44.0490185+00:00,0,0,19008,2
async,2025-10-20T07:53:44.0527499+00:00,0,0,19104,2
async,2025-10-20T07:53:44.0984039+00:00,0,0,19296,2
async,2025-10-20T07:53:44.1032844+00:00,0,0,19392,2
async,2025-10-20T07:53:44.1366644+00:00,0,0,19488,2
async,2025-10-20T07:53:44.1424534+00:00,0,0,19584,2
async,2025-10-20T07:53:44.1610413+00:00,0,0,19680,2
async,2025-10-20T07:53:44.1738032+00:00,0,0,19776,2
async,2025-10-20T07:53:44.1937760+00:00,0,0,19872,2
async,2025-10-20T07:53:44.2253286+00:00,0,0,20064,2
async,2025-10-20T07:53:44.2575597+00:00,0,0,20256,2
async,2025-10-20T07:53:44.2918836+00:00,0,0,20448,2
async,2025-10-20T07:53:44.3183344+00:00,0,0,20544,2
async,2025-10-20T07:53:44.3221725+00:00,0,0,20640,2
async,2025-10-20T07:53:44.3509343+00:00,0,0,20736,2
async,2025-10-20T07:53:44.3549563+00:00,0,0,20832,2
async,2025-10-20T07:53:44.3832039+00:00,0,0,20928,2
async,2025-10-20T07:53:44.3894472+00:00,0,0,21024,2
async,2025-10-20T07:53:44.4130991+00:00,0,0,21120,2
async,2025-10-20T07:53:44.4218315+00:00,0,0,21216,2
async,2025-10-20T07:53:44.4678075+00:00,0,0,21408,2
async,2025-10-20T07:53:44.4731184+00:00,0,0,21504,2
async,2025-10-20T07:53:44.5094218+00:00,0,0,21696,2
async,2025-10-20T07:53:44.5345810+00:00,0,0,21792,2
async,2025-10-20T07:53:44.5377239+00:00,0,0,21888,2
async,2025-10-20T07:53:44.5747457+00:00,0,0,22080,2
async,2025-10-20T07:53:44.5988342+00:00,0,0,22176,2
async,2025-10-20T07:53:44.6024116+00:00,0,0,22272,2
async,2025-10-20T07:53:44.6359290+00:00,0,0,22368,2
async,2025-10-20T07:53:44.6390156+00:00,0,0,22464,2
async,2025-10-20T07:53:44.6627657+00:00,0,0,22560,2
async,2025-10-20T07:53:44.6719236+00:00,0,0,22656,2
async,2025-10-20T07:53:44.7137648+00:00,0,0,22848,2
async,2025-10-20T07:53:44.7191448+00:00,0,0,22944,2
async,2025-10-20T07:53:44.7632902+00:00,0,0,23136,2
async,2025-10-20T07:53:44.7794770+00:00,0,0,23232,2
