frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:27:58.1912483+00:00,16.6666,2.0296,0.0222,0,false,false
1,2025-10-20T06:27:58.2512531+00:00,16.6666,41.4452,2.4661,1,true,true
1,2025-10-20T06:27:58.2513682+00:00,16.6666,41.4452,2.4661,1,true,false
2,2025-10-20T06:27:58.2580331+00:00,16.6666,6.6428,16.5514,2,false,false
3,2025-10-20T06:27:58.2622752+00:00,16.6666,4.2095,6.5549,1,false,false
4,2025-10-20T06:27:58.2869276+00:00,16.6666,4.7217,14.0279,1,false,false
5,2025-10-20T06:27:58.2912041+00:00,16.6666,4.2432,2.1208,1,false,false
6,2025-10-20T06:27:58.3214370+00:00,16.6666,3.7040,16.2237,1,false,false
7,2025-10-20T06:27:58.3250181+00:00,16.6666,3.5466,3.2977,1,false,false
8,2025-10-20T06:27:58.3512980+00:00,16.6666,3.7899,12.6614,1,false,false
9,2025-10-20T06:27:58.3560633+00:00,16.6666,4.5507,0.0043,1,false,false
10,2025-10-20T06:27:58.3843232+00:00,16.6666,3.7685,12.3781,1,false,false
11,2025-10-20T06:27:58.3885810+00:00,16.6666,3.7381,0.0019,1,false,false
12,2025-10-20T06:27:58.4353994+00:00,16.6666,7.2861,9.9378,2,false,false
13,2025-10-20T06:27:58.4388247+00:00,16.6666,3.3920,0.5904,1,false,false
14,2025-10-20T06:27:58.4824543+00:00,16.6666,8.1379,6.1393,2,false,false
15,2025-10-20T06:27:58.4992246+00:00,16.6666,3.5046,10.8767,1,false,false
16,2025-10-20T06:27:58.5141164+00:00,16.6666,3.4108,9.1954,1,false,false
17,2025-10-20T06:27:58.5315675+00:00,16.6666,3.8499,9.5382,1,false,false
18,2025-10-20T06:27:58.5457313+00:00,16.6666,3.7427,7.1450,1,false,false
19,2025-10-20T06:27:58.5634942+00:00,16.6666,3.7864,8.1984,1,false,false
20,2025-10-20T06:27:58.5776500+00:00,16.6666,3.5437,5.9318,1,false,false
21,2025-10-20T06:27:58.5952202+00:00,16.6666,3.0063,7.3757,1,false,false
22,2025-10-20T06:27:58.6263057+00:00,16.6666,4.9089,3.2229,2,false,false
23,2025-10-20T06:27:58.6601951+00:00,16.6666,5.8844,2.8034,2,false,false
24,2025-10-20T06:27:58.6917769+00:00,16.6666,6.1025,0.8308,2,false,false
25,2025-10-20T06:27:58.7213930+00:00,16.6666,3.3188,16.5644,1,false,false
26,2025-10-20T06:27:58.7245607+00:00,16.6666,3.1436,3.2437,1,false,false
27,2025-10-20T06:27:58.7517526+00:00,16.6666,2.8109,14.0987,1,false,false
28,2025-10-20T06:27:58.7542567+00:00,16.6666,2.4771,0.2719,1,false,false
29,2025-10-20T06:27:58.7861855+00:00,16.6666,2.4633,15.5484,1,false,false
30,2025-10-20T06:27:58.7885679+00:00,16.6666,2.3654,1.3658,1,false,false
31,2025-10-20T06:27:58.8159327+00:00,16.6666,2.3275,12.0996,1,false,false
32,2025-10-20T06:27:58.8363384+00:00,16.6666,2.3370,15.8277,1,false,false
33,2025-10-20T06:27:58.8397035+00:00,16.6666,3.3472,1.5179,1,false,false
34,2025-10-20T06:27:58.8788316+00:00,16.6666,3.9302,6.7260,2,false,false
35,2025-10-20T06:27:58.9024282+00:00,16.6666,2.3893,15.1975,1,false,false
36,2025-10-20T06:27:58.9049911+00:00,16.6666,2.5423,0.9409,1,false,false
37,2025-10-20T06:27:58.9444981+00:00,16.6666,6.4476,3.2045,2,false,false
38,2025-10-20T06:27:58.9652295+00:00,16.6666,3.1248,10.5939,1,false,false
39,2025-10-20T06:27:58.9769260+00:00,16.6666,3.3394,5.4098,1,false,false
40,2025-10-20T06:27:58.9967243+00:00,16.6666,2.5780,9.3028,1,false,false
41,2025-10-20T06:27:59.0090008+00:00,16.6666,2.4251,5.0659,1,false,false
42,2025-10-20T06:27:59.0461986+00:00,16.6666,4.9636,6.3889,2,false,false
43,2025-10-20T06:27:59.0765468+00:00,16.6666,7.8164,0.5493,2,false,false
44,2025-10-20T06:27:59.1108612+00:00,16.6666,7.3417,2.0013,2,false,false
45,2025-10-20T06:27:59.1383259+00:00,16.6666,4.0710,16.0713,1,false,false
46,2025-10-20T06:27:59.1418700+00:00,16.6666,3.5147,3.5091,1,false,false
47,2025-10-20T06:27:59.1700032+00:00,16.6666,2.8909,15.5999,1,false,false
48,2025-10-20T06:27:59.1728398+00:00,16.6666,2.8127,1.8481,1,false,false
49,2025-10-20T06:27:59.2043376+00:00,16.6666,2.9513,16.5400,1,false,false
50,2025-10-20T06:27:59.2074521+00:00,16.6666,3.0856,2.8536,1,false,false
51,2025-10-20T06:27:59.2340896+00:00,16.6666,2.8222,13.0848,1,false,false
52,2025-10-20T06:27:59.2377078+00:00,16.6666,2.8613,0.0020,1,false,false
53,2025-10-20T06:27:59.2682380+00:00,16.6666,2.6244,14.1010,1,false,false
54,2025-10-20T06:27:59.2707996+00:00,16.6666,2.5415,0.0822,1,false,false
55,2025-10-20T06:27:59.3177619+00:00,16.6666,6.3980,9.8498,2,false,false
56,2025-10-20T06:27:59.3214687+00:00,16.6666,3.2879,0.0011,1,false,false
57,2025-10-20T06:27:59.3634586+00:00,16.6666,6.3734,5.5665,2,false,false
