frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:28:36.7614688+00:00,16.6666,1.3038,0.0155,0,false,false
1,2025-10-20T06:28:36.8174609+00:00,16.6666,26.6868,13.5184,1,true,true
1,2025-10-20T06:28:36.8176433+00:00,16.6666,26.6868,13.5184,1,true,false
2,2025-10-20T06:28:36.8232703+00:00,16.6666,5.6037,10.7849,2,false,false
3,2025-10-20T06:28:36.8261214+00:00,16.6666,2.5740,0.0020,1,false,false
4,2025-10-20T06:28:36.8668575+00:00,16.6666,5.2168,4.7554,2,false,false
5,2025-10-20T06:28:36.8875139+00:00,16.6666,2.5533,11.4136,1,false,false
6,2025-10-20T06:28:36.8994157+00:00,16.6666,2.8550,6.3440,1,false,false
7,2025-10-20T06:28:36.9199401+00:00,16.6666,3.0594,9.9947,1,false,false
8,2025-10-20T06:28:36.9316107+00:00,16.6666,3.5533,4.5037,1,false,false
9,2025-10-20T06:28:36.9522758+00:00,16.6666,3.7458,8.3090,1,false,false
10,2025-10-20T06:28:36.9645924+00:00,16.6666,3.9671,3.7366,1,false,false
11,2025-10-20T06:28:36.9848276+00:00,16.6666,3.8351,7.4350,1,false,false
12,2025-10-20T06:28:37.0157511+00:00,16.6666,7.5639,1.2975,2,false,false
13,2025-10-20T06:28:37.0496609+00:00,16.6666,7.3371,2.1003,2,false,false
14,2025-10-20T06:28:37.0761961+00:00,16.6666,3.3580,15.9502,1,false,false
15,2025-10-20T06:28:37.0796629+00:00,16.6666,3.4324,2.6752,1,false,false
16,2025-10-20T06:28:37.1097986+00:00,16.6666,3.1313,16.4454,1,false,false
17,2025-10-20T06:28:37.1129407+00:00,16.6666,3.1091,2.9436,1,false,false
18,2025-10-20T06:28:37.1412527+00:00,16.6666,3.4444,14.2532,1,false,false
19,2025-10-20T06:28:37.1468172+00:00,16.6666,5.5305,1.0640,1,false,false
20,2025-10-20T06:28:37.1725087+00:00,16.6666,3.1958,12.4242,1,false,false
21,2025-10-20T06:28:37.1768245+00:00,16.6666,3.2644,0.0020,1,false,false
22,2025-10-20T06:28:37.2056431+00:00,16.6666,2.8631,12.5622,1,false,false
23,2025-10-20T06:28:37.2095422+00:00,16.6666,2.6554,0.0011,1,false,false
24,2025-10-20T06:28:37.2561561+00:00,16.6666,5.0889,10.8470,2,false,false
25,2025-10-20T06:28:37.2594680+00:00,16.6666,2.5831,0.0015,1,false,false
