jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:43:04.5596425+00:00,0,0,0,2
async,2025-10-20T07:43:04.6112974+00:00,0,0,96,2
async,2025-10-20T07:43:04.6113973+00:00,0,0,96,2
async,2025-10-20T07:43:04.6190545+00:00,0,0,288,2
async,2025-10-20T07:43:04.6224873+00:00,0,0,384,2
async,2025-10-20T07:43:04.6595833+00:00,0,0,576,2
async,2025-10-20T07:43:04.6830470+00:00,0,0,672,2
async,2025-10-20T07:43:04.6861863+00:00,0,0,768,2
async,2025-10-20T07:43:04.7231738+00:00,0,0,960,2
async,2025-10-20T07:43:04.7481130+00:00,0,0,1056,2
async,2025-10-20T07:43:04.7508116+00:00,0,0,1152,2
async,2025-10-20T07:43:04.7879825+00:00,0,0,1344,2
async,2025-10-20T07:43:04.8130550+00:00,0,0,1440,2
async,2025-10-20T07:43:04.8176075+00:00,0,0,1536,2
async,2025-10-20T07:43:04.8487440+00:00,0,0,1632,2
async,2025-10-20T07:43:04.8517186+00:00,0,0,1728,2
async,2025-10-20T07:43:04.8967497+00:00,0,0,1920,2
async,2025-10-20T07:43:04.9008487+00:00,0,0,2016,2
async,2025-10-20T07:43:04.9449360+00:00,0,0,2208,2
async,2025-10-20T07:43:04.9628599+00:00,0,0,2304,2
async,2025-10-20T07:43:04.9676353+00:00,0,0,2400,2
async,2025-10-20T07:43:05.0066898+00:00,0,0,2592,2
async,2025-10-20T07:43:05.0302710+00:00,0,0,2688,2
async,2025-10-20T07:43:05.0339406+00:00,0,0,2784,2
async,2025-10-20T07:43:05.0698007+00:00,0,0,2976,2
async,2025-10-20T07:43:05.0968797+00:00,0,0,3072,2
async,2025-10-20T07:43:05.1009110+00:00,0,0,3168,2
async,2025-10-20T07:43:05.1312847+00:00,0,0,3264,2
async,2025-10-20T07:43:05.1346325+00:00,0,0,3360,2
async,2025-10-20T07:43:05.1831062+00:00,0,0,3552,2
async,2025-10-20T07:43:05.1863982+00:00,0,0,3648,2
async,2025-10-20T07:43:05.2293533+00:00,0,0,3840,2
async,2025-10-20T07:43:05.2348701+00:00,0,0,3936,2
async,2025-10-20T07:43:05.2733216+00:00,0,0,4128,2
async,2025-10-20T07:43:05.2952765+00:00,0,0,4224,2
async,2025-10-20T07:43:05.3051155+00:00,0,0,4320,2
async,2025-10-20T07:43:05.3264543+00:00,0,0,4416,2
async,2025-10-20T07:43:05.3545816+00:00,0,0,4608,2
async,2025-10-20T07:43:05.3917374+00:00,0,0,4800,2
async,2025-10-20T07:43:05.4156407+00:00,0,0,4896,2
async,2025-10-20T07:43:05.4188553+00:00,0,0,4992,2
async,2025-10-20T07:43:05.4564131+00:00,0,0,5184,2
async,2025-10-20T07:43:05.4797331+00:00,0,0,5280,2
async,2025-10-20T07:43:05.4846232+00:00,0,0,5376,2
async,2025-10-20T07:43:05.5155733+00:00,0,0,5472,2
async,2025-10-20T07:43:05.5191696+00:00,0,0,5568,2
async,2025-10-20T07:43:05.5638293+00:00,0,0,5760,2
async,2025-10-20T07:43:05.5677679+00:00,0,0,5856,2
async,2025-10-20T07:43:05.6112466+00:00,0,0,6048,2
async,2025-10-20T07:43:05.6302630+00:00,0,0,6144,2
async,2025-10-20T07:43:05.6341175+00:00,0,0,6240,2
async,2025-10-20T07:43:05.6758430+00:00,0,0,6432,2
async,2025-10-20T07:43:05.6948132+00:00,0,0,6528,2
async,2025-10-20T07:43:05.7085391+00:00,0,0,6624,2
async,2025-10-20T07:43:05.7268418+00:00,0,0,6720,2
async,2025-10-20T07:43:05.7402498+00:00,0,0,6816,2
async,2025-10-20T07:43:05.7596132+00:00,0,0,6912,2
async,2025-10-20T07:43:05.7721452+00:00,0,0,7008,2
async,2025-10-20T07:43:05.8089668+00:00,0,0,7200,2
async,2025-10-20T07:43:05.8339550+00:00,0,0,7296,2
async,2025-10-20T07:43:05.8385484+00:00,0,0,7392,2
async,2025-10-20T07:43:05.8731455+00:00,0,0,7584,2
async,2025-10-20T07:43:05.8992015+00:00,0,0,7680,2
async,2025-10-20T07:43:05.9022824+00:00,0,0,7776,2
async,2025-10-20T07:43:05.9376087+00:00,0,0,7968,2
async,2025-10-20T07:43:05.9640574+00:00,0,0,8064,2
async,2025-10-20T07:43:05.9674186+00:00,0,0,8160,2
async,2025-10-20T07:43:05.9975962+00:00,0,0,8256,2
async,2025-10-20T07:43:06.0005157+00:00,0,0,8352,2
async,2025-10-20T07:43:06.0305071+00:00,0,0,8448,2
async,2025-10-20T07:43:06.0338920+00:00,0,0,8544,2
async,2025-10-20T07:43:06.0803851+00:00,0,0,8736,2
async,2025-10-20T07:43:06.0843636+00:00,0,0,8832,2
async,2025-10-20T07:43:06.1257876+00:00,0,0,9024,2
