jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T08:25:59.5880428+00:00,0,0,0,2
async,2025-10-20T08:25:59.6638624+00:00,0,0,96,2
async,2025-10-20T08:25:59.6639633+00:00,0,0,96,2
async,2025-10-20T08:25:59.6888240+00:00,0,0,480,2
async,2025-10-20T08:25:59.6888485+00:00,0,0,480,2
async,2025-10-20T08:25:59.6930038+00:00,0,0,576,2
async,2025-10-20T08:25:59.7177401+00:00,0,0,672,2
async,2025-10-20T08:25:59.7218786+00:00,0,0,768,2
async,2025-10-20T08:25:59.7588483+00:00,0,0,960,2
async,2025-10-20T08:25:59.7762427+00:00,0,0,1056,2
async,2025-10-20T08:25:59.7917495+00:00,0,0,1152,2
async,2025-10-20T08:25:59.8256325+00:00,0,0,1344,2
async,2025-10-20T08:25:59.8398017+00:00,0,0,1440,2
async,2025-10-20T08:25:59.8589916+00:00,0,0,1536,2
async,2025-10-20T08:25:59.8704805+00:00,0,0,1632,2
async,2025-10-20T08:25:59.9123427+00:00,0,0,1824,2
async,2025-10-20T08:25:59.9160744+00:00,0,0,1920,2
async,2025-10-20T08:25:59.9612307+00:00,0,0,2112,2
async,2025-10-20T08:25:59.9770902+00:00,0,0,2208,2
async,2025-10-20T08:25:59.9944454+00:00,0,0,2304,2
async,2025-10-20T08:25:59.9999945+00:00,0,0,2400,2
async,2025-10-20T08:26:00.0398345+00:00,0,0,2592,2
async,2025-10-20T08:26:00.0614397+00:00,0,0,2688,2
async,2025-10-20T08:26:00.0662750+00:00,0,0,2784,2
async,2025-10-20T08:26:00.1038312+00:00,0,0,2976,2
async,2025-10-20T08:26:00.1263148+00:00,0,0,3072,2
async,2025-10-20T08:26:00.1366093+00:00,0,0,3168,2
async,2025-10-20T08:26:00.1588635+00:00,0,0,3264,2
async,2025-10-20T08:26:00.1686542+00:00,0,0,3360,2
async,2025-10-20T08:26:00.2107603+00:00,0,0,3552,2
async,2025-10-20T08:26:00.2284691+00:00,0,0,3648,2
async,2025-10-20T08:26:00.2343916+00:00,0,0,3744,2
async,2025-10-20T08:26:00.2733894+00:00,0,0,3936,2
