jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T05:58:25.3089759+00:00,0,0,0,2
workstealing,2025-10-20T05:58:25.3707409+00:00,0,0,96,2
workstealing,2025-10-20T05:58:25.3708413+00:00,0,0,96,2
workstealing,2025-10-20T05:58:25.3772146+00:00,0,0,288,2
workstealing,2025-10-20T05:58:25.3802574+00:00,0,0,384,2
workstealing,2025-10-20T05:58:25.4038004+00:00,0,0,480,2
workstealing,2025-10-20T05:58:25.4073439+00:00,0,0,576,2
workstealing,2025-10-20T05:58:25.4403247+00:00,0,0,672,2
workstealing,2025-10-20T05:58:25.4428141+00:00,0,0,768,2
workstealing,2025-10-20T05:58:25.4699244+00:00,0,0,864,2
workstealing,2025-10-20T05:58:25.4738806+00:00,0,0,960,2
workstealing,2025-10-20T05:58:25.5033819+00:00,0,0,1056,2
workstealing,2025-10-20T05:58:25.5089952+00:00,0,0,1152,2
workstealing,2025-10-20T05:58:25.5520844+00:00,0,0,1344,2
workstealing,2025-10-20T05:58:25.5709602+00:00,0,0,1440,2
workstealing,2025-10-20T05:58:25.5738322+00:00,0,0,1536,2
workstealing,2025-10-20T05:58:25.6170127+00:00,0,0,1728,2
workstealing,2025-10-20T05:58:25.6357936+00:00,0,0,1824,2
workstealing,2025-10-20T05:58:25.6407574+00:00,0,0,1920,2
workstealing,2025-10-20T05:58:25.6795454+00:00,0,0,2112,2
workstealing,2025-10-20T05:58:25.7024204+00:00,0,0,2208,2
workstealing,2025-10-20T05:58:25.7117624+00:00,0,0,2304,2
workstealing,2025-10-20T05:58:25.7346180+00:00,0,0,2400,2
workstealing,2025-10-20T05:58:25.7440533+00:00,0,0,2496,2
workstealing,2025-10-20T05:58:25.7676203+00:00,0,0,2592,2
workstealing,2025-10-20T05:58:25.7767325+00:00,0,0,2688,2
workstealing,2025-10-20T05:58:25.8181326+00:00,0,0,2880,2
workstealing,2025-10-20T05:58:25.8390096+00:00,0,0,2976,2
workstealing,2025-10-20T05:58:25.8416079+00:00,0,0,3072,2
workstealing,2025-10-20T05:58:25.8831936+00:00,0,0,3264,2
workstealing,2025-10-20T05:58:25.9033554+00:00,0,0,3360,2
workstealing,2025-10-20T05:58:25.9069954+00:00,0,0,3456,2
workstealing,2025-10-20T05:58:25.9460555+00:00,0,0,3648,2
workstealing,2025-10-20T05:58:25.9693112+00:00,0,0,3744,2
workstealing,2025-10-20T05:58:25.9735990+00:00,0,0,3840,2
workstealing,2025-10-20T05:58:26.0062289+00:00,0,0,3936,2
workstealing,2025-10-20T05:58:26.0087716+00:00,0,0,4032,2
workstealing,2025-10-20T05:58:26.0358430+00:00,0,0,4128,2
workstealing,2025-10-20T05:58:26.0407822+00:00,0,0,4224,2
workstealing,2025-10-20T05:58:26.0877327+00:00,0,0,4416,2
workstealing,2025-10-20T05:58:26.0902856+00:00,0,0,4512,2
workstealing,2025-10-20T05:58:26.1344691+00:00,0,0,4704,2
workstealing,2025-10-20T05:58:26.1525876+00:00,0,0,4800,2
workstealing,2025-10-20T05:58:26.1572920+00:00,0,0,4896,2
workstealing,2025-10-20T05:58:26.1979448+00:00,0,0,5088,2
workstealing,2025-10-20T05:58:26.2181844+00:00,0,0,5184,2
workstealing,2025-10-20T05:58:26.2304176+00:00,0,0,5280,2
workstealing,2025-10-20T05:58:26.2497898+00:00,0,0,5376,2
workstealing,2025-10-20T05:58:26.2633798+00:00,0,0,5472,2
workstealing,2025-10-20T05:58:26.2819793+00:00,0,0,5568,2
workstealing,2025-10-20T05:58:26.2960534+00:00,0,0,5664,2
workstealing,2025-10-20T05:58:26.3321316+00:00,0,0,5856,2
workstealing,2025-10-20T05:58:26.3597395+00:00,0,0,6048,2
workstealing,2025-10-20T05:58:26.3974779+00:00,0,0,6240,2
workstealing,2025-10-20T05:58:26.4218454+00:00,0,0,6336,2
workstealing,2025-10-20T05:58:26.4244439+00:00,0,0,6432,2
workstealing,2025-10-20T05:58:26.4615344+00:00,0,0,6624,2
workstealing,2025-10-20T05:58:26.4867344+00:00,0,0,6720,2
workstealing,2025-10-20T05:58:26.4906008+00:00,0,0,6816,2
workstealing,2025-10-20T05:58:26.5218737+00:00,0,0,6912,2
workstealing,2025-10-20T05:58:26.5246284+00:00,0,0,7008,2
workstealing,2025-10-20T05:58:26.5730275+00:00,0,0,7200,2
workstealing,2025-10-20T05:58:26.5774886+00:00,0,0,7296,2
workstealing,2025-10-20T05:58:26.6144656+00:00,0,0,7488,2
workstealing,2025-10-20T05:58:26.6400251+00:00,0,0,7584,2
workstealing,2025-10-20T05:58:26.6428041+00:00,0,0,7680,2
