frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:58:44.6639703+00:00,16.6666,1.8493,0.0749,0,false,false
1,2025-10-20T08:58:44.7628440+00:00,16.6666,75.6349,3.8226,1,true,true
1,2025-10-20T08:58:44.7630619+00:00,16.6666,75.6349,3.8226,1,true,false
2,2025-10-20T08:58:44.7896596+00:00,16.6666,26.3986,5.5779,5,true,true
2,2025-10-20T08:58:44.7896840+00:00,16.6666,26.3986,5.5779,5,true,false
3,2025-10-20T08:58:44.7928886+00:00,16.6666,3.1844,15.5320,1,false,false
4,2025-10-20T08:58:44.7962338+00:00,16.6666,3.3111,2.0764,1,false,false
5,2025-10-20T08:58:44.8254557+00:00,16.6666,4.0651,13.8774,1,false,false
6,2025-10-20T08:58:44.8294032+00:00,16.6666,3.8159,1.4060,1,false,false
7,2025-10-20T08:58:44.8558195+00:00,16.6666,3.7024,11.2712,1,false,false
8,2025-10-20T08:58:44.8613268+00:00,16.6666,3.8101,0.0032,1,false,false
9,2025-10-20T08:58:44.9083027+00:00,16.6666,7.6320,9.8178,2,false,false
10,2025-10-20T08:58:44.9116303+00:00,16.6666,3.2697,0.8321,1,false,false
11,2025-10-20T08:58:44.9536854+00:00,16.6666,6.9948,5.8426,2,false,false
12,2025-10-20T08:58:44.9737949+00:00,16.6666,4.0751,12.2070,1,false,false
13,2025-10-20T08:58:44.9780243+00:00,16.6666,3.8412,0.0020,1,false,false
14,2025-10-20T08:58:45.0173717+00:00,16.6666,6.8315,3.0251,2,false,false
15,2025-10-20T08:58:45.0392049+00:00,16.6666,3.4763,11.5473,1,false,false
16,2025-10-20T08:58:45.0444204+00:00,16.6666,3.5687,0.0034,1,false,false
17,2025-10-20T08:58:45.0770964+00:00,16.6666,3.7845,15.7980,1,false,false
18,2025-10-20T08:58:45.0827444+00:00,16.6666,5.6091,2.9523,1,false,false
19,2025-10-20T08:58:45.1020547+00:00,16.6666,3.4404,7.7703,1,false,false
20,2025-10-20T08:58:45.1331919+00:00,16.6666,6.5225,2.4844,2,false,false
21,2025-10-20T08:58:45.1710615+00:00,16.6666,10.6138,2.9301,2,false,false
22,2025-10-20T08:58:45.1895071+00:00,16.6666,2.9805,12.3433,1,false,false
23,2025-10-20T08:58:45.1938963+00:00,16.6666,3.0468,0.0029,1,false,false
24,2025-10-20T08:58:45.2348564+00:00,16.6666,7.1542,3.5199,2,false,false
25,2025-10-20T08:58:45.2545781+00:00,16.6666,3.0925,10.6367,1,false,false
26,2025-10-20T08:58:45.2666445+00:00,16.6666,2.9884,6.1415,1,false,false
27,2025-10-20T08:58:45.2872740+00:00,16.6666,3.4734,9.6145,1,false,false
28,2025-10-20T08:58:45.2992742+00:00,16.6666,3.1679,5.2594,1,false,false
29,2025-10-20T08:58:45.3185736+00:00,16.6666,3.3952,7.6364,1,false,false
30,2025-10-20T08:58:45.3490080+00:00,16.6666,6.0644,2.0953,2,false,false
31,2025-10-20T08:58:45.3842168+00:00,16.6666,6.9502,3.0813,2,false,false
32,2025-10-20T08:58:45.4104677+00:00,16.6666,4.0453,15.5693,1,false,false
33,2025-10-20T08:58:45.4140666+00:00,16.6666,3.5621,2.9895,1,false,false
34,2025-10-20T08:58:45.4438878+00:00,16.6666,3.1470,16.5466,1,false,false
35,2025-10-20T08:58:45.4470654+00:00,16.6666,3.1329,3.0816,1,false,false
36,2025-10-20T08:58:45.4747280+00:00,16.6666,3.2675,13.9423,1,false,false
37,2025-10-20T08:58:45.4782192+00:00,16.6666,3.4527,0.5796,1,false,false
38,2025-10-20T08:58:45.5090620+00:00,16.6666,3.8049,14.4067,1,false,false
39,2025-10-20T08:58:45.5129364+00:00,16.6666,3.8375,1.5814,1,false,false
40,2025-10-20T08:58:45.5382950+00:00,16.6666,3.4238,10.6833,1,false,false
41,2025-10-20T08:58:45.5455560+00:00,16.6666,3.2554,1.4489,1,false,false
42,2025-10-20T08:58:45.6032425+00:00,16.6666,20.4197,8.4520,2,true,true
42,2025-10-20T08:58:45.6032725+00:00,16.6666,20.4197,8.4520,2,true,false
43,2025-10-20T08:58:45.6070918+00:00,16.6666,3.7908,12.4432,1,false,false
44,2025-10-20T08:58:45.6112232+00:00,16.6666,3.7022,0.0013,1,false,false
45,2025-10-20T08:58:45.6569610+00:00,16.6666,8.7233,7.3835,2,false,false
46,2025-10-20T08:58:45.6616459+00:00,16.6666,4.1171,0.0020,1,false,false
47,2025-10-20T08:58:45.7126945+00:00,16.6666,17.0039,4.7109,2,true,true
47,2025-10-20T08:58:45.7127195+00:00,16.6666,17.0039,4.7109,2,true,false
48,2025-10-20T08:58:45.7179643+00:00,16.6666,5.2171,5.2230,1,false,false
49,2025-10-20T08:58:45.7413601+00:00,16.6666,4.8668,12.2993,1,false,false
50,2025-10-20T08:58:45.7460258+00:00,16.6666,4.6209,0.5508,1,false,false
51,2025-10-20T08:58:45.7765833+00:00,16.6666,4.4025,14.6555,1,false,false
52,2025-10-20T08:58:45.7847273+00:00,16.6666,8.1031,2.4340,1,false,false
53,2025-10-20T08:58:45.8035595+00:00,16.6666,4.9048,7.7979,1,false,false
54,2025-10-20T08:58:45.8154643+00:00,16.6666,3.7630,4.1791,1,false,false
55,2025-10-20T08:58:45.8359251+00:00,16.6666,3.9541,7.7793,1,false,false
56,2025-10-20T08:58:45.8477955+00:00,16.6666,3.5321,3.4079,1,false,false
57,2025-10-20T08:58:45.8947607+00:00,16.6666,14.6920,5.8756,2,false,false
58,2025-10-20T08:58:45.8991864+00:00,16.6666,4.1612,4.1679,1,false,false
59,2025-10-20T08:58:45.9330734+00:00,16.6666,8.8279,0.0557,2,false,false
60,2025-10-20T08:58:45.9591150+00:00,16.6666,3.6929,14.5658,1,false,false
61,2025-10-20T08:58:45.9627080+00:00,16.6666,3.5242,1.6628,1,false,false
62,2025-10-20T08:58:45.9941609+00:00,16.6666,4.0373,15.9326,1,false,false
63,2025-10-20T08:58:45.9982610+00:00,16.6666,4.0601,3.3428,1,false,false
64,2025-10-20T08:58:46.0233264+00:00,16.6666,4.7563,11.0439,1,false,false
65,2025-10-20T08:58:46.0294107+00:00,16.6666,5.2164,0.0018,1,false,false
66,2025-10-20T08:58:46.0559671+00:00,16.6666,3.4673,11.6433,1,false,false
67,2025-10-20T08:58:46.0608877+00:00,16.6666,3.3631,0.0027,1,false,false
68,2025-10-20T08:58:46.1130611+00:00,16.6666,11.5579,10.6439,2,false,false
69,2025-10-20T08:58:46.1234037+00:00,16.6666,10.0690,5.7084,1,false,false
70,2025-10-20T08:58:46.1317660+00:00,16.6666,7.5700,0.0041,1,false,false
71,2025-10-20T08:58:46.1672037+00:00,16.6666,7.1012,2.5761,2,false,false
72,2025-10-20T08:58:46.1922988+00:00,16.6666,3.7070,14.3999,1,false,false
73,2025-10-20T08:58:46.1959111+00:00,16.6666,3.5796,1.4785,1,false,false
74,2025-10-20T08:58:46.2324725+00:00,16.6666,7.6047,0.6739,2,false,false
75,2025-10-20T08:58:46.2572794+00:00,16.6666,3.7610,12.6589,1,false,false
76,2025-10-20T08:58:46.2611948+00:00,16.6666,3.6676,0.0014,1,false,false
77,2025-10-20T08:58:46.2923883+00:00,16.6666,3.7005,14.4933,1,false,false
78,2025-10-20T08:58:46.2968187+00:00,16.6666,4.3913,1.5680,1,false,false
79,2025-10-20T08:58:46.3218659+00:00,16.6666,3.6903,10.6480,1,false,false
80,2025-10-20T08:58:46.3436001+00:00,16.6666,3.5133,15.8951,1,false,false
81,2025-10-20T08:58:46.3470266+00:00,16.6666,3.3894,2.7788,1,false,false
82,2025-10-20T08:58:46.3855207+00:00,16.6666,5.9477,5.3852,2,false,false
83,2025-10-20T08:58:46.4080197+00:00,16.6666,2.8151,14.3493,1,false,false
84,2025-10-20T08:58:46.4105843+00:00,16.6666,2.5389,0.5239,1,false,false
85,2025-10-20T08:58:46.4504627+00:00,16.6666,5.8079,3.7963,2,false,false
86,2025-10-20T08:58:46.4725950+00:00,16.6666,2.9109,12.1610,1,false,false
87,2025-10-20T08:58:46.4771264+00:00,16.6666,2.9349,0.0022,1,false,false
88,2025-10-20T08:58:46.5137151+00:00,16.6666,5.7397,0.4492,2,false,false
89,2025-10-20T08:58:46.5388778+00:00,16.6666,2.9860,11.7006,1,false,false
90,2025-10-20T08:58:46.5438963+00:00,16.6666,3.0382,0.0022,1,false,false
91,2025-10-20T08:58:46.5737979+00:00,16.6666,3.2552,13.0184,1,false,false
92,2025-10-20T08:58:46.5774400+00:00,16.6666,3.2469,0.0020,1,false,false
93,2025-10-20T08:58:46.6252548+00:00,16.6666,8.0485,9.5434,2,false,false
94,2025-10-20T08:58:46.6297971+00:00,16.6666,4.4983,1.1032,1,false,false
95,2025-10-20T08:58:46.6725014+00:00,16.6666,7.1908,7.7785,2,false,false
96,2025-10-20T08:58:46.6782048+00:00,16.6666,4.0071,0.0040,1,false,false
97,2025-10-20T08:58:46.7189851+00:00,16.6666,6.7579,4.6990,2,false,false
98,2025-10-20T08:58:46.7390419+00:00,16.6666,3.1388,11.7074,1,false,false
99,2025-10-20T08:58:46.7440225+00:00,16.6666,3.1654,0.0019,1,false,false
100,2025-10-20T08:58:46.7806389+00:00,16.6666,6.2497,0.1965,2,false,false
101,2025-10-20T08:58:46.8056666+00:00,16.6666,2.9649,11.8342,1,false,false
102,2025-10-20T08:58:46.8106145+00:00,16.6666,3.0732,0.0025,1,false,false
103,2025-10-20T08:58:46.8402968+00:00,16.6666,3.0912,13.0118,1,false,false
104,2025-10-20T08:58:46.8437954+00:00,16.6666,2.9321,0.0023,1,false,false
105,2025-10-20T08:58:46.8908033+00:00,16.6666,6.2166,10.3904,2,false,false
106,2025-10-20T08:58:46.8938752+00:00,16.6666,3.0154,0.0019,1,false,false
107,2025-10-20T08:58:46.9367877+00:00,16.6666,6.1686,6.4247,2,false,false
108,2025-10-20T08:58:46.9555042+00:00,16.6666,2.9866,11.6578,1,false,false
109,2025-10-20T08:58:46.9603820+00:00,16.6666,2.8547,0.0013,1,false,false
110,2025-10-20T08:58:47.0000664+00:00,16.6666,6.6257,2.5777,2,false,false
111,2025-10-20T08:58:47.0214886+00:00,16.6666,3.2255,10.7322,1,false,false
112,2025-10-20T08:58:47.0323130+00:00,16.6666,3.2923,4.8247,1,false,false
113,2025-10-20T08:58:47.0528300+00:00,16.6666,2.8624,9.1049,1,false,false
114,2025-10-20T08:58:47.0646217+00:00,16.6666,3.1886,3.9026,1,false,false
115,2025-10-20T08:58:47.1026345+00:00,16.6666,5.5270,6.2155,2,false,false
116,2025-10-20T08:58:47.1262470+00:00,16.6666,2.9399,15.7785,1,false,false
117,2025-10-20T08:58:47.1290370+00:00,16.6666,2.7659,2.0780,1,false,false
118,2025-10-20T08:58:47.1660776+00:00,16.6666,4.9343,3.6163,2,false,false
119,2025-10-20T08:58:47.1915191+00:00,16.6666,2.5270,14.5518,1,false,false
120,2025-10-20T08:58:47.1940392+00:00,16.6666,2.4999,0.6815,1,false,false
121,2025-10-20T08:58:47.2319320+00:00,16.6666,6.2519,1.4858,2,false,false
122,2025-10-20T08:58:47.2558646+00:00,16.6666,3.6569,11.3436,1,false,false
123,2025-10-20T08:58:47.2610758+00:00,16.6666,3.5459,0.0020,1,false,false
124,2025-10-20T08:58:47.2905221+00:00,16.6666,2.9540,13.3696,1,false,false
125,2025-10-20T08:58:47.2939611+00:00,16.6666,3.0981,0.0013,1,false,false
126,2025-10-20T08:58:47.3412001+00:00,16.6666,6.4235,10.5785,2,false,false
127,2025-10-20T08:58:47.3441661+00:00,16.6666,2.9418,0.3628,1,false,false
128,2025-10-20T08:58:47.3858210+00:00,16.6666,4.3633,7.2640,2,false,false
129,2025-10-20T08:58:47.4060237+00:00,16.6666,2.1216,13.0423,1,false,false
130,2025-10-20T08:58:47.4096417+00:00,16.6666,2.1159,0.0009,1,false,false
131,2025-10-20T08:58:47.4483763+00:00,16.6666,4.2201,3.2922,2,false,false
132,2025-10-20T08:58:47.4723418+00:00,16.6666,2.3788,12.4306,1,false,false
133,2025-10-20T08:58:47.4766027+00:00,16.6666,2.4032,0.0020,1,false,false
134,2025-10-20T08:58:47.5092815+00:00,16.6666,2.6206,15.7942,1,false,false
135,2025-10-20T08:58:47.5118209+00:00,16.6666,2.5123,1.7768,1,false,false
136,2025-10-20T08:58:47.5392419+00:00,16.6666,2.9301,12.1146,1,false,false
137,2025-10-20T08:58:47.5438800+00:00,16.6666,3.0139,0.0023,1,false,false
138,2025-10-20T08:58:47.5741748+00:00,16.6666,2.6606,13.9828,1,false,false
139,2025-10-20T08:58:47.5767618+00:00,16.6666,2.5638,0.0020,1,false,false
140,2025-10-20T08:58:47.6238620+00:00,16.6666,4.8475,11.4819,2,false,false
141,2025-10-20T08:58:47.6266479+00:00,16.6666,2.4497,0.0014,1,false,false
142,2025-10-20T08:58:47.6713361+00:00,16.6666,4.5291,9.2747,2,false,false
143,2025-10-20T08:58:47.6891293+00:00,16.6666,2.3735,12.5581,1,false,false
144,2025-10-20T08:58:47.6932734+00:00,16.6666,2.4082,0.0015,1,false,false
145,2025-10-20T08:58:47.7329868+00:00,16.6666,4.7244,4.0645,2,false,false
146,2025-10-20T08:58:47.7547935+00:00,16.6666,2.3746,11.5542,1,false,false
147,2025-10-20T08:58:47.7651276+00:00,16.6666,2.3162,5.2821,1,false,false
148,2025-10-20T08:58:47.7873527+00:00,16.6666,2.2017,10.9542,1,false,false
149,2025-10-20T08:58:47.7976820+00:00,16.6666,2.1548,4.6631,1,false,false
150,2025-10-20T08:58:47.8196560+00:00,16.6666,2.2298,9.8951,1,false,false
151,2025-10-20T08:58:47.8298209+00:00,16.6666,2.1943,3.4286,1,false,false
152,2025-10-20T08:58:47.8700929+00:00,16.6666,4.4779,8.0807,2,false,false
153,2025-10-20T08:58:47.8922476+00:00,16.6666,2.0563,15.9932,1,false,false
154,2025-10-20T08:58:47.8942639+00:00,16.6666,2.0005,1.4000,1,false,false
155,2025-10-20T08:58:47.9342051+00:00,16.6666,4.2773,5.7278,2,false,false
156,2025-10-20T08:58:47.9579967+00:00,16.6666,3.1251,14.0058,1,false,false
157,2025-10-20T08:58:47.9617534+00:00,16.6666,3.7394,0.4832,1,false,false
158,2025-10-20T08:58:47.9961307+00:00,16.6666,4.3762,0.8879,2,false,false
159,2025-10-20T08:58:48.0242453+00:00,16.6666,2.1683,14.5444,1,false,false
160,2025-10-20T08:58:48.0264185+00:00,16.6666,2.1568,0.0626,1,false,false
161,2025-10-20T08:58:48.0592982+00:00,16.6666,2.2535,16.1762,1,false,false
162,2025-10-20T08:58:48.0614228+00:00,16.6666,2.1062,1.7838,1,false,false
163,2025-10-20T08:58:48.0884643+00:00,16.6666,2.4220,11.8381,1,false,false
164,2025-10-20T08:58:48.1088409+00:00,16.6666,2.6428,15.3267,1,false,false
165,2025-10-20T08:58:48.1114736+00:00,16.6666,2.6085,1.3301,1,false,false
166,2025-10-20T08:58:48.1544228+00:00,16.6666,6.0349,7.5152,2,false,false
167,2025-10-20T08:58:48.1725011+00:00,16.6666,3.0913,11.8681,1,false,false
168,2025-10-20T08:58:48.1771605+00:00,16.6666,2.9330,0.0224,1,false,false
169,2025-10-20T08:58:48.2176190+00:00,16.6666,6.0146,4.0652,2,false,false
170,2025-10-20T08:58:48.2381588+00:00,16.6666,2.9322,11.0198,1,false,false
171,2025-10-20T08:58:48.2492785+00:00,16.6666,2.6996,5.7097,1,false,false
172,2025-10-20T08:58:48.2701244+00:00,16.6666,2.6100,9.9770,1,false,false
173,2025-10-20T08:58:48.2811841+00:00,16.6666,2.3497,4.6311,1,false,false
174,2025-10-20T08:58:48.3027773+00:00,16.6666,2.3143,9.5935,1,false,false
175,2025-10-20T08:58:48.3131268+00:00,16.6666,2.3551,3.2357,1,false,false
176,2025-10-20T08:58:48.3524626+00:00,16.6666,4.5522,7.0396,2,false,false
177,2025-10-20T08:58:48.3760065+00:00,16.6666,2.5943,15.8731,1,false,false
178,2025-10-20T08:58:48.3784408+00:00,16.6666,2.4125,1.8235,1,false,false
179,2025-10-20T08:58:48.4179404+00:00,16.6666,5.6607,4.7399,2,false,false
180,2025-10-20T08:58:48.4402309+00:00,16.6666,2.7323,13.2903,1,false,false
181,2025-10-20T08:58:48.4435723+00:00,16.6666,2.6963,0.0018,1,false,false
182,2025-10-20T08:58:48.4802990+00:00,16.6666,4.7739,1.3195,2,false,false
183,2025-10-20T08:58:48.5060864+00:00,16.6666,2.3991,12.8149,1,false,false
184,2025-10-20T08:58:48.5098531+00:00,16.6666,2.3157,0.0010,1,false,false
185,2025-10-20T08:58:48.5409975+00:00,16.6666,2.4807,14.3085,1,false,false
186,2025-10-20T08:58:48.5435816+00:00,16.6666,2.5576,0.1491,1,false,false
187,2025-10-20T08:58:48.5908148+00:00,16.6666,5.5649,11.0417,2,false,false
