frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:35:00.7264871+00:00,16.6666,2.9033,0.0263,0,false,false
1,2025-10-20T06:35:00.7996670+00:00,16.6666,52.8459,5.2594,1,true,true
1,2025-10-20T06:35:00.7998418+00:00,16.6666,52.8459,5.2594,1,true,false
2,2025-10-20T06:35:00.8117237+00:00,16.6666,11.8563,14.5843,3,false,false
3,2025-10-20T06:35:00.8155243+00:00,16.6666,3.7676,9.8067,1,false,false
4,2025-10-20T06:35:00.8299494+00:00,16.6666,4.4837,6.8448,1,false,false
5,2025-10-20T06:35:00.8468850+00:00,16.6666,5.7314,5.8656,1,false,false
6,2025-10-20T06:35:00.8607131+00:00,16.6666,3.8133,4.9106,1,false,false
7,2025-10-20T06:35:00.8791407+00:00,16.6666,4.0074,6.5123,1,false,false
8,2025-10-20T06:35:00.8942845+00:00,16.6666,4.5591,4.4370,1,false,false
9,2025-10-20T06:35:00.9180606+00:00,16.6666,3.6403,12.4647,1,false,false
10,2025-10-20T06:35:00.9244757+00:00,16.6666,5.8547,0.0032,1,false,false
11,2025-10-20T06:35:00.9488622+00:00,16.6666,4.0462,9.5304,1,false,false
12,2025-10-20T06:35:00.9616428+00:00,16.6666,6.2103,3.4758,1,false,false
13,2025-10-20T06:35:00.9881339+00:00,16.6666,3.8574,15.6541,1,false,false
14,2025-10-20T06:35:00.9921283+00:00,16.6666,3.9499,2.8902,1,false,false
15,2025-10-20T06:35:01.0144925+00:00,16.6666,4.3166,8.2214,1,false,false
16,2025-10-20T06:35:01.0436386+00:00,16.6666,7.7396,0.6094,2,false,false
17,2025-10-20T06:35:01.0675001+00:00,16.6666,4.5581,10.9853,1,false,false
18,2025-10-20T06:35:01.0749173+00:00,16.6666,6.2927,0.0026,1,false,false
19,2025-10-20T06:35:01.1030985+00:00,16.6666,4.2721,13.5371,1,false,false
20,2025-10-20T06:35:01.1072981+00:00,16.6666,4.1598,1.1850,1,false,false
21,2025-10-20T06:35:01.1330572+00:00,16.6666,3.8928,10.5408,1,false,false
22,2025-10-20T06:35:01.1417736+00:00,16.6666,4.6637,1.8207,1,false,false
23,2025-10-20T06:35:01.1664492+00:00,16.6666,3.9465,10.5463,1,false,false
24,2025-10-20T06:35:01.1773907+00:00,16.6666,5.3850,3.3813,1,false,false
25,2025-10-20T06:35:01.2029910+00:00,16.6666,3.8514,13.8488,1,false,false
26,2025-10-20T06:35:01.2068538+00:00,16.6666,3.8209,1.0767,1,false,false
27,2025-10-20T06:35:01.2355450+00:00,16.6666,4.0608,12.8639,1,false,false
28,2025-10-20T06:35:01.2395907+00:00,16.6666,3.9960,0.2917,1,false,false
29,2025-10-20T06:35:01.2691695+00:00,16.6666,4.8867,12.3287,1,false,false
30,2025-10-20T06:35:01.2732520+00:00,16.6666,4.0443,0.5832,1,false,false
31,2025-10-20T06:35:01.3002225+00:00,16.6666,3.6471,11.2855,1,false,false
32,2025-10-20T06:35:01.3056259+00:00,16.6666,3.6663,0.0030,1,false,false
33,2025-10-20T06:35:01.3388544+00:00,16.6666,5.9088,14.3181,1,false,false
34,2025-10-20T06:35:01.3439837+00:00,16.6666,5.0820,3.6077,1,false,false
35,2025-10-20T06:35:01.3650939+00:00,16.6666,3.3908,9.7473,1,false,false
36,2025-10-20T06:35:01.3754673+00:00,16.6666,3.5724,3.2707,1,false,false
37,2025-10-20T06:35:01.3979352+00:00,16.6666,3.3552,9.2903,1,false,false
38,2025-10-20T06:35:01.4090420+00:00,16.6666,3.5011,3.5819,1,false,false
39,2025-10-20T06:35:01.4312396+00:00,16.6666,3.4222,9.1909,1,false,false
40,2025-10-20T06:35:01.4423473+00:00,16.6666,3.3769,3.6774,1,false,false
41,2025-10-20T06:35:01.4645063+00:00,16.6666,3.5358,9.0143,1,false,false
42,2025-10-20T06:35:01.4761474+00:00,16.6666,3.6193,3.9031,1,false,false
43,2025-10-20T06:35:01.4977851+00:00,16.6666,3.5847,8.9070,1,false,false
44,2025-10-20T06:35:01.5090269+00:00,16.6666,3.5136,3.5375,1,false,false
45,2025-10-20T06:35:01.5321502+00:00,16.6666,3.8133,9.7113,1,false,false
