jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:15:38.0936058+00:00,0,0,0,2
workstealing,2025-10-20T07:15:38.1687849+00:00,0,0,96,2
workstealing,2025-10-20T07:15:38.1689795+00:00,0,0,96,2
workstealing,2025-10-20T07:15:38.1819392+00:00,0,0,384,2
workstealing,2025-10-20T07:15:38.1859452+00:00,0,0,480,2
workstealing,2025-10-20T07:15:38.1900309+00:00,0,0,576,2
workstealing,2025-10-20T07:15:38.2269010+00:00,0,0,768,2
workstealing,2025-10-20T07:15:38.2612989+00:00,0,0,960,2
workstealing,2025-10-20T07:15:38.2844419+00:00,0,0,1056,2
workstealing,2025-10-20T07:15:38.2892831+00:00,0,0,1152,2
workstealing,2025-10-20T07:15:38.3217195+00:00,0,0,1248,2
workstealing,2025-10-20T07:15:38.3251427+00:00,0,0,1344,2
workstealing,2025-10-20T07:15:38.3510847+00:00,0,0,1440,2
workstealing,2025-10-20T07:15:38.3562739+00:00,0,0,1536,2
workstealing,2025-10-20T07:15:38.3864683+00:00,0,0,1632,2
workstealing,2025-10-20T07:15:38.3904065+00:00,0,0,1728,2
workstealing,2025-10-20T07:15:38.4295936+00:00,0,0,1920,2
workstealing,2025-10-20T07:15:38.4496867+00:00,0,0,2016,2
workstealing,2025-10-20T07:15:38.4596376+00:00,0,0,2112,2
workstealing,2025-10-20T07:15:38.4891843+00:00,0,0,2208,2
workstealing,2025-10-20T07:15:38.4931084+00:00,0,0,2304,2
workstealing,2025-10-20T07:15:38.5303380+00:00,0,0,2496,2
workstealing,2025-10-20T07:15:38.5457890+00:00,0,0,2592,2
workstealing,2025-10-20T07:15:38.5647813+00:00,0,0,2688,2
workstealing,2025-10-20T07:15:38.5770514+00:00,0,0,2784,2
workstealing,2025-10-20T07:15:38.5999044+00:00,0,0,2880,2
workstealing,2025-10-20T07:15:38.6108224+00:00,0,0,2976,2
workstealing,2025-10-20T07:15:38.6321577+00:00,0,0,3072,2
workstealing,2025-10-20T07:15:38.6443761+00:00,0,0,3168,2
workstealing,2025-10-20T07:15:38.6656479+00:00,0,0,3264,2
workstealing,2025-10-20T07:15:38.6762434+00:00,0,0,3360,2
workstealing,2025-10-20T07:15:38.7001291+00:00,0,0,3456,2
workstealing,2025-10-20T07:15:38.7093147+00:00,0,0,3552,2
workstealing,2025-10-20T07:15:38.7373564+00:00,0,0,3648,2
workstealing,2025-10-20T07:15:38.7443081+00:00,0,0,3744,2
workstealing,2025-10-20T07:15:38.7693145+00:00,0,0,3840,2
workstealing,2025-10-20T07:15:38.7731157+00:00,0,0,3936,2
workstealing,2025-10-20T07:15:38.8034072+00:00,0,0,4032,2
workstealing,2025-10-20T07:15:38.8080544+00:00,0,0,4128,2
workstealing,2025-10-20T07:15:38.8338219+00:00,0,0,4224,2
workstealing,2025-10-20T07:15:38.8434342+00:00,0,0,4320,2
workstealing,2025-10-20T07:15:38.8706931+00:00,0,0,4416,2
workstealing,2025-10-20T07:15:38.8745818+00:00,0,0,4512,2
workstealing,2025-10-20T07:15:38.9010272+00:00,0,0,4608,2
workstealing,2025-10-20T07:15:38.9066291+00:00,0,0,4704,2
workstealing,2025-10-20T07:15:38.9358211+00:00,0,0,4800,2
workstealing,2025-10-20T07:15:38.9402251+00:00,0,0,4896,2
workstealing,2025-10-20T07:15:38.9682294+00:00,0,0,4992,2
workstealing,2025-10-20T07:15:38.9726743+00:00,0,0,5088,2
workstealing,2025-10-20T07:15:39.0056055+00:00,0,0,5184,2
workstealing,2025-10-20T07:15:39.0094105+00:00,0,0,5280,2
workstealing,2025-10-20T07:15:39.0494721+00:00,0,0,5472,2
workstealing,2025-10-20T07:15:39.0709160+00:00,0,0,5568,2
workstealing,2025-10-20T07:15:39.0748551+00:00,0,0,5664,2
workstealing,2025-10-20T07:15:39.1002370+00:00,0,0,5760,2
workstealing,2025-10-20T07:15:39.1101689+00:00,0,0,5856,2
workstealing,2025-10-20T07:15:39.1357678+00:00,0,0,5952,2
workstealing,2025-10-20T07:15:39.1402642+00:00,0,0,6048,2
workstealing,2025-10-20T07:15:39.1686182+00:00,0,0,6144,2
workstealing,2025-10-20T07:15:39.1730474+00:00,0,0,6240,2
workstealing,2025-10-20T07:15:39.2039211+00:00,0,0,6336,2
workstealing,2025-10-20T07:15:39.2077813+00:00,0,0,6432,2
workstealing,2025-10-20T07:15:39.2376807+00:00,0,0,6528,2
workstealing,2025-10-20T07:15:39.2414905+00:00,0,0,6624,2
workstealing,2025-10-20T07:15:39.2692140+00:00,0,0,6720,2
workstealing,2025-10-20T07:15:39.2737648+00:00,0,0,6816,2
workstealing,2025-10-20T07:15:39.3025789+00:00,0,0,6912,2
workstealing,2025-10-20T07:15:39.3062602+00:00,0,0,7008,2
workstealing,2025-10-20T07:15:39.3353873+00:00,0,0,7104,2
workstealing,2025-10-20T07:15:39.3394801+00:00,0,0,7200,2
workstealing,2025-10-20T07:15:39.3698034+00:00,0,0,7296,2
workstealing,2025-10-20T07:15:39.3734511+00:00,0,0,7392,2
workstealing,2025-10-20T07:15:39.4031308+00:00,0,0,7488,2
workstealing,2025-10-20T07:15:39.4073039+00:00,0,0,7584,2
workstealing,2025-10-20T07:15:39.4359424+00:00,0,0,7680,2
workstealing,2025-10-20T07:15:39.4402882+00:00,0,0,7776,2
workstealing,2025-10-20T07:15:39.4700639+00:00,0,0,7872,2
workstealing,2025-10-20T07:15:39.4743315+00:00,0,0,7968,2
workstealing,2025-10-20T07:15:39.5025170+00:00,0,0,8064,2
workstealing,2025-10-20T07:15:39.5065730+00:00,0,0,8160,2
workstealing,2025-10-20T07:15:39.5371663+00:00,0,0,8256,2
workstealing,2025-10-20T07:15:39.5410181+00:00,0,0,8352,2
workstealing,2025-10-20T07:15:39.5678980+00:00,0,0,8448,2
workstealing,2025-10-20T07:15:39.5726287+00:00,0,0,8544,2
workstealing,2025-10-20T07:15:39.6040541+00:00,0,0,8640,2
workstealing,2025-10-20T07:15:39.6078626+00:00,0,0,8736,2
workstealing,2025-10-20T07:15:39.6366851+00:00,0,0,8832,2
workstealing,2025-10-20T07:15:39.6411785+00:00,0,0,8928,2
workstealing,2025-10-20T07:15:39.6686875+00:00,0,0,9024,2
