jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T09:30:50.9878150+00:00,0,0,0,2
workstealing,2025-10-20T09:30:51.0624891+00:00,0,0,0,2
workstealing,2025-10-20T09:30:51.7438453+00:00,0,0,672,2
workstealing,2025-10-20T09:30:51.7439078+00:00,0,0,672,2
workstealing,2025-10-20T09:30:52.3726611+00:00,0,0,2112,2
workstealing,2025-10-20T09:30:52.3726874+00:00,0,0,2112,2
workstealing,2025-10-20T09:30:53.6164125+00:00,0,0,3552,2
workstealing,2025-10-20T09:30:53.6170806+00:00,0,0,3552,2
workstealing,2025-10-20T09:30:53.9882051+00:00,0,0,4992,2
workstealing,2025-10-20T09:30:53.9882338+00:00,0,0,4992,2
workstealing,2025-10-20T09:30:54.1850346+00:00,0,0,6432,2
workstealing,2025-10-20T09:30:54.1850726+00:00,0,0,6432,2
workstealing,2025-10-20T09:30:54.3088682+00:00,0,0,7584,2
workstealing,2025-10-20T09:30:54.3088950+00:00,0,0,7584,2
workstealing,2025-10-20T09:30:54.3635635+00:00,0,0,8256,2
workstealing,2025-10-20T09:30:54.3635895+00:00,0,0,8256,2
workstealing,2025-10-20T09:30:54.3851227+00:00,0,0,8544,2
workstealing,2025-10-20T09:30:54.3851882+00:00,0,0,8544,2
workstealing,2025-10-20T09:30:54.3971363+00:00,0,0,8736,2
workstealing,2025-10-20T09:30:54.4221059+00:00,0,0,8832,2
workstealing,2025-10-20T09:30:54.4355742+00:00,0,0,8928,2
workstealing,2025-10-20T09:30:54.4482557+00:00,0,0,9024,2
workstealing,2025-10-20T09:30:54.4732833+00:00,0,0,9120,2
workstealing,2025-10-20T09:30:54.4810719+00:00,0,0,9216,2
workstealing,2025-10-20T09:30:54.5031684+00:00,0,0,9312,2
workstealing,2025-10-20T09:30:54.5143336+00:00,0,0,9408,2
workstealing,2025-10-20T09:30:54.5434162+00:00,0,0,9504,2
workstealing,2025-10-20T09:30:54.5587857+00:00,0,0,9600,2
workstealing,2025-10-20T09:30:54.5702347+00:00,0,0,9696,2
workstealing,2025-10-20T09:30:54.5764388+00:00,0,0,9792,2
workstealing,2025-10-20T09:30:54.6209014+00:00,0,0,9984,2
workstealing,2025-10-20T09:30:54.6326257+00:00,0,0,10080,2
workstealing,2025-10-20T09:30:54.6438888+00:00,0,0,10176,2
workstealing,2025-10-20T09:30:54.6844608+00:00,0,0,10368,2
workstealing,2025-10-20T09:30:54.6955527+00:00,0,0,10464,2
workstealing,2025-10-20T09:30:54.7179550+00:00,0,0,10560,2
workstealing,2025-10-20T09:30:54.7304387+00:00,0,1,10655,2
workstealing,2025-10-20T09:30:54.7581127+00:00,0,0,10752,2
workstealing,2025-10-20T09:30:54.7581390+00:00,0,0,10752,2
workstealing,2025-10-20T09:30:54.7732451+00:00,0,0,10848,2
workstealing,2025-10-20T09:30:54.7886373+00:00,0,0,10944,2
workstealing,2025-10-20T09:30:54.7974089+00:00,0,0,11040,2
workstealing,2025-10-20T09:30:54.8347266+00:00,0,0,11232,2
workstealing,2025-10-20T09:30:54.8511995+00:00,0,0,11328,2
workstealing,2025-10-20T09:30:54.8599458+00:00,0,0,11424,2
workstealing,2025-10-20T09:30:54.9072875+00:00,0,0,11616,2
workstealing,2025-10-20T09:30:54.9073243+00:00,0,0,11616,2
workstealing,2025-10-20T09:30:54.9207782+00:00,0,0,11712,2
workstealing,2025-10-20T09:30:54.9415291+00:00,0,0,11808,2
workstealing,2025-10-20T09:30:54.9415543+00:00,0,0,11808,2
workstealing,2025-10-20T09:30:54.9552231+00:00,0,0,11904,2
workstealing,2025-10-20T09:30:54.9646212+00:00,0,0,12000,2
workstealing,2025-10-20T09:30:54.9856030+00:00,0,0,12096,2
workstealing,2025-10-20T09:30:54.9937335+00:00,0,0,12192,2
workstealing,2025-10-20T09:30:55.0213556+00:00,0,0,12288,2
workstealing,2025-10-20T09:30:55.0302325+00:00,0,0,12384,2
workstealing,2025-10-20T09:30:55.0646409+00:00,0,0,12576,2
workstealing,2025-10-20T09:30:55.0854383+00:00,0,0,12672,2
workstealing,2025-10-20T09:30:55.0916773+00:00,0,0,12768,2
workstealing,2025-10-20T09:30:55.1209744+00:00,0,0,12864,2
workstealing,2025-10-20T09:30:55.1282283+00:00,0,0,12960,2
workstealing,2025-10-20T09:30:55.1483145+00:00,0,0,13056,2
workstealing,2025-10-20T09:30:55.1730689+00:00,0,0,13152,2
workstealing,2025-10-20T09:30:55.1797246+00:00,0,0,13248,2
