frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:23:38.4677350+00:00,16.6666,2.5829,0.0282,0,false,false
1,2025-10-20T08:23:38.5387099+00:00,16.6666,51.2131,7.2227,1,true,true
1,2025-10-20T08:23:38.5388508+00:00,16.6666,51.2131,7.2227,1,true,false
2,2025-10-20T08:23:38.5500219+00:00,16.6666,11.1448,14.2703,3,false,false
3,2025-10-20T08:23:38.5535796+00:00,16.6666,3.5186,8.7876,1,false,false
4,2025-10-20T08:23:38.5836418+00:00,16.6666,6.8855,2.1498,2,false,false
5,2025-10-20T08:23:38.6188302+00:00,16.6666,8.3303,2.5599,2,false,false
6,2025-10-20T08:23:38.6439564+00:00,16.6666,4.2018,15.1495,1,false,false
7,2025-10-20T08:23:38.6479485+00:00,16.6666,3.9596,2.7179,1,false,false
8,2025-10-20T08:23:38.6926695+00:00,16.6666,16.8489,1.0356,2,true,true
8,2025-10-20T08:23:38.6926923+00:00,16.6666,16.8489,1.0356,2,true,false
9,2025-10-20T08:23:38.6983173+00:00,16.6666,5.5993,1.4420,1,false,false
10,2025-10-20T08:23:38.7261221+00:00,16.6666,4.0058,14.1726,1,false,false
11,2025-10-20T08:23:38.7298191+00:00,16.6666,3.6577,1.5544,1,false,false
12,2025-10-20T08:23:38.7589525+00:00,16.6666,3.8624,13.8101,1,false,false
13,2025-10-20T08:23:38.7635696+00:00,16.6666,4.5261,1.1021,1,false,false
14,2025-10-20T08:23:38.7898991+00:00,16.6666,3.5433,11.7483,1,false,false
15,2025-10-20T08:23:38.7975227+00:00,16.6666,6.2468,0.0033,1,false,false
16,2025-10-20T08:23:38.8410467+00:00,16.6666,9.0283,7.4076,2,false,false
17,2025-10-20T08:23:38.8468516+00:00,16.6666,5.5700,0.0012,1,false,false
18,2025-10-20T08:23:38.8909010+00:00,16.6666,11.1333,5.1559,2,false,false
19,2025-10-20T08:23:38.8953433+00:00,16.6666,4.0632,0.0019,1,false,false
20,2025-10-20T08:23:38.9388379+00:00,16.6666,11.0433,3.1805,2,false,false
21,2025-10-20T08:23:38.9524120+00:00,16.6666,3.8254,7.3090,1,false,false
22,2025-10-20T08:23:38.9711434+00:00,16.6666,3.7670,9.4307,1,false,false
23,2025-10-20T08:23:38.9851312+00:00,16.6666,3.9171,6.6025,1,false,false
24,2025-10-20T08:23:39.0034619+00:00,16.6666,3.5819,8.5990,1,false,false
25,2025-10-20T08:23:39.0175271+00:00,16.6666,4.0611,5.5195,1,false,false
