frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T10:21:44.0713337+00:00,16.6666,1.9476,0.0213,0,false,false
1,2025-10-20T10:21:44.1303060+00:00,16.6666,40.9359,2.8842,1,true,true
1,2025-10-20T10:21:44.1304275+00:00,16.6666,40.9359,2.8842,1,true,false
2,2025-10-20T10:21:44.1377296+00:00,16.6666,7.2759,15.6456,2,false,false
3,2025-10-20T10:21:44.1407978+00:00,16.6666,3.0404,6.2856,1,false,false
4,2025-10-20T10:21:44.1629997+00:00,16.6666,3.0663,11.7915,1,false,false
5,2025-10-20T10:21:44.1677945+00:00,16.6666,2.9848,0.0020,1,false,false
6,2025-10-20T10:21:44.2019251+00:00,16.6666,3.8792,16.5683,1,false,false
7,2025-10-20T10:21:44.2054795+00:00,16.6666,3.5210,3.8169,1,false,false
8,2025-10-20T10:21:44.2271738+00:00,16.6666,3.1108,9.2543,1,false,false
9,2025-10-20T10:21:44.2559748+00:00,16.6666,5.9296,1.8842,2,false,false
10,2025-10-20T10:21:44.2910336+00:00,16.6666,4.8355,4.7260,2,false,false
11,2025-10-20T10:21:44.3207580+00:00,16.6666,4.8201,1.1313,2,false,false
12,2025-10-20T10:21:44.3554024+00:00,16.6666,4.8386,2.4248,2,false,false
13,2025-10-20T10:21:44.3833282+00:00,16.6666,3.0107,15.5121,1,false,false
14,2025-10-20T10:21:44.3874298+00:00,16.6666,4.0761,1.8786,1,false,false
15,2025-10-20T10:21:44.4153221+00:00,16.6666,2.6221,14.5619,1,false,false
16,2025-10-20T10:21:44.4180284+00:00,16.6666,2.6786,0.5423,1,false,false
17,2025-10-20T10:21:44.4494750+00:00,16.6666,3.4464,14.5530,1,false,false
18,2025-10-20T10:21:44.4642315+00:00,16.6666,14.7251,1.3624,1,false,false
19,2025-10-20T10:21:44.4674781+00:00,16.6666,2.6709,0.0014,1,false,false
20,2025-10-20T10:21:44.4964083+00:00,16.6666,2.8041,12.1299,1,false,false
21,2025-10-20T10:21:44.5008161+00:00,16.6666,2.6687,0.0086,1,false,false
22,2025-10-20T10:21:44.5455086+00:00,16.6666,4.8889,9.1448,2,false,false
23,2025-10-20T10:21:44.5633217+00:00,16.6666,2.5017,12.6808,1,false,false
24,2025-10-20T10:21:44.5673750+00:00,16.6666,2.5690,0.0018,1,false,false
25,2025-10-20T10:21:44.6079896+00:00,16.6666,5.5281,4.3017,2,false,false
26,2025-10-20T10:21:44.6290252+00:00,16.6666,2.3078,11.9129,1,false,false
27,2025-10-20T10:21:44.6402297+00:00,16.6666,2.2782,6.4801,1,false,false
28,2025-10-20T10:21:44.6611747+00:00,16.6666,2.3344,10.7025,1,false,false
29,2025-10-20T10:21:44.6727819+00:00,16.6666,2.2174,5.7589,1,false,false
30,2025-10-20T10:21:44.6935025+00:00,16.6666,2.3388,9.6914,1,false,false
31,2025-10-20T10:21:44.7049326+00:00,16.6666,2.2770,4.5161,1,false,false
32,2025-10-20T10:21:44.7263154+00:00,16.6666,2.3726,9.1364,1,false,false
33,2025-10-20T10:21:44.7569499+00:00,16.6666,6.6847,2.1247,2,false,false
34,2025-10-20T10:21:44.7880427+00:00,16.6666,4.5033,2.0675,2,false,false
35,2025-10-20T10:21:44.8217460+00:00,16.6666,4.4788,2.4617,2,false,false
36,2025-10-20T10:21:44.8503381+00:00,16.6666,2.2184,16.6465,1,false,false
37,2025-10-20T10:21:44.8524814+00:00,16.6666,2.1243,2.2187,1,false,false
38,2025-10-20T10:21:44.8878264+00:00,16.6666,5.5053,0.8432,2,false,false
