jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T09:35:43.7314998+00:00,0,0,0,2
workstealing,2025-10-20T09:35:43.8208115+00:00,0,0,192,2
workstealing,2025-10-20T09:35:43.8209296+00:00,0,0,192,2
workstealing,2025-10-20T09:35:43.8349867+00:00,0,0,576,2
workstealing,2025-10-20T09:35:43.8383106+00:00,0,0,672,2
workstealing,2025-10-20T09:35:43.8654801+00:00,0,0,768,2
workstealing,2025-10-20T09:35:43.8689178+00:00,0,0,864,2
workstealing,2025-10-20T09:35:43.8997270+00:00,0,0,960,2
workstealing,2025-10-20T09:35:43.9054441+00:00,0,0,1056,2
workstealing,2025-10-20T09:35:43.9277424+00:00,0,0,1152,2
workstealing,2025-10-20T09:35:43.9383292+00:00,0,0,1248,2
workstealing,2025-10-20T09:35:43.9795606+00:00,0,0,1440,2
workstealing,2025-10-20T09:35:43.9868407+00:00,0,0,1536,2
workstealing,2025-10-20T09:35:44.0347775+00:00,0,0,1728,2
workstealing,2025-10-20T09:35:44.0390886+00:00,0,0,1824,2
workstealing,2025-10-20T09:35:44.0681813+00:00,0,0,1920,2
workstealing,2025-10-20T09:35:44.0735794+00:00,0,0,2016,2
workstealing,2025-10-20T09:35:44.0976151+00:00,0,0,2112,2
workstealing,2025-10-20T09:35:44.1022911+00:00,0,0,2208,2
workstealing,2025-10-20T09:35:44.1358711+00:00,0,0,2304,2
workstealing,2025-10-20T09:35:44.1427046+00:00,0,0,2400,2
workstealing,2025-10-20T09:35:44.1582152+00:00,0,0,2496,2
workstealing,2025-10-20T09:35:44.1766146+00:00,0,0,2592,2
workstealing,2025-10-20T09:35:44.2095119+00:00,0,0,2784,2
workstealing,2025-10-20T09:35:44.2387690+00:00,0,0,2880,2
workstealing,2025-10-20T09:35:44.2440811+00:00,0,0,2976,2
workstealing,2025-10-20T09:35:44.2683588+00:00,0,0,3072,2
workstealing,2025-10-20T09:35:44.2755617+00:00,0,0,3168,2
workstealing,2025-10-20T09:35:44.2992246+00:00,0,0,3264,2
workstealing,2025-10-20T09:35:44.3033302+00:00,0,0,3360,2
workstealing,2025-10-20T09:35:44.3357745+00:00,0,0,3456,2
workstealing,2025-10-20T09:35:44.3450327+00:00,0,0,3552,2
workstealing,2025-10-20T09:35:44.3585329+00:00,0,0,3648,2
workstealing,2025-10-20T09:35:44.3778965+00:00,0,0,3744,2
workstealing,2025-10-20T09:35:44.3942315+00:00,0,0,3840,2
workstealing,2025-10-20T09:35:44.4087585+00:00,0,0,3936,2
workstealing,2025-10-20T09:35:44.4251661+00:00,0,0,4032,2
workstealing,2025-10-20T09:35:44.4602747+00:00,0,0,4224,2
workstealing,2025-10-20T09:35:44.4841955+00:00,0,0,4320,2
workstealing,2025-10-20T09:35:44.4887990+00:00,0,0,4416,2
workstealing,2025-10-20T09:35:44.5260578+00:00,0,0,4608,2
workstealing,2025-10-20T09:35:44.5459717+00:00,0,0,4704,2
workstealing,2025-10-20T09:35:44.5579797+00:00,0,0,4800,2
workstealing,2025-10-20T09:35:44.5771177+00:00,0,0,4896,2
workstealing,2025-10-20T09:35:44.5901264+00:00,0,0,4992,2
workstealing,2025-10-20T09:35:44.6091665+00:00,0,0,5088,2
workstealing,2025-10-20T09:35:44.6229177+00:00,0,0,5184,2
workstealing,2025-10-20T09:35:44.6599640+00:00,0,0,5376,2
workstealing,2025-10-20T09:35:44.6835689+00:00,0,0,5472,2
workstealing,2025-10-20T09:35:44.6875824+00:00,0,0,5568,2
workstealing,2025-10-20T09:35:44.7252868+00:00,0,0,5760,2
