frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:30:50.9878150+00:00,16.6666,17.7857,0.0301,0,true,true
0,2025-10-20T09:30:51.0624891+00:00,16.6666,17.7857,0.0301,0,true,false
1,2025-10-20T09:30:51.7438453+00:00,16.6666,681.0670,4.3305,7,true,true
1,2025-10-20T09:30:51.7439078+00:00,16.6666,681.0670,4.3305,7,true,false
2,2025-10-20T09:30:52.3726611+00:00,16.6666,628.5908,4.3300,15,true,true
2,2025-10-20T09:30:52.3726874+00:00,16.6666,628.5908,4.3300,15,true,false
3,2025-10-20T09:30:53.6164125+00:00,16.6666,1240.8063,4.3295,15,true,true
3,2025-10-20T09:30:53.6170806+00:00,16.6666,1240.8063,4.3295,15,true,false
4,2025-10-20T09:30:53.9882051+00:00,16.6666,370.9717,4.3290,15,true,true
4,2025-10-20T09:30:53.9882338+00:00,16.6666,370.9717,4.3290,15,true,false
5,2025-10-20T09:30:54.1850346+00:00,16.6666,193.8213,4.3285,15,true,true
5,2025-10-20T09:30:54.1850726+00:00,16.6666,193.8213,4.3285,15,true,false
6,2025-10-20T09:30:54.3088682+00:00,16.6666,123.6387,1.1668,12,true,true
6,2025-10-20T09:30:54.3088950+00:00,16.6666,123.6387,1.1668,12,true,false
7,2025-10-20T09:30:54.3635635+00:00,16.6666,54.5121,8.3196,7,true,true
7,2025-10-20T09:30:54.3635895+00:00,16.6666,54.5121,8.3196,7,true,false
8,2025-10-20T09:30:54.3851227+00:00,16.6666,21.3022,13.0143,3,true,true
8,2025-10-20T09:30:54.3851882+00:00,16.6666,21.3022,13.0143,3,true,false
9,2025-10-20T09:30:54.3971363+00:00,16.6666,11.8863,1.2806,2,false,false
10,2025-10-20T09:30:54.4221059+00:00,16.6666,5.2877,16.2147,1,false,false
11,2025-10-20T09:30:54.4355742+00:00,16.6666,13.4257,4.8782,1,false,false
12,2025-10-20T09:30:54.4482557+00:00,16.6666,12.6398,1.6787,1,false,false
13,2025-10-20T09:30:54.4732833+00:00,16.6666,9.1246,13.5550,1,false,false
14,2025-10-20T09:30:54.4810719+00:00,16.6666,7.7465,6.0552,1,false,false
15,2025-10-20T09:30:54.5031684+00:00,16.6666,7.1491,12.0826,1,false,false
16,2025-10-20T09:30:54.5143336+00:00,16.6666,11.1168,2.6078,1,false,false
17,2025-10-20T09:30:54.5434162+00:00,16.6666,10.6222,15.5227,1,false,false
18,2025-10-20T09:30:54.5587857+00:00,16.6666,15.3260,9.5211,1,false,false
19,2025-10-20T09:30:54.5702347+00:00,16.6666,11.4055,8.2235,1,false,false
20,2025-10-20T09:30:54.5764388+00:00,16.6666,6.1586,3.0070,1,false,false
21,2025-10-20T09:30:54.6209014+00:00,16.6666,14.3640,5.9325,2,false,false
22,2025-10-20T09:30:54.6326257+00:00,16.6666,11.6810,3.6725,1,false,false
23,2025-10-20T09:30:54.6438888+00:00,16.6666,9.9260,0.0036,1,false,false
24,2025-10-20T09:30:54.6844608+00:00,16.6666,14.7617,2.4272,2,false,false
25,2025-10-20T09:30:54.6955527+00:00,16.6666,11.0507,0.5637,1,false,false
26,2025-10-20T09:30:54.7179550+00:00,16.6666,6.5147,10.8322,1,false,false
27,2025-10-20T09:30:54.7304387+00:00,16.6666,12.4391,0.7254,1,false,false
28,2025-10-20T09:30:54.7581127+00:00,16.6666,17.6907,6.3595,1,true,true
28,2025-10-20T09:30:54.7581390+00:00,16.6666,17.6907,6.3595,1,true,false
29,2025-10-20T09:30:54.7732451+00:00,16.6666,15.0776,7.5592,1,false,false
30,2025-10-20T09:30:54.7886373+00:00,16.6666,15.3491,6.0142,1,false,false
31,2025-10-20T09:30:54.7974089+00:00,16.6666,8.7291,4.7395,1,false,false
32,2025-10-20T09:30:54.8347266+00:00,16.6666,15.8834,0.8803,2,false,false
33,2025-10-20T09:30:54.8511995+00:00,16.6666,16.4276,0.8328,1,false,false
34,2025-10-20T09:30:54.8599458+00:00,16.6666,8.7000,0.6319,1,false,false
35,2025-10-20T09:30:54.9072875+00:00,16.6666,20.5050,2.2943,2,true,true
35,2025-10-20T09:30:54.9073243+00:00,16.6666,20.5050,2.2943,2,true,false
36,2025-10-20T09:30:54.9207782+00:00,16.6666,13.4247,6.7436,1,false,false
37,2025-10-20T09:30:54.9415291+00:00,16.6666,20.5861,3.5473,1,true,true
37,2025-10-20T09:30:54.9415543+00:00,16.6666,20.5861,3.5473,1,true,false
38,2025-10-20T09:30:54.9552231+00:00,16.6666,11.9434,7.6398,1,false,false
39,2025-10-20T09:30:54.9646212+00:00,16.6666,9.3236,4.6613,1,false,false
40,2025-10-20T09:30:54.9856030+00:00,16.6666,8.1418,10.1856,1,false,false
41,2025-10-20T09:30:54.9937335+00:00,16.6666,8.0794,1.7029,1,false,false
42,2025-10-20T09:30:55.0213556+00:00,16.6666,8.1794,12.5682,1,false,false
43,2025-10-20T09:30:55.0302325+00:00,16.6666,8.8393,4.1190,1,false,false
44,2025-10-20T09:30:55.0646409+00:00,16.6666,11.0493,2.9822,2,false,false
45,2025-10-20T09:30:55.0854383+00:00,16.6666,5.7913,12.3626,1,false,false
46,2025-10-20T09:30:55.0916773+00:00,16.6666,6.1950,1.5424,1,false,false
47,2025-10-20T09:30:55.1209744+00:00,16.6666,4.1964,16.1712,1,false,false
48,2025-10-20T09:30:55.1282283+00:00,16.6666,7.2143,3.7382,1,false,false
49,2025-10-20T09:30:55.1483145+00:00,16.6666,4.2592,10.1110,1,false,false
50,2025-10-20T09:30:55.1730689+00:00,16.6666,9.6320,12.8264,1,false,false
51,2025-10-20T09:30:55.1797246+00:00,16.6666,6.6132,5.8339,1,false,false
52,2025-10-20T09:30:55.1968261+00:00,16.6666,5.8932,6.9903,1,false,false
53,2025-10-20T09:30:55.2139650+00:00,16.6666,10.7264,2.6264,1,false,false
54,2025-10-20T09:30:55.2490270+00:00,16.6666,14.1953,0.8810,2,false,false
55,2025-10-20T09:30:55.2575094+00:00,16.6666,5.9026,0.9956,1,false,false
56,2025-10-20T09:30:55.3000315+00:00,16.6666,11.1658,4.9208,2,false,false
57,2025-10-20T09:30:55.3060753+00:00,16.6666,5.3699,0.0820,1,false,false
58,2025-10-20T09:30:55.3456494+00:00,16.6666,11.2175,0.2715,2,false,false
59,2025-10-20T09:30:55.3642785+00:00,16.6666,4.7380,8.9207,1,false,false
60,2025-10-20T09:30:55.3836532+00:00,16.6666,5.1617,11.2117,1,false,false
61,2025-10-20T09:30:55.3920923+00:00,16.6666,8.1432,0.0023,1,false,false
62,2025-10-20T09:30:55.4162030+00:00,16.6666,4.1506,11.4426,1,false,false
63,2025-10-20T09:30:55.4254154+00:00,16.6666,8.0798,0.0570,1,false,false
64,2025-10-20T09:30:55.4715902+00:00,16.6666,10.8767,10.0789,2,false,false
65,2025-10-20T09:30:55.4794677+00:00,16.6666,7.8279,4.3584,1,false,false
66,2025-10-20T09:30:55.5167869+00:00,16.6666,13.0783,2.9423,2,false,false
67,2025-10-20T09:30:55.5226039+00:00,16.6666,4.9645,0.3597,1,false,false
68,2025-10-20T09:30:55.5550139+00:00,16.6666,5.0116,16.0559,1,false,false
69,2025-10-20T09:30:55.5685969+00:00,16.6666,13.5235,4.4415,1,false,false
70,2025-10-20T09:30:55.5731115+00:00,16.6666,4.4622,1.3690,1,false,false
71,2025-10-20T09:30:55.6128693+00:00,16.6666,11.2090,1.0261,2,false,false
72,2025-10-20T09:30:55.6574338+00:00,16.6666,20.2968,2.0454,2,true,true
72,2025-10-20T09:30:55.6574653+00:00,16.6666,20.2968,2.0454,2,true,false
73,2025-10-20T09:30:55.6688976+00:00,16.6666,11.4029,6.8772,1,false,false
74,2025-10-20T09:30:55.6816995+00:00,16.6666,12.7449,1.6593,1,false,false
75,2025-10-20T09:30:55.6947972+00:00,16.6666,9.6547,1.1900,1,false,false
76,2025-10-20T09:30:55.7286381+00:00,16.6666,11.4986,16.5245,1,false,false
