jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:51:52.1710384+00:00,0,0,0,2
workstealing,2025-10-20T07:51:52.2345431+00:00,0,0,96,2
workstealing,2025-10-20T07:51:52.2346509+00:00,0,0,96,2
workstealing,2025-10-20T07:51:52.2460112+00:00,0,0,384,2
workstealing,2025-10-20T07:51:52.2501393+00:00,0,0,480,2
workstealing,2025-10-20T07:51:52.2881514+00:00,0,0,672,2
workstealing,2025-10-20T07:51:52.3111521+00:00,0,0,768,2
workstealing,2025-10-20T07:51:52.3161190+00:00,0,0,864,2
workstealing,2025-10-20T07:51:52.3469911+00:00,0,0,960,2
workstealing,2025-10-20T07:51:52.3522240+00:00,0,0,1056,2
workstealing,2025-10-20T07:51:52.3931123+00:00,0,0,1248,2
workstealing,2025-10-20T07:51:52.4142369+00:00,0,0,1344,2
workstealing,2025-10-20T07:51:52.4177472+00:00,0,0,1440,2
workstealing,2025-10-20T07:51:52.4564260+00:00,0,0,1632,2
workstealing,2025-10-20T07:51:52.4801235+00:00,0,0,1728,2
workstealing,2025-10-20T07:51:52.4860517+00:00,0,0,1824,2
workstealing,2025-10-20T07:51:52.5139561+00:00,0,0,1920,2
workstealing,2025-10-20T07:51:52.5176356+00:00,0,0,2016,2
workstealing,2025-10-20T07:51:52.5465809+00:00,0,0,2112,2
workstealing,2025-10-20T07:51:52.5499674+00:00,0,0,2208,2
workstealing,2025-10-20T07:51:52.5774863+00:00,0,0,2304,2
workstealing,2025-10-20T07:51:52.5823070+00:00,0,0,2400,2
workstealing,2025-10-20T07:51:52.6277288+00:00,0,0,2592,2
workstealing,2025-10-20T07:51:52.6324134+00:00,0,0,2688,2
workstealing,2025-10-20T07:51:52.6785353+00:00,0,0,2880,2
workstealing,2025-10-20T07:51:52.6830177+00:00,0,0,2976,2
workstealing,2025-10-20T07:51:52.7252823+00:00,0,0,3168,2
workstealing,2025-10-20T07:51:52.7468775+00:00,0,0,3264,2
workstealing,2025-10-20T07:51:52.7507837+00:00,0,0,3360,2
workstealing,2025-10-20T07:51:52.7898939+00:00,0,0,3552,2
workstealing,2025-10-20T07:51:52.8136277+00:00,0,0,3648,2
workstealing,2025-10-20T07:51:52.8171760+00:00,0,0,3744,2
workstealing,2025-10-20T07:51:52.8527656+00:00,0,0,3936,2
workstealing,2025-10-20T07:51:52.8790680+00:00,0,0,4032,2
workstealing,2025-10-20T07:51:52.8822342+00:00,0,0,4128,2
workstealing,2025-10-20T07:51:52.9133847+00:00,0,0,4224,2
workstealing,2025-10-20T07:51:52.9165321+00:00,0,0,4320,2
workstealing,2025-10-20T07:51:52.9638386+00:00,0,0,4512,2
workstealing,2025-10-20T07:51:52.9676243+00:00,0,0,4608,2
workstealing,2025-10-20T07:51:53.0076033+00:00,0,0,4800,2
workstealing,2025-10-20T07:51:53.0280593+00:00,0,0,4896,2
workstealing,2025-10-20T07:51:53.0325605+00:00,0,0,4992,2
workstealing,2025-10-20T07:51:53.0770803+00:00,0,0,5184,2
workstealing,2025-10-20T07:51:53.0935093+00:00,0,0,5280,2
workstealing,2025-10-20T07:51:53.1094348+00:00,0,0,5376,2
workstealing,2025-10-20T07:51:53.1261443+00:00,0,0,5472,2
workstealing,2025-10-20T07:51:53.1415059+00:00,0,0,5568,2
workstealing,2025-10-20T07:51:53.1583843+00:00,0,0,5664,2
workstealing,2025-10-20T07:51:53.1727565+00:00,0,0,5760,2
workstealing,2025-10-20T07:51:53.1905945+00:00,0,0,5856,2
workstealing,2025-10-20T07:51:53.2070996+00:00,0,0,5952,2
workstealing,2025-10-20T07:51:53.2206834+00:00,0,0,6048,2
workstealing,2025-10-20T07:51:53.2573259+00:00,0,0,6240,2
workstealing,2025-10-20T07:51:53.2819171+00:00,0,0,6336,2
workstealing,2025-10-20T07:51:53.2851288+00:00,0,0,6432,2
workstealing,2025-10-20T07:51:53.3222438+00:00,0,0,6624,2
workstealing,2025-10-20T07:51:53.3450925+00:00,0,0,6720,2
workstealing,2025-10-20T07:51:53.3492319+00:00,0,0,6816,2
workstealing,2025-10-20T07:51:53.3784264+00:00,0,0,6912,2
workstealing,2025-10-20T07:51:53.3826312+00:00,0,0,7008,2
workstealing,2025-10-20T07:51:53.4300387+00:00,0,0,7200,2
workstealing,2025-10-20T07:51:53.4333686+00:00,0,0,7296,2
workstealing,2025-10-20T07:51:53.4764625+00:00,0,0,7488,2
workstealing,2025-10-20T07:51:53.4941217+00:00,0,0,7584,2
workstealing,2025-10-20T07:51:53.4992477+00:00,0,0,7680,2
workstealing,2025-10-20T07:51:53.5402366+00:00,0,0,7872,2
workstealing,2025-10-20T07:51:53.5596193+00:00,0,0,7968,2
workstealing,2025-10-20T07:51:53.5725360+00:00,0,0,8064,2
workstealing,2025-10-20T07:51:53.5934260+00:00,0,0,8160,2
workstealing,2025-10-20T07:51:53.6025705+00:00,0,0,8256,2
workstealing,2025-10-20T07:51:53.6260663+00:00,0,0,8352,2
workstealing,2025-10-20T07:51:53.6583395+00:00,0,0,8544,2
workstealing,2025-10-20T07:51:53.6821558+00:00,0,0,8640,2
workstealing,2025-10-20T07:51:53.6864747+00:00,0,0,8736,2
workstealing,2025-10-20T07:51:53.7244100+00:00,0,0,8928,2
workstealing,2025-10-20T07:51:53.7371211+00:00,0,0,9024,2
workstealing,2025-10-20T07:51:53.7769288+00:00,0,0,9216,2
workstealing,2025-10-20T07:51:53.7992892+00:00,0,0,9312,2
workstealing,2025-10-20T07:51:53.8047732+00:00,0,0,9408,2
workstealing,2025-10-20T07:51:53.8393414+00:00,0,0,9600,2
workstealing,2025-10-20T07:51:53.8657811+00:00,0,0,9696,2
workstealing,2025-10-20T07:51:53.8704420+00:00,0,0,9792,2
workstealing,2025-10-20T07:51:53.8969577+00:00,0,0,9888,2
workstealing,2025-10-20T07:51:53.9020394+00:00,0,0,9984,2
workstealing,2025-10-20T07:51:53.9278981+00:00,0,0,10080,2
