frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:19:17.1983158+00:00,16.6666,4.1236,0.0273,0,false,false
1,2025-10-20T08:19:17.3500642+00:00,16.6666,114.7732,8.3213,2,true,true
1,2025-10-20T08:19:17.3501923+00:00,16.6666,114.7732,8.3213,2,true,false
2,2025-10-20T08:19:17.4137349+00:00,16.6666,62.8522,1.4757,8,true,true
2,2025-10-20T08:19:17.4137681+00:00,16.6666,62.8522,1.4757,8,true,false
3,2025-10-20T08:19:17.4414178+00:00,16.6666,27.4026,15.0513,3,true,true
3,2025-10-20T08:19:17.4414561+00:00,16.6666,27.4026,15.0513,3,true,false
4,2025-10-20T08:19:17.4535857+00:00,16.6666,12.1029,9.4026,2,false,false
5,2025-10-20T08:19:17.4809236+00:00,16.6666,26.2584,4.8832,1,true,true
5,2025-10-20T08:19:17.4809821+00:00,16.6666,26.2584,4.8832,1,true,false
6,2025-10-20T08:19:17.4857909+00:00,16.6666,4.7816,15.5975,1,false,false
7,2025-10-20T08:19:17.4913680+00:00,16.6666,5.5291,3.7534,1,false,false
8,2025-10-20T08:19:17.5303226+00:00,16.6666,11.5824,3.3227,2,false,false
9,2025-10-20T08:19:17.5374992+00:00,16.6666,5.4129,0.0043,1,false,false
10,2025-10-20T08:19:17.5784976+00:00,16.6666,9.6465,3.4333,2,false,false
11,2025-10-20T08:19:17.5965234+00:00,16.6666,4.4281,10.0124,1,false,false
12,2025-10-20T08:19:17.6115012+00:00,16.6666,5.3205,7.4322,1,false,false
13,2025-10-20T08:19:17.6277617+00:00,16.6666,4.7509,7.5972,1,false,false
14,2025-10-20T08:19:17.6434544+00:00,16.6666,3.9457,7.4284,1,false,false
15,2025-10-20T08:19:17.6912061+00:00,16.6666,25.5245,0.1127,2,true,true
15,2025-10-20T08:19:17.6912319+00:00,16.6666,25.5245,0.1127,2,true,false
16,2025-10-20T08:19:17.6958393+00:00,16.6666,4.5760,9.1758,1,false,false
17,2025-10-20T08:19:17.7354766+00:00,16.6666,15.7417,4.3189,2,false,false
18,2025-10-20T08:19:17.7411840+00:00,16.6666,5.6486,3.4338,1,false,false
19,2025-10-20T08:19:17.7696814+00:00,16.6666,4.2784,16.6533,1,false,false
20,2025-10-20T08:19:17.7751793+00:00,16.6666,5.4576,4.3066,1,false,false
21,2025-10-20T08:19:17.7982120+00:00,16.6666,3.9204,12.2103,1,false,false
22,2025-10-20T08:19:17.8026519+00:00,16.6666,3.8965,0.0032,1,false,false
23,2025-10-20T08:19:17.8382389+00:00,16.6666,6.2334,16.5897,1,false,false
24,2025-10-20T08:19:17.8465096+00:00,16.6666,8.2317,6.1957,1,false,false
25,2025-10-20T08:19:17.8666056+00:00,16.6666,11.6536,6.1968,1,false,false
26,2025-10-20T08:19:17.8754377+00:00,16.6666,8.7902,1.2290,1,false,false
27,2025-10-20T08:19:17.9166448+00:00,16.6666,14.6435,3.2482,2,false,false
28,2025-10-20T08:19:17.9253020+00:00,16.6666,8.5349,1.3473,1,false,false
29,2025-10-20T08:19:17.9662095+00:00,16.6666,16.6142,0.8297,2,false,false
30,2025-10-20T08:19:17.9796830+00:00,16.6666,13.4187,0.8453,1,false,false
31,2025-10-20T08:19:17.9993222+00:00,16.6666,8.2352,9.0007,1,false,false
32,2025-10-20T08:19:18.0052324+00:00,16.6666,5.8696,0.6127,1,false,false
33,2025-10-20T08:19:18.0321479+00:00,16.6666,4.1082,12.6196,1,false,false
34,2025-10-20T08:19:18.0409439+00:00,16.6666,8.5334,0.1036,1,false,false
35,2025-10-20T08:19:18.0739814+00:00,16.6666,8.7747,16.4527,1,false,false
36,2025-10-20T08:19:18.0785565+00:00,16.6666,4.5235,8.6030,1,false,false
37,2025-10-20T08:19:18.1019898+00:00,16.6666,3.7112,16.1924,1,false,false
38,2025-10-20T08:19:18.1080153+00:00,16.6666,5.9688,3.2769,1,false,false
39,2025-10-20T08:19:18.1443352+00:00,16.6666,10.7972,1.4520,2,false,false
40,2025-10-20T08:19:18.1666712+00:00,16.6666,4.8051,13.1137,1,false,false
41,2025-10-20T08:19:18.1740514+00:00,16.6666,7.3356,1.2898,1,false,false
42,2025-10-20T08:19:18.2026885+00:00,16.6666,4.0022,16.5966,1,false,false
43,2025-10-20T08:19:18.2075224+00:00,16.6666,4.7951,3.9747,1,false,false
44,2025-10-20T08:19:18.2321760+00:00,16.6666,4.3991,12.3567,1,false,false
45,2025-10-20T08:19:18.2428836+00:00,16.6666,10.6660,0.1278,1,false,false
46,2025-10-20T08:19:18.2644819+00:00,16.6666,8.5807,7.1474,1,false,false
47,2025-10-20T08:19:18.2754978+00:00,16.6666,8.8603,0.1509,1,false,false
