jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T05:59:32.5348016+00:00,0,0,0,2
workstealing,2025-10-20T05:59:32.5889856+00:00,0,0,96,2
workstealing,2025-10-20T05:59:32.5890532+00:00,0,0,96,2
workstealing,2025-10-20T05:59:32.5934361+00:00,0,0,288,2
workstealing,2025-10-20T05:59:32.6106971+00:00,0,0,384,2
workstealing,2025-10-20T05:59:32.6254279+00:00,0,0,480,2
workstealing,2025-10-20T05:59:32.6433237+00:00,0,0,576,2
workstealing,2025-10-20T05:59:32.6577260+00:00,0,0,672,2
workstealing,2025-10-20T05:59:32.6763617+00:00,0,0,768,2
workstealing,2025-10-20T05:59:32.6899172+00:00,0,0,864,2
workstealing,2025-10-20T05:59:32.7086919+00:00,0,0,960,2
workstealing,2025-10-20T05:59:32.7221910+00:00,0,0,1056,2
workstealing,2025-10-20T05:59:32.7414449+00:00,0,0,1152,2
workstealing,2025-10-20T05:59:32.7544025+00:00,0,0,1248,2
workstealing,2025-10-20T05:59:32.7911731+00:00,0,0,1440,2
workstealing,2025-10-20T05:59:32.8192164+00:00,0,0,1632,2
workstealing,2025-10-20T05:59:32.8564017+00:00,0,0,1824,2
workstealing,2025-10-20T05:59:32.8842878+00:00,0,0,2016,2
workstealing,2025-10-20T05:59:32.9214978+00:00,0,0,2208,2
workstealing,2025-10-20T05:59:32.9476927+00:00,0,0,2304,2
workstealing,2025-10-20T05:59:32.9494226+00:00,0,0,2400,2
workstealing,2025-10-20T05:59:32.9869531+00:00,0,0,2592,2
workstealing,2025-10-20T05:59:33.0125018+00:00,0,0,2688,2
workstealing,2025-10-20T05:59:33.0158243+00:00,0,0,2784,2
workstealing,2025-10-20T05:59:33.0484445+00:00,0,0,2880,2
workstealing,2025-10-20T05:59:33.0503317+00:00,0,0,2976,2
workstealing,2025-10-20T05:59:33.0793218+00:00,0,0,3072,2
workstealing,2025-10-20T05:59:33.0828253+00:00,0,0,3168,2
workstealing,2025-10-20T05:59:33.1295822+00:00,0,0,3360,2
workstealing,2025-10-20T05:59:33.1329496+00:00,0,0,3456,2
workstealing,2025-10-20T05:59:33.1764715+00:00,0,0,3648,2
workstealing,2025-10-20T05:59:33.1961589+00:00,0,0,3744,2
workstealing,2025-10-20T05:59:33.1992652+00:00,0,0,3840,2
workstealing,2025-10-20T05:59:33.2406080+00:00,0,0,4032,2
workstealing,2025-10-20T05:59:33.2620979+00:00,0,0,4128,2
workstealing,2025-10-20T05:59:33.2659174+00:00,0,0,4224,2
workstealing,2025-10-20T05:59:33.3037458+00:00,0,0,4416,2
workstealing,2025-10-20T05:59:33.3292921+00:00,0,0,4512,2
workstealing,2025-10-20T05:59:33.3327098+00:00,0,0,4608,2
workstealing,2025-10-20T05:59:33.3653882+00:00,0,0,4704,2
workstealing,2025-10-20T05:59:33.3672584+00:00,0,0,4800,2
workstealing,2025-10-20T05:59:33.3958070+00:00,0,0,4896,2
workstealing,2025-10-20T05:59:33.3996311+00:00,0,0,4992,2
workstealing,2025-10-20T05:59:33.4469648+00:00,0,0,5184,2
workstealing,2025-10-20T05:59:33.4496167+00:00,0,0,5280,2
workstealing,2025-10-20T05:59:33.4963700+00:00,0,0,5472,2
workstealing,2025-10-20T05:59:33.4993505+00:00,0,0,5568,2
workstealing,2025-10-20T05:59:33.5439305+00:00,0,0,5760,2
workstealing,2025-10-20T05:59:33.5621155+00:00,0,0,5856,2
workstealing,2025-10-20T05:59:33.5660664+00:00,0,0,5952,2
workstealing,2025-10-20T05:59:33.6079879+00:00,0,0,6144,2
workstealing,2025-10-20T05:59:33.6287257+00:00,0,0,6240,2
workstealing,2025-10-20T05:59:33.6330770+00:00,0,0,6336,2
workstealing,2025-10-20T05:59:33.6711302+00:00,0,0,6528,2
workstealing,2025-10-20T05:59:33.6955806+00:00,0,0,6624,2
