frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:28:49.0714611+00:00,16.6666,1.1208,0.0123,0,false,false
1,2025-10-20T06:28:49.1160750+00:00,16.6666,29.6833,0.4230,1,true,true
1,2025-10-20T06:28:49.1161389+00:00,16.6666,29.6833,0.4230,1,true,false
2,2025-10-20T06:28:49.1186079+00:00,16.6666,2.4530,16.3534,1,false,false
3,2025-10-20T06:28:49.1210609+00:00,16.6666,2.4309,2.1636,1,false,false
4,2025-10-20T06:28:49.1497245+00:00,16.6666,2.3482,14.2382,1,false,false
5,2025-10-20T06:28:49.1521695+00:00,16.6666,2.3647,0.0018,1,false,false
6,2025-10-20T06:28:49.1824566+00:00,16.6666,2.4105,13.5762,1,false,false
7,2025-10-20T06:28:49.1857100+00:00,16.6666,2.5737,0.0017,1,false,false
8,2025-10-20T06:28:49.2294285+00:00,16.6666,3.9082,9.0537,2,false,false
9,2025-10-20T06:28:49.2388314+00:00,16.6666,1.9627,3.7346,1,false,false
10,2025-10-20T06:28:49.2616198+00:00,16.6666,2.2821,9.5336,1,false,false
11,2025-10-20T06:28:49.2739532+00:00,16.6666,2.6908,4.7897,1,false,false
12,2025-10-20T06:28:49.3061406+00:00,16.6666,5.7655,0.5647,2,false,false
13,2025-10-20T06:28:49.3304439+00:00,16.6666,3.5981,10.3684,1,false,false
14,2025-10-20T06:28:49.3385111+00:00,16.6666,3.9467,1.4185,1,false,false
15,2025-10-20T06:28:49.3648409+00:00,16.6666,3.5897,11.4311,1,false,false
16,2025-10-20T06:28:49.3712228+00:00,16.6666,4.7420,0.0020,1,false,false
17,2025-10-20T06:28:49.3972008+00:00,16.6666,3.4534,10.6050,1,false,false
18,2025-10-20T06:28:49.4055315+00:00,16.6666,3.2733,2.4511,1,false,false
19,2025-10-20T06:28:49.4297836+00:00,16.6666,3.6228,9.6831,1,false,false
20,2025-10-20T06:28:49.4426688+00:00,16.6666,3.2710,6.2561,1,false,false
21,2025-10-20T06:28:49.4595055+00:00,16.6666,3.1015,6.5928,1,false,false
22,2025-10-20T06:28:49.4757723+00:00,16.6666,3.0299,6.2672,1,false,false
