frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:56:38.4131058+00:00,16.6666,1.3257,0.0141,0,false,false
1,2025-10-20T05:56:38.4655313+00:00,16.6666,34.7590,0.4542,1,true,true
1,2025-10-20T05:56:38.4656666+00:00,16.6666,34.7590,0.4542,1,true,false
2,2025-10-20T05:56:38.4727723+00:00,16.6666,7.0807,7.4576,2,false,false
3,2025-10-20T05:56:38.4936699+00:00,16.6666,3.3377,15.4312,1,false,false
4,2025-10-20T05:56:38.4970598+00:00,16.6666,3.3520,2.1437,1,false,false
5,2025-10-20T05:56:38.5368514+00:00,16.6666,5.9940,5.9564,2,false,false
6,2025-10-20T05:56:38.5588895+00:00,16.6666,2.8938,14.4315,1,false,false
7,2025-10-20T05:56:38.5617925+00:00,16.6666,2.8633,0.6916,1,false,false
8,2025-10-20T05:56:38.6030384+00:00,16.6666,7.1369,4.3359,2,false,false
9,2025-10-20T05:56:38.6227642+00:00,16.6666,3.1403,11.3928,1,false,false
10,2025-10-20T05:56:38.6348300+00:00,16.6666,2.7364,7.1948,1,false,false
11,2025-10-20T05:56:38.6550590+00:00,16.6666,2.7696,10.7140,1,false,false
12,2025-10-20T05:56:38.6678141+00:00,16.6666,2.7671,6.8067,1,false,false
13,2025-10-20T05:56:38.6869939+00:00,16.6666,2.8581,9.2353,1,false,false
14,2025-10-20T05:56:38.7002469+00:00,16.6666,3.0258,5.6540,1,false,false
15,2025-10-20T05:56:38.7186586+00:00,16.6666,3.1001,7.3232,1,false,false
16,2025-10-20T05:56:38.7508608+00:00,16.6666,5.7349,3.5583,2,false,false
17,2025-10-20T05:56:38.7834540+00:00,16.6666,6.1118,2.4412,2,false,false
18,2025-10-20T05:56:38.8155738+00:00,16.6666,5.8044,1.5370,2,false,false
19,2025-10-20T05:56:38.8499149+00:00,16.6666,7.5729,0.7732,2,false,false
20,2025-10-20T05:56:38.8760878+00:00,16.6666,2.9473,14.9057,1,false,false
21,2025-10-20T05:56:38.8791356+00:00,16.6666,2.9978,1.2221,1,false,false
22,2025-10-20T05:56:38.9148160+00:00,16.6666,6.5614,0.0201,2,false,false
23,2025-10-20T05:56:38.9403536+00:00,16.6666,2.9433,12.5112,1,false,false
24,2025-10-20T05:56:38.9444734+00:00,16.6666,2.9050,0.0016,1,false,false
25,2025-10-20T05:56:38.9754040+00:00,16.6666,2.7969,14.3743,1,false,false
26,2025-10-20T05:56:38.9783793+00:00,16.6666,2.9407,0.5344,1,false,false
