jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:39:59.4644027+00:00,0,0,0,2
workstealing,2025-10-20T06:39:59.5183968+00:00,0,0,96,2
workstealing,2025-10-20T06:39:59.5184894+00:00,0,0,96,2
workstealing,2025-10-20T06:39:59.5277431+00:00,0,0,288,2
workstealing,2025-10-20T06:39:59.5307002+00:00,0,0,384,2
workstealing,2025-10-20T06:39:59.5755813+00:00,0,0,576,2
workstealing,2025-10-20T06:39:59.5792858+00:00,0,0,672,2
workstealing,2025-10-20T06:39:59.6236359+00:00,0,0,864,2
workstealing,2025-10-20T06:39:59.6416023+00:00,0,0,960,2
workstealing,2025-10-20T06:39:59.6459039+00:00,0,0,1056,2
workstealing,2025-10-20T06:39:59.6871573+00:00,0,0,1248,2
workstealing,2025-10-20T06:39:59.7074682+00:00,0,0,1344,2
workstealing,2025-10-20T06:39:59.7187898+00:00,0,0,1440,2
workstealing,2025-10-20T06:39:59.7403204+00:00,0,0,1536,2
workstealing,2025-10-20T06:39:59.7508001+00:00,0,0,1632,2
workstealing,2025-10-20T06:39:59.7744559+00:00,0,0,1728,2
workstealing,2025-10-20T06:39:59.7801165+00:00,0,0,1824,2
workstealing,2025-10-20T06:39:59.8120878+00:00,0,0,1920,2
workstealing,2025-10-20T06:39:59.8167827+00:00,0,0,2016,2
workstealing,2025-10-20T06:39:59.8563395+00:00,0,0,2208,2
workstealing,2025-10-20T06:39:59.8776985+00:00,0,0,2304,2
workstealing,2025-10-20T06:39:59.8818161+00:00,0,0,2400,2
workstealing,2025-10-20T06:39:59.9201790+00:00,0,0,2592,2
workstealing,2025-10-20T06:39:59.9428800+00:00,0,0,2688,2
workstealing,2025-10-20T06:39:59.9462654+00:00,0,0,2784,2
workstealing,2025-10-20T06:39:59.9855563+00:00,0,0,2976,2
workstealing,2025-10-20T06:40:00.0070388+00:00,0,0,3072,2
workstealing,2025-10-20T06:40:00.0184310+00:00,0,0,3168,2
workstealing,2025-10-20T06:40:00.0455398+00:00,0,0,3264,2
workstealing,2025-10-20T06:40:00.0549670+00:00,0,0,3360,2
workstealing,2025-10-20T06:40:00.1122502+00:00,0,0,3552,2
workstealing,2025-10-20T06:40:00.1122778+00:00,0,0,3552,2
workstealing,2025-10-20T06:40:00.1332192+00:00,0,0,3744,2
workstealing,2025-10-20T06:40:00.1332666+00:00,0,0,3744,2
workstealing,2025-10-20T06:40:00.1588673+00:00,0,0,3840,2
workstealing,2025-10-20T06:40:00.1588917+00:00,0,0,3840,2
workstealing,2025-10-20T06:40:00.1819359+00:00,0,0,3936,2
workstealing,2025-10-20T06:40:00.1819666+00:00,0,0,3936,2
workstealing,2025-10-20T06:40:00.2097847+00:00,0,0,4128,2
workstealing,2025-10-20T06:40:00.2098321+00:00,0,0,4128,2
workstealing,2025-10-20T06:40:00.2303304+00:00,0,0,4320,2
workstealing,2025-10-20T06:40:00.2303604+00:00,0,0,4320,2
workstealing,2025-10-20T06:40:00.2413497+00:00,0,0,4416,2
workstealing,2025-10-20T06:40:00.2509920+00:00,0,0,4512,2
workstealing,2025-10-20T06:40:00.2720796+00:00,0,0,4608,2
workstealing,2025-10-20T06:40:00.3022549+00:00,0,0,4800,2
workstealing,2025-10-20T06:40:00.3373181+00:00,0,0,4992,2
workstealing,2025-10-20T06:40:00.3653999+00:00,0,0,5088,2
workstealing,2025-10-20T06:40:00.3728951+00:00,0,0,5184,2
workstealing,2025-10-20T06:40:00.3934311+00:00,0,0,5280,2
workstealing,2025-10-20T06:40:00.3996572+00:00,0,0,5376,2
workstealing,2025-10-20T06:40:00.4279127+00:00,0,0,5472,2
workstealing,2025-10-20T06:40:00.4322572+00:00,0,0,5568,2
workstealing,2025-10-20T06:40:00.4597444+00:00,0,0,5664,2
workstealing,2025-10-20T06:40:00.4633337+00:00,0,0,5760,2
workstealing,2025-10-20T06:40:00.4924678+00:00,0,0,5856,2
workstealing,2025-10-20T06:40:00.4959451+00:00,0,0,5952,2
workstealing,2025-10-20T06:40:00.5482252+00:00,0,0,6144,2
workstealing,2025-10-20T06:40:00.5538592+00:00,0,0,6240,2
