frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:33:22.1829376+00:00,16.6666,2.2226,0.0258,0,false,false
1,2025-10-20T06:33:22.2437664+00:00,16.6666,41.0588,6.2647,1,true,true
1,2025-10-20T06:33:22.2438928+00:00,16.6666,41.0588,6.2647,1,true,false
2,2025-10-20T06:33:22.2597418+00:00,16.6666,15.8133,1.7350,3,false,false
3,2025-10-20T06:33:22.2646755+00:00,16.6666,4.8919,0.9351,1,false,false
4,2025-10-20T06:33:22.2921586+00:00,16.6666,3.1729,13.4711,1,false,false
5,2025-10-20T06:33:22.2951695+00:00,16.6666,2.9771,0.0095,1,false,false
6,2025-10-20T06:33:22.3264162+00:00,16.6666,3.5082,14.0573,1,false,false
7,2025-10-20T06:33:22.3298967+00:00,16.6666,3.4394,0.9387,1,false,false
8,2025-10-20T06:33:22.3739930+00:00,16.6666,6.1519,8.9911,2,false,false
9,2025-10-20T06:33:22.3785959+00:00,16.6666,3.0740,0.0031,1,false,false
10,2025-10-20T06:33:22.4222371+00:00,16.6666,6.2246,7.1642,2,false,false
11,2025-10-20T06:33:22.4399683+00:00,16.6666,3.1031,11.3494,1,false,false
12,2025-10-20T06:33:22.4647041+00:00,16.6666,13.4534,9.0639,1,false,false
13,2025-10-20T06:33:22.4678436+00:00,16.6666,3.0859,5.9005,1,false,false
14,2025-10-20T06:33:22.4912017+00:00,16.6666,2.9660,12.7187,1,false,false
15,2025-10-20T06:33:22.4951141+00:00,16.6666,2.9285,0.0020,1,false,false
16,2025-10-20T06:33:22.5286818+00:00,16.6666,3.1982,16.6303,1,false,false
17,2025-10-20T06:33:22.5317330+00:00,16.6666,3.0136,3.2025,1,false,false
18,2025-10-20T06:33:22.5572843+00:00,16.6666,3.5860,11.5152,1,false,false
19,2025-10-20T06:33:22.5623587+00:00,16.6666,3.5033,0.0020,1,false,false
20,2025-10-20T06:33:22.5910297+00:00,16.6666,2.9586,12.5527,1,false,false
21,2025-10-20T06:33:22.5952572+00:00,16.6666,3.0684,0.0024,1,false,false
22,2025-10-20T06:33:22.6422143+00:00,16.6666,7.1164,9.5766,2,false,false
23,2025-10-20T06:33:22.6454543+00:00,16.6666,3.2042,0.0669,1,false,false
24,2025-10-20T06:33:22.6872193+00:00,16.6666,6.1220,5.5751,2,false,false
