jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:30:58.7141006+00:00,0,0,0,2
workstealing,2025-10-20T06:30:58.7717355+00:00,0,0,96,2
workstealing,2025-10-20T06:30:58.7718453+00:00,0,0,96,2
workstealing,2025-10-20T06:30:58.7796672+00:00,0,0,288,2
workstealing,2025-10-20T06:30:58.7830416+00:00,0,0,384,2
workstealing,2025-10-20T06:30:58.8039841+00:00,0,0,480,2
workstealing,2025-10-20T06:30:58.8160329+00:00,0,0,576,2
workstealing,2025-10-20T06:30:58.8373964+00:00,0,0,672,2
workstealing,2025-10-20T06:30:58.8488588+00:00,0,0,768,2
workstealing,2025-10-20T06:30:58.8706206+00:00,0,0,864,2
workstealing,2025-10-20T06:30:58.8829164+00:00,0,0,960,2
workstealing,2025-10-20T06:30:58.9047747+00:00,0,0,1056,2
workstealing,2025-10-20T06:30:58.9155399+00:00,0,0,1152,2
workstealing,2025-10-20T06:30:58.9379437+00:00,0,0,1248,2
workstealing,2025-10-20T06:30:58.9483859+00:00,0,0,1344,2
workstealing,2025-10-20T06:30:58.9716517+00:00,0,0,1440,2
workstealing,2025-10-20T06:30:58.9825643+00:00,0,0,1536,2
workstealing,2025-10-20T06:30:59.0034667+00:00,0,0,1632,2
workstealing,2025-10-20T06:30:59.0159204+00:00,0,0,1728,2
workstealing,2025-10-20T06:30:59.0368718+00:00,0,0,1824,2
workstealing,2025-10-20T06:30:59.0493013+00:00,0,0,1920,2
workstealing,2025-10-20T06:30:59.0707544+00:00,0,0,2016,2
workstealing,2025-10-20T06:30:59.0823893+00:00,0,0,2112,2
workstealing,2025-10-20T06:30:59.1050759+00:00,0,0,2208,2
workstealing,2025-10-20T06:30:59.1151606+00:00,0,0,2304,2
workstealing,2025-10-20T06:30:59.1378739+00:00,0,0,2400,2
workstealing,2025-10-20T06:30:59.1482733+00:00,0,0,2496,2
workstealing,2025-10-20T06:30:59.1711418+00:00,0,0,2592,2
workstealing,2025-10-20T06:30:59.1816135+00:00,0,0,2688,2
