jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:20:14.1184352+00:00,0,0,0,2
workstealing,2025-10-20T08:20:14.1814263+00:00,0,0,96,2
workstealing,2025-10-20T08:20:14.1817053+00:00,0,0,96,2
workstealing,2025-10-20T08:20:14.1940383+00:00,0,0,384,2
workstealing,2025-10-20T08:20:14.1999162+00:00,0,0,480,2
workstealing,2025-10-20T08:20:14.2266048+00:00,0,0,576,2
workstealing,2025-10-20T08:20:14.2338760+00:00,0,0,672,2
workstealing,2025-10-20T08:20:14.2762143+00:00,0,0,864,2
workstealing,2025-10-20T08:20:14.2957643+00:00,0,0,960,2
workstealing,2025-10-20T08:20:14.2998377+00:00,0,0,1056,2
workstealing,2025-10-20T08:20:14.3403991+00:00,0,0,1248,2
workstealing,2025-10-20T08:20:14.3603166+00:00,0,0,1344,2
workstealing,2025-10-20T08:20:14.3676674+00:00,0,0,1440,2
workstealing,2025-10-20T08:20:14.3966705+00:00,0,0,1536,2
workstealing,2025-10-20T08:20:14.4001461+00:00,0,0,1632,2
workstealing,2025-10-20T08:20:14.4300988+00:00,0,0,1728,2
workstealing,2025-10-20T08:20:14.4338912+00:00,0,0,1824,2
workstealing,2025-10-20T08:20:14.4775906+00:00,0,0,2016,2
workstealing,2025-10-20T08:20:14.4823030+00:00,0,0,2112,2
workstealing,2025-10-20T08:20:14.5272812+00:00,0,0,2304,2
workstealing,2025-10-20T08:20:14.5320792+00:00,0,0,2400,2
workstealing,2025-10-20T08:20:14.5739570+00:00,0,0,2592,2
workstealing,2025-10-20T08:20:14.5943599+00:00,0,0,2688,2
workstealing,2025-10-20T08:20:14.5987869+00:00,0,0,2784,2
workstealing,2025-10-20T08:20:14.6372568+00:00,0,0,2976,2
workstealing,2025-10-20T08:20:14.6603566+00:00,0,0,3072,2
workstealing,2025-10-20T08:20:14.6654345+00:00,0,0,3168,2
workstealing,2025-10-20T08:20:14.6978513+00:00,0,0,3264,2
workstealing,2025-10-20T08:20:14.7019215+00:00,0,0,3360,2
workstealing,2025-10-20T08:20:14.7255115+00:00,0,0,3456,2
workstealing,2025-10-20T08:20:14.7496473+00:00,0,0,3552,2
workstealing,2025-10-20T08:20:14.7544421+00:00,0,0,3648,2
workstealing,2025-10-20T08:20:14.7897747+00:00,0,0,3840,2
workstealing,2025-10-20T08:20:14.8160334+00:00,0,0,3936,2
workstealing,2025-10-20T08:20:14.8215601+00:00,0,0,4032,2
workstealing,2025-10-20T08:20:14.8461512+00:00,0,0,4128,2
workstealing,2025-10-20T08:20:14.8502464+00:00,0,0,4224,2
workstealing,2025-10-20T08:20:14.8819106+00:00,0,0,4320,2
workstealing,2025-10-20T08:20:14.8854842+00:00,0,0,4416,2
workstealing,2025-10-20T08:20:14.9109806+00:00,0,0,4512,2
workstealing,2025-10-20T08:20:14.9152758+00:00,0,0,4608,2
workstealing,2025-10-20T08:20:14.9457745+00:00,0,0,4704,2
workstealing,2025-10-20T08:20:14.9498188+00:00,0,0,4800,2
workstealing,2025-10-20T08:20:14.9955080+00:00,0,0,4992,2
workstealing,2025-10-20T08:20:14.9993906+00:00,0,0,5088,2
workstealing,2025-10-20T08:20:15.0410698+00:00,0,0,5280,2
workstealing,2025-10-20T08:20:15.0623081+00:00,0,0,5376,2
workstealing,2025-10-20T08:20:15.0689809+00:00,0,0,5472,2
workstealing,2025-10-20T08:20:15.0979196+00:00,0,0,5568,2
workstealing,2025-10-20T08:20:15.1017998+00:00,0,0,5664,2
workstealing,2025-10-20T08:20:15.1299809+00:00,0,0,5760,2
workstealing,2025-10-20T08:20:15.1333084+00:00,0,0,5856,2
workstealing,2025-10-20T08:20:15.1636971+00:00,0,0,5952,2
workstealing,2025-10-20T08:20:15.1670758+00:00,0,0,6048,2
workstealing,2025-10-20T08:20:15.1949242+00:00,0,0,6144,2
workstealing,2025-10-20T08:20:15.1990100+00:00,0,0,6240,2
workstealing,2025-10-20T08:20:15.2451887+00:00,0,0,6432,2
workstealing,2025-10-20T08:20:15.2492367+00:00,0,0,6528,2
workstealing,2025-10-20T08:20:15.2910055+00:00,0,0,6720,2
workstealing,2025-10-20T08:20:15.3101078+00:00,0,0,6816,2
workstealing,2025-10-20T08:20:15.3153094+00:00,0,0,6912,2
workstealing,2025-10-20T08:20:15.3545871+00:00,0,0,7104,2
workstealing,2025-10-20T08:20:15.3756481+00:00,0,0,7200,2
workstealing,2025-10-20T08:20:15.3877295+00:00,0,0,7296,2
workstealing,2025-10-20T08:20:15.4071515+00:00,0,0,7392,2
workstealing,2025-10-20T08:20:15.4206748+00:00,0,0,7488,2
workstealing,2025-10-20T08:20:15.4393655+00:00,0,0,7584,2
workstealing,2025-10-20T08:20:15.4719015+00:00,0,0,7776,2
workstealing,2025-10-20T08:20:15.5058285+00:00,0,0,7968,2
workstealing,2025-10-20T08:20:15.5308302+00:00,0,0,8064,2
workstealing,2025-10-20T08:20:15.5345696+00:00,0,0,8160,2
workstealing,2025-10-20T08:20:15.5721826+00:00,0,0,8352,2
workstealing,2025-10-20T08:20:15.5927159+00:00,0,0,8448,2
workstealing,2025-10-20T08:20:15.6060731+00:00,0,0,8544,2
workstealing,2025-10-20T08:20:15.6228218+00:00,0,0,8640,2
workstealing,2025-10-20T08:20:15.6386642+00:00,0,0,8736,2
workstealing,2025-10-20T08:20:15.6555451+00:00,0,0,8832,2
workstealing,2025-10-20T08:20:15.6904730+00:00,0,0,9024,2
workstealing,2025-10-20T08:20:15.7246904+00:00,0,0,9216,2
workstealing,2025-10-20T08:20:15.7454862+00:00,0,0,9312,2
workstealing,2025-10-20T08:20:15.7494373+00:00,0,0,9408,2
workstealing,2025-10-20T08:20:15.7896483+00:00,0,0,9600,2
workstealing,2025-10-20T08:20:15.8095895+00:00,0,0,9696,2
workstealing,2025-10-20T08:20:15.8223626+00:00,0,0,9792,2
workstealing,2025-10-20T08:20:15.8425367+00:00,0,0,9888,2
workstealing,2025-10-20T08:20:15.8545691+00:00,0,0,9984,2
workstealing,2025-10-20T08:20:15.8745607+00:00,0,0,10080,2
workstealing,2025-10-20T08:20:15.8876481+00:00,0,0,10176,2
workstealing,2025-10-20T08:20:15.9237315+00:00,0,0,10368,2
workstealing,2025-10-20T08:20:15.9578639+00:00,0,0,10560,2
workstealing,2025-10-20T08:20:15.9839562+00:00,0,0,10656,2
workstealing,2025-10-20T08:20:15.9895939+00:00,0,0,10752,2
workstealing,2025-10-20T08:20:16.0129301+00:00,0,0,10848,2
workstealing,2025-10-20T08:20:16.0166873+00:00,0,0,10944,2
workstealing,2025-10-20T08:20:16.0494147+00:00,0,0,11040,2
workstealing,2025-10-20T08:20:16.0535038+00:00,0,0,11136,2
workstealing,2025-10-20T08:20:16.0762804+00:00,0,0,11232,2
workstealing,2025-10-20T08:20:16.0860960+00:00,0,0,11328,2
workstealing,2025-10-20T08:20:16.1086037+00:00,0,0,11424,2
workstealing,2025-10-20T08:20:16.1181187+00:00,0,0,11520,2
workstealing,2025-10-20T08:20:16.1606195+00:00,0,0,11712,2
workstealing,2025-10-20T08:20:16.1655358+00:00,0,0,11808,2
workstealing,2025-10-20T08:20:16.2118809+00:00,0,0,12000,2
workstealing,2025-10-20T08:20:16.2181247+00:00,0,0,12096,2
workstealing,2025-10-20T08:20:16.2567433+00:00,0,0,12288,2
workstealing,2025-10-20T08:20:16.2760365+00:00,0,0,12384,2
workstealing,2025-10-20T08:20:16.2890704+00:00,0,0,12480,2
workstealing,2025-10-20T08:20:16.3080196+00:00,0,0,12576,2
workstealing,2025-10-20T08:20:16.3218452+00:00,0,0,12672,2
workstealing,2025-10-20T08:20:16.3389065+00:00,0,0,12768,2
workstealing,2025-10-20T08:20:16.3729067+00:00,0,0,12960,2
workstealing,2025-10-20T08:20:16.4033274+00:00,0,0,13152,2
workstealing,2025-10-20T08:20:16.4367048+00:00,0,0,13344,2
workstealing,2025-10-20T08:20:16.4643453+00:00,0,0,13440,2
workstealing,2025-10-20T08:20:16.4681999+00:00,0,0,13536,2
workstealing,2025-10-20T08:20:16.4965880+00:00,0,0,13632,2
workstealing,2025-10-20T08:20:16.5014159+00:00,0,0,13728,2
workstealing,2025-10-20T08:20:16.5283676+00:00,0,0,13824,2
workstealing,2025-10-20T08:20:16.5326404+00:00,0,0,13920,2
workstealing,2025-10-20T08:20:16.5618352+00:00,0,0,14016,2
workstealing,2025-10-20T08:20:16.5662468+00:00,0,0,14112,2
workstealing,2025-10-20T08:20:16.6135294+00:00,0,0,14304,2
workstealing,2025-10-20T08:20:16.6195896+00:00,0,0,14400,2
workstealing,2025-10-20T08:20:16.6569370+00:00,0,0,14592,2
workstealing,2025-10-20T08:20:16.6829482+00:00,0,0,14688,2
workstealing,2025-10-20T08:20:16.6884395+00:00,0,0,14784,2
workstealing,2025-10-20T08:20:16.7125617+00:00,0,0,14880,2
workstealing,2025-10-20T08:20:16.7172481+00:00,0,0,14976,2
workstealing,2025-10-20T08:20:16.7474867+00:00,0,0,15072,2
workstealing,2025-10-20T08:20:16.7527980+00:00,0,0,15168,2
workstealing,2025-10-20T08:20:16.7759022+00:00,0,0,15264,2
workstealing,2025-10-20T08:20:16.7856498+00:00,0,0,15360,2
workstealing,2025-10-20T08:20:16.8078547+00:00,0,0,15456,2
workstealing,2025-10-20T08:20:16.8378863+00:00,0,0,15648,2
workstealing,2025-10-20T08:20:16.8708922+00:00,0,0,15840,2
workstealing,2025-10-20T08:20:16.9032793+00:00,0,0,16032,2
workstealing,2025-10-20T08:20:16.9374646+00:00,0,0,16224,2
workstealing,2025-10-20T08:20:16.9630578+00:00,0,0,16320,2
workstealing,2025-10-20T08:20:16.9671757+00:00,0,0,16416,2
workstealing,2025-10-20T08:20:16.9967819+00:00,0,0,16512,2
workstealing,2025-10-20T08:20:17.0018129+00:00,0,0,16608,2
workstealing,2025-10-20T08:20:17.0271906+00:00,0,0,16704,2
workstealing,2025-10-20T08:20:17.0327606+00:00,0,0,16800,2
workstealing,2025-10-20T08:20:17.0781233+00:00,0,0,16992,2
workstealing,2025-10-20T08:20:17.0823889+00:00,0,0,17088,2
workstealing,2025-10-20T08:20:17.1252473+00:00,0,0,17280,2
workstealing,2025-10-20T08:20:17.1431185+00:00,0,0,17376,2
workstealing,2025-10-20T08:20:17.1584059+00:00,0,0,17472,2
