jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:43:16.1019512+00:00,0,0,0,2
workstealing,2025-10-20T07:43:16.1460174+00:00,0,0,96,2
workstealing,2025-10-20T07:43:16.1476023+00:00,0,0,192,2
workstealing,2025-10-20T07:43:16.1505691+00:00,0,0,288,2
workstealing,2025-10-20T07:43:16.1863496+00:00,0,0,480,2
workstealing,2025-10-20T07:43:16.2131429+00:00,0,0,576,2
workstealing,2025-10-20T07:43:16.2326615+00:00,0,0,672,2
workstealing,2025-10-20T07:43:16.2339799+00:00,0,0,768,2
workstealing,2025-10-20T07:43:16.2772889+00:00,0,0,960,2
workstealing,2025-10-20T07:43:16.2970574+00:00,0,0,1056,2
workstealing,2025-10-20T07:43:16.3003359+00:00,0,0,1152,2
workstealing,2025-10-20T07:43:16.3394426+00:00,0,0,1344,2
workstealing,2025-10-20T07:43:16.3634422+00:00,0,0,1440,2
workstealing,2025-10-20T07:43:16.3717332+00:00,0,0,1536,2
workstealing,2025-10-20T07:43:16.3953522+00:00,0,0,1632,2
workstealing,2025-10-20T07:43:16.4032822+00:00,0,0,1728,2
workstealing,2025-10-20T07:43:16.4446698+00:00,0,0,1920,2
workstealing,2025-10-20T07:43:16.4663340+00:00,0,0,2016,2
workstealing,2025-10-20T07:43:16.4676004+00:00,0,0,2112,2
workstealing,2025-10-20T07:43:16.5098098+00:00,0,0,2304,2
workstealing,2025-10-20T07:43:16.5309384+00:00,0,0,2400,2
workstealing,2025-10-20T07:43:16.5338375+00:00,0,0,2496,2
workstealing,2025-10-20T07:43:16.5722387+00:00,0,0,2688,2
workstealing,2025-10-20T07:43:16.5962580+00:00,0,0,2784,2
workstealing,2025-10-20T07:43:16.6049964+00:00,0,0,2880,2
workstealing,2025-10-20T07:43:16.6281640+00:00,0,0,2976,2
workstealing,2025-10-20T07:43:16.6371201+00:00,0,0,3072,2
workstealing,2025-10-20T07:43:16.6765268+00:00,0,0,3264,2
workstealing,2025-10-20T07:43:16.6997863+00:00,0,0,3360,2
workstealing,2025-10-20T07:43:16.7011101+00:00,0,0,3456,2
workstealing,2025-10-20T07:43:16.7395710+00:00,0,0,3648,2
workstealing,2025-10-20T07:43:16.7640439+00:00,0,0,3744,2
workstealing,2025-10-20T07:43:16.7668780+00:00,0,0,3840,2
workstealing,2025-10-20T07:43:16.8027042+00:00,0,0,4032,2
workstealing,2025-10-20T07:43:16.8302875+00:00,0,0,4128,2
workstealing,2025-10-20T07:43:16.8348711+00:00,0,0,4224,2
workstealing,2025-10-20T07:43:16.8795531+00:00,0,0,4416,2
workstealing,2025-10-20T07:43:16.8981945+00:00,0,0,4512,2
workstealing,2025-10-20T07:43:16.9003984+00:00,0,0,4608,2
workstealing,2025-10-20T07:43:16.9436395+00:00,0,0,4800,2
workstealing,2025-10-20T07:43:16.9631519+00:00,0,0,4896,2
workstealing,2025-10-20T07:43:16.9762266+00:00,0,0,4992,2
workstealing,2025-10-20T07:43:16.9955105+00:00,0,0,5088,2
workstealing,2025-10-20T07:43:17.0078471+00:00,0,0,5184,2
workstealing,2025-10-20T07:43:17.0271694+00:00,0,0,5280,2
workstealing,2025-10-20T07:43:17.0404744+00:00,0,0,5376,2
workstealing,2025-10-20T07:43:17.0598569+00:00,0,0,5472,2
workstealing,2025-10-20T07:43:17.0725328+00:00,0,0,5568,2
workstealing,2025-10-20T07:43:17.1084847+00:00,0,0,5760,2
workstealing,2025-10-20T07:43:17.1375572+00:00,0,0,5952,2
workstealing,2025-10-20T07:43:17.1732186+00:00,0,0,6144,2
workstealing,2025-10-20T07:43:17.2019450+00:00,0,0,6336,2
workstealing,2025-10-20T07:43:17.2378647+00:00,0,0,6528,2
workstealing,2025-10-20T07:43:17.2646648+00:00,0,0,6624,2
workstealing,2025-10-20T07:43:17.2669893+00:00,0,0,6720,2
workstealing,2025-10-20T07:43:17.3017015+00:00,0,0,6912,2
workstealing,2025-10-20T07:43:17.3451698+00:00,0,0,7104,2
workstealing,2025-10-20T07:43:17.3645219+00:00,0,0,7200,2
workstealing,2025-10-20T07:43:17.3668924+00:00,0,0,7296,2
workstealing,2025-10-20T07:43:17.4085909+00:00,0,0,7488,2
workstealing,2025-10-20T07:43:17.4308641+00:00,0,0,7584,2
workstealing,2025-10-20T07:43:17.4335406+00:00,0,0,7680,2
workstealing,2025-10-20T07:43:17.4715664+00:00,0,0,7872,2
workstealing,2025-10-20T07:43:17.4968115+00:00,0,0,7968,2
workstealing,2025-10-20T07:43:17.5042335+00:00,0,0,8064,2
workstealing,2025-10-20T07:43:17.5287898+00:00,0,0,8160,2
workstealing,2025-10-20T07:43:17.5364361+00:00,0,0,8256,2
workstealing,2025-10-20T07:43:17.5777150+00:00,0,0,8448,2
workstealing,2025-10-20T07:43:17.5992358+00:00,0,0,8544,2
workstealing,2025-10-20T07:43:17.6007905+00:00,0,0,8640,2
