frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:38:13.6105504+00:00,16.6666,1.7617,0.0211,0,false,false
1,2025-10-20T09:38:13.6579579+00:00,16.6666,32.8363,0.0649,1,true,true
1,2025-10-20T09:38:13.6580721+00:00,16.6666,32.8363,0.0649,1,true,false
2,2025-10-20T09:38:13.6643486+00:00,16.6666,6.2506,3.3277,2,false,false
3,2025-10-20T09:38:13.6840053+00:00,16.6666,2.9865,9.5827,1,false,false
4,2025-10-20T09:38:13.6965365+00:00,16.6666,3.0146,5.4207,1,false,false
5,2025-10-20T09:38:13.7169379+00:00,16.6666,3.1600,9.0093,1,false,false
6,2025-10-20T09:38:13.7293445+00:00,16.6666,3.7226,4.1848,1,false,false
7,2025-10-20T09:38:13.7486853+00:00,16.6666,3.4150,7.1686,1,false,false
8,2025-10-20T09:38:13.7789658+00:00,16.6666,6.2222,1.3089,2,false,false
9,2025-10-20T09:38:13.8129094+00:00,16.6666,6.1489,1.9955,2,false,false
10,2025-10-20T09:38:13.8404871+00:00,16.6666,3.1238,15.9289,1,false,false
11,2025-10-20T09:38:13.8435045+00:00,16.6666,2.9703,2.4329,1,false,false
12,2025-10-20T09:38:13.8779260+00:00,16.6666,6.2313,0.2596,2,false,false
13,2025-10-20T09:38:13.9046572+00:00,16.6666,2.9857,13.5677,1,false,false
14,2025-10-20T09:38:13.9078799+00:00,16.6666,3.1037,0.0023,1,false,false
15,2025-10-20T09:38:13.9397139+00:00,16.6666,3.0867,15.1956,1,false,false
16,2025-10-20T09:38:13.9427211+00:00,16.6666,2.9655,1.6461,1,false,false
17,2025-10-20T09:38:13.9704510+00:00,16.6666,3.8234,11.8567,1,false,false
18,2025-10-20T09:38:13.9750348+00:00,16.6666,3.5940,0.0032,1,false,false
19,2025-10-20T09:38:14.0198417+00:00,16.6666,6.0427,9.0308,2,false,false
20,2025-10-20T09:38:14.0244465+00:00,16.6666,3.0114,0.0020,1,false,false
21,2025-10-20T09:38:14.0674710+00:00,16.6666,5.8649,6.8295,2,false,false
22,2025-10-20T09:38:14.0868972+00:00,16.6666,2.9022,12.5631,1,false,false
23,2025-10-20T09:38:14.0910086+00:00,16.6666,2.8825,0.0020,1,false,false
24,2025-10-20T09:38:14.1304818+00:00,16.6666,6.2287,2.8182,2,false,false
25,2025-10-20T09:38:14.1522514+00:00,16.6666,2.9978,11.1548,1,false,false
26,2025-10-20T09:38:14.1622432+00:00,16.6666,2.9721,4.5002,1,false,false
27,2025-10-20T09:38:14.1841573+00:00,16.6666,3.1300,9.5943,1,false,false
28,2025-10-20T09:38:14.1945582+00:00,16.6666,3.1004,3.3569,1,false,false
29,2025-10-20T09:38:14.2344403+00:00,16.6666,6.6984,6.3023,2,false,false
30,2025-10-20T09:38:14.2554068+00:00,16.6666,3.3384,13.9591,1,false,false
31,2025-10-20T09:38:14.2587920+00:00,16.6666,3.3466,0.6748,1,false,false
32,2025-10-20T09:38:14.2983810+00:00,16.6666,6.7703,3.5076,2,false,false
33,2025-10-20T09:38:14.3202345+00:00,16.6666,3.2911,12.1739,1,false,false
34,2025-10-20T09:38:14.3247381+00:00,16.6666,3.3025,0.0018,1,false,false
35,2025-10-20T09:38:14.3668640+00:00,16.6666,11.8341,0.2592,2,false,false
36,2025-10-20T09:38:14.3817272+00:00,16.6666,3.8852,6.4047,1,false,false
37,2025-10-20T09:38:14.3986604+00:00,16.6666,3.3977,7.1536,1,false,false
38,2025-10-20T09:38:14.4143725+00:00,16.6666,3.4326,6.1676,1,false,false
39,2025-10-20T09:38:14.4504388+00:00,16.6666,7.6911,4.6410,2,false,false
40,2025-10-20T09:38:14.4800700+00:00,16.6666,7.7600,0.8588,2,false,false
41,2025-10-20T09:38:14.5133099+00:00,16.6666,6.6766,1.8616,2,false,false
42,2025-10-20T09:38:14.5414164+00:00,16.6666,3.3297,16.6479,1,false,false
43,2025-10-20T09:38:14.5445814+00:00,16.6666,3.1240,3.3510,1,false,false
44,2025-10-20T09:38:14.5787831+00:00,16.6666,7.2859,0.0553,2,false,false
45,2025-10-20T09:38:14.6052468+00:00,16.6666,3.3305,13.8120,1,false,false
46,2025-10-20T09:38:14.6086262+00:00,16.6666,3.3418,0.5116,1,false,false
47,2025-10-20T09:38:14.6392674+00:00,16.6666,3.4316,14.3968,1,false,false
48,2025-10-20T09:38:14.6424145+00:00,16.6666,3.1099,1.1993,1,false,false
49,2025-10-20T09:38:14.6883059+00:00,16.6666,6.7374,10.1324,2,false,false
50,2025-10-20T09:38:14.6916584+00:00,16.6666,3.3190,0.2336,1,false,false
51,2025-10-20T09:38:14.7362312+00:00,16.6666,6.3148,8.4761,2,false,false
52,2025-10-20T09:38:14.7409873+00:00,16.6666,2.8804,0.0027,1,false,false
53,2025-10-20T09:38:14.7836264+00:00,16.6666,6.7567,5.4317,2,false,false
54,2025-10-20T09:38:14.8043007+00:00,16.6666,6.3521,9.8435,1,false,false
55,2025-10-20T09:38:14.8100544+00:00,16.6666,5.2812,0.0020,1,false,false
56,2025-10-20T09:38:14.8396278+00:00,16.6666,3.1145,15.0716,1,false,false
57,2025-10-20T09:38:14.8428006+00:00,16.6666,3.1357,1.5589,1,false,false
58,2025-10-20T09:38:14.8720606+00:00,16.6666,3.3604,13.9285,1,false,false
59,2025-10-20T09:38:14.8759574+00:00,16.6666,3.8615,0.6575,1,false,false
60,2025-10-20T09:38:14.9029716+00:00,16.6666,3.0008,11.8643,1,false,false
61,2025-10-20T09:38:14.9078135+00:00,16.6666,3.0388,0.0044,1,false,false
62,2025-10-20T09:38:14.9598333+00:00,16.6666,11.7861,9.9412,2,false,false
63,2025-10-20T09:38:14.9651779+00:00,16.6666,5.3133,5.0944,1,false,false
64,2025-10-20T09:38:14.9892158+00:00,16.6666,2.9592,14.8192,1,false,false
65,2025-10-20T09:38:14.9922170+00:00,16.6666,2.9676,1.1429,1,false,false
66,2025-10-20T09:38:15.0301023+00:00,16.6666,6.0371,2.6265,2,false,false
67,2025-10-20T09:38:15.0538991+00:00,16.6666,3.2794,12.5137,1,false,false
68,2025-10-20T09:38:15.0580477+00:00,16.6666,3.2751,0.0027,1,false,false
69,2025-10-20T09:38:15.0905749+00:00,16.6666,2.9202,16.2196,1,false,false
70,2025-10-20T09:38:15.0935176+00:00,16.6666,2.9129,2.5001,1,false,false
71,2025-10-20T09:38:15.1190261+00:00,16.6666,2.9895,11.2671,1,false,false
72,2025-10-20T09:38:15.1258959+00:00,16.6666,3.0886,1.3706,1,false,false
73,2025-10-20T09:38:15.1699343+00:00,16.6666,5.8583,9.3014,2,false,false
74,2025-10-20T09:38:15.1744336+00:00,16.6666,2.9940,0.0022,1,false,false
75,2025-10-20T09:38:15.2187274+00:00,16.6666,6.1649,7.7919,2,false,false
76,2025-10-20T09:38:15.2349959+00:00,16.6666,3.0198,10.5354,1,false,false
77,2025-10-20T09:38:15.2510354+00:00,16.6666,3.0835,9.8437,1,false,false
78,2025-10-20T09:38:15.2678083+00:00,16.6666,3.1712,9.8587,1,false,false
79,2025-10-20T09:38:15.2831050+00:00,16.6666,3.0705,8.5955,1,false,false
80,2025-10-20T09:38:15.2997936+00:00,16.6666,2.8609,8.8294,1,false,false
81,2025-10-20T09:38:15.3159119+00:00,16.6666,2.9722,8.1425,1,false,false
82,2025-10-20T09:38:15.3320415+00:00,16.6666,3.0456,7.5573,1,false,false
83,2025-10-20T09:38:15.3481786+00:00,16.6666,3.0588,7.0123,1,false,false
84,2025-10-20T09:38:15.3648284+00:00,16.6666,3.1356,6.9195,1,false,false
85,2025-10-20T09:38:15.3809816+00:00,16.6666,3.1499,6.3924,1,false,false
86,2025-10-20T09:38:15.4159542+00:00,16.6666,6.9198,4.2595,2,false,false
87,2025-10-20T09:38:15.4409860+00:00,16.6666,3.2926,16.2515,1,false,false
88,2025-10-20T09:38:15.4442000+00:00,16.6666,3.1788,2.9155,1,false,false
89,2025-10-20T09:38:15.4803436+00:00,16.6666,5.9560,2.9477,2,false,false
90,2025-10-20T09:38:15.5056816+00:00,16.6666,3.0070,14.5697,1,false,false
91,2025-10-20T09:38:15.5085601+00:00,16.6666,2.8456,0.9385,1,false,false
92,2025-10-20T09:38:15.5460510+00:00,16.6666,6.7770,1.1647,2,false,false
93,2025-10-20T09:38:15.5701608+00:00,16.6666,3.2697,12.1158,1,false,false
94,2025-10-20T09:38:15.5749122+00:00,16.6666,3.4661,0.0025,1,false,false
