jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:28:49.0714611+00:00,0,0,0,2
workstealing,2025-10-20T06:28:49.1160750+00:00,0,0,96,2
workstealing,2025-10-20T06:28:49.1161389+00:00,0,0,96,2
workstealing,2025-10-20T06:28:49.1186079+00:00,0,0,192,2
workstealing,2025-10-20T06:28:49.1210609+00:00,0,0,288,2
workstealing,2025-10-20T06:28:49.1497245+00:00,0,0,384,2
workstealing,2025-10-20T06:28:49.1521695+00:00,0,0,480,2
workstealing,2025-10-20T06:28:49.1824566+00:00,0,0,576,2
workstealing,2025-10-20T06:28:49.1857100+00:00,0,0,672,2
workstealing,2025-10-20T06:28:49.2294285+00:00,0,0,864,2
workstealing,2025-10-20T06:28:49.2388314+00:00,0,0,960,2
workstealing,2025-10-20T06:28:49.2616198+00:00,0,0,1056,2
workstealing,2025-10-20T06:28:49.2739532+00:00,0,0,1152,2
workstealing,2025-10-20T06:28:49.3061406+00:00,0,0,1344,2
workstealing,2025-10-20T06:28:49.3304439+00:00,0,0,1440,2
workstealing,2025-10-20T06:28:49.3385111+00:00,0,0,1536,2
workstealing,2025-10-20T06:28:49.3648409+00:00,0,0,1632,2
workstealing,2025-10-20T06:28:49.3712228+00:00,0,0,1728,2
workstealing,2025-10-20T06:28:49.3972008+00:00,0,0,1824,2
workstealing,2025-10-20T06:28:49.4055315+00:00,0,0,1920,2
workstealing,2025-10-20T06:28:49.4297836+00:00,0,0,2016,2
workstealing,2025-10-20T06:28:49.4426688+00:00,0,0,2112,2
workstealing,2025-10-20T06:28:49.4595055+00:00,0,0,2208,2
workstealing,2025-10-20T06:28:49.4757723+00:00,0,0,2304,2
workstealing,2025-10-20T06:28:49.4974964+00:00,0,0,2400,2
workstealing,2025-10-20T06:28:49.5061102+00:00,0,0,2496,2
workstealing,2025-10-20T06:28:49.5292110+00:00,0,0,2592,2
workstealing,2025-10-20T06:28:49.5394028+00:00,0,0,2688,2
workstealing,2025-10-20T06:28:49.5628678+00:00,0,0,2784,2
workstealing,2025-10-20T06:28:49.5775511+00:00,0,0,2880,2
workstealing,2025-10-20T06:28:49.5991368+00:00,0,0,2976,2
workstealing,2025-10-20T06:28:49.6032657+00:00,0,0,3072,2
workstealing,2025-10-20T06:28:49.6321972+00:00,0,0,3168,2
workstealing,2025-10-20T06:28:49.6364380+00:00,0,0,3264,2
workstealing,2025-10-20T06:28:49.6659091+00:00,0,0,3360,2
workstealing,2025-10-20T06:28:49.6698815+00:00,0,0,3456,2
workstealing,2025-10-20T06:28:49.6996896+00:00,0,0,3552,2
workstealing,2025-10-20T06:28:49.7027816+00:00,0,0,3648,2
workstealing,2025-10-20T06:28:49.7317719+00:00,0,0,3744,2
workstealing,2025-10-20T06:28:49.7363869+00:00,0,0,3840,2
workstealing,2025-10-20T06:28:49.7769339+00:00,0,0,4032,2
workstealing,2025-10-20T06:28:49.7932157+00:00,0,0,4128,2
workstealing,2025-10-20T06:28:49.8116749+00:00,0,0,4224,2
workstealing,2025-10-20T06:28:49.8252571+00:00,0,0,4320,2
workstealing,2025-10-20T06:28:49.8440437+00:00,0,0,4416,2
workstealing,2025-10-20T06:28:49.8575917+00:00,0,0,4512,2
workstealing,2025-10-20T06:28:49.8762943+00:00,0,0,4608,2
