frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:53:54.6750404+00:00,16.6666,2.0928,0.0209,0,false,false
1,2025-10-20T07:53:54.7403334+00:00,16.6666,46.6511,4.2444,1,true,true
1,2025-10-20T07:53:54.7405100+00:00,16.6666,46.6511,4.2444,1,true,false
2,2025-10-20T07:53:54.7525850+00:00,16.6666,12.0477,6.2346,3,false,false
3,2025-10-20T07:53:54.7581750+00:00,16.6666,5.5534,1.6490,1,false,false
4,2025-10-20T07:53:54.7864758+00:00,16.6666,3.2682,15.5623,1,false,false
5,2025-10-20T07:53:54.7896385+00:00,16.6666,3.1204,2.2168,1,false,false
6,2025-10-20T07:53:54.8203852+00:00,16.6666,3.6967,15.7182,1,false,false
7,2025-10-20T07:53:54.8239196+00:00,16.6666,3.4951,2.7851,1,false,false
8,2025-10-20T07:53:54.8501824+00:00,16.6666,3.5039,12.3748,1,false,false
9,2025-10-20T07:53:54.8547803+00:00,16.6666,3.8083,0.0019,1,false,false
10,2025-10-20T07:53:54.8839398+00:00,16.6666,4.1794,12.1174,1,false,false
11,2025-10-20T07:53:54.8906475+00:00,16.6666,6.3388,0.0020,1,false,false
12,2025-10-20T07:53:54.9306280+00:00,16.6666,7.1369,5.8483,2,false,false
13,2025-10-20T07:53:54.9514675+00:00,16.6666,3.7152,13.4469,1,false,false
14,2025-10-20T07:53:54.9547729+00:00,16.6666,3.2701,0.5323,1,false,false
15,2025-10-20T07:53:54.9985594+00:00,16.6666,10.9223,3.3294,2,false,false
16,2025-10-20T07:53:55.0132634+00:00,16.6666,5.5771,6.7120,1,false,false
17,2025-10-20T07:53:55.0304826+00:00,16.6666,4.5655,8.2107,1,false,false
18,2025-10-20T07:53:55.0456512+00:00,16.6666,4.5058,6.8254,1,false,false
19,2025-10-20T07:53:55.0656879+00:00,16.6666,6.9774,7.6939,1,false,false
20,2025-10-20T07:53:55.0720290+00:00,16.6666,4.3854,0.0044,1,false,false
21,2025-10-20T07:53:55.0999383+00:00,16.6666,4.1115,11.5202,1,false,false
22,2025-10-20T07:53:55.1045756+00:00,16.6666,3.6022,0.0020,1,false,false
23,2025-10-20T07:53:55.1566628+00:00,16.6666,12.8623,9.4927,2,false,false
24,2025-10-20T07:53:55.1631837+00:00,16.6666,6.4833,5.7236,1,false,false
25,2025-10-20T07:53:55.1853933+00:00,16.6666,4.2348,13.5159,1,false,false
26,2025-10-20T07:53:55.1895410+00:00,16.6666,4.1044,1.1268,1,false,false
27,2025-10-20T07:53:55.2282179+00:00,16.6666,8.5113,2.0634,2,false,false
28,2025-10-20T07:53:55.2490789+00:00,16.6666,3.6028,11.1667,1,false,false
29,2025-10-20T07:53:55.2544194+00:00,16.6666,3.4420,0.0031,1,false,false
30,2025-10-20T07:53:55.2868216+00:00,16.6666,3.1652,16.0176,1,false,false
31,2025-10-20T07:53:55.2899024+00:00,16.6666,3.0474,2.5481,1,false,false
32,2025-10-20T07:53:55.3167848+00:00,16.6666,4.3736,11.4369,1,false,false
33,2025-10-20T07:53:55.3210017+00:00,16.6666,3.3574,0.0024,1,false,false
34,2025-10-20T07:53:55.3683139+00:00,16.6666,7.2442,10.0934,2,false,false
35,2025-10-20T07:53:55.3717956+00:00,16.6666,3.4446,0.7092,1,false,false
36,2025-10-20T07:53:55.4146274+00:00,16.6666,8.0663,5.5840,2,false,false
37,2025-10-20T07:53:55.4324261+00:00,16.6666,3.8429,10.9109,1,false,false
38,2025-10-20T07:53:55.4380668+00:00,16.6666,3.7540,0.0027,1,false,false
39,2025-10-20T07:53:55.4757586+00:00,16.6666,6.8478,1.2694,2,false,false
