frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:59:32.5348016+00:00,16.6666,1.1684,0.0103,0,false,false
1,2025-10-20T05:59:32.5889856+00:00,16.6666,25.5198,13.3298,1,true,true
1,2025-10-20T05:59:32.5890532+00:00,16.6666,25.5198,13.3298,1,true,false
2,2025-10-20T05:59:32.5934361+00:00,16.6666,4.3695,8.3382,2,false,false
3,2025-10-20T05:59:32.6106971+00:00,16.6666,2.1944,11.1074,1,false,false
4,2025-10-20T05:59:32.6254279+00:00,16.6666,2.0028,9.3630,1,false,false
5,2025-10-20T05:59:32.6433237+00:00,16.6666,1.7600,10.8357,1,false,false
6,2025-10-20T05:59:32.6577260+00:00,16.6666,1.7525,8.5788,1,false,false
7,2025-10-20T05:59:32.6763617+00:00,16.6666,1.9981,10.3018,1,false,false
8,2025-10-20T05:59:32.6899172+00:00,16.6666,1.9146,7.2745,1,false,false
9,2025-10-20T05:59:32.7086919+00:00,16.6666,1.9635,9.3332,1,false,false
10,2025-10-20T05:59:32.7221910+00:00,16.6666,1.8518,6.2772,1,false,false
11,2025-10-20T05:59:32.7414449+00:00,16.6666,1.9020,8.8143,1,false,false
12,2025-10-20T05:59:32.7544025+00:00,16.6666,1.8636,5.1418,1,false,false
13,2025-10-20T05:59:32.7911731+00:00,16.6666,3.5617,6.8827,2,false,false
14,2025-10-20T05:59:32.8192164+00:00,16.6666,3.7878,1.3651,2,false,false
15,2025-10-20T05:59:32.8564017+00:00,16.6666,3.7009,5.3044,2,false,false
16,2025-10-20T05:59:32.8842878+00:00,16.6666,3.5560,0.0015,2,false,false
17,2025-10-20T05:59:32.9214978+00:00,16.6666,3.4400,3.9918,2,false,false
18,2025-10-20T05:59:32.9476927+00:00,16.6666,1.7003,15.2610,1,false,false
19,2025-10-20T05:59:32.9494226+00:00,16.6666,1.7157,0.3121,1,false,false
20,2025-10-20T05:59:32.9869531+00:00,16.6666,3.8131,2.4064,2,false,false
21,2025-10-20T05:59:33.0125018+00:00,16.6666,1.8230,13.2804,1,false,false
22,2025-10-20T05:59:33.0158243+00:00,16.6666,1.7614,0.0004,1,false,false
23,2025-10-20T05:59:33.0484445+00:00,16.6666,1.9264,15.7846,1,false,false
24,2025-10-20T05:59:33.0503317+00:00,16.6666,1.8675,1.0646,1,false,false
