frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:56:32.7907793+00:00,16.6666,1.4003,0.0120,0,false,false
1,2025-10-20T07:56:32.8529848+00:00,16.6666,45.3106,0.4544,1,true,true
1,2025-10-20T07:56:32.8530900+00:00,16.6666,45.3106,0.4544,1,true,false
2,2025-10-20T07:56:32.8629065+00:00,16.6666,9.7952,0.1928,3,false,false
3,2025-10-20T07:56:32.8798124+00:00,16.6666,3.1909,7.0365,1,false,false
4,2025-10-20T07:56:32.8950797+00:00,16.6666,2.8473,5.9813,1,false,false
5,2025-10-20T07:56:32.9118993+00:00,16.6666,2.6639,6.3203,1,false,false
6,2025-10-20T07:56:32.9456880+00:00,16.6666,5.4251,4.0112,2,false,false
7,2025-10-20T07:56:32.9762983+00:00,16.6666,5.4773,1.2390,2,false,false
8,2025-10-20T07:56:33.0102550+00:00,16.6666,6.3459,0.9922,2,false,false
9,2025-10-20T07:56:33.0368250+00:00,16.6666,2.4608,14.7824,1,false,false
10,2025-10-20T07:56:33.0392873+00:00,16.6666,2.4424,0.5986,1,false,false
11,2025-10-20T07:56:33.0757578+00:00,16.6666,5.4567,0.7147,2,false,false
12,2025-10-20T07:56:33.1005183+00:00,16.6666,2.7286,11.5374,1,false,false
13,2025-10-20T07:56:33.1080000+00:00,16.6666,2.7898,2.2938,1,false,false
14,2025-10-20T07:56:33.1451001+00:00,16.6666,4.9836,3.8658,2,false,false
15,2025-10-20T07:56:33.1700700+00:00,16.6666,2.3725,14.7818,1,false,false
16,2025-10-20T07:56:33.1724629+00:00,16.6666,2.3620,0.5208,1,false,false
17,2025-10-20T07:56:33.2102901+00:00,16.6666,5.7650,1.6038,2,false,false
18,2025-10-20T07:56:33.2340699+00:00,16.6666,2.9152,11.5693,1,false,false
19,2025-10-20T07:56:33.2422593+00:00,16.6666,2.5873,3.4196,1,false,false
20,2025-10-20T07:56:33.2663914+00:00,16.6666,2.5734,10.8992,1,false,false
21,2025-10-20T07:56:33.2914811+00:00,16.6666,5.0074,0.2235,2,false,false
22,2025-10-20T07:56:33.3308142+00:00,16.6666,5.0888,6.1409,2,false,false
23,2025-10-20T07:56:33.3528197+00:00,16.6666,2.6730,13.8946,1,false,false
24,2025-10-20T07:56:33.3554477+00:00,16.6666,2.5295,0.0014,1,false,false
25,2025-10-20T07:56:33.3956316+00:00,16.6666,5.2372,4.1357,2,false,false
26,2025-10-20T07:56:33.4168787+00:00,16.6666,2.8241,11.1312,1,false,false
27,2025-10-20T07:56:33.4279899+00:00,16.6666,3.0870,5.3124,1,false,false
28,2025-10-20T07:56:33.4495357+00:00,16.6666,3.1057,10.1740,1,false,false
29,2025-10-20T07:56:33.4606115+00:00,16.6666,3.2469,4.4402,1,false,false
30,2025-10-20T07:56:33.4813197+00:00,16.6666,2.9784,8.7533,1,false,false
31,2025-10-20T07:56:33.4930889+00:00,16.6666,3.0482,3.7805,1,false,false
32,2025-10-20T07:56:33.5316092+00:00,16.6666,5.1030,6.9208,2,false,false
33,2025-10-20T07:56:33.5547118+00:00,16.6666,2.7407,15.7133,1,false,false
34,2025-10-20T07:56:33.5573439+00:00,16.6666,2.6069,1.8182,1,false,false
35,2025-10-20T07:56:33.5972842+00:00,16.6666,5.4403,5.5890,2,false,false
36,2025-10-20T07:56:33.6194220+00:00,16.6666,2.9248,13.5751,1,false,false
37,2025-10-20T07:56:33.6225556+00:00,16.6666,2.9672,0.0014,1,false,false
38,2025-10-20T07:56:33.6601996+00:00,16.6666,5.1711,2.1055,2,false,false
39,2025-10-20T07:56:33.6852645+00:00,16.6666,2.5201,13.1553,1,false,false
40,2025-10-20T07:56:33.6889643+00:00,16.6666,2.7076,0.0017,1,false,false
41,2025-10-20T07:56:33.7205071+00:00,16.6666,2.6237,14.9557,1,false,false
42,2025-10-20T07:56:33.7231314+00:00,16.6666,2.5937,0.9449,1,false,false
43,2025-10-20T07:56:33.7690970+00:00,16.6666,5.4570,10.7146,2,false,false
44,2025-10-20T07:56:33.7723249+00:00,16.6666,2.7298,0.0019,1,false,false
45,2025-10-20T07:56:33.8195882+00:00,16.6666,5.8028,10.8599,2,false,false
46,2025-10-20T07:56:33.8222348+00:00,16.6666,2.6084,0.0353,1,false,false
47,2025-10-20T07:56:33.8652087+00:00,16.6666,5.2340,7.0485,2,false,false
48,2025-10-20T07:56:33.8851981+00:00,16.6666,2.8645,12.7418,1,false,false
49,2025-10-20T07:56:33.8890796+00:00,16.6666,2.8206,0.0018,1,false,false
50,2025-10-20T07:56:33.9280767+00:00,16.6666,5.2077,3.2773,2,false,false
51,2025-10-20T07:56:33.9506106+00:00,16.6666,2.6744,11.6767,1,false,false
52,2025-10-20T07:56:33.9605607+00:00,16.6666,2.8011,4.8309,1,false,false
53,2025-10-20T07:56:33.9830446+00:00,16.6666,2.4860,10.9672,1,false,false
54,2025-10-20T07:56:33.9925637+00:00,16.6666,2.4262,3.8789,1,false,false
55,2025-10-20T07:56:34.0153590+00:00,16.6666,2.5209,9.9126,1,false,false
56,2025-10-20T07:56:34.0254397+00:00,16.6666,2.7278,3.1186,1,false,false
57,2025-10-20T07:56:34.0654228+00:00,16.6666,5.4342,7.0605,2,false,false
58,2025-10-20T07:56:34.0874843+00:00,16.6666,2.8820,15.0066,1,false,false
59,2025-10-20T07:56:34.0901813+00:00,16.6666,2.6735,1.2511,1,false,false
60,2025-10-20T07:56:34.1293194+00:00,16.6666,5.6835,4.0388,2,false,false
61,2025-10-20T07:56:34.1523743+00:00,16.6666,3.0117,13.0980,1,false,false
62,2025-10-20T07:56:34.1561746+00:00,16.6666,3.2463,0.0012,1,false,false
63,2025-10-20T07:56:34.1896999+00:00,16.6666,3.9258,16.1698,1,false,false
64,2025-10-20T07:56:34.1936566+00:00,16.6666,3.8652,3.5247,1,false,false
65,2025-10-20T07:56:34.2161097+00:00,16.6666,3.4103,9.7687,1,false,false
66,2025-10-20T07:56:34.2257107+00:00,16.6666,3.3520,2.7575,1,false,false
67,2025-10-20T07:56:34.2682587+00:00,16.6666,7.4744,7.8486,2,false,false
68,2025-10-20T07:56:34.2734320+00:00,16.6666,3.8319,0.0018,1,false,false
69,2025-10-20T07:56:34.3258584+00:00,16.6666,17.3749,5.4346,2,true,true
69,2025-10-20T07:56:34.3258826+00:00,16.6666,17.3749,5.4346,2,true,false
70,2025-10-20T07:56:34.3295851+00:00,16.6666,3.6817,6.3040,1,false,false
71,2025-10-20T07:56:34.3509773+00:00,16.6666,3.1976,11.5126,1,false,false
72,2025-10-20T07:56:34.3561479+00:00,16.6666,3.2142,0.0015,1,false,false
73,2025-10-20T07:56:34.3890557+00:00,16.6666,3.1124,16.3438,1,false,false
74,2025-10-20T07:56:34.3921578+00:00,16.6666,3.0731,2.8217,1,false,false
75,2025-10-20T07:56:34.4166708+00:00,16.6666,2.8073,10.9318,1,false,false
76,2025-10-20T07:56:34.4353245+00:00,16.6666,2.9530,12.7741,1,false,false
77,2025-10-20T07:56:34.4391966+00:00,16.6666,2.9284,0.0015,1,false,false
78,2025-10-20T07:56:34.4805754+00:00,16.6666,5.8657,5.1104,2,false,false
79,2025-10-20T07:56:34.5006781+00:00,16.6666,2.8804,11.5316,1,false,false
80,2025-10-20T07:56:34.5130367+00:00,16.6666,3.0488,7.0519,1,false,false
81,2025-10-20T07:56:34.5330013+00:00,16.6666,2.7397,10.6624,1,false,false
82,2025-10-20T07:56:34.5456529+00:00,16.6666,3.0182,6.3715,1,false,false
83,2025-10-20T07:56:34.5651113+00:00,16.6666,2.6813,9.4993,1,false,false
84,2025-10-20T07:56:34.5774144+00:00,16.6666,2.6426,5.1755,1,false,false
85,2025-10-20T07:56:34.5970850+00:00,16.6666,2.5181,8.3052,1,false,false
86,2025-10-20T07:56:34.6096381+00:00,16.6666,2.5204,4.1873,1,false,false
87,2025-10-20T07:56:34.6478820+00:00,16.6666,5.0516,6.5676,2,false,false
88,2025-10-20T07:56:34.6711497+00:00,16.6666,2.4822,15.7366,1,false,false
89,2025-10-20T07:56:34.6735332+00:00,16.6666,2.3590,1.5765,1,false,false
90,2025-10-20T07:56:34.7121442+00:00,16.6666,5.6195,3.5912,2,false,false
91,2025-10-20T07:56:34.7349583+00:00,16.6666,2.8994,12.4609,1,false,false
92,2025-10-20T07:56:34.7389468+00:00,16.6666,2.6833,0.0010,1,false,false
93,2025-10-20T07:56:34.7751762+00:00,16.6666,5.0298,0.5454,2,false,false
94,2025-10-20T07:56:34.8003004+00:00,16.6666,2.4974,11.5374,1,false,false
95,2025-10-20T07:56:34.8073778+00:00,16.6666,2.5023,1.9436,1,false,false
96,2025-10-20T07:56:34.8510626+00:00,16.6666,6.4829,8.3094,2,false,false
97,2025-10-20T07:56:34.8556958+00:00,16.6666,2.7613,0.0019,1,false,false
98,2025-10-20T07:56:34.8977137+00:00,16.6666,5.3916,6.0506,2,false,false
99,2025-10-20T07:56:34.9170876+00:00,16.6666,2.6957,11.4555,1,false,false
100,2025-10-20T07:56:34.9299239+00:00,16.6666,2.7066,7.6129,1,false,false
101,2025-10-20T07:56:34.9493568+00:00,16.6666,2.6997,10.3808,1,false,false
102,2025-10-20T07:56:34.9613840+00:00,16.6666,2.4922,5.9457,1,false,false
103,2025-10-20T07:56:34.9811431+00:00,16.6666,2.6254,8.9163,1,false,false
104,2025-10-20T07:56:34.9934791+00:00,16.6666,2.8949,4.3160,1,false,false
105,2025-10-20T07:56:35.0309574+00:00,16.6666,5.4046,5.9477,2,false,false
106,2025-10-20T07:56:35.0552419+00:00,16.6666,2.5883,16.3823,1,false,false
107,2025-10-20T07:56:35.0576011+00:00,16.6666,2.3373,2.3316,1,false,false
108,2025-10-20T07:56:35.0961097+00:00,16.6666,4.7929,5.0481,2,false,false
109,2025-10-20T07:56:35.1199775+00:00,16.6666,3.3639,13.6782,1,false,false
