frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:37:19.6077819+00:00,16.6666,2.1850,0.0199,0,false,false
1,2025-10-20T06:37:19.6601498+00:00,16.6666,35.9250,2.8255,1,true,true
1,2025-10-20T06:37:19.6602362+00:00,16.6666,35.9250,2.8255,1,true,false
2,2025-10-20T06:37:19.6668823+00:00,16.6666,6.6225,9.8164,2,false,false
3,2025-10-20T06:37:19.6707787+00:00,16.6666,2.8993,0.7694,1,false,false
4,2025-10-20T06:37:19.6996838+00:00,16.6666,3.0347,12.8747,1,false,false
5,2025-10-20T06:37:19.7031225+00:00,16.6666,2.6809,0.0013,1,false,false
6,2025-10-20T06:37:19.7346410+00:00,16.6666,2.7586,14.7717,1,false,false
7,2025-10-20T06:37:19.7372388+00:00,16.6666,2.5443,0.8975,1,false,false
8,2025-10-20T06:37:19.7740310+00:00,16.6666,5.4478,1.4566,2,false,false
9,2025-10-20T06:37:19.7969153+00:00,16.6666,2.6329,10.5074,1,false,false
10,2025-10-20T06:37:19.8066978+00:00,16.6666,2.7384,3.5188,1,false,false
11,2025-10-20T06:37:19.8522611+00:00,16.6666,5.0673,13.4175,2,false,false
12,2025-10-20T06:37:19.8548101+00:00,16.6666,2.5124,1.8519,1,false,false
13,2025-10-20T06:37:19.8849682+00:00,16.6666,2.4928,15.3667,1,false,false
14,2025-10-20T06:37:19.8875656+00:00,16.6666,2.5695,1.2225,1,false,false
15,2025-10-20T06:37:19.9225959+00:00,16.6666,5.1934,0.2918,2,false,false
16,2025-10-20T06:37:19.9502707+00:00,16.6666,2.8532,13.6408,1,false,false
17,2025-10-20T06:37:19.9531924+00:00,16.6666,2.7466,0.0013,1,false,false
18,2025-10-20T06:37:19.9842636+00:00,16.6666,2.6153,14.5373,1,false,false
19,2025-10-20T06:37:19.9868652+00:00,16.6666,2.5375,0.5193,1,false,false
20,2025-10-20T06:37:20.0319346+00:00,16.6666,5.3926,9.4333,2,false,false
21,2025-10-20T06:37:20.0365242+00:00,16.6666,2.7459,0.0024,1,false,false
22,2025-10-20T06:37:20.0772990+00:00,16.6666,5.1064,5.0830,2,false,false
23,2025-10-20T06:37:20.1005721+00:00,16.6666,4.3196,12.4720,1,false,false
24,2025-10-20T06:37:20.1050557+00:00,16.6666,4.4492,0.1581,1,false,false
25,2025-10-20T06:37:20.1433570+00:00,16.6666,6.0235,3.5558,2,false,false
26,2025-10-20T06:37:20.1609488+00:00,16.6666,2.6434,7.8616,1,false,false
27,2025-10-20T06:37:20.1839314+00:00,16.6666,2.5446,14.2727,1,false,false
28,2025-10-20T06:37:20.1866429+00:00,16.6666,2.6784,0.1851,1,false,false
29,2025-10-20T06:37:20.2273345+00:00,16.6666,4.7487,5.4709,2,false,false
30,2025-10-20T06:37:20.2492467+00:00,16.6666,2.3144,13.1542,1,false,false
31,2025-10-20T06:37:20.2529107+00:00,16.6666,2.4644,0.0020,1,false,false
32,2025-10-20T06:37:20.2849531+00:00,16.6666,2.8160,15.0239,1,false,false
33,2025-10-20T06:37:20.2875225+00:00,16.6666,2.5389,1.2051,1,false,false
34,2025-10-20T06:37:20.3309693+00:00,16.6666,5.2988,8.5555,2,false,false
35,2025-10-20T06:37:20.3497443+00:00,16.6666,2.5770,13.3879,1,false,false
36,2025-10-20T06:37:20.3530228+00:00,16.6666,2.5718,0.0011,1,false,false
37,2025-10-20T06:37:20.3847251+00:00,16.6666,2.7858,14.8232,1,false,false
38,2025-10-20T06:37:20.3873794+00:00,16.6666,2.6200,0.9776,1,false,false
39,2025-10-20T06:37:20.4309637+00:00,16.6666,8.3680,5.4783,2,false,false
40,2025-10-20T06:37:20.4402208+00:00,16.6666,2.9043,3.5341,1,false,false
41,2025-10-20T06:37:20.4639430+00:00,16.6666,2.6101,10.8866,1,false,false
42,2025-10-20T06:37:20.4736512+00:00,16.6666,2.5900,3.9488,1,false,false
43,2025-10-20T06:37:20.5012573+00:00,16.6666,2.5491,14.9279,1,false,false
44,2025-10-20T06:37:20.5036139+00:00,16.6666,2.3327,0.8383,1,false,false
45,2025-10-20T06:37:20.5480128+00:00,16.6666,5.6187,8.6044,2,false,false
46,2025-10-20T06:37:20.5676368+00:00,16.6666,3.1202,13.9864,1,false,false
47,2025-10-20T06:37:20.5711626+00:00,16.6666,3.4881,0.5549,1,false,false
48,2025-10-20T06:37:20.6125224+00:00,16.6666,6.0629,6.0091,2,false,false
49,2025-10-20T06:37:20.6248540+00:00,16.6666,3.2751,4.4613,1,false,false
50,2025-10-20T06:37:20.6448666+00:00,16.6666,3.1076,7.9760,1,false,false
51,2025-10-20T06:37:20.6762694+00:00,16.6666,6.0622,3.0888,2,false,false
52,2025-10-20T06:37:20.7095678+00:00,16.6666,6.1708,2.9465,2,false,false
53,2025-10-20T06:37:20.7331017+00:00,16.6666,3.0634,12.9234,1,false,false
54,2025-10-20T06:37:20.7367928+00:00,16.6666,3.0057,0.0016,1,false,false
55,2025-10-20T06:37:20.7806515+00:00,16.6666,5.0375,8.4986,2,false,false
56,2025-10-20T06:37:20.7991306+00:00,16.6666,2.5766,12.7685,1,false,false
57,2025-10-20T06:37:20.8027355+00:00,16.6666,2.2855,0.0020,1,false,false
58,2025-10-20T06:37:20.8443244+00:00,16.6666,4.8658,5.6788,2,false,false
59,2025-10-20T06:37:20.8634902+00:00,16.6666,2.2468,10.7933,1,false,false
60,2025-10-20T06:37:20.8768368+00:00,16.6666,2.2923,7.4288,1,false,false
61,2025-10-20T06:37:20.8980096+00:00,16.6666,2.3574,11.8723,1,false,false
62,2025-10-20T06:37:20.9089186+00:00,16.6666,2.1102,6.3589,1,false,false
63,2025-10-20T06:37:20.9308263+00:00,16.6666,2.6187,11.0845,1,false,false
64,2025-10-20T06:37:20.9407585+00:00,16.6666,3.3123,3.6557,1,false,false
