frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:20:14.1184352+00:00,16.6666,1.8655,0.0186,0,false,false
1,2025-10-20T08:20:14.1814263+00:00,16.6666,44.6493,2.7813,1,true,true
1,2025-10-20T08:20:14.1817053+00:00,16.6666,44.6493,2.7813,1,true,false
2,2025-10-20T08:20:14.1940383+00:00,16.6666,12.2983,3.1280,3,false,false
3,2025-10-20T08:20:14.1999162+00:00,16.6666,3.6750,0.9569,1,false,false
4,2025-10-20T08:20:14.2266048+00:00,16.6666,3.4185,11.2396,1,false,false
5,2025-10-20T08:20:14.2338760+00:00,16.6666,5.2624,0.0040,1,false,false
6,2025-10-20T08:20:14.2762143+00:00,16.6666,6.6085,7.6614,2,false,false
7,2025-10-20T08:20:14.2957643+00:00,16.6666,3.4065,13.7472,1,false,false
8,2025-10-20T08:20:14.2998377+00:00,16.6666,4.0362,0.5282,1,false,false
9,2025-10-20T08:20:14.3403991+00:00,16.6666,7.0009,4.7862,2,false,false
10,2025-10-20T08:20:14.3603166+00:00,16.6666,3.0522,11.9863,1,false,false
11,2025-10-20T08:20:14.3676674+00:00,16.6666,5.7010,0.0020,1,false,false
12,2025-10-20T08:20:14.3966705+00:00,16.6666,3.3013,14.7589,1,false,false
13,2025-10-20T08:20:14.4001461+00:00,16.6666,3.4407,1.4290,1,false,false
14,2025-10-20T08:20:14.4300988+00:00,16.6666,5.0384,13.1185,1,false,false
15,2025-10-20T08:20:14.4338912+00:00,16.6666,3.7565,1.5200,1,false,false
16,2025-10-20T08:20:14.4775906+00:00,16.6666,6.9981,8.6438,2,false,false
17,2025-10-20T08:20:14.4823030+00:00,16.6666,3.6897,0.0020,1,false,false
18,2025-10-20T08:20:14.5272812+00:00,16.6666,7.2831,8.0500,2,false,false
19,2025-10-20T08:20:14.5320792+00:00,16.6666,3.4656,0.0019,1,false,false
20,2025-10-20T08:20:14.5739570+00:00,16.6666,7.0486,4.9611,2,false,false
21,2025-10-20T08:20:14.5943599+00:00,16.6666,3.6770,12.0678,1,false,false
22,2025-10-20T08:20:14.5987869+00:00,16.6666,3.5031,0.0034,1,false,false
23,2025-10-20T08:20:14.6372568+00:00,16.6666,7.6881,0.9548,2,false,false
24,2025-10-20T08:20:14.6603566+00:00,16.6666,3.5296,11.5443,1,false,false
25,2025-10-20T08:20:14.6654345+00:00,16.6666,3.4840,0.0031,1,false,false
26,2025-10-20T08:20:14.6978513+00:00,16.6666,4.0522,15.1835,1,false,false
27,2025-10-20T08:20:14.7019215+00:00,16.6666,4.0291,2.6102,1,false,false
28,2025-10-20T08:20:14.7255115+00:00,16.6666,4.1671,9.3942,1,false,false
29,2025-10-20T08:20:14.7496473+00:00,16.6666,4.7023,16.3251,1,false,false
30,2025-10-20T08:20:14.7544421+00:00,16.6666,4.7359,4.4097,1,false,false
31,2025-10-20T08:20:14.7897747+00:00,16.6666,8.7048,2.4522,2,false,false
32,2025-10-20T08:20:14.8160334+00:00,16.6666,5.9393,14.8084,1,false,false
33,2025-10-20T08:20:14.8215601+00:00,16.6666,5.4843,4.1259,1,false,false
34,2025-10-20T08:20:14.8461512+00:00,16.6666,3.9550,13.5771,1,false,false
35,2025-10-20T08:20:14.8502464+00:00,16.6666,4.0386,0.9089,1,false,false
36,2025-10-20T08:20:14.8819106+00:00,16.6666,3.8096,16.1494,1,false,false
37,2025-10-20T08:20:14.8854842+00:00,16.6666,3.5347,3.3334,1,false,false
38,2025-10-20T08:20:14.9109806+00:00,16.6666,4.0758,11.6211,1,false,false
39,2025-10-20T08:20:14.9152758+00:00,16.6666,3.3228,0.0038,1,false,false
40,2025-10-20T08:20:14.9457745+00:00,16.6666,3.8170,13.3404,1,false,false
41,2025-10-20T08:20:14.9498188+00:00,16.6666,4.0032,0.5313,1,false,false
42,2025-10-20T08:20:14.9955080+00:00,16.6666,8.6554,8.2226,2,false,false
43,2025-10-20T08:20:14.9993906+00:00,16.6666,3.8317,0.2727,1,false,false
44,2025-10-20T08:20:15.0410698+00:00,16.6666,7.0076,5.4433,2,false,false
45,2025-10-20T08:20:15.0623081+00:00,16.6666,5.4454,11.5783,1,false,false
46,2025-10-20T08:20:15.0689809+00:00,16.6666,6.6343,0.3920,1,false,false
47,2025-10-20T08:20:15.0979196+00:00,16.6666,3.3856,15.9126,1,false,false
