jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:26:12.1607315+00:00,0,0,0,2
workstealing,2025-10-20T08:26:12.2338694+00:00,0,0,192,2
workstealing,2025-10-20T08:26:12.2339630+00:00,0,0,192,2
workstealing,2025-10-20T08:26:12.2400336+00:00,0,0,384,2
workstealing,2025-10-20T08:26:12.2430530+00:00,0,0,480,2
workstealing,2025-10-20T08:26:12.2835454+00:00,0,0,672,2
workstealing,2025-10-20T08:26:12.3042871+00:00,0,0,768,2
workstealing,2025-10-20T08:26:12.3083908+00:00,0,0,864,2
workstealing,2025-10-20T08:26:12.3470214+00:00,0,0,1056,2
workstealing,2025-10-20T08:26:12.3697839+00:00,0,0,1152,2
workstealing,2025-10-20T08:26:12.3787960+00:00,0,0,1248,2
workstealing,2025-10-20T08:26:12.4017769+00:00,0,0,1344,2
workstealing,2025-10-20T08:26:12.4111508+00:00,0,0,1440,2
workstealing,2025-10-20T08:26:12.4528339+00:00,0,0,1632,2
workstealing,2025-10-20T08:26:12.4722638+00:00,0,0,1728,2
workstealing,2025-10-20T08:26:12.4755937+00:00,0,0,1824,2
workstealing,2025-10-20T08:26:12.5158973+00:00,0,0,2016,2
workstealing,2025-10-20T08:26:12.5372441+00:00,0,0,2112,2
workstealing,2025-10-20T08:26:12.5416279+00:00,0,0,2208,2
workstealing,2025-10-20T08:26:12.5786153+00:00,0,0,2400,2
workstealing,2025-10-20T08:26:12.6036103+00:00,0,0,2496,2
workstealing,2025-10-20T08:26:12.6081141+00:00,0,0,2592,2
workstealing,2025-10-20T08:26:12.6391987+00:00,0,0,2688,2
workstealing,2025-10-20T08:26:12.6418553+00:00,0,0,2784,2
workstealing,2025-10-20T08:26:12.6709672+00:00,0,0,2880,2
workstealing,2025-10-20T08:26:12.6751174+00:00,0,0,2976,2
workstealing,2025-10-20T08:26:12.7228799+00:00,0,0,3168,2
workstealing,2025-10-20T08:26:12.7259564+00:00,0,0,3264,2
workstealing,2025-10-20T08:26:12.7676959+00:00,0,0,3456,2
workstealing,2025-10-20T08:26:12.7875908+00:00,0,0,3552,2
workstealing,2025-10-20T08:26:12.7915150+00:00,0,0,3648,2
workstealing,2025-10-20T08:26:12.8309513+00:00,0,0,3840,2
workstealing,2025-10-20T08:26:12.8536975+00:00,0,0,3936,2
workstealing,2025-10-20T08:26:12.8583084+00:00,0,0,4032,2
workstealing,2025-10-20T08:26:12.8915361+00:00,0,0,4128,2
workstealing,2025-10-20T08:26:12.8943591+00:00,0,0,4224,2
workstealing,2025-10-20T08:26:12.9197649+00:00,0,0,4320,2
workstealing,2025-10-20T08:26:12.9270597+00:00,0,0,4416,2
workstealing,2025-10-20T08:26:12.9528644+00:00,0,0,4512,2
workstealing,2025-10-20T08:26:12.9744580+00:00,0,0,4608,2
workstealing,2025-10-20T08:26:12.9775006+00:00,0,0,4704,2
workstealing,2025-10-20T08:26:13.0170953+00:00,0,0,4896,2
workstealing,2025-10-20T08:26:13.0398848+00:00,0,0,4992,2
workstealing,2025-10-20T08:26:13.0428311+00:00,0,0,5088,2
workstealing,2025-10-20T08:26:13.0838170+00:00,0,0,5280,2
