frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:39:59.4644027+00:00,16.6666,1.3442,0.0113,0,false,false
1,2025-10-20T06:39:59.5183968+00:00,16.6666,33.0374,5.2687,1,true,true
1,2025-10-20T06:39:59.5184894+00:00,16.6666,33.0374,5.2687,1,true,false
2,2025-10-20T06:39:59.5277431+00:00,16.6666,9.2321,8.9231,2,false,false
3,2025-10-20T06:39:59.5307002+00:00,16.6666,2.9272,1.5213,1,false,false
4,2025-10-20T06:39:59.5755813+00:00,16.6666,6.5026,9.4777,2,false,false
5,2025-10-20T06:39:59.5792858+00:00,16.6666,3.0271,0.0022,1,false,false
6,2025-10-20T06:39:59.6236359+00:00,16.6666,6.0235,8.0210,2,false,false
7,2025-10-20T06:39:59.6416023+00:00,16.6666,2.9989,12.3471,1,false,false
8,2025-10-20T06:39:59.6459039+00:00,16.6666,2.9832,0.0019,1,false,false
9,2025-10-20T06:39:59.6871573+00:00,16.6666,6.6976,4.2043,2,false,false
10,2025-10-20T06:39:59.7074682+00:00,16.6666,3.3696,11.1751,1,false,false
11,2025-10-20T06:39:59.7187898+00:00,16.6666,2.8936,6.3088,1,false,false
12,2025-10-20T06:39:59.7403204+00:00,16.6666,3.0232,11.0422,1,false,false
13,2025-10-20T06:39:59.7508001+00:00,16.6666,2.8840,4.9937,1,false,false
14,2025-10-20T06:39:59.7744559+00:00,16.6666,4.7213,10.1425,1,false,false
15,2025-10-20T06:39:59.7801165+00:00,16.6666,3.8489,0.0024,1,false,false
16,2025-10-20T06:39:59.8120878+00:00,16.6666,6.0649,13.0939,1,false,false
17,2025-10-20T06:39:59.8167827+00:00,16.6666,4.6555,2.5335,1,false,false
18,2025-10-20T06:39:59.8563395+00:00,16.6666,7.7069,5.7052,2,false,false
19,2025-10-20T06:39:59.8776985+00:00,16.6666,3.7313,14.3731,1,false,false
20,2025-10-20T06:39:59.8818161+00:00,16.6666,4.0825,1.4744,1,false,false
21,2025-10-20T06:39:59.9201790+00:00,16.6666,7.0474,3.5372,2,false,false
22,2025-10-20T06:39:59.9428800+00:00,16.6666,3.4818,13.1378,1,false,false
23,2025-10-20T06:39:59.9462654+00:00,16.6666,3.3380,0.0011,1,false,false
24,2025-10-20T06:39:59.9855563+00:00,16.6666,7.8320,1.4643,2,false,false
25,2025-10-20T06:40:00.0070388+00:00,16.6666,3.5540,10.5568,1,false,false
26,2025-10-20T06:40:00.0184310+00:00,16.6666,4.0111,4.7100,1,false,false
27,2025-10-20T06:40:00.0455398+00:00,16.6666,8.3734,10.9014,1,false,false
28,2025-10-20T06:40:00.0549670+00:00,16.6666,9.3051,2.6494,1,false,false
29,2025-10-20T06:40:00.1122502+00:00,16.6666,24.9594,10.9023,2,true,true
29,2025-10-20T06:40:00.1122778+00:00,16.6666,24.9594,10.9023,2,true,false
30,2025-10-20T06:40:00.1332192+00:00,16.6666,20.8683,2.7055,2,true,true
30,2025-10-20T06:40:00.1332666+00:00,16.6666,20.8683,2.7055,2,true,false
31,2025-10-20T06:40:00.1588673+00:00,16.6666,25.5212,7.0265,1,true,true
31,2025-10-20T06:40:00.1588917+00:00,16.6666,25.5212,7.0265,1,true,false
32,2025-10-20T06:40:00.1819359+00:00,16.6666,22.3057,15.9845,1,true,true
32,2025-10-20T06:40:00.1819666+00:00,16.6666,22.3057,15.9845,1,true,false
33,2025-10-20T06:40:00.2097847+00:00,16.6666,27.5008,5.7282,2,true,true
33,2025-10-20T06:40:00.2098321+00:00,16.6666,27.5008,5.7282,2,true,false
34,2025-10-20T06:40:00.2303304+00:00,16.6666,20.3559,0.2590,2,true,true
34,2025-10-20T06:40:00.2303604+00:00,16.6666,20.3559,0.2590,2,true,false
35,2025-10-20T06:40:00.2413497+00:00,16.6666,10.9647,4.1193,1,false,false
36,2025-10-20T06:40:00.2509920+00:00,16.6666,8.0562,0.0030,1,false,false
37,2025-10-20T06:40:00.2720796+00:00,16.6666,3.7343,8.7404,1,false,false
38,2025-10-20T06:40:00.3022549+00:00,16.6666,7.5322,1.7917,2,false,false
39,2025-10-20T06:40:00.3373181+00:00,16.6666,9.3193,1.7341,2,false,false
40,2025-10-20T06:40:00.3653999+00:00,16.6666,7.4806,14.9051,1,false,false
41,2025-10-20T06:40:00.3728951+00:00,16.6666,7.3812,5.8424,1,false,false
42,2025-10-20T06:40:00.3934311+00:00,16.6666,3.9369,13.2309,1,false,false
43,2025-10-20T06:40:00.3996572+00:00,16.6666,6.1899,0.5356,1,false,false
44,2025-10-20T06:40:00.4279127+00:00,16.6666,3.4795,14.8364,1,false,false
45,2025-10-20T06:40:00.4322572+00:00,16.6666,4.3083,1.6840,1,false,false
46,2025-10-20T06:40:00.4597444+00:00,16.6666,3.7997,12.9266,1,false,false
47,2025-10-20T06:40:00.4633337+00:00,16.6666,3.5563,0.1831,1,false,false
48,2025-10-20T06:40:00.4924678+00:00,16.6666,2.8857,13.3186,1,false,false
49,2025-10-20T06:40:00.4959451+00:00,16.6666,3.0146,0.0022,1,false,false
50,2025-10-20T06:40:00.5482252+00:00,16.6666,10.8795,11.0775,2,false,false
51,2025-10-20T06:40:00.5538592+00:00,16.6666,5.5999,5.3292,1,false,false
52,2025-10-20T06:40:00.5832278+00:00,16.6666,6.3982,0.5530,2,false,false
53,2025-10-20T06:40:00.6352870+00:00,16.6666,21.0377,4.2684,2,true,true
53,2025-10-20T06:40:00.6353140+00:00,16.6666,21.0377,4.2684,2,true,false
54,2025-10-20T06:40:00.6533489+00:00,16.6666,17.9501,9.0698,1,true,true
54,2025-10-20T06:40:00.6533813+00:00,16.6666,17.9501,9.0698,1,true,false
55,2025-10-20T06:40:00.6611551+00:00,16.6666,7.4462,10.4703,1,false,false
56,2025-10-20T06:40:00.6781147+00:00,16.6666,16.8197,1.6397,1,true,true
56,2025-10-20T06:40:00.6781391+00:00,16.6666,16.8197,1.6397,1,true,false
57,2025-10-20T06:40:00.6968770+00:00,16.6666,18.6632,1.8934,1,true,true
57,2025-10-20T06:40:00.6969014+00:00,16.6666,18.6632,1.8934,1,true,false
58,2025-10-20T06:40:00.7097028+00:00,16.6666,12.7717,3.9897,1,false,false
59,2025-10-20T06:40:00.7221621+00:00,16.6666,11.9558,0.1421,1,false,false
60,2025-10-20T06:40:00.7385003+00:00,16.6666,4.4013,7.8299,1,false,false
61,2025-10-20T06:40:00.7503259+00:00,16.6666,3.9011,3.4863,1,false,false
62,2025-10-20T06:40:00.7905609+00:00,16.6666,7.4990,6.7931,2,false,false
63,2025-10-20T06:40:00.8101279+00:00,16.6666,3.4902,13.7019,1,false,false
64,2025-10-20T06:40:00.8138211+00:00,16.6666,3.6097,0.6105,1,false,false
65,2025-10-20T06:40:00.8549509+00:00,16.6666,7.1802,4.8348,2,false,false
66,2025-10-20T06:40:00.8741904+00:00,16.6666,3.2916,11.2973,1,false,false
67,2025-10-20T06:40:00.8904368+00:00,16.6666,6.1264,8.0411,1,false,false
68,2025-10-20T06:40:00.9037418+00:00,16.6666,3.4611,7.3445,1,false,false
69,2025-10-20T06:40:00.9228998+00:00,16.6666,3.6713,9.6270,1,false,false
70,2025-10-20T06:40:00.9361365+00:00,16.6666,3.2295,6.6386,1,false,false
71,2025-10-20T06:40:00.9550702+00:00,16.6666,3.2567,8.8758,1,false,false
72,2025-10-20T06:40:00.9683957+00:00,16.6666,3.3713,5.4209,1,false,false
73,2025-10-20T06:40:00.9869869+00:00,16.6666,3.5851,7.1329,1,false,false
74,2025-10-20T06:40:01.0191220+00:00,16.6666,6.5906,2.9282,2,false,false
75,2025-10-20T06:40:01.0527154+00:00,16.6666,7.1349,2.6434,2,false,false
76,2025-10-20T06:40:01.0792252+00:00,16.6666,3.5845,16.0365,1,false,false
77,2025-10-20T06:40:01.0826182+00:00,16.6666,3.3610,2.9895,1,false,false
78,2025-10-20T06:40:01.1156643+00:00,16.6666,5.9904,0.0694,2,false,false
79,2025-10-20T06:40:01.1435375+00:00,16.6666,2.8907,14.3805,1,false,false
80,2025-10-20T06:40:01.1465517+00:00,16.6666,2.9840,0.6334,1,false,false
81,2025-10-20T06:40:01.1763013+00:00,16.6666,2.7172,13.9836,1,false,false
82,2025-10-20T06:40:01.1790532+00:00,16.6666,2.7247,0.0625,1,false,false
83,2025-10-20T06:40:01.2258867+00:00,16.6666,5.4212,10.8636,2,false,false
84,2025-10-20T06:40:01.2290346+00:00,16.6666,2.7642,0.0013,1,false,false
85,2025-10-20T06:40:01.2719782+00:00,16.6666,5.8957,6.4778,2,false,false
86,2025-10-20T06:40:01.2899853+00:00,16.6666,2.9366,10.7798,1,false,false
87,2025-10-20T06:40:01.3040563+00:00,16.6666,2.8243,8.2955,1,false,false
88,2025-10-20T06:40:01.3222934+00:00,16.6666,2.9337,9.7571,1,false,false
89,2025-10-20T06:40:01.3366004+00:00,16.6666,2.7358,7.5969,1,false,false
90,2025-10-20T06:40:01.3542027+00:00,16.6666,2.4803,8.7896,1,false,false
91,2025-10-20T06:40:01.3687339+00:00,16.6666,2.3653,6.7649,1,false,false
92,2025-10-20T06:40:01.3867462+00:00,16.6666,2.2223,8.2580,1,false,false
