jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T09:38:13.6105504+00:00,0,0,0,2
workstealing,2025-10-20T09:38:13.6579579+00:00,0,0,96,2
workstealing,2025-10-20T09:38:13.6580721+00:00,0,0,96,2
workstealing,2025-10-20T09:38:13.6643486+00:00,0,0,288,2
workstealing,2025-10-20T09:38:13.6840053+00:00,0,0,384,2
workstealing,2025-10-20T09:38:13.6965365+00:00,0,0,480,2
workstealing,2025-10-20T09:38:13.7169379+00:00,0,0,576,2
workstealing,2025-10-20T09:38:13.7293445+00:00,0,0,672,2
workstealing,2025-10-20T09:38:13.7486853+00:00,0,0,768,2
workstealing,2025-10-20T09:38:13.7789658+00:00,0,0,960,2
workstealing,2025-10-20T09:38:13.8129094+00:00,0,0,1152,2
workstealing,2025-10-20T09:38:13.8404871+00:00,0,0,1248,2
workstealing,2025-10-20T09:38:13.8435045+00:00,0,0,1344,2
workstealing,2025-10-20T09:38:13.8779260+00:00,0,0,1536,2
workstealing,2025-10-20T09:38:13.9046572+00:00,0,0,1632,2
workstealing,2025-10-20T09:38:13.9078799+00:00,0,0,1728,2
workstealing,2025-10-20T09:38:13.9397139+00:00,0,0,1824,2
workstealing,2025-10-20T09:38:13.9427211+00:00,0,0,1920,2
workstealing,2025-10-20T09:38:13.9704510+00:00,0,0,2016,2
workstealing,2025-10-20T09:38:13.9750348+00:00,0,0,2112,2
workstealing,2025-10-20T09:38:14.0198417+00:00,0,0,2304,2
workstealing,2025-10-20T09:38:14.0244465+00:00,0,0,2400,2
workstealing,2025-10-20T09:38:14.0674710+00:00,0,0,2592,2
workstealing,2025-10-20T09:38:14.0868972+00:00,0,0,2688,2
workstealing,2025-10-20T09:38:14.0910086+00:00,0,0,2784,2
workstealing,2025-10-20T09:38:14.1304818+00:00,0,0,2976,2
workstealing,2025-10-20T09:38:14.1522514+00:00,0,0,3072,2
workstealing,2025-10-20T09:38:14.1622432+00:00,0,0,3168,2
workstealing,2025-10-20T09:38:14.1841573+00:00,0,0,3264,2
workstealing,2025-10-20T09:38:14.1945582+00:00,0,0,3360,2
workstealing,2025-10-20T09:38:14.2344403+00:00,0,0,3552,2
workstealing,2025-10-20T09:38:14.2554068+00:00,0,0,3648,2
workstealing,2025-10-20T09:38:14.2587920+00:00,0,0,3744,2
workstealing,2025-10-20T09:38:14.2983810+00:00,0,0,3936,2
workstealing,2025-10-20T09:38:14.3202345+00:00,0,0,4032,2
workstealing,2025-10-20T09:38:14.3247381+00:00,0,0,4128,2
workstealing,2025-10-20T09:38:14.3668640+00:00,0,0,4320,2
workstealing,2025-10-20T09:38:14.3817272+00:00,0,0,4416,2
workstealing,2025-10-20T09:38:14.3986604+00:00,0,0,4512,2
workstealing,2025-10-20T09:38:14.4143725+00:00,0,0,4608,2
workstealing,2025-10-20T09:38:14.4504388+00:00,0,0,4800,2
workstealing,2025-10-20T09:38:14.4800700+00:00,0,0,4992,2
workstealing,2025-10-20T09:38:14.5133099+00:00,0,0,5184,2
workstealing,2025-10-20T09:38:14.5414164+00:00,0,0,5280,2
workstealing,2025-10-20T09:38:14.5445814+00:00,0,0,5376,2
workstealing,2025-10-20T09:38:14.5787831+00:00,0,0,5568,2
workstealing,2025-10-20T09:38:14.6052468+00:00,0,0,5664,2
workstealing,2025-10-20T09:38:14.6086262+00:00,0,0,5760,2
workstealing,2025-10-20T09:38:14.6392674+00:00,0,0,5856,2
workstealing,2025-10-20T09:38:14.6424145+00:00,0,0,5952,2
