jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:58:44.6639703+00:00,0,0,0,2
workstealing,2025-10-20T08:58:44.7628440+00:00,0,0,96,2
workstealing,2025-10-20T08:58:44.7630619+00:00,0,0,96,2
workstealing,2025-10-20T08:58:44.7896596+00:00,0,0,576,2
workstealing,2025-10-20T08:58:44.7896840+00:00,0,0,576,2
workstealing,2025-10-20T08:58:44.7928886+00:00,0,0,672,2
workstealing,2025-10-20T08:58:44.7962338+00:00,0,0,768,2
workstealing,2025-10-20T08:58:44.8254557+00:00,0,0,864,2
workstealing,2025-10-20T08:58:44.8294032+00:00,0,0,960,2
workstealing,2025-10-20T08:58:44.8558195+00:00,0,0,1056,2
workstealing,2025-10-20T08:58:44.8613268+00:00,0,0,1152,2
workstealing,2025-10-20T08:58:44.9083027+00:00,0,0,1344,2
workstealing,2025-10-20T08:58:44.9116303+00:00,0,0,1440,2
workstealing,2025-10-20T08:58:44.9536854+00:00,0,0,1632,2
workstealing,2025-10-20T08:58:44.9737949+00:00,0,0,1728,2
workstealing,2025-10-20T08:58:44.9780243+00:00,0,0,1824,2
workstealing,2025-10-20T08:58:45.0173717+00:00,0,0,2016,2
workstealing,2025-10-20T08:58:45.0392049+00:00,0,0,2112,2
workstealing,2025-10-20T08:58:45.0444204+00:00,0,0,2208,2
workstealing,2025-10-20T08:58:45.0770964+00:00,0,0,2304,2
workstealing,2025-10-20T08:58:45.0827444+00:00,0,0,2400,2
workstealing,2025-10-20T08:58:45.1020547+00:00,0,0,2496,2
workstealing,2025-10-20T08:58:45.1331919+00:00,0,0,2688,2
workstealing,2025-10-20T08:58:45.1710615+00:00,0,0,2880,2
workstealing,2025-10-20T08:58:45.1895071+00:00,0,0,2976,2
workstealing,2025-10-20T08:58:45.1938963+00:00,0,0,3072,2
workstealing,2025-10-20T08:58:45.2348564+00:00,0,0,3264,2
workstealing,2025-10-20T08:58:45.2545781+00:00,0,0,3360,2
workstealing,2025-10-20T08:58:45.2666445+00:00,0,0,3456,2
workstealing,2025-10-20T08:58:45.2872740+00:00,0,0,3552,2
workstealing,2025-10-20T08:58:45.2992742+00:00,0,0,3648,2
workstealing,2025-10-20T08:58:45.3185736+00:00,0,0,3744,2
workstealing,2025-10-20T08:58:45.3490080+00:00,0,0,3936,2
workstealing,2025-10-20T08:58:45.3842168+00:00,0,0,4128,2
workstealing,2025-10-20T08:58:45.4104677+00:00,0,0,4224,2
workstealing,2025-10-20T08:58:45.4140666+00:00,0,0,4320,2
workstealing,2025-10-20T08:58:45.4438878+00:00,0,0,4416,2
workstealing,2025-10-20T08:58:45.4470654+00:00,0,0,4512,2
workstealing,2025-10-20T08:58:45.4747280+00:00,0,0,4608,2
workstealing,2025-10-20T08:58:45.4782192+00:00,0,0,4704,2
workstealing,2025-10-20T08:58:45.5090620+00:00,0,0,4800,2
workstealing,2025-10-20T08:58:45.5129364+00:00,0,0,4896,2
workstealing,2025-10-20T08:58:45.5382950+00:00,0,0,4992,2
workstealing,2025-10-20T08:58:45.5455560+00:00,0,0,5088,2
workstealing,2025-10-20T08:58:45.6032425+00:00,0,0,5280,2
workstealing,2025-10-20T08:58:45.6032725+00:00,0,0,5280,2
workstealing,2025-10-20T08:58:45.6070918+00:00,0,0,5376,2
workstealing,2025-10-20T08:58:45.6112232+00:00,0,0,5472,2
workstealing,2025-10-20T08:58:45.6569610+00:00,0,0,5664,2
workstealing,2025-10-20T08:58:45.6616459+00:00,0,0,5760,2
workstealing,2025-10-20T08:58:45.7126945+00:00,0,0,5952,2
workstealing,2025-10-20T08:58:45.7127195+00:00,0,0,5952,2
workstealing,2025-10-20T08:58:45.7179643+00:00,0,0,6048,2
workstealing,2025-10-20T08:58:45.7413601+00:00,0,0,6144,2
workstealing,2025-10-20T08:58:45.7460258+00:00,0,0,6240,2
workstealing,2025-10-20T08:58:45.7765833+00:00,0,0,6336,2
workstealing,2025-10-20T08:58:45.7847273+00:00,0,0,6432,2
workstealing,2025-10-20T08:58:45.8035595+00:00,0,0,6528,2
workstealing,2025-10-20T08:58:45.8154643+00:00,0,0,6624,2
workstealing,2025-10-20T08:58:45.8359251+00:00,0,0,6720,2
workstealing,2025-10-20T08:58:45.8477955+00:00,0,0,6816,2
workstealing,2025-10-20T08:58:45.8947607+00:00,0,0,7008,2
workstealing,2025-10-20T08:58:45.8991864+00:00,0,0,7104,2
