frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:15:38.0936058+00:00,16.6666,2.2858,0.0315,0,false,false
1,2025-10-20T07:15:38.1687849+00:00,16.6666,54.5612,5.6248,1,true,true
1,2025-10-20T07:15:38.1689795+00:00,16.6666,54.5612,5.6248,1,true,false
2,2025-10-20T07:15:38.1819392+00:00,16.6666,12.9288,16.4193,3,false,false
3,2025-10-20T07:15:38.1859452+00:00,16.6666,3.9468,12.7241,1,false,false
4,2025-10-20T07:15:38.1900309+00:00,16.6666,4.0023,0.0788,1,false,false
5,2025-10-20T07:15:38.2269010+00:00,16.6666,7.5765,0.0664,2,false,false
6,2025-10-20T07:15:38.2612989+00:00,16.6666,7.4100,1.2964,2,false,false
7,2025-10-20T07:15:38.2844419+00:00,16.6666,3.8610,11.3247,1,false,false
8,2025-10-20T07:15:38.2892831+00:00,16.6666,3.3570,0.0033,1,false,false
9,2025-10-20T07:15:38.3217195+00:00,16.6666,3.6183,15.5097,1,false,false
10,2025-10-20T07:15:38.3251427+00:00,16.6666,3.3813,2.5014,1,false,false
11,2025-10-20T07:15:38.3510847+00:00,16.6666,3.8269,11.3311,1,false,false
12,2025-10-20T07:15:38.3562739+00:00,16.6666,3.6804,0.0029,1,false,false
13,2025-10-20T07:15:38.3864683+00:00,16.6666,3.4065,13.8020,1,false,false
14,2025-10-20T07:15:38.3904065+00:00,16.6666,3.8907,0.5844,1,false,false
15,2025-10-20T07:15:38.4295936+00:00,16.6666,8.7665,1.5675,2,false,false
16,2025-10-20T07:15:38.4496867+00:00,16.6666,3.3127,10.4495,1,false,false
17,2025-10-20T07:15:38.4596376+00:00,16.6666,3.5906,3.4520,1,false,false
18,2025-10-20T07:15:38.4891843+00:00,16.6666,3.4501,16.4724,1,false,false
19,2025-10-20T07:15:38.4931084+00:00,16.6666,3.8852,3.2971,1,false,false
20,2025-10-20T07:15:38.5303380+00:00,16.6666,8.6179,2.4574,2,false,false
21,2025-10-20T07:15:38.5457890+00:00,16.6666,4.0617,5.7585,1,false,false
22,2025-10-20T07:15:38.5647813+00:00,16.6666,4.0595,8.1244,1,false,false
23,2025-10-20T07:15:38.5770514+00:00,16.6666,3.9418,3.8458,1,false,false
24,2025-10-20T07:15:38.5999044+00:00,16.6666,4.0868,9.8868,1,false,false
25,2025-10-20T07:15:38.6108224+00:00,16.6666,3.8802,4.3278,1,false,false
26,2025-10-20T07:15:38.6321577+00:00,16.6666,3.9979,8.8986,1,false,false
27,2025-10-20T07:15:38.6443761+00:00,16.6666,3.5378,4.9094,1,false,false
28,2025-10-20T07:15:38.6656479+00:00,16.6666,3.7637,9.2883,1,false,false
29,2025-10-20T07:15:38.6762434+00:00,16.6666,3.2374,3.7456,1,false,false
30,2025-10-20T07:15:38.7001291+00:00,16.6666,3.6231,10.5773,1,false,false
31,2025-10-20T07:15:38.7093147+00:00,16.6666,3.3560,3.3631,1,false,false
32,2025-10-20T07:15:38.7373564+00:00,16.6666,5.6864,12.4055,1,false,false
33,2025-10-20T07:15:38.7443081+00:00,16.6666,6.9072,1.4704,1,false,false
34,2025-10-20T07:15:38.7693145+00:00,16.6666,3.7409,12.9680,1,false,false
35,2025-10-20T07:15:38.7731157+00:00,16.6666,3.7481,0.1042,1,false,false
36,2025-10-20T07:15:38.8034072+00:00,16.6666,3.8725,13.6030,1,false,false
37,2025-10-20T07:15:38.8080544+00:00,16.6666,4.6017,0.8527,1,false,false
38,2025-10-20T07:15:38.8338219+00:00,16.6666,3.8927,10.6643,1,false,false
39,2025-10-20T07:15:38.8434342+00:00,16.6666,4.2630,3.2397,1,false,false
40,2025-10-20T07:15:38.8706931+00:00,16.6666,7.7444,10.3489,1,false,false
41,2025-10-20T07:15:38.8745818+00:00,16.6666,3.8456,1.4709,1,false,false
42,2025-10-20T07:15:38.9010272+00:00,16.6666,3.8064,11.2889,1,false,false
43,2025-10-20T07:15:38.9066291+00:00,16.6666,4.0248,0.0026,1,false,false
44,2025-10-20T07:15:38.9358211+00:00,16.6666,3.8535,12.6984,1,false,false
45,2025-10-20T07:15:38.9402251+00:00,16.6666,4.2911,0.0020,1,false,false
46,2025-10-20T07:15:38.9682294+00:00,16.6666,3.4363,12.1937,1,false,false
47,2025-10-20T07:15:38.9726743+00:00,16.6666,3.4037,0.0031,1,false,false
48,2025-10-20T07:15:39.0056055+00:00,16.6666,3.6361,16.0350,1,false,false
49,2025-10-20T07:15:39.0094105+00:00,16.6666,3.7598,3.0496,1,false,false
50,2025-10-20T07:15:39.0494721+00:00,16.6666,7.4170,6.1224,2,false,false
51,2025-10-20T07:15:39.0709160+00:00,16.6666,4.1602,14.1564,1,false,false
52,2025-10-20T07:15:39.0748551+00:00,16.6666,3.8965,1.6916,1,false,false
53,2025-10-20T07:15:39.1002370+00:00,16.6666,4.0041,10.2977,1,false,false
54,2025-10-20T07:15:39.1101689+00:00,16.6666,4.9877,2.5796,1,false,false
55,2025-10-20T07:15:39.1357678+00:00,16.6666,3.9463,12.5541,1,false,false
56,2025-10-20T07:15:39.1402642+00:00,16.6666,4.3266,0.0027,1,false,false
57,2025-10-20T07:15:39.1686182+00:00,16.6666,3.8182,12.1982,1,false,false
58,2025-10-20T07:15:39.1730474+00:00,16.6666,3.7756,0.0032,1,false,false
59,2025-10-20T07:15:39.2039211+00:00,16.6666,3.9013,14.0414,1,false,false
60,2025-10-20T07:15:39.2077813+00:00,16.6666,3.8197,1.3630,1,false,false
61,2025-10-20T07:15:39.2376807+00:00,16.6666,5.6946,12.7029,1,false,false
62,2025-10-20T07:15:39.2414905+00:00,16.6666,3.7626,1.7933,1,false,false
