jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:37:19.6077819+00:00,0,0,0,2
workstealing,2025-10-20T06:37:19.6601498+00:00,0,0,96,2
workstealing,2025-10-20T06:37:19.6602362+00:00,0,0,96,2
workstealing,2025-10-20T06:37:19.6668823+00:00,0,0,288,2
workstealing,2025-10-20T06:37:19.6707787+00:00,0,0,384,2
workstealing,2025-10-20T06:37:19.6996838+00:00,0,0,480,2
workstealing,2025-10-20T06:37:19.7031225+00:00,0,0,576,2
workstealing,2025-10-20T06:37:19.7346410+00:00,0,0,672,2
workstealing,2025-10-20T06:37:19.7372388+00:00,0,0,768,2
workstealing,2025-10-20T06:37:19.7740310+00:00,0,0,960,2
workstealing,2025-10-20T06:37:19.7969153+00:00,0,0,1056,2
workstealing,2025-10-20T06:37:19.8066978+00:00,0,0,1152,2
workstealing,2025-10-20T06:37:19.8522611+00:00,0,0,1344,2
workstealing,2025-10-20T06:37:19.8548101+00:00,0,0,1440,2
workstealing,2025-10-20T06:37:19.8849682+00:00,0,0,1536,2
workstealing,2025-10-20T06:37:19.8875656+00:00,0,0,1632,2
workstealing,2025-10-20T06:37:19.9225959+00:00,0,0,1824,2
workstealing,2025-10-20T06:37:19.9502707+00:00,0,0,1920,2
workstealing,2025-10-20T06:37:19.9531924+00:00,0,0,2016,2
workstealing,2025-10-20T06:37:19.9842636+00:00,0,0,2112,2
workstealing,2025-10-20T06:37:19.9868652+00:00,0,0,2208,2
workstealing,2025-10-20T06:37:20.0319346+00:00,0,0,2400,2
workstealing,2025-10-20T06:37:20.0365242+00:00,0,0,2496,2
workstealing,2025-10-20T06:37:20.0772990+00:00,0,0,2688,2
workstealing,2025-10-20T06:37:20.1005721+00:00,0,0,2784,2
workstealing,2025-10-20T06:37:20.1050557+00:00,0,0,2880,2
workstealing,2025-10-20T06:37:20.1433570+00:00,0,0,3072,2
workstealing,2025-10-20T06:37:20.1609488+00:00,0,0,3168,2
workstealing,2025-10-20T06:37:20.1839314+00:00,0,0,3264,2
workstealing,2025-10-20T06:37:20.1866429+00:00,0,0,3360,2
workstealing,2025-10-20T06:37:20.2273345+00:00,0,0,3552,2
workstealing,2025-10-20T06:37:20.2492467+00:00,0,0,3648,2
workstealing,2025-10-20T06:37:20.2529107+00:00,0,0,3744,2
workstealing,2025-10-20T06:37:20.2849531+00:00,0,0,3840,2
workstealing,2025-10-20T06:37:20.2875225+00:00,0,0,3936,2
workstealing,2025-10-20T06:37:20.3309693+00:00,0,0,4128,2
workstealing,2025-10-20T06:37:20.3497443+00:00,0,0,4224,2
workstealing,2025-10-20T06:37:20.3530228+00:00,0,0,4320,2
workstealing,2025-10-20T06:37:20.3847251+00:00,0,0,4416,2
workstealing,2025-10-20T06:37:20.3873794+00:00,0,0,4512,2
workstealing,2025-10-20T06:37:20.4309637+00:00,0,0,4704,2
workstealing,2025-10-20T06:37:20.4402208+00:00,0,0,4800,2
workstealing,2025-10-20T06:37:20.4639430+00:00,0,0,4896,2
workstealing,2025-10-20T06:37:20.4736512+00:00,0,0,4992,2
workstealing,2025-10-20T06:37:20.5012573+00:00,0,0,5088,2
workstealing,2025-10-20T06:37:20.5036139+00:00,0,0,5184,2
workstealing,2025-10-20T06:37:20.5480128+00:00,0,0,5376,2
workstealing,2025-10-20T06:37:20.5676368+00:00,0,0,5472,2
workstealing,2025-10-20T06:37:20.5711626+00:00,0,0,5568,2
workstealing,2025-10-20T06:37:20.6125224+00:00,0,0,5760,2
workstealing,2025-10-20T06:37:20.6248540+00:00,0,0,5856,2
workstealing,2025-10-20T06:37:20.6448666+00:00,0,0,5952,2
workstealing,2025-10-20T06:37:20.6762694+00:00,0,0,6144,2
workstealing,2025-10-20T06:37:20.7095678+00:00,0,0,6336,2
workstealing,2025-10-20T06:37:20.7331017+00:00,0,0,6432,2
workstealing,2025-10-20T06:37:20.7367928+00:00,0,0,6528,2
workstealing,2025-10-20T06:37:20.7806515+00:00,0,0,6720,2
workstealing,2025-10-20T06:37:20.7991306+00:00,0,0,6816,2
workstealing,2025-10-20T06:37:20.8027355+00:00,0,0,6912,2
workstealing,2025-10-20T06:37:20.8443244+00:00,0,0,7104,2
workstealing,2025-10-20T06:37:20.8634902+00:00,0,0,7200,2
workstealing,2025-10-20T06:37:20.8768368+00:00,0,0,7296,2
workstealing,2025-10-20T06:37:20.8980096+00:00,0,0,7392,2
workstealing,2025-10-20T06:37:20.9089186+00:00,0,0,7488,2
workstealing,2025-10-20T06:37:20.9308263+00:00,0,0,7584,2
workstealing,2025-10-20T06:37:20.9407585+00:00,0,0,7680,2
workstealing,2025-10-20T06:37:20.9672497+00:00,0,0,7776,2
workstealing,2025-10-20T06:37:20.9705923+00:00,0,0,7872,2
workstealing,2025-10-20T06:37:21.0103248+00:00,0,0,8064,2
workstealing,2025-10-20T06:37:21.0273689+00:00,0,0,8160,2
workstealing,2025-10-20T06:37:21.0426508+00:00,0,0,8256,2
workstealing,2025-10-20T06:37:21.0759523+00:00,0,0,8448,2
workstealing,2025-10-20T06:37:21.1088249+00:00,0,0,8640,2
workstealing,2025-10-20T06:37:21.1429619+00:00,0,0,8832,2
workstealing,2025-10-20T06:37:21.1646099+00:00,0,0,8928,2
workstealing,2025-10-20T06:37:21.1753750+00:00,0,0,9024,2
workstealing,2025-10-20T06:37:21.2106063+00:00,0,0,9216,2
workstealing,2025-10-20T06:37:21.2355963+00:00,0,0,9312,2
workstealing,2025-10-20T06:37:21.2381566+00:00,0,0,9408,2
workstealing,2025-10-20T06:37:21.2760741+00:00,0,0,9600,2
workstealing,2025-10-20T06:37:21.2974522+00:00,0,0,9696,2
workstealing,2025-10-20T06:37:21.3140671+00:00,0,0,9792,2
workstealing,2025-10-20T06:37:21.3237754+00:00,0,0,9888,2
workstealing,2025-10-20T06:37:21.3460884+00:00,0,0,9984,2
workstealing,2025-10-20T06:37:21.3628106+00:00,0,0,10080,2
workstealing,2025-10-20T06:37:21.3786872+00:00,0,0,10176,2
workstealing,2025-10-20T06:37:21.3948561+00:00,0,0,10272,2
workstealing,2025-10-20T06:37:21.4166616+00:00,0,0,10368,2
workstealing,2025-10-20T06:37:21.4197504+00:00,0,0,10464,2
workstealing,2025-10-20T06:37:21.4614192+00:00,0,0,10656,2
workstealing,2025-10-20T06:37:21.4902876+00:00,0,0,10848,2
workstealing,2025-10-20T06:37:21.5142992+00:00,0,0,10944,2
workstealing,2025-10-20T06:37:21.5231589+00:00,0,0,11040,2
workstealing,2025-10-20T06:37:21.5588676+00:00,0,0,11232,2
workstealing,2025-10-20T06:37:21.5850400+00:00,0,0,11328,2
workstealing,2025-10-20T06:37:21.5879487+00:00,0,0,11424,2
workstealing,2025-10-20T06:37:21.6232412+00:00,0,0,11616,2
workstealing,2025-10-20T06:37:21.6484371+00:00,0,0,11712,2
workstealing,2025-10-20T06:37:21.6589069+00:00,0,0,11808,2
workstealing,2025-10-20T06:37:21.6860150+00:00,0,0,11904,2
workstealing,2025-10-20T06:37:21.6890939+00:00,0,0,12000,2
workstealing,2025-10-20T06:37:21.7303152+00:00,0,0,12192,2
workstealing,2025-10-20T06:37:21.7513866+00:00,0,0,12288,2
workstealing,2025-10-20T06:37:21.7542301+00:00,0,0,12384,2
workstealing,2025-10-20T06:37:21.7932139+00:00,0,0,12576,2
workstealing,2025-10-20T06:37:21.8102445+00:00,0,0,12672,2
workstealing,2025-10-20T06:37:21.8257914+00:00,0,0,12768,2
workstealing,2025-10-20T06:37:21.8430562+00:00,0,0,12864,2
workstealing,2025-10-20T06:37:21.8612562+00:00,0,0,12960,2
workstealing,2025-10-20T06:37:21.8758157+00:00,0,0,13056,2
workstealing,2025-10-20T06:37:21.8933527+00:00,0,0,13152,2
workstealing,2025-10-20T06:37:21.9102192+00:00,0,0,13248,2
workstealing,2025-10-20T06:37:21.9265786+00:00,0,0,13344,2
workstealing,2025-10-20T06:37:21.9589140+00:00,0,0,13536,2
workstealing,2025-10-20T06:37:21.9916554+00:00,0,0,13728,2
workstealing,2025-10-20T06:37:22.0232704+00:00,0,0,13920,2
workstealing,2025-10-20T06:37:22.0561436+00:00,0,0,14112,2
workstealing,2025-10-20T06:37:22.0849628+00:00,0,0,14208,2
workstealing,2025-10-20T06:37:22.0885676+00:00,0,0,14304,2
workstealing,2025-10-20T06:37:22.1145672+00:00,0,0,14400,2
workstealing,2025-10-20T06:37:22.1272895+00:00,0,0,14496,2
workstealing,2025-10-20T06:37:22.1459274+00:00,0,0,14592,2
workstealing,2025-10-20T06:37:22.1617235+00:00,0,0,14688,2
workstealing,2025-10-20T06:37:22.1832160+00:00,0,0,14784,2
workstealing,2025-10-20T06:37:22.1863833+00:00,0,0,14880,2
workstealing,2025-10-20T06:37:22.2176604+00:00,0,0,14976,2
workstealing,2025-10-20T06:37:22.2202365+00:00,0,0,15072,2
workstealing,2025-10-20T06:37:22.2514702+00:00,0,0,15168,2
workstealing,2025-10-20T06:37:22.2539657+00:00,0,0,15264,2
workstealing,2025-10-20T06:37:22.2835056+00:00,0,0,15360,2
workstealing,2025-10-20T06:37:22.2865501+00:00,0,0,15456,2
workstealing,2025-10-20T06:37:22.3183867+00:00,0,0,15552,2
workstealing,2025-10-20T06:37:22.3221157+00:00,0,0,15648,2
workstealing,2025-10-20T06:37:22.3497058+00:00,0,0,15744,2
workstealing,2025-10-20T06:37:22.3541376+00:00,0,0,15840,2
workstealing,2025-10-20T06:37:22.3841394+00:00,0,0,15936,2
workstealing,2025-10-20T06:37:22.3872640+00:00,0,0,16032,2
workstealing,2025-10-20T06:37:22.4173299+00:00,0,0,16128,2
workstealing,2025-10-20T06:37:22.4204488+00:00,0,0,16224,2
workstealing,2025-10-20T06:37:22.4511723+00:00,0,0,16320,2
workstealing,2025-10-20T06:37:22.4542317+00:00,0,0,16416,2
workstealing,2025-10-20T06:37:22.4959486+00:00,0,0,16608,2
workstealing,2025-10-20T06:37:22.5092661+00:00,0,0,16704,2
workstealing,2025-10-20T06:37:22.5287780+00:00,0,0,16800,2
