jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:23:38.4677350+00:00,0,0,0,2
workstealing,2025-10-20T08:23:38.5387099+00:00,0,0,96,2
workstealing,2025-10-20T08:23:38.5388508+00:00,0,0,96,2
workstealing,2025-10-20T08:23:38.5500219+00:00,0,0,384,2
workstealing,2025-10-20T08:23:38.5535796+00:00,0,0,480,2
workstealing,2025-10-20T08:23:38.5836418+00:00,0,0,672,2
workstealing,2025-10-20T08:23:38.6188302+00:00,0,0,864,2
workstealing,2025-10-20T08:23:38.6439564+00:00,0,0,960,2
workstealing,2025-10-20T08:23:38.6479485+00:00,0,0,1056,2
workstealing,2025-10-20T08:23:38.6926695+00:00,0,0,1248,2
workstealing,2025-10-20T08:23:38.6926923+00:00,0,0,1248,2
workstealing,2025-10-20T08:23:38.6983173+00:00,0,0,1344,2
workstealing,2025-10-20T08:23:38.7261221+00:00,0,0,1440,2
workstealing,2025-10-20T08:23:38.7298191+00:00,0,0,1536,2
workstealing,2025-10-20T08:23:38.7589525+00:00,0,0,1632,2
workstealing,2025-10-20T08:23:38.7635696+00:00,0,0,1728,2
workstealing,2025-10-20T08:23:38.7898991+00:00,0,0,1824,2
workstealing,2025-10-20T08:23:38.7975227+00:00,0,0,1920,2
workstealing,2025-10-20T08:23:38.8410467+00:00,0,0,2112,2
workstealing,2025-10-20T08:23:38.8468516+00:00,0,0,2208,2
workstealing,2025-10-20T08:23:38.8909010+00:00,0,0,2400,2
workstealing,2025-10-20T08:23:38.8953433+00:00,0,0,2496,2
workstealing,2025-10-20T08:23:38.9388379+00:00,0,0,2688,2
workstealing,2025-10-20T08:23:38.9524120+00:00,0,0,2784,2
workstealing,2025-10-20T08:23:38.9711434+00:00,0,0,2880,2
workstealing,2025-10-20T08:23:38.9851312+00:00,0,0,2976,2
workstealing,2025-10-20T08:23:39.0034619+00:00,0,0,3072,2
workstealing,2025-10-20T08:23:39.0175271+00:00,0,0,3168,2
workstealing,2025-10-20T08:23:39.0349383+00:00,0,0,3264,2
workstealing,2025-10-20T08:23:39.0698656+00:00,0,0,3456,2
workstealing,2025-10-20T08:23:39.0995290+00:00,0,0,3648,2
workstealing,2025-10-20T08:23:39.1321298+00:00,0,0,3840,2
workstealing,2025-10-20T08:23:39.1611176+00:00,0,0,3936,2
workstealing,2025-10-20T08:23:39.1656297+00:00,0,0,4032,2
workstealing,2025-10-20T08:23:39.1918674+00:00,0,0,4128,2
workstealing,2025-10-20T08:23:39.1950296+00:00,0,0,4224,2
workstealing,2025-10-20T08:23:39.2274090+00:00,0,0,4320,2
workstealing,2025-10-20T08:23:39.2308508+00:00,0,0,4416,2
workstealing,2025-10-20T08:23:39.2562418+00:00,0,0,4512,2
workstealing,2025-10-20T08:23:39.2614996+00:00,0,0,4608,2
workstealing,2025-10-20T08:23:39.2914648+00:00,0,0,4704,2
workstealing,2025-10-20T08:23:39.2954202+00:00,0,0,4800,2
workstealing,2025-10-20T08:23:39.3403469+00:00,0,0,4992,2
workstealing,2025-10-20T08:23:39.3452176+00:00,0,0,5088,2
workstealing,2025-10-20T08:23:39.3858955+00:00,0,0,5280,2
workstealing,2025-10-20T08:23:39.4060244+00:00,0,0,5376,2
workstealing,2025-10-20T08:23:39.4116059+00:00,0,0,5472,2
workstealing,2025-10-20T08:23:39.4495069+00:00,0,0,5664,2
workstealing,2025-10-20T08:23:39.4725229+00:00,0,0,5760,2
workstealing,2025-10-20T08:23:39.4820118+00:00,0,0,5856,2
workstealing,2025-10-20T08:23:39.5049249+00:00,0,0,5952,2
workstealing,2025-10-20T08:23:39.5137781+00:00,0,0,6048,2
workstealing,2025-10-20T08:23:39.5373516+00:00,0,0,6144,2
workstealing,2025-10-20T08:23:39.5653828+00:00,0,0,6336,2
workstealing,2025-10-20T08:23:39.6087388+00:00,0,0,6528,2
workstealing,2025-10-20T08:23:39.6153658+00:00,0,0,6624,2
workstealing,2025-10-20T08:23:39.6447530+00:00,0,0,6720,2
workstealing,2025-10-20T08:23:39.6486682+00:00,0,0,6816,2
workstealing,2025-10-20T08:23:39.6760275+00:00,0,0,6912,2
workstealing,2025-10-20T08:23:39.6833549+00:00,0,0,7008,2
workstealing,2025-10-20T08:23:39.7055329+00:00,0,0,7104,2
workstealing,2025-10-20T08:23:39.7154164+00:00,0,0,7200,2
workstealing,2025-10-20T08:23:39.7379685+00:00,0,0,7296,2
workstealing,2025-10-20T08:23:39.7477251+00:00,0,0,7392,2
workstealing,2025-10-20T08:23:39.7925901+00:00,0,0,7584,2
workstealing,2025-10-20T08:23:39.7963764+00:00,0,0,7680,2
workstealing,2025-10-20T08:23:39.8388307+00:00,0,0,7872,2
workstealing,2025-10-20T08:23:39.8573504+00:00,0,0,7968,2
workstealing,2025-10-20T08:23:39.8617201+00:00,0,0,8064,2
workstealing,2025-10-20T08:23:39.9031220+00:00,0,0,8256,2
workstealing,2025-10-20T08:23:39.9207298+00:00,0,0,8352,2
workstealing,2025-10-20T08:23:39.9361832+00:00,0,0,8448,2
workstealing,2025-10-20T08:23:39.9529133+00:00,0,0,8544,2
workstealing,2025-10-20T08:23:39.9688121+00:00,0,0,8640,2
workstealing,2025-10-20T08:23:39.9881370+00:00,0,0,8736,2
workstealing,2025-10-20T08:23:39.9980550+00:00,0,0,8832,2
workstealing,2025-10-20T08:23:40.0196826+00:00,0,0,8928,2
workstealing,2025-10-20T08:23:40.0491332+00:00,0,0,9120,2
workstealing,2025-10-20T08:23:40.0856652+00:00,0,0,9312,2
workstealing,2025-10-20T08:23:40.1092764+00:00,0,0,9408,2
workstealing,2025-10-20T08:23:40.1130811+00:00,0,0,9504,2
workstealing,2025-10-20T08:23:40.1732396+00:00,0,0,9696,2
workstealing,2025-10-20T08:23:40.1733394+00:00,0,0,9696,2
workstealing,2025-10-20T08:23:40.1771639+00:00,0,0,9792,2
workstealing,2025-10-20T08:23:40.1849007+00:00,0,0,9888,2
workstealing,2025-10-20T08:23:40.2058719+00:00,0,0,9984,2
workstealing,2025-10-20T08:23:40.2198853+00:00,0,0,10080,2
workstealing,2025-10-20T08:23:40.2342913+00:00,0,0,10176,2
workstealing,2025-10-20T08:23:40.2788878+00:00,0,0,10368,2
workstealing,2025-10-20T08:23:40.2936880+00:00,0,0,10464,2
workstealing,2025-10-20T08:23:40.3000069+00:00,0,0,10560,2
workstealing,2025-10-20T08:23:40.3356483+00:00,0,0,10752,2
workstealing,2025-10-20T08:23:40.3595939+00:00,0,0,10848,2
workstealing,2025-10-20T08:23:40.3696573+00:00,0,0,10944,2
workstealing,2025-10-20T08:23:40.3963999+00:00,0,0,11040,2
workstealing,2025-10-20T08:23:40.4107736+00:00,0,0,11136,2
workstealing,2025-10-20T08:23:40.4218337+00:00,0,0,11232,2
workstealing,2025-10-20T08:23:40.4386332+00:00,0,0,11328,2
workstealing,2025-10-20T08:23:40.4484949+00:00,0,0,11424,2
workstealing,2025-10-20T08:23:40.4703200+00:00,0,0,11520,2
workstealing,2025-10-20T08:23:40.4990565+00:00,0,0,11712,2
workstealing,2025-10-20T08:23:40.5357024+00:00,0,0,11904,2
workstealing,2025-10-20T08:23:40.5666670+00:00,0,0,12000,2
workstealing,2025-10-20T08:23:40.5710116+00:00,0,0,12096,2
workstealing,2025-10-20T08:23:40.5891245+00:00,0,0,12192,2
workstealing,2025-10-20T08:23:40.6034023+00:00,0,0,12288,2
workstealing,2025-10-20T08:23:40.6205329+00:00,0,0,12384,2
workstealing,2025-10-20T08:23:40.6351600+00:00,0,0,12480,2
workstealing,2025-10-20T08:23:40.6536453+00:00,0,0,12576,2
workstealing,2025-10-20T08:23:40.6670224+00:00,0,0,12672,2
workstealing,2025-10-20T08:23:40.6877408+00:00,0,0,12768,2
workstealing,2025-10-20T08:23:40.7185913+00:00,0,0,12960,2
workstealing,2025-10-20T08:23:40.7500331+00:00,0,0,13152,2
workstealing,2025-10-20T08:23:40.7816447+00:00,0,0,13344,2
workstealing,2025-10-20T08:23:40.8173235+00:00,0,0,13536,2
workstealing,2025-10-20T08:23:40.8423918+00:00,0,0,13632,2
workstealing,2025-10-20T08:23:40.8473632+00:00,0,0,13728,2
workstealing,2025-10-20T08:23:40.8767841+00:00,0,0,13824,2
workstealing,2025-10-20T08:23:40.8805827+00:00,0,0,13920,2
workstealing,2025-10-20T08:23:40.9080097+00:00,0,0,14016,2
workstealing,2025-10-20T08:23:40.9118259+00:00,0,0,14112,2
workstealing,2025-10-20T08:23:40.9430520+00:00,0,1,14208,2
workstealing,2025-10-20T08:23:40.9479375+00:00,0,0,14304,2
workstealing,2025-10-20T08:23:40.9879849+00:00,0,0,14496,2
workstealing,2025-10-20T08:23:41.0125211+00:00,0,0,14592,2
workstealing,2025-10-20T08:23:41.0206967+00:00,0,0,14688,2
workstealing,2025-10-20T08:23:41.0435951+00:00,0,0,14784,2
workstealing,2025-10-20T08:23:41.0486717+00:00,0,0,14880,2
workstealing,2025-10-20T08:23:41.0882961+00:00,0,0,15072,2
workstealing,2025-10-20T08:23:41.1038230+00:00,0,0,15168,2
workstealing,2025-10-20T08:23:41.1208086+00:00,0,0,15264,2
workstealing,2025-10-20T08:23:41.1393136+00:00,0,0,15360,2
workstealing,2025-10-20T08:23:41.1468292+00:00,0,0,15456,2
workstealing,2025-10-20T08:23:41.1753327+00:00,0,0,15552,2
workstealing,2025-10-20T08:23:41.1855397+00:00,0,0,15648,2
workstealing,2025-10-20T08:23:41.2256664+00:00,0,0,15840,2
workstealing,2025-10-20T08:23:41.2343191+00:00,0,0,15936,2
workstealing,2025-10-20T08:23:41.2667080+00:00,0,0,16128,2
workstealing,2025-10-20T08:23:41.2998762+00:00,0,0,16320,2
workstealing,2025-10-20T08:23:41.3273459+00:00,0,0,16416,2
workstealing,2025-10-20T08:23:41.3309623+00:00,0,0,16512,2
workstealing,2025-10-20T08:23:41.3624837+00:00,0,0,16608,2
workstealing,2025-10-20T08:23:41.3671843+00:00,0,0,16704,2
workstealing,2025-10-20T08:23:41.3889081+00:00,0,0,16800,2
workstealing,2025-10-20T08:23:41.3999943+00:00,0,0,16896,2
workstealing,2025-10-20T08:23:41.4223420+00:00,0,0,16992,2
workstealing,2025-10-20T08:23:41.4340132+00:00,0,0,17088,2
workstealing,2025-10-20T08:23:41.4712416+00:00,0,0,17280,2
workstealing,2025-10-20T08:23:41.4965899+00:00,0,0,17376,2
workstealing,2025-10-20T08:23:41.5064474+00:00,0,0,17472,2
workstealing,2025-10-20T08:23:41.5217730+00:00,0,0,17568,2
workstealing,2025-10-20T08:23:41.5472822+00:00,0,0,17664,2
workstealing,2025-10-20T08:23:41.5523772+00:00,0,0,17760,2
workstealing,2025-10-20T08:23:41.5807048+00:00,0,0,17856,2
workstealing,2025-10-20T08:23:41.5890924+00:00,0,0,17952,2
workstealing,2025-10-20T08:23:41.6156470+00:00,0,0,18048,2
workstealing,2025-10-20T08:23:41.6156807+00:00,0,0,18048,2
workstealing,2025-10-20T08:23:41.6283945+00:00,0,0,18144,2
workstealing,2025-10-20T08:23:41.6396757+00:00,0,0,18240,2
workstealing,2025-10-20T08:23:41.6508944+00:00,0,0,18336,2
workstealing,2025-10-20T08:23:41.6721869+00:00,0,0,18432,2
workstealing,2025-10-20T08:23:41.6842066+00:00,0,0,18528,2
workstealing,2025-10-20T08:23:41.7119138+00:00,0,0,18624,2
workstealing,2025-10-20T08:23:41.7234647+00:00,0,0,18720,2
workstealing,2025-10-20T08:23:41.7305580+00:00,0,0,18816,2
workstealing,2025-10-20T08:23:41.7745593+00:00,0,0,19008,2
workstealing,2025-10-20T08:23:41.7819589+00:00,0,0,19104,2
workstealing,2025-10-20T08:23:41.8307845+00:00,0,1,19295,2
workstealing,2025-10-20T08:23:41.8308593+00:00,0,1,19295,2
workstealing,2025-10-20T08:23:41.8407564+00:00,0,0,19392,2
workstealing,2025-10-20T08:23:41.8560340+00:00,0,0,19488,2
workstealing,2025-10-20T08:23:41.8625057+00:00,0,0,19584,2
workstealing,2025-10-20T08:23:41.9186804+00:00,0,0,19776,2
workstealing,2025-10-20T08:23:41.9187172+00:00,0,0,19776,2
workstealing,2025-10-20T08:23:41.9262470+00:00,0,0,19872,2
workstealing,2025-10-20T08:23:41.9462788+00:00,0,0,19968,2
workstealing,2025-10-20T08:23:41.9463133+00:00,0,0,19968,2
workstealing,2025-10-20T08:23:41.9550280+00:00,0,0,20064,2
workstealing,2025-10-20T08:23:41.9682027+00:00,0,0,20160,2
workstealing,2025-10-20T08:23:41.9885980+00:00,0,0,20256,2
workstealing,2025-10-20T08:23:41.9976487+00:00,0,0,20352,2
workstealing,2025-10-20T08:23:42.0474940+00:00,0,0,20544,2
workstealing,2025-10-20T08:23:42.0552167+00:00,0,0,20640,2
workstealing,2025-10-20T08:23:42.0780698+00:00,0,0,20736,2
workstealing,2025-10-20T08:23:42.0946397+00:00,0,0,20832,2
workstealing,2025-10-20T08:23:42.1105337+00:00,0,0,20928,2
workstealing,2025-10-20T08:23:42.1207022+00:00,0,1,21023,2
workstealing,2025-10-20T08:23:42.1411811+00:00,0,0,21120,2
workstealing,2025-10-20T08:23:42.1555162+00:00,0,0,21216,2
workstealing,2025-10-20T08:23:42.1707945+00:00,0,0,21312,2
workstealing,2025-10-20T08:23:42.1888034+00:00,0,0,21408,2
workstealing,2025-10-20T08:23:42.2081851+00:00,0,1,21503,2
workstealing,2025-10-20T08:23:42.2157511+00:00,0,0,21600,2
workstealing,2025-10-20T08:23:42.2407773+00:00,0,0,21696,2
workstealing,2025-10-20T08:23:42.2479797+00:00,0,0,21792,2
workstealing,2025-10-20T08:23:42.2736549+00:00,0,0,21888,2
workstealing,2025-10-20T08:23:42.2824078+00:00,0,0,21984,2
workstealing,2025-10-20T08:23:42.3258028+00:00,0,0,22176,2
workstealing,2025-10-20T08:23:42.3340017+00:00,0,0,22272,2
workstealing,2025-10-20T08:23:42.3710528+00:00,0,0,22464,2
workstealing,2025-10-20T08:23:42.3885084+00:00,0,0,22560,2
workstealing,2025-10-20T08:23:42.4031544+00:00,0,0,22656,2
workstealing,2025-10-20T08:23:42.4205577+00:00,0,0,22752,2
workstealing,2025-10-20T08:23:42.4360410+00:00,0,0,22848,2
workstealing,2025-10-20T08:23:42.4549676+00:00,0,0,22944,2
workstealing,2025-10-20T08:23:42.4667463+00:00,0,0,23040,2
workstealing,2025-10-20T08:23:42.4871501+00:00,0,0,23136,2
workstealing,2025-10-20T08:23:42.4995853+00:00,0,0,23232,2
workstealing,2025-10-20T08:23:42.5397835+00:00,0,0,23424,2
workstealing,2025-10-20T08:23:42.5449018+00:00,0,0,23520,2
workstealing,2025-10-20T08:23:42.5886906+00:00,0,0,23712,2
workstealing,2025-10-20T08:23:42.6053799+00:00,0,0,23808,2
workstealing,2025-10-20T08:23:42.6205626+00:00,0,0,23904,2
workstealing,2025-10-20T08:23:42.6392951+00:00,0,0,24000,2
workstealing,2025-10-20T08:23:42.6455402+00:00,0,0,24096,2
workstealing,2025-10-20T08:23:42.6771971+00:00,0,0,24192,2
workstealing,2025-10-20T08:23:42.7091444+00:00,0,0,24288,2
workstealing,2025-10-20T08:23:42.7091845+00:00,0,0,24288,2
workstealing,2025-10-20T08:23:42.7351718+00:00,0,0,24480,2
workstealing,2025-10-20T08:23:42.7352016+00:00,0,0,24480,2
workstealing,2025-10-20T08:23:42.7475168+00:00,0,0,24576,2
workstealing,2025-10-20T08:23:42.7549899+00:00,0,0,24672,2
workstealing,2025-10-20T08:23:42.7767611+00:00,0,0,24768,2
workstealing,2025-10-20T08:23:42.7893145+00:00,0,0,24864,2
workstealing,2025-10-20T08:23:42.7954993+00:00,0,0,24960,2
workstealing,2025-10-20T08:23:42.8409949+00:00,0,2,25150,2
workstealing,2025-10-20T08:23:42.8490341+00:00,0,0,25248,2
workstealing,2025-10-20T08:23:42.8764303+00:00,0,0,25344,2
